case,fixed,moving,pair,n_cells_fixed,n_cells_moving,icp_matched_pairs,time_seconds,icp_mean_L2,icp_median_L2,icp_p95_L2,F1,precision,recall,matched_cells,eligible_moving,eligible_fixed,matched_mean_iou,TRE_mean_px,TRE_median_px,TRE_p95_px,mask_dice,mask_iou
A4-1,A4-B-1,A4-E-1,A4-E-1_to_A4-B-1,2075,2131,27,15.0,6.94,7.48,9.69,0.0937,0.1001,0.088,127,1269,1443,0.406,7.1,7.25,11.99,0.2217,0.1247
A4-2,A4-B-2,A4-A-2,A4-A-2_to_A4-B-2,2280,2186,1663,13.1,1.35,1.11,3.22,0.898,0.9196,0.8773,1980,2153,2257,0.7786,1.88,1.24,6.24,0.8925,0.8059
A4-2,A4-B-2,A4-C-2,A4-C-2_to_A4-B-2,2280,2356,1459,10.0,1.32,0.96,3.71,0.8583,0.8463,0.8706,1965,2322,2257,0.7597,2.16,1.24,7.3,0.864,0.7606
A4-2,A4-B-2,A4-D-2,A4-D-2_to_A4-B-2,2280,2230,1582,9.9,1.25,0.94,3.33,0.8888,0.9005,0.8774,1982,2201,2259,0.7749,1.93,1.14,6.64,0.8829,0.7903
A4-2,A4-B-2,A4-E-2,A4-E-2_to_A4-B-2,2280,2367,79,16.6,6.62,6.91,9.56,0.1111,0.1245,0.1003,177,1422,1764,0.4119,6.91,7.08,12.31,0.2309,0.1305
A4-3,A4-B-3,A4-A-3,A4-A-3_to_A4-B-3,2719,2595,301,19.1,6.22,6.36,9.7,0.1492,0.1583,0.1412,311,1965,2203,0.4205,6.79,6.58,12.0,0.2958,0.1736
A4-3,A4-B-3,A4-C-3,A4-C-3_to_A4-B-3,2719,2799,100,20.0,6.56,7.07,9.73,0.1637,0.1667,0.1608,376,2256,2339,0.4133,7.17,7.1,12.63,0.3138,0.1861
A4-3,A4-B-3,A4-D-3,A4-D-3_to_A4-B-3,2719,2672,2075,10.6,1.7,1.43,3.84,0.8885,0.8949,0.8821,2342,2617,2655,0.7594,2.15,1.53,6.5,0.8814,0.788
A4-3,A4-B-3,A4-E-3,A4-E-3_to_A4-B-3,2719,2700,2041,11.9,1.19,0.92,2.98,0.9004,0.9057,0.8953,2419,2671,2702,0.7955,1.73,1.05,6.15,0.9043,0.8252
A5-1,A5-B-1,A5-A-1,A5-A-1_to_A5-B-1,1286,1427,793,8.2,1.7,1.42,4.12,0.7784,0.7398,0.8212,1052,1422,1281,0.7165,2.51,1.71,7.94,0.7545,0.6057
A5-1,A5-B-1,A5-C-1,A5-C-1_to_A5-B-1,1286,1541,26,10.6,6.88,6.98,9.88,0.0638,0.0842,0.0513,41,487,799,0.4055,7.41,6.91,12.88,0.1305,0.0698
A5-1,A5-B-1,A5-D-1,A5-D-1_to_A5-B-1,1286,1555,724,8.8,2.0,1.66,4.95,0.7703,0.714,0.8361,1041,1458,1245,0.6818,2.79,1.98,7.59,0.7357,0.5819
A5-1,A5-B-1,A5-E-1,A5-E-1_to_A5-B-1,1286,1505,705,8.3,1.81,1.34,4.71,0.7516,0.6966,0.8159,1024,1470,1255,0.6837,2.82,1.92,8.5,0.7226,0.5657
A5-2,A5-B-2,A5-A-2,A5-A-2_to_A5-B-2,1403,1476,796,7.5,1.72,1.31,4.49,0.781,0.7804,0.7816,1052,1348,1346,0.7192,2.57,1.68,8.31,0.7749,0.6325
A5-2,A5-B-2,A5-C-2,A5-C-2_to_A5-B-2,1403,1522,35,9.9,6.78,7.12,9.82,0.0962,0.0952,0.0972,113,1187,1163,0.4038,6.9,6.61,12.49,0.1838,0.1012
A5-2,A5-B-2,A5-D-2,A5-D-2_to_A5-B-2,1403,1496,1006,7.5,2.11,1.52,5.87,0.7856,0.7931,0.7782,1035,1305,1330,0.7156,2.47,1.57,7.9,0.7824,0.6426
A5-2,A5-B-2,A5-E-2,A5-E-2_to_A5-B-2,1403,1406,634,7.8,2.12,1.6,5.69,0.7227,0.7543,0.6935,912,1209,1315,0.6749,3.1,2.1,9.42,0.7187,0.561
A5-3,A5-B-3,A5-A-3,A5-A-3_to_A5-B-3,1557,1500,32,10.0,6.27,6.29,9.94,0.0691,0.0761,0.0632,82,1078,1297,0.411,6.95,6.57,13.55,0.1591,0.0864
A5-3,A5-B-3,A5-C-3,A5-C-3_to_A5-B-3,1557,1666,1000,7.8,1.54,1.23,3.7,0.8254,0.8035,0.8486,1300,1618,1532,0.7391,2.43,1.5,8.13,0.8322,0.7127
A5-3,A5-B-3,A5-D-3,A5-D-3_to_A5-B-3,1557,1704,1190,7.6,1.56,1.38,3.2,0.8686,0.8355,0.9045,1392,1666,1539,0.7589,2.14,1.48,6.74,0.8611,0.756
A5-3,A5-B-3,A5-E-3,A5-E-3_to_A5-B-3,1557,1665,1132,7.7,1.33,1.14,2.92,0.8671,0.8366,0.8999,1367,1634,1519,0.7672,1.97,1.25,7.13,0.8671,0.7654
A6-1,A6-B-1,A6-A-1,A6-A-1_to_A6-B-1,1681,1639,1060,7.7,1.35,1.06,3.46,0.833,0.8486,0.818,1362,1605,1665,0.769,1.93,1.25,6.3,0.8425,0.7279
A6-1,A6-B-1,A6-C-1,A6-C-1_to_A6-B-1,1681,1751,1367,7.8,1.34,1.18,2.88,0.9211,0.9049,0.9379,1570,1735,1674,0.7975,1.65,1.26,4.74,0.8995,0.8174
A6-1,A6-B-1,A6-D-1,A6-D-1_to_A6-B-1,1681,1787,35,12.6,6.85,7.12,9.71,0.1005,0.1066,0.0951,132,1238,1388,0.4161,7.91,7.71,12.94,0.1962,0.1088
A6-1,A6-B-1,A6-E-1,A6-E-1_to_A6-B-1,1681,1697,1192,7.9,1.61,1.43,3.54,0.8759,0.8717,0.8801,1475,1692,1676,0.7546,2.06,1.57,6.11,0.8542,0.7455
A6-2,A6-B-2,A6-A-2,A6-A-2_to_A6-B-2,1435,1418,47,9.7,6.01,6.3,9.24,0.1267,0.1417,0.1145,139,981,1214,0.4239,7.83,7.83,13.28,0.2216,0.1246
A6-2,A6-B-2,A6-C-2,A6-C-2_to_A6-B-2,1435,1649,43,10.4,5.79,6.6,9.2,0.1434,0.1708,0.1235,124,726,1004,0.4469,8.02,7.81,14.02,0.2184,0.1226
A6-2,A6-B-2,A6-D-2,A6-D-2_to_A6-B-2,1435,1619,1093,7.8,1.47,1.15,3.68,0.8711,0.8287,0.9181,1311,1582,1428,0.7848,2.08,1.35,6.68,0.846,0.7332
A6-2,A6-B-2,A6-E-2,A6-E-2_to_A6-B-2,1435,1566,1001,7.6,1.29,0.89,3.73,0.8419,0.8116,0.8746,1249,1539,1428,0.7866,2.03,1.08,7.04,0.8296,0.7088
A6-3,A6-B-3,A6-A-3,A6-A-3_to_A6-B-3,1939,1642,1199,7.8,2.0,1.84,3.89,0.8157,0.908,0.7405,1401,1543,1892,0.7262,2.34,2.0,5.61,0.81,0.6807
A6-3,A6-B-3,A6-C-3,A6-C-3_to_A6-B-3,1939,2093,1215,8.8,1.61,1.2,4.37,0.7771,0.7697,0.7846,1464,1902,1866,0.7405,2.19,1.4,7.19,0.7965,0.6618
A6-3,A6-B-3,A6-D-3,A6-D-3_to_A6-B-3,1939,2091,90,13.4,6.89,7.59,9.64,0.0981,0.1039,0.0929,159,1530,1711,0.4048,7.45,7.36,13.01,0.2237,0.1259
A6-3,A6-B-3,A6-E-3,A6-E-3_to_A6-B-3,1939,1916,1299,8.5,1.82,1.6,3.77,0.832,0.8542,0.8109,1535,1797,1893,0.7405,2.23,1.7,6.28,0.8349,0.7165
A6-4,A6-B-4,A6-A-4,A6-A-4_to_A6-B-4,1451,1426,36,10.4,6.4,6.65,9.61,0.1088,0.1171,0.1016,93,794,915,0.4277,8.12,8.31,13.74,0.1876,0.1035
A6-4,A6-B-4,A6-C-4,A6-C-4_to_A6-B-4,1451,1611,1083,8.1,1.24,0.9,3.51,0.856,0.8234,0.8912,1245,1512,1397,0.7987,1.81,1.0,6.37,0.8465,0.7339
A6-4,A6-B-4,A6-D-4,A6-D-4_to_A6-B-4,1451,1621,1043,7.9,1.61,1.2,4.39,0.8356,0.7973,0.8778,1243,1559,1416,0.764,2.22,1.38,7.17,0.8177,0.6916
A6-4,A6-B-4,A6-E-4,A6-E-4_to_A6-B-4,1451,1523,1206,10.4,1.54,1.37,3.0,0.9137,0.901,0.9267,1302,1445,1405,0.7982,1.86,1.43,4.94,0.8904,0.8024
C2-1,C2-C-1,C2-A-1,C2-A-1_to_C2-C-1,2131,2109,47,17.9,6.09,6.31,9.4,0.0908,0.1035,0.0809,126,1217,1558,0.4067,6.9,6.74,11.36,0.184,0.1013
C2-1,C2-C-1,C2-B-1,C2-B-1_to_C2-C-1,2131,2161,1315,9.2,1.37,1.02,3.73,0.8555,0.8555,0.8555,1770,2069,2069,0.7255,2.13,1.33,6.94,0.8353,0.7173
C2-1,C2-C-1,C2-D-1,C2-D-1_to_C2-C-1,2131,2166,1551,8.6,1.09,0.75,3.18,0.8973,0.8928,0.9018,1883,2109,2088,0.7865,1.67,0.91,6.39,0.8924,0.8056
C2-1,C2-C-1,C2-E-1,C2-E-1_to_C2-C-1,2131,2103,31,13.3,6.11,6.14,9.31,0.092,0.0977,0.0869,147,1505,1692,0.4171,6.46,6.16,11.7,0.1933,0.107
C2-2,C2-C-2,C2-A-2,C2-A-2_to_C2-C-2,1665,1632,1067,7.6,1.69,1.35,4.48,0.8472,0.8562,0.8384,1370,1600,1634,0.7342,2.4,1.55,7.45,0.8365,0.7189
C2-2,C2-C-2,C2-B-2,C2-B-2_to_C2-C-2,1665,1648,1119,7.6,1.5,1.19,3.86,0.8659,0.8759,0.856,1391,1588,1625,0.7447,2.16,1.36,6.93,0.8442,0.7304
C2-2,C2-C-2,C2-D-2,C2-D-2_to_C2-C-2,1665,1681,1212,8.0,1.06,0.78,2.77,0.8936,0.8915,0.8958,1462,1640,1632,0.7893,1.69,0.92,6.22,0.8888,0.7999
C2-2,C2-C-2,C2-E-2,C2-E-2_to_C2-C-2,1665,1727,457,11.2,6.31,6.82,9.68,0.3474,0.347,0.3478,568,1637,1633,0.4802,6.79,6.87,11.84,0.4397,0.2818
C2-3,C2-C-3,C2-A-3,C2-A-3_to_C2-C-3,1932,1981,1375,7.9,1.18,0.91,2.9,0.8893,0.8797,0.8991,1719,1954,1912,0.7755,1.86,1.1,6.78,0.8762,0.7796
C2-3,C2-C-3,C2-B-3,C2-B-3_to_C2-C-3,1932,1972,1333,8.0,1.27,0.96,3.49,0.8706,0.8611,0.8804,1686,1958,1915,0.7528,1.9,1.14,6.72,0.8484,0.7368
C2-3,C2-C-3,C2-D-3,C2-D-3_to_C2-C-3,1932,2004,1465,9.1,0.96,0.68,2.69,0.9006,0.8859,0.9158,1762,1989,1924,0.7933,1.62,0.81,6.67,0.8875,0.7977
C2-3,C2-C-3,C2-E-3,C2-E-3_to_C2-C-3,1932,1981,40,11.9,6.63,7.09,9.71,0.1078,0.1177,0.0994,161,1368,1619,0.4189,6.81,6.54,11.79,0.2098,0.1172
C3-1,C3-B-1,C3-A-1,C3-A-1_to_C3-B-1,1224,1178,782,6.5,1.67,1.45,3.6,0.8297,0.8689,0.7938,928,1068,1169,0.7,2.06,1.57,5.69,0.7978,0.6637
C3-1,C3-B-1,C3-C-1,C3-C-1_to_C3-B-1,1224,1243,560,7.9,2.91,2.29,7.35,0.7098,0.7138,0.7059,833,1167,1180,0.5937,3.76,2.98,9.46,0.6847,0.5206
C3-1,C3-B-1,C3-D-1,C3-D-1_to_C3-B-1,1224,1030,132,7.5,5.06,4.76,9.32,0.3458,0.3776,0.3189,375,993,1176,0.4568,5.22,4.76,10.05,0.3991,0.2493
C3-1,C3-B-1,C3-E-1,C3-E-1_to_C3-B-1,1224,1174,180,7.9,3.99,3.73,8.95,0.4714,0.4846,0.4589,536,1106,1168,0.4883,4.79,4.25,10.39,0.4968,0.3305
C3-2,C3-B-2,C3-A-2,C3-A-2_to_C3-B-2,1103,1033,592,6.4,1.69,1.25,4.52,0.7943,0.8283,0.7629,830,1002,1088,0.6898,2.27,1.54,6.48,0.7663,0.6212
C3-2,C3-B-2,C3-C-2,C3-C-2_to_C3-B-2,1103,1100,601,6.5,1.63,1.16,4.9,0.8078,0.8196,0.7963,868,1059,1090,0.702,2.31,1.56,6.54,0.7897,0.6525
C3-2,C3-B-2,C3-D-2,C3-D-2_to_C3-B-2,1103,970,187,7.3,4.13,3.59,8.85,0.4641,0.5021,0.4315,469,934,1087,0.4967,4.54,4.1,9.55,0.4614,0.2999
C3-2,C3-B-2,C3-E-2,C3-E-2_to_C3-B-2,1103,1054,266,7.5,3.15,2.77,7.78,0.5974,0.6204,0.5761,621,1001,1078,0.558,3.98,3.36,9.37,0.5822,0.4106
C3-3,C3-B-3,C3-A-3,C3-A-3_to_C3-B-3,1246,1278,7,8.2,4.72,5.07,7.64,0.0377,0.0452,0.0323,19,420,588,0.4471,6.12,5.78,9.04,0.0882,0.0461
C3-3,C3-B-3,C3-C-3,C3-C-3_to_C3-B-3,1246,1092,570,6.8,1.88,1.45,5.22,0.7387,0.7902,0.6934,855,1082,1233,0.6753,2.89,2.0,8.48,0.7326,0.578
C3-3,C3-B-3,C3-D-3,C3-D-3_to_C3-B-3,1246,1224,10,8.1,5.97,6.35,9.72,0.0512,0.0564,0.0469,40,709,852,0.4002,6.71,5.83,11.42,0.1066,0.0563
C3-3,C3-B-3,C3-E-3,C3-E-3_to_C3-B-3,1246,1141,466,7.4,2.36,1.83,5.95,0.7011,0.7345,0.6707,827,1126,1233,0.624,3.53,2.63,9.39,0.7003,0.5389
C4-1,C4-C-1,C4-A-1,C4-A-1_to_C4-C-1,1320,1377,1014,6.6,1.29,1.09,3.02,0.887,0.8731,0.9014,1170,1340,1298,0.7804,1.67,1.2,5.09,0.8647,0.7617
C4-1,C4-C-1,C4-B-1,C4-B-1_to_C4-C-1,1320,1406,30,8.5,7.2,7.79,9.67,0.09,0.0904,0.0895,87,962,972,0.4054,6.79,6.51,11.76,0.1823,0.1003
C4-1,C4-C-1,C4-D-1,C4-D-1_to_C4-C-1,1320,1404,28,8.7,6.45,6.19,9.61,0.0667,0.0747,0.0603,66,883,1095,0.4154,6.53,6.29,11.73,0.1468,0.0792
C4-1,C4-C-1,C4-E-1,C4-E-1_to_C4-C-1,1320,1444,1098,6.7,1.06,0.9,2.41,0.9082,0.8718,0.9477,1231,1412,1299,0.8073,1.34,0.95,3.78,0.8845,0.7929
C4-2,C4-C-2,C4-A-2,C4-A-2_to_C4-C-2,2010,1858,1162,7.7,1.78,1.39,4.64,0.8506,0.8858,0.818,1614,1822,1973,0.7168,2.5,1.72,7.33,0.8199,0.6948
C4-2,C4-C-2,C4-B-2,C4-B-2_to_C4-C-2,2010,2049,1437,8.4,1.11,0.82,2.85,0.9081,0.8993,0.9171,1804,2006,1967,0.7725,1.68,0.98,6.29,0.8848,0.7933
C4-2,C4-C-2,C4-D-2,C4-D-2_to_C4-C-2,2010,2066,1502,8.0,1.73,1.63,3.42,0.9055,0.8957,0.9155,1821,2033,1989,0.7358,2.24,1.79,6.35,0.8691,0.7685
C4-2,C4-C-2,C4-E-2,C4-E-2_to_C4-C-2,2010,2066,1664,8.1,1.56,1.05,4.82,0.8882,0.8744,0.9024,1775,2030,1967,0.7691,1.89,1.12,6.59,0.8789,0.784
C4-3,C4-C-3,C4-A-3,C4-A-3_to_C4-C-3,1407,1483,28,8.9,6.47,6.25,9.32,0.0768,0.0793,0.0745,83,1047,1114,0.4032,6.68,5.92,12.36,0.1704,0.0931
C4-3,C4-C-3,C4-B-3,C4-B-3_to_C4-C-3,1407,1513,952,7.1,1.32,1.0,3.41,0.8756,0.8524,0.9001,1253,1470,1392,0.7408,1.94,1.21,6.29,0.8433,0.7291
C4-3,C4-C-3,C4-D-3,C4-D-3_to_C4-C-3,1407,1507,28,9.2,6.39,7.08,9.48,0.0958,0.1098,0.0849,101,920,1189,0.4241,7.05,7.34,12.56,0.1706,0.0932
C4-3,C4-C-3,C4-E-3,C4-E-3_to_C4-C-3,1407,1519,27,9.3,6.51,6.86,9.71,0.0764,0.0778,0.0751,92,1183,1225,0.4001,6.68,6.63,11.65,0.1553,0.0842
C5-1,C5-C-1,C5-A-1,C5-A-1_to_C5-C-1,1504,1544,1002,7.2,1.53,1.18,3.75,0.8443,0.8345,0.8543,1261,1511,1476,0.7466,2.37,1.48,7.96,0.8492,0.7379
C5-1,C5-C-1,C5-B-1,C5-B-1_to_C5-C-1,1504,1493,966,7.1,1.44,1.07,3.97,0.8372,0.84,0.8343,1239,1475,1485,0.7359,2.29,1.4,7.83,0.8254,0.7027
C5-1,C5-C-1,C5-D-1,C5-D-1_to_C5-C-1,1504,1533,1152,7.8,1.05,0.77,2.86,0.8936,0.8863,0.9011,1348,1521,1496,0.7903,1.64,0.89,6.4,0.8857,0.7948
C5-1,C5-C-1,C5-E-1,C5-E-1_to_C5-C-1,1504,1529,1149,7.7,1.15,0.83,3.25,0.8781,0.872,0.8843,1315,1508,1487,0.7876,1.69,0.95,6.4,0.8762,0.7797
C5-2,C5-C-2,C5-A-2,C5-A-2_to_C5-C-2,1713,1573,975,8.0,1.84,1.46,4.39,0.8073,0.8574,0.7627,1257,1466,1648,0.7169,2.63,1.85,7.94,0.792,0.6556
C5-2,C5-C-2,C5-B-2,C5-B-2_to_C5-C-2,1713,1680,1122,7.8,1.38,1.08,3.34,0.846,0.8714,0.822,1362,1563,1657,0.7518,2.06,1.27,7.27,0.8331,0.7139
C5-2,C5-C-2,C5-D-2,C5-D-2_to_C5-C-2,1713,1665,1052,7.6,1.47,1.19,3.64,0.8398,0.861,0.8196,1363,1583,1663,0.7399,2.31,1.46,7.63,0.8299,0.7092
C5-2,C5-C-2,C5-E-2,C5-E-2_to_C5-C-2,1713,1659,1197,7.9,1.24,1.03,2.95,0.8755,0.91,0.8435,1396,1534,1655,0.7812,1.87,1.15,6.71,0.8599,0.7542
C5-3,C5-C-3,C5-A-3,C5-A-3_to_C5-C-3,1847,1825,1431,7.9,1.13,0.91,2.67,0.9233,0.9299,0.9168,1685,1812,1838,0.7976,1.67,1.01,6.12,0.9113,0.837
C5-3,C5-C-3,C5-B-3,C5-B-3_to_C5-C-3,1847,1897,45,11.9,6.35,7.31,9.22,0.1083,0.1123,0.1045,163,1451,1560,0.4206,6.67,6.9,11.2,0.1962,0.1088
C5-3,C5-C-3,C5-D-3,C5-D-3_to_C5-C-3,1847,1903,30,12.2,6.73,6.83,9.68,0.1105,0.1188,0.1033,129,1086,1249,0.4058,7.38,7.33,13.43,0.2233,0.1257
C5-3,C5-C-3,C5-E-3,C5-E-3_to_C5-C-3,1847,1877,46,11.9,6.27,6.78,9.41,0.1153,0.1206,0.1104,184,1526,1667,0.4183,6.39,6.29,11.19,0.2111,0.118
C6-1,C6-C-1,C6-A-1,C6-A-1_to_C6-C-1,1444,1439,1068,7.2,1.25,1.0,3.29,0.8832,0.8804,0.8861,1229,1396,1387,0.7808,1.81,1.11,6.43,0.8759,0.7792
C6-1,C6-C-1,C6-B-1,C6-B-1_to_C6-C-1,1444,1441,33,9.2,6.61,6.37,9.59,0.0809,0.0927,0.0717,74,798,1032,0.4197,6.65,6.19,11.16,0.157,0.0852
C6-1,C6-C-1,C6-D-1,C6-D-1_to_C6-C-1,1444,1494,1220,7.4,0.73,0.53,1.97,0.9285,0.9101,0.9476,1357,1491,1432,0.8258,1.17,0.58,5.47,0.9179,0.8483
C6-1,C6-C-1,C6-E-1,C6-E-1_to_C6-C-1,1444,1433,1125,6.9,0.92,0.65,2.61,0.8998,0.9001,0.8995,1253,1392,1393,0.8123,1.36,0.72,5.61,0.896,0.8116
C6-2,C6-C-2,C6-A-2,C6-A-2_to_C6-C-2,1940,1961,46,12.1,7.2,7.79,9.9,0.1045,0.1345,0.0854,113,840,1323,0.4116,7.2,7.11,12.56,0.1895,0.1047
C6-2,C6-C-2,C6-B-2,C6-B-2_to_C6-C-2,1940,2042,41,12.6,6.5,7.16,9.75,0.1034,0.124,0.0887,112,903,1263,0.4018,7.71,7.64,12.4,0.1909,0.1055
C6-2,C6-C-2,C6-D-2,C6-D-2_to_C6-C-2,1940,2048,1506,8.2,1.67,1.53,3.17,0.9098,0.8879,0.9328,1805,2033,1935,0.7581,2.14,1.62,6.05,0.8767,0.7804
C6-2,C6-C-2,C6-E-2,C6-E-2_to_C6-C-2,1940,2033,56,11.8,6.47,7.17,9.67,0.1067,0.1227,0.0943,140,1141,1484,0.4151,7.12,6.99,11.84,0.2126,0.1189
C6-3,C6-C-3,C6-A-3,C6-A-3_to_C6-C-3,1411,1524,36,9.5,6.48,7.14,9.1,0.0718,0.0766,0.0676,79,1031,1169,0.4095,7.4,6.92,13.55,0.1517,0.0821
