fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
64,72,0.6754587155963303,True,4.395168517800802,4.395168517800802,702,1.0,759,1.0
65,73,0.7126245847176079,True,0.9360679523810361,0.9360679523810361,602,1.0,429,1.0
66,74,0.3944723618090452,True,0.8293616228083289,0.8293616228083289,398,1.0,157,1.0
58,75,0.0,False,,,860,1.0,171,1.0
61,76,0.4479315263908702,True,9.672676628790777,9.672676628790777,385,1.0,630,1.0
69,77,0.5064011379800853,True,5.211585874513668,5.211585874513668,676,1.0,383,1.0
62,78,0.2575107296137339,False,,,60,1.0,233,1.0
70,79,0.4222222222222222,True,9.563985445258439,9.563985445258439,627,1.0,653,1.0
67,80,0.34950071326676174,True,6.379874503471417,6.379874503471417,584,1.0,362,1.0
76,81,0.33068362480127184,True,4.178944350714101,4.178944350714101,628,1.0,209,1.0
81,82,0.14442013129102846,False,,,362,1.0,161,1.0
71,83,0.7597173144876325,True,0.38444286670017297,0.38444286670017297,280,1.0,218,1.0
78,84,0.5971867007672634,True,4.234223402613012,4.234223402613012,767,1.0,482,1.0
72,85,0.4575971731448763,True,5.50169286819013,5.50169286819013,305,1.0,520,1.0
53,86,0.06926829268292684,False,,,71,1.0,1025,1.0
73,87,0.0,False,,,323,1.0,141,1.0
79,88,0.4564102564102564,True,4.799190822649777,4.799190822649777,295,1.0,557,1.0
90,89,0.21052631578947367,False,,,399,1.0,84,1.0
91,90,0.29244357212953875,False,,,801,1.0,516,1.0
87,91,0.492320819112628,True,7.368041409584426,7.368041409584426,1127,1.0,622,1.0
80,92,0.8293103448275863,True,1.6333830881545635,1.6333830881545635,579,1.0,482,1.0
89,93,0.5649717514124294,True,1.3795748240101848,1.3795748240101848,354,1.0,200,1.0
84,94,0.34137291280148424,True,8.21138905967644,8.21138905967644,216,1.0,507,1.0
88,95,0.5592334494773519,True,3.753919541456049,3.753919541456049,524,1.0,371,1.0
85,96,0.5573033707865168,True,3.6951127206591354,3.6951127206591354,365,1.0,328,1.0
74,97,0.0,False,,,146,1.0,255,1.0
93,98,0.40513392857142855,True,12.689584339045725,12.689584339045725,856,1.0,403,1.0
96,99,0.7455197132616488,True,2.889680674931855,2.889680674931855,429,1.0,545,1.0
95,100,0.8096723868954758,True,0.27523744404753814,0.27523744404753814,525,1.0,635,1.0
100,101,0.44434706397896584,True,6.358241830196762,6.358241830196762,1141,1.0,507,1.0
104,102,0.16522366522366522,False,,,1364,1.0,251,1.0
99,103,0.5601217656012176,True,2.41654399385626,2.41654399385626,368,1.0,657,1.0
111,104,0.12967581047381546,False,,,401,1.0,52,1.0
82,105,0.0,False,,,361,1.0,452,1.0
106,106,0.8466019417475729,True,1.7364241766031396,1.7364241766031396,476,1.0,475,1.0
108,107,0.6447368421052632,True,2.771329795678702,2.771329795678702,333,1.0,417,1.0
83,108,0.0,False,,,541,1.0,628,1.0
86,109,0.0,False,,,707,1.0,190,1.0
118,110,0.6344206974128234,True,5.262687608921374,5.262687608921374,889,1.0,564,1.0
113,111,0.4713855421686747,True,5.927049526304113,5.927049526304113,387,1.0,590,1.0
107,112,0.6467236467236467,True,4.652100844093156,4.652100844093156,595,1.0,561,1.0
120,113,0.752990851513019,True,3.1061228394625036,3.1061228394625036,1347,1.0,1144,1.0
112,114,0.4370860927152318,True,7.256655451506066,7.256655451506066,463,1.0,405,1.0
116,115,0.48443579766536965,True,6.112548443424015,6.112548443424015,255,1.0,508,1.0
125,116,0.2560296846011132,False,,,539,1.0,138,1.0
123,117,0.7559808612440191,True,1.9596450369651146,1.9596450369651146,366,1.0,368,1.0
121,118,0.4601226993865031,True,1.9628955603699767,1.9628955603699767,317,1.0,159,1.0
132,119,0.001658374792703151,False,,,231,1.0,373,1.0
127,120,0.4909688013136289,True,0.9796387595731274,0.9796387595731274,609,1.0,299,1.0
126,121,0.7020280811232449,True,3.083401617918429,3.083401617918429,595,1.0,496,1.0
128,122,0.5634517766497462,True,1.078743856198531,1.078743856198531,394,1.0,222,1.0
109,123,0.1304945054945055,False,,,95,1.0,728,1.0
129,124,0.5622317596566524,True,3.5701791801791254,3.5701791801791254,698,1.0,394,1.0
117,125,0.37660485021398005,True,5.734005614473515,5.734005614473515,265,1.0,700,1.0
131,126,0.44005544005544006,True,12.638753820981975,12.638753820981975,1325,1.0,753,1.0
130,127,0.6900420757363254,True,4.463537953566218,4.463537953566218,544,1.0,661,1.0
135,128,0.4438356164383562,True,1.149982899634783,1.149982899634783,359,1.0,168,1.0
133,129,0.8693877551020408,True,1.4970834543086458,1.4970834543086458,714,1.0,660,1.0
139,130,0.20574162679425836,False,,,622,1.0,134,1.0
136,131,0.36603221083455345,True,11.229331028692119,11.229331028692119,635,1.0,298,1.0
141,132,0.6492659053833605,True,1.518562515054589,1.518562515054589,590,1.0,421,1.0
142,133,0.7258064516129032,True,0.9492630769196834,0.9492630769196834,112,1.0,102,1.0
143,134,0.6196636481241915,True,2.4168151632093413,2.4168151632093413,480,1.0,772,1.0
134,135,0.594306049822064,True,3.183162506314863,3.183162506314863,643,1.0,701,1.0
145,136,0.3474264705882353,True,8.173654610805633,8.173654610805633,239,1.0,494,1.0
148,137,0.762114537444934,True,1.1207585661859494,1.1207585661859494,681,1.0,519,1.0
149,138,0.3018292682926829,True,11.419475521503516,11.419475521503516,499,1.0,355,1.0
147,139,0.5107913669064749,True,4.447154586684739,4.447154586684739,314,1.0,526,1.0
150,140,0.3865414710485133,True,10.25206463420329,10.25206463420329,600,1.0,286,1.0
92,141,0.0,False,,,202,1.0,381,1.0
151,142,0.5181236673773987,True,5.125621044878093,5.125621044878093,256,1.0,456,1.0
157,143,0.3509544787077827,True,1.8151429317353607,1.8151429317353607,681,1.0,239,1.0
152,144,0.6662591687041565,True,4.91478156595928,4.91478156595928,717,1.0,646,1.0
94,145,0.0,False,,,315,1.0,210,1.0
159,146,0.7621878715814506,True,2.3974771556421683,2.3974771556421683,829,1.0,653,1.0
158,147,0.6017505470459519,True,2.7189996828540286,2.7189996828540286,277,1.0,455,1.0
155,148,0.5414012738853503,True,4.758409590822515,4.758409590822515,293,1.0,433,1.0
97,149,0.0,False,,,535,1.0,337,1.0
163,150,0.8505586592178771,True,1.8769267097547646,1.8769267097547646,700,1.0,625,1.0
98,151,0.0,False,,,116,1.0,414,1.0
164,152,0.5629322268326418,True,5.434756986097276,5.434756986097276,694,1.0,436,1.0
167,153,0.5464632454923717,True,6.66432957392381,6.66432957392381,568,1.0,547,1.0
170,154,0.26483357452966716,False,,,691,1.0,183,1.0
165,155,0.39080459770114945,True,6.8094001784282945,6.8094001784282945,473,1.0,374,1.0
162,156,0.4431137724550898,True,4.299176247632141,4.299176247632141,222,1.0,501,1.0
174,157,0.40468227424749165,True,7.93867798731479,7.93867798731479,444,1.0,396,1.0
101,159,0.0,False,,,447,1.0,356,1.0
102,160,0.0,False,,,203,1.0,560,1.0
103,161,0.0,False,,,381,1.0,350,1.0
175,162,0.37340425531914895,True,6.406679369646259,6.406679369646259,889,1.0,402,1.0
188,163,0.44679186228482004,True,9.623342837309071,9.623342837309071,1252,1.0,597,1.0
110,164,0.0,False,,,440,1.0,309,1.0
178,165,0.380718954248366,True,10.925230751219484,10.925230751219484,1142,1.0,548,1.0
176,166,0.5296052631578947,True,7.316044252625848,7.316044252625848,463,1.0,467,1.0
173,167,0.06743421052631579,False,,,41,1.0,608,1.0
177,168,0.6501457725947521,True,6.618323485488161,6.618323485488161,891,1.0,807,1.0
181,169,0.7686832740213523,True,4.416325468418008,4.416325468418008,977,1.0,1011,1.0
179,170,0.48477466504263095,True,8.179279677588463,8.179279677588463,451,1.0,768,1.0
183,171,0.6317053642914331,True,2.3991423521732895,2.3991423521732895,1249,1.0,789,1.0
185,172,0.7316455696202532,True,0.09669955017640502,0.09669955017640502,654,1.0,714,1.0
184,173,0.6491596638655462,True,4.364839886480749,4.364839886480749,347,1.0,438,1.0
180,174,0.48525469168900803,True,5.687575850742107,5.687575850742107,365,1.0,743,1.0
189,175,0.6657223796033994,True,0.7148580424978397,0.7148580424978397,243,1.0,345,1.0
186,176,0.46875,True,5.598230247479756,5.598230247479756,180,1.0,384,1.0
187,177,0.7442528735632183,True,0.7473790963001562,0.7473790963001562,518,1.0,696,1.0
190,178,0.7139588100686499,True,2.0763682517196713,2.0763682517196713,319,1.0,430,1.0
114,179,0.0,False,,,94,1.0,163,1.0
202,180,0.24873737373737373,False,,,758,1.0,231,1.0
191,181,0.5448028673835126,True,9.211102485201069,9.211102485201069,864,1.0,860,1.0
199,182,0.4485645933014354,True,1.4796702018456078,1.4796702018456078,836,1.0,375,1.0
195,183,0.4353120243531202,True,5.93845097719107,5.93845097719107,572,1.0,371,1.0
115,184,0.0,False,,,213,1.0,306,1.0
204,185,0.3771043771043771,True,5.294998559045915,5.294998559045915,594,1.0,224,1.0
192,186,0.27684964200477324,False,,,252,1.0,283,1.0
203,187,0.2448559670781893,False,,,486,1.0,119,1.0
198,188,0.6325411334552102,True,1.6493770101859238,1.6493770101859238,510,1.0,383,1.0
197,189,0.23829787234042554,False,,,113,1.0,469,1.0
196,190,0.49469964664310956,True,4.722738800451137,4.722738800451137,664,1.0,605,1.0
205,191,0.17,False,,,600,1.0,102,1.0
206,192,0.5927272727272728,True,5.093501655006021,5.093501655006021,256,0.8205128205128205,182,0.8272727272727273
201,193,0.252212389380531,False,,,573,1.0,276,1.0
119,194,0.0,False,,,81,1.0,212,1.0
210,195,0.3321917808219178,True,11.224017543434373,11.224017543434373,301,1.0,477,1.0
209,196,0.5204236006051437,True,5.408309622791964,5.408309622791964,502,1.0,503,1.0
212,197,0.08968609865470852,False,,,446,1.0,40,1.0
207,198,0.3397058823529412,True,9.646483456681816,9.646483456681816,669,1.0,242,1.0
213,199,0.40529531568228105,True,5.464013097250391,5.464013097250391,982,1.0,398,1.0
208,200,0.5432300163132137,True,6.93929182026277,6.93929182026277,506,1.0,440,1.0
214,201,0.6729191090269636,True,0.7218646786310658,0.7218646786310658,831,1.0,596,1.0
216,202,0.5367047308319739,True,6.360495748040835,6.360495748040835,415,1.0,527,1.0
122,203,0.0,False,,,285,1.0,645,1.0
217,204,0.7464607464607464,True,1.9136405416821949,1.9136405416821949,580,1.0,777,1.0
222,205,0.24541484716157205,False,,,696,1.0,730,1.0
124,206,0.0,False,,,32,1.0,247,1.0
137,207,0.0,False,,,380,1.0,171,1.0
231,208,0.6049382716049383,True,7.117544448777888,7.117544448777888,992,1.0,698,1.0
138,209,0.0,False,,,233,1.0,617,1.0
226,210,0.7070063694267515,True,2.1651302975205016,2.1651302975205016,453,1.0,351,1.0
232,211,0.2575928008998875,False,,,684,1.0,434,1.0
220,212,0.28463476070528965,False,,,207,1.0,303,1.0
140,213,0.0,False,,,96,1.0,218,1.0
144,214,0.0,False,,,374,1.0,265,1.0
224,215,0.6435643564356436,True,3.7870391126387726,3.7870391126387726,275,1.0,223,1.0
227,216,0.5135135135135135,True,9.034256092837559,9.034256092837559,530,1.0,870,1.0
229,217,0.3508005822416303,True,2.0581452297604033,2.0581452297604033,687,1.0,241,1.0
146,218,0.0,False,,,328,1.0,220,1.0
233,219,0.2502325581395349,False,,,512,1.0,832,1.0
153,220,0.0,False,,,176,0.7857142857142857,332,1.0
234,221,0.318359375,True,15.59053320809891,15.59053320809891,704,1.0,646,1.0
154,222,0.0,False,,,563,1.0,289,1.0
230,223,0.6107226107226107,True,6.797557750541551,6.797557750541551,657,1.0,725,1.0
156,224,0.0,False,,,374,1.0,131,1.0
235,225,0.3693239152371342,True,7.168269569711932,7.168269569711932,389,1.0,968,1.0
236,226,0.8577405857740585,True,1.0013669368625056,1.0013669368625056,450,1.0,438,1.0
160,227,0.0,False,,,55,1.0,512,1.0
239,228,0.5230312035661219,True,6.620664304128752,6.620664304128752,567,1.0,458,1.0
240,229,0.6705607476635514,True,1.3666462654636287,1.3666462654636287,856,1.0,574,1.0
161,230,0.0,False,,,137,1.0,442,1.0
241,231,0.3373015873015873,True,2.8245269960606256,2.8245269960606256,85,1.0,252,1.0
237,232,0.4722863741339492,True,8.915980748479901,8.915980748479901,429,1.0,846,1.0
169,233,0.0,False,,,169,1.0,330,1.0
249,234,0.179596174282678,False,,,941,1.0,169,1.0
182,235,0.0,False,,,823,1.0,310,1.0
245,236,0.7395061728395061,True,3.1979067536802783,3.1979067536802783,681,1.0,728,1.0
166,237,0.0,False,,,237,1.0,237,1.0
252,238,0.007155635062611807,False,,,268,1.0,295,1.0
248,239,0.28172757475083055,False,,,511,1.0,1418,1.0
168,240,0.0,False,,,378,1.0,976,1.0
247,241,0.372960372960373,True,5.975077090790313,5.975077090790313,843,1.0,335,1.0
171,242,0.0,False,,,389,1.0,193,1.0
172,244,0.0,False,,,601,1.0,294,1.0
246,245,0.6629055007052186,True,2.459281286840214,2.459281286840214,478,1.0,701,1.0
256,246,0.4434589800443459,True,2.725358848350691,2.725358848350691,440,1.0,211,1.0
251,247,0.7531380753138075,True,2.420648007858859,2.420648007858859,686,1.0,571,1.0
254,248,0.5191489361702127,True,4.170376058422546,4.170376058422546,623,1.0,1162,1.0
260,249,0.6757741347905283,True,1.3361104088494893,1.3361104088494893,543,1.0,377,1.0
268,250,0.49429657794676807,True,5.952767740825003,5.952767740825003,501,1.0,285,1.0
194,251,0.0,False,,,108,1.0,706,1.0
265,252,0.1781305114638448,False,,,567,1.0,101,1.0
258,253,0.48878205128205127,True,6.619396911377278,6.619396911377278,572,1.0,357,1.0
259,254,0.6651685393258427,True,3.263740986168649,3.263740986168649,374,1.0,367,1.0
263,255,0.6971153846153846,True,4.379343996408005,4.379343996408005,473,1.0,586,1.0
193,256,0.0,False,,,767,1.0,905,1.0
262,257,0.603448275862069,True,2.22923682240822,2.22923682240822,812,1.0,490,1.0
257,258,0.503003003003003,True,6.29087943674973,6.29087943674973,363,1.0,638,1.0
266,259,0.36252189141856395,True,1.8213279721757678,1.8213279721757678,571,1.0,207,1.0
269,260,0.7018072289156626,True,1.1426429278851624,1.1426429278851624,316,1.0,249,1.0
267,261,0.7858672376873662,True,1.4833306006940057,1.4833306006940057,934,1.0,734,1.0
271,262,0.6755852842809364,True,3.022056469364929,3.022056469364929,582,1.0,420,1.0
200,263,0.0,False,,,483,1.0,35,1.0
272,264,0.34271099744245526,True,7.811510733050765,7.811510733050765,239,1.0,286,1.0
273,265,0.6788617886178862,True,4.554280139602509,4.554280139602509,1187,1.0,1291,1.0
270,266,0.42963752665245203,True,9.043302138883323,9.043302138883323,774,1.0,567,1.0
274,267,0.8540332906530089,True,1.4943898320887403,1.4943898320887403,747,1.0,701,1.0
211,268,0.0,False,,,685,1.0,512,1.0
276,269,0.8817733990147784,True,0.4431443440764203,0.4431443440764203,605,1.0,541,1.0
277,270,0.4929378531073446,True,3.1565479303060924,3.1565479303060924,676,1.0,381,1.0
215,271,0.0,False,,,67,1.0,510,1.0
275,272,0.5921052631578947,True,5.56904873255011,5.56904873255011,720,1.0,1216,1.0
287,273,0.527047913446677,True,4.083378425349477,4.083378425349477,644,1.0,344,1.0
218,274,0.0,False,,,30,1.0,555,1.0
280,275,0.17101449275362318,False,,,67,1.0,337,1.0
278,276,0.8018433179723502,True,0.7545352570855405,0.7545352570855405,348,1.0,434,1.0
295,277,0.38247011952191234,True,8.141825987220262,8.141825987220262,439,1.0,255,1.0
283,278,0.5714285714285714,True,1.8737429909486076,1.8737429909486076,339,1.0,563,1.0
290,279,0.8229571984435797,True,0.9573667549795797,0.9573667549795797,487,1.0,450,1.0
284,280,0.492371705963939,True,7.782032746675617,7.782032746675617,424,1.0,652,1.0
299,281,0.6166666666666667,True,1.917200658654227,1.917200658654227,851,1.0,604,1.0
285,282,0.4935064935064935,True,5.068974512914691,5.068974512914691,215,1.0,245,1.0
291,283,0.5322245322245323,True,3.756489258096595,3.756489258096595,410,1.0,327,1.0
303,284,0.279296875,False,,,512,1.0,143,1.0
296,285,0.6990291262135923,True,2.953231366938003,2.953231366938003,514,1.0,361,1.0
297,286,0.5768321513002365,True,3.6359351570995613,3.6359351570995613,261,1.0,406,1.0
311,287,0.3321637426900585,True,14.147159320307555,14.147159320307555,551,1.0,588,1.0
298,288,0.5486111111111112,True,3.134393098015298,3.134393098015298,254,1.0,192,1.0
310,289,0.5243055555555556,True,2.773718274835008,2.773718274835008,266,1.0,173,1.0
306,290,0.46111111111111114,True,4.655558892157821,4.655558892157821,720,1.0,332,1.0
219,291,0.0,False,,,375,1.0,240,1.0
302,292,0.4326923076923077,True,1.4082581994618353,1.4082581994618353,180,1.0,416,1.0
312,293,0.6978021978021978,True,2.1258899848908244,2.1258899848908244,724,1.0,512,1.0
308,294,0.5786026200873362,True,3.102587151778124,3.102587151778124,394,1.0,329,1.0
313,295,0.5278514588859416,True,4.703471210207691,4.703471210207691,1111,1.0,617,1.0
319,296,0.3814147018030513,True,8.491939070570101,8.491939070570101,717,1.0,279,1.0
305,297,0.29916897506925205,False,,,108,1.0,361,1.0
309,298,0.2621082621082621,False,,,215,1.0,228,1.0
293,299,0.0022701475595913734,False,,,512,1.0,371,1.0
318,300,0.768,True,0.5286230512258796,0.5286230512258796,250,1.0,192,1.0
221,301,0.0,False,,,96,1.0,54,1.0
317,302,0.88,True,1.046266013643128,1.046266013643128,539,1.0,589,1.0
323,303,0.6103896103896104,True,1.5156289679791244,1.5156289679791244,539,1.0,329,1.0
327,304,0.1164021164021164,False,,,189,1.0,22,1.0
223,305,0.0,False,,,194,1.0,162,1.0
328,306,0.4466824644549763,True,9.472947001237218,9.472947001237218,532,1.0,689,1.0
342,307,0.21257026060296372,False,,,1957,1.0,416,1.0
332,308,0.3702064896755162,True,5.650267624567499,5.650267624567499,678,1.0,251,1.0
324,309,0.29965156794425085,False,,,573,1.0,173,1.0
322,310,0.7840236686390533,True,1.0044598533707931,1.0044598533707931,530,1.0,676,1.0
225,311,0.0,False,,,385,1.0,216,1.0
336,312,0.34155844155844156,True,0.32868528022283694,0.32868528022283694,770,1.0,263,1.0
334,313,0.24263959390862944,False,,,985,1.0,239,1.0
292,314,0.1581769436997319,False,,,152,1.0,712,1.0
331,315,0.65,True,3.0105932110374636,3.0105932110374636,683,1.0,472,1.0
326,316,0.6495956873315364,True,2.106242465706803,2.106242465706803,251,1.0,361,1.0
330,317,0.8871527777777778,True,0.8357270969550096,0.8357270969550096,536,1.0,551,1.0
337,318,0.48396793587174347,True,6.948617654080419,6.948617654080419,997,1.0,484,1.0
228,319,0.0,False,,,52,1.0,810,1.0
238,320,0.0,False,,,656,1.0,161,1.0
338,321,0.3789192795196798,True,14.950472904351104,14.950472904351104,1428,1.0,639,1.0
329,322,0.5210355987055016,True,4.701406627165537,4.701406627165537,190,1.0,280,1.0
335,323,0.5075757575757576,True,2.6152281674305184,2.6152281674305184,389,1.0,208,1.0
339,324,0.5146198830409356,True,5.956096743010215,5.956096743010215,710,1.0,844,1.0
345,325,0.8079625292740047,True,1.8623667141890832,1.8623667141890832,381,1.0,391,1.0
348,326,0.7850678733031674,True,0.8744404013403236,0.8744404013403236,441,1.0,348,1.0
343,327,0.7162162162162162,True,3.022932175980601,3.022932175980601,559,0.9133986928104575,584,0.9404186795491143
346,328,0.24369747899159663,False,,,83,1.0,65,1.0
347,329,0.7446428571428572,True,2.689185487061803,2.689185487061803,457,1.0,520,1.0
353,331,0.3075916230366492,True,9.19122833385519,9.19122833385519,246,1.0,753,1.0
352,332,0.6276747503566333,True,3.8500678193659743,3.8500678193659743,616,1.0,525,1.0
356,333,0.8237037037037037,True,1.6831126708806232,1.6831126708806232,675,1.0,556,1.0
242,334,0.0,False,,,51,1.0,120,1.0
358,335,0.012102874432677761,False,,,237,1.0,432,1.0
357,336,0.6521060842433697,True,2.4600263110205276,2.4600263110205276,640,1.0,419,1.0
255,337,0.0,False,,,269,1.0,164,1.0
243,338,0.0,False,,,69,1.0,72,1.0
360,339,0.6214953271028038,True,7.33090545427743,7.33090545427743,587,1.0,454,1.0
364,340,0.4271708683473389,True,3.4593273656748726,3.4593273656748726,714,1.0,305,1.0
372,341,0.4012875536480687,True,2.557031700342302,2.557031700342302,466,1.0,187,1.0
379,342,0.3258971871968962,True,9.031467724375206,9.031467724375206,1024,1.0,343,1.0
369,343,0.4848116646415553,True,8.114558391879557,8.114558391879557,567,1.0,655,1.0
361,344,0.5542021924482339,True,3.6854547440443497,3.6854547440443497,456,1.0,820,1.0
362,345,0.45496535796766746,True,4.059288451947237,4.059288451947237,230,1.0,400,1.0
368,346,0.8793103448275862,True,0.5797550850388262,0.5797550850388262,684,1.0,624,1.0
366,347,0.6511627906976745,True,2.3754897387406912,2.3754897387406912,57,1.0,85,1.0
370,348,0.763215859030837,True,2.1851781552356537,2.1851781552356537,866,1.0,735,1.0
244,349,0.0,False,,,617,1.0,219,1.0
378,350,0.22422680412371135,False,,,776,1.0,174,1.0
391,351,0.2537313432835821,False,,,134,0.6261682242990654,34,0.6181818181818182
375,352,0.404551201011378,True,9.957574303705286,9.957574303705286,320,1.0,791,1.0
374,353,0.7771587743732591,True,2.403963903936709,2.403963903936709,626,1.0,650,1.0
250,354,0.0,False,,,213,1.0,700,1.0
389,355,0.18333333333333332,False,,,240,1.0,44,1.0
253,356,0.0,False,,,66,1.0,403,1.0
383,357,0.7618567103935419,True,2.5107697642054845,2.5107697642054845,954,1.0,792,1.0
377,358,0.39433962264150946,True,11.144613219457103,11.144613219457103,950,1.0,528,1.0
376,359,0.14198473282442747,False,,,154,1.0,594,1.0
390,360,0.49665551839464883,True,2.6330301704488233,2.6330301704488233,598,1.0,297,1.0
264,361,0.0,False,,,117,1.0,44,1.0
385,362,0.6868537666174298,True,1.945265268659151,1.945265268659151,653,1.0,489,1.0
282,363,0.0,False,,,624,1.0,665,1.0
393,364,0.6687211093990755,True,4.565777777495332,4.565777777495332,505,1.0,578,1.0
261,365,0.0,False,,,373,1.0,32,1.0
392,366,0.6467991169977925,True,0.3031815760423326,0.3031815760423326,294,1.0,452,1.0
279,367,0.0,False,,,219,1.0,384,1.0
403,368,0.41361256544502617,True,8.494293926337912,8.494293926337912,443,1.0,367,1.0
396,369,0.4389763779527559,True,8.222112505094398,8.222112505094398,234,1.0,497,1.0
406,370,0.33729662077596995,True,10.829440934899498,10.829440934899498,872,1.0,1265,1.0
386,371,0.3637747336377473,True,9.322272043549859,9.322272043549859,438,1.0,458,1.0
286,372,0.0,False,,,336,1.0,263,1.0
395,373,0.35283018867924526,True,3.5238170187181943,3.5238170187181943,192,1.0,525,1.0
397,374,0.6823869104908566,True,3.2971239632282443,3.2971239632282443,798,1.0,950,1.0
398,375,0.22456140350877193,False,,,550,1.0,148,1.0
405,376,0.47044917257683216,True,4.1600149172938,4.1600149172938,423,1.0,199,1.0
401,377,0.6008344923504868,True,3.0545426593485434,3.0545426593485434,683,1.0,468,1.0
417,378,0.5612382234185733,True,5.990735678804911,5.990735678804911,673,1.0,487,1.0
288,379,0.0,False,,,412,1.0,354,1.0
422,380,0.5345368916797488,True,3.556375242649664,3.556375242649664,1274,1.0,681,1.0
281,381,0.0,False,,,379,1.0,509,1.0
315,382,0.0,False,,,631,1.0,348,1.0
415,383,0.7533039647577092,True,0.876996171828681,0.876996171828681,454,1.0,342,1.0
408,384,0.5034013605442177,True,2.5889965566883744,2.5889965566883744,580,1.0,304,1.0
404,385,0.35300101729399797,True,8.044903598895775,8.044903598895775,535,1.0,795,1.0
