idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
449,495,450,496,2.6004626368290715
454,497,455,498,5.878827468615924
456,498,457,499,2.1637759021141583
458,503,459,504,5.363889825587576
459,506,460,507,2.6718415332734997
464,510,465,511,1.5071462854146025
462,513,463,514,3.792448284295593
465,515,466,516,3.1899437157254034
468,516,469,517,0.7412714528348361
471,517,472,518,1.3674610616527652
472,523,473,524,1.7562128169410953
469,524,470,525,1.9241267239791209
473,525,474,526,1.3165607524820182
476,528,477,529,1.92697855718519
474,529,475,530,5.045201189805503
479,530,480,531,1.2090707605427071
475,531,476,532,3.228917231046812
480,534,481,535,4.860130481149296
478,535,479,536,2.0940908650493686
482,537,483,538,1.110904066145251
483,539,484,540,1.061015505222225
485,540,486,541,0.43470422784524027
488,542,489,543,2.00134062547447
489,545,490,546,2.8515667579074195
491,549,492,550,1.9316041030510103
492,550,493,551,3.353117623569836
493,552,494,553,1.7425003509876154
499,554,500,555,1.5888079205956356
498,556,499,557,0.6671542911878361
496,557,497,558,0.7741769266173892
503,559,504,560,0.38687477179623164
502,560,503,561,1.3021032201423748
500,561,501,562,0.724380491578846
510,566,511,567,1.711603089599647
505,567,506,568,0.9616845126748496
508,568,509,569,3.8938142130808617
513,570,514,571,1.3689073017874627
507,571,508,572,0.7854562721938649
514,572,515,573,4.413841648702046
511,575,512,576,1.3744801283935781
509,576,510,577,1.1615095500189685
519,578,520,579,3.623972413325486
518,579,519,580,0.29355080985477233
526,581,527,582,4.251124665078635
515,582,516,583,2.5476012773349854
521,583,522,584,1.425209656963372
528,586,529,587,1.0390828692336427
523,587,524,588,5.312489229959341
533,588,534,589,1.5834543622134594
535,590,536,591,0.9473119085946179
531,592,532,593,4.794250926622053
536,596,537,597,3.3080246767802244
537,597,538,598,1.0416354076585215
542,598,543,599,4.802652152501821
532,599,533,600,2.0099017263081564
540,600,541,601,5.834450266647484
547,602,548,603,1.132942485093925
548,606,549,607,2.71061623309552
546,607,547,608,3.0892168028842413
550,608,551,609,1.114655130546668
549,609,550,610,2.8388447633915446
553,612,554,613,3.547888694991449
551,613,552,614,1.8602135137014615
555,614,556,615,1.6680676637373018
559,616,560,617,3.4151256896109015
556,618,557,619,2.9708404656910976
557,621,558,622,9.388765572975034
560,623,561,624,1.7364322145436104
563,626,564,627,0.13277662089757203
568,631,569,632,1.8168122214232025
567,633,568,634,0.4861078426802451
580,643,581,644,1.2589331863259163
582,647,583,648,1.0741428619592135
583,649,584,650,7.346738120254266
585,650,586,651,7.863889711426586
584,655,585,656,7.073681576641594
597,659,598,660,9.997392998337288
588,660,589,661,1.3503087479500944
591,662,592,663,1.2160884987077794
592,663,593,664,1.850182952682127
598,666,599,667,6.196806179763041
605,673,606,674,1.0137807341972624
607,674,608,675,5.816735351299867
609,675,610,676,9.654274892699032
606,677,607,678,1.8095341398023752
608,680,609,681,2.8999373879131896
612,682,613,683,5.667934821461856
624,688,625,689,7.221213502962252
621,689,622,690,6.175424680204048
627,691,628,692,6.776710944707379
631,692,632,693,5.794901703040826
619,693,620,694,1.7882399429314808
626,694,627,695,2.7497066928867975
628,696,629,697,8.59006872800215
625,697,626,698,2.586714920681941
629,700,630,701,0.5151863311567905
638,701,639,702,7.6625659808617534
641,702,642,703,3.844048145978188
639,704,640,705,3.313990551732218
633,705,634,706,3.159569617776265
642,707,643,708,4.1278868278610865
649,708,650,709,5.936842606920757
645,709,646,710,3.1158340862123497
647,710,648,711,3.847645313365374
634,711,635,712,1.1427458960940853
643,712,644,713,6.718016035098103
644,713,645,714,2.312086727202178
651,715,652,716,5.738588345488411
654,718,655,719,9.401121476975034
650,720,651,721,1.3234413262696638
652,721,653,722,1.8358867518077553
660,724,661,725,0.5828810595088227
657,726,658,727,0.9737039197069367
662,728,663,729,1.9518174927825815
658,729,659,730,2.8121633369275294
661,730,662,731,3.2896573969167084
665,732,666,733,3.3674162109318337
667,733,668,734,0.7256261325215432
669,734,670,735,1.0471621967175422
671,735,672,736,2.3164574867625243
673,736,674,737,1.6024295334685736
672,738,673,739,1.291138932851849
670,740,671,741,1.5234242958988575
675,742,676,743,2.5724621545399757
679,743,680,744,4.8063900132550605
686,744,687,745,1.9285324649210451
678,746,679,747,3.968535427619201
687,747,688,748,2.356424585869202
681,749,682,750,0.5750248512271562
691,752,692,753,2.2329778475513726
677,754,678,755,6.988232445666781
683,755,684,756,3.1888901934129623
699,760,700,761,9.296841560103736
693,761,694,762,0.6496595607157722
704,765,705,766,2.966829535328075
698,769,699,770,2.096755518835618
701,771,702,772,2.6800486542699433
703,772,704,773,1.6943034775665022
702,774,703,775,3.474563629005407
707,775,708,776,3.7216628962939398
706,776,707,777,2.2502669352413593
705,778,706,779,3.07955362584581
708,779,709,780,1.5964013149856227
711,782,712,783,5.969500464970646
709,784,710,785,3.890718189413855
717,785,718,786,1.2883439621834316
714,787,715,788,5.903078941417195
719,793,720,794,4.851120469127339
720,795,721,796,3.2124238175752695
721,797,722,798,4.547386602204864
722,800,723,801,0.7118407209636094
724,801,725,802,2.141011962871447
725,802,726,803,2.379455456922278
726,804,727,805,1.6039184648984746
729,805,730,806,0.7128223567483108
735,808,736,809,4.388204893703455
736,810,737,811,2.44103451906011
738,811,739,812,7.4012055475789635
737,812,738,813,1.5893041124081302
743,813,744,814,0.6758555373064489
741,815,742,816,5.572857381709178
751,822,752,823,2.3031058709201346
754,824,755,825,6.077776073909501
757,826,758,827,3.5453945587734754
758,830,759,831,2.225022218730843
760,833,761,834,5.46195422680864
765,835,766,836,3.99303200109595
763,836,764,837,3.3283630686962007
761,837,762,838,7.704400021711915
762,838,763,839,3.2649823108233975
768,839,769,840,1.2122735547972419
767,841,768,842,1.963973494391273
775,842,776,843,2.010996292949298
774,843,775,844,3.5243997834011327
772,844,773,845,4.7098204079380155
773,847,774,848,2.255317793861192
778,849,779,850,1.0920233654704754
780,851,781,852,1.543718946599953
782,854,783,855,4.262272275645648
783,855,784,856,0.5186173617862064
788,856,789,857,2.531156516517295
787,857,788,858,1.4704401857136058
792,860,793,861,1.6455432459322241
790,862,791,863,2.985836815909089
794,863,795,864,0.4339740170350753
797,864,798,865,0.8769545469345305
803,866,804,867,3.958545930693143
802,867,803,868,1.185092445506645
799,869,800,870,0.48249225326833095
801,870,802,871,0.3971465454488648
808,875,809,876,1.2962992477236808
812,876,813,877,6.016576395351571
806,877,807,878,5.001688530851679
810,881,811,882,2.589691305615293
815,885,816,886,2.3554021532059997
816,886,817,887,6.152107574141399
827,887,828,888,1.1855471836276037
823,888,824,889,2.8512918476687585
820,890,821,891,1.2647959095392853
826,892,827,893,3.7215322950782213
822,893,823,894,0.7889658262060503
824,896,825,897,1.2413644724811228
825,898,826,899,2.81670966875845
831,900,832,901,5.42281133399928
832,901,833,902,2.772606379476255
830,904,831,905,2.2745432271206134
839,910,840,911,3.1397926607285354
838,913,839,914,0.6757738713587921
843,915,844,916,2.8714245759011825
842,916,843,917,2.12091954733826
845,919,846,920,1.977626107404207
850,920,851,921,1.006297721515409
847,921,848,922,4.8827276955223935
853,925,854,926,1.4786443157935734
857,928,858,929,7.225442843350984
856,932,857,933,2.6382809982662914
861,936,862,937,0.7419317770950523
860,939,861,940,2.8418505950521924
864,940,865,941,3.2425097408237415
865,941,866,942,0.2459656577506607
867,943,868,944,1.0806192708853575
870,944,871,945,2.4886701210161286
869,945,870,946,2.6144512244919498
877,946,878,947,4.644657310756859
876,947,877,948,0.602782029314831
874,948,875,949,6.602151683842069
873,950,874,951,6.649269725586183
878,951,879,952,5.654320213520305
875,952,876,953,1.1730535785123548
882,953,883,954,3.2984212527488883
887,959,888,960,0.8583850266991121
894,961,895,962,1.8845283944881575
891,962,892,963,1.323921503411826
897,963,898,964,1.6406825720008293
895,964,896,965,0.6784621666457206
896,965,897,966,0.7340037360870005
892,967,893,968,4.050060566167835
907,969,908,970,3.197426616297008
904,970,905,971,2.1463661523924964
900,971,901,972,0.24774873863988045
908,972,909,973,8.76217387221762
905,973,906,974,0.24601755899524227
912,974,913,975,6.300965187826424
914,978,915,979,2.6863368506985923
913,980,914,981,0.7578126826641509
918,983,919,984,0.3033911112268021
917,984,918,985,4.118882323797041
922,986,923,987,0.38102533986918485
923,987,924,988,4.830886147744483
921,988,922,989,0.8412122882433325
924,989,925,990,4.9780694582664875
925,992,926,993,1.7626183070520798
928,993,929,994,2.5571148299227353
930,994,931,995,3.865207953782985
931,995,932,996,1.603807745889217
929,998,930,999,4.71886830284017
934,999,935,1000,3.7263068468487384
935,1001,936,1002,0.21093198027432916
936,1003,937,1004,1.5108982087904939
938,1005,939,1006,2.8767949172272886
941,1006,942,1007,2.0205482549817946
940,1008,941,1009,2.067324663765815
943,1009,944,1010,1.4862958328585534
944,1010,945,1011,0.8259681766721033
942,1012,943,1013,1.0828938921661166
945,1015,946,1016,3.110915869946201
949,1016,950,1017,3.9090512669167508
948,1018,949,1019,0.7184763503045694
946,1019,947,1020,1.0844241172704874
947,1020,948,1021,0.4861183064851033
951,1021,952,1022,0.48893787102687813
955,1024,956,1025,1.0832717505596139
958,1026,959,1027,5.259608062728585
959,1027,960,1028,8.601834665929298
960,1028,961,1029,2.027331508806441
962,1030,963,1031,1.126134863936312
963,1031,964,1032,7.121434934707941
966,1034,967,1035,1.3827431904964727
975,1035,976,1036,7.055750989989922
967,1036,968,1037,0.661059075387102
969,1038,970,1039,1.34891692551657
971,1041,972,1042,0.8113111990309906
976,1044,977,1045,1.9970536027723538
973,1046,974,1047,1.7597673052396963
982,1052,983,1053,4.142033953181299
983,1053,984,1054,0.6074811321297746
985,1055,986,1056,0.17552060813786122
986,1056,987,1057,0.4273066194308938
991,1061,992,1062,1.3473710286596008
994,1062,995,1063,5.339510243931689
999,1064,1000,1065,2.917052248875442
995,1066,996,1067,0.5444831347994168
998,1068,999,1069,0.4527840194082295
1003,1071,1004,1072,0.3298522565554658
1007,1074,1008,1075,3.220206487910314
1012,1076,1013,1077,8.528429713433809
1010,1079,1011,1080,1.1698370950004056
1014,1080,1015,1081,2.21584471968343
1013,1083,1014,1084,2.846739822399228
1018,1087,1019,1088,1.9686857475995474
1021,1088,1022,1089,2.526363975687298
1024,1090,1025,1091,0.5515599669748569
1028,1092,1029,1093,2.2069054542178366
1027,1093,1028,1094,5.196473526367606
1033,1097,1034,1098,0.6726525760794702
1036,1098,1037,1099,7.3507959071098075
1040,1107,1041,1108,1.443520186454155
1039,1109,1040,1110,3.7774278672289774
1037,1110,1038,1111,0.9280683717976519
1045,1112,1046,1113,1.4023289702846924
1046,1113,1047,1114,1.2511581884463634
1048,1114,1049,1115,1.0827645630161515
1051,1116,1052,1117,3.1657488884067746
1050,1118,1051,1119,1.2633523225031429
1057,1120,1058,1121,2.194850037860029
1054,1123,1055,1124,1.6022504336040975
1058,1126,1059,1127,0.7989320025542037
1061,1130,1062,1131,1.7371688401996077
1060,1131,1061,1132,1.192924511518534
1070,1133,1071,1134,3.093600466764462
1069,1135,1070,1136,1.1871401591934092
1065,1136,1066,1137,1.7675450774543475
1066,1139,1067,1140,1.422119447288954
1071,1140,1072,1141,0.630835055009752
1075,1142,1076,1143,3.6342336728638256
1072,1143,1073,1144,0.24573791527583996
1076,1144,1077,1145,0.8801438456551129
1082,1149,1083,1150,1.6151109413459808
1090,1151,1091,1152,3.839828408273272
1088,1152,1089,1153,2.6068920437402965
1089,1153,1090,1154,2.8700382534935325
1084,1154,1085,1155,1.7182641276776436
1081,1156,1082,1157,0.766840450932743
1085,1157,1086,1158,1.214785994622583
1086,1158,1087,1159,1.3025066277737778
1095,1160,1096,1161,6.2404942912172245
1093,1161,1094,1162,1.3206539271689246
1092,1162,1093,1163,0.3741939559198081
1099,1163,1100,1164,2.1787490209677456
1098,1166,1099,1167,1.64588227659858
1102,1168,1103,1169,1.2392580222917355
1101,1169,1102,1170,2.2989271881095856
1104,1170,1105,1171,1.7226648020023132
1103,1173,1104,1174,0.9675353463455554
1107,1174,1108,1175,1.935509130554021
1105,1175,1106,1176,1.9772000717133429
1106,1176,1107,1177,1.0904343629187758
1111,1182,1112,1183,4.877927295385005
1115,1184,1116,1185,0.7646566430783338
1116,1187,1117,1188,2.8382730313581566
1119,1188,1120,1189,2.16864473727367
1120,1191,1121,1192,1.2657190960683349
1118,1192,1119,1193,1.211185941194861
1123,1193,1124,1194,1.4621383959619487
1124,1194,1125,1195,0.8811041812030483
1128,1195,1129,1196,1.6110006127442809
1125,1196,1126,1197,0.9511923640324929
1129,1197,1130,1198,3.419466515512545
1126,1198,1127,1199,1.381553854956678
1132,1201,1133,1202,1.608439081317605
1133,1202,1134,1203,1.5132196660241155
1137,1205,1138,1206,1.811673215309244
1139,1206,1140,1207,1.0386268662584879
1136,1208,1137,1209,2.822924499247206
1142,1213,1143,1214,1.462757372673581
1141,1215,1142,1216,1.4330566594210437
1143,1216,1144,1217,2.137273127350785
1145,1217,1146,1218,3.8390033754791273
1147,1218,1148,1219,2.1768738583807603
1148,1220,1149,1221,5.501981691161951
1157,1225,1158,1226,9.593536448516781
1155,1226,1156,1227,2.999339366634296
1158,1228,1159,1229,0.5009418909025068
1168,1234,1169,1235,2.5952536217500457
1165,1235,1166,1236,1.5776602082224436
1179,1241,1180,1242,7.440408286189503
