idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1315,1211,1316,1212,1.17352758059448
1313,1213,1314,1214,1.5727639928754087
1322,1217,1323,1218,6.140618104998464
1319,1218,1320,1219,2.7752869825277755
1323,1219,1324,1220,8.28133763302895
1318,1220,1319,1221,6.32073734513921
1330,1224,1331,1225,2.032092027366851
1331,1226,1332,1227,1.631428583820889
1327,1227,1328,1228,2.755861011122562
1332,1229,1333,1230,1.1955504503795669
1329,1231,1330,1232,4.059855611493671
1333,1233,1334,1234,1.4239008576625694
1342,1236,1343,1237,2.8616223120931137
1340,1238,1341,1239,1.1579697982890405
1345,1239,1346,1240,1.8131619819487492
1350,1251,1351,1252,0.5892891921699926
1363,1254,1364,1255,1.6282956178268648
1357,1255,1358,1256,7.6317991759281885
1365,1256,1366,1257,4.226638884719089
1360,1259,1361,1260,6.667278398906475
1361,1262,1362,1263,2.08179237481375
1364,1265,1365,1266,1.2064699121306668
1368,1268,1369,1269,1.4019762077120541
1382,1282,1383,1283,1.1679572456678493
1385,1285,1386,1286,0.7342378989793928
1387,1286,1388,1287,0.6684777890230822
1391,1289,1392,1290,1.3122380038575534
1392,1291,1393,1292,1.5162432547497895
1400,1295,1401,1296,1.2668604346915153
1395,1296,1396,1297,2.1710896697012023
1401,1301,1402,1302,0.746588865035296
1404,1302,1405,1303,7.159442453603504
1412,1304,1413,1305,2.1121685462951225
1403,1305,1404,1306,2.172854165470959
1411,1308,1412,1309,1.2249159256339952
1415,1311,1416,1312,2.0376804219758746
1416,1315,1417,1316,1.4732615839426875
1427,1320,1428,1321,9.053138704692794
1424,1324,1425,1325,1.1760968264966383
1428,1326,1429,1327,3.965308284857875
1429,1328,1430,1329,2.6209739472926294
1437,1329,1438,1330,3.2724463395735577
1436,1330,1437,1331,1.618939092167568
1431,1334,1432,1335,3.27526017887243
1443,1335,1444,1336,2.7336328713596116
1440,1336,1441,1337,0.3432354715445643
1446,1337,1447,1338,1.7505322678756636
1445,1338,1446,1339,1.5197075285558583
1441,1344,1442,1345,6.051123632935586
1451,1345,1452,1346,1.3328689793444952
1461,1353,1462,1354,1.6445925188490562
1455,1354,1456,1355,5.9041290067466266
1468,1357,1469,1358,3.4244459305662103
1463,1359,1464,1360,1.9528341587318618
1466,1360,1467,1361,1.7621296829816921
1469,1361,1470,1362,2.1998742360882133
1470,1362,1471,1363,2.6092918702706034
1478,1364,1479,1365,4.356005234786965
1475,1365,1476,1366,1.35774111341583
1476,1368,1477,1369,1.1321180615540387
1477,1370,1478,1371,0.6595154244466153
1474,1371,1475,1372,1.2258045440051692
1479,1373,1480,1374,1.3967799208419016
1481,1376,1482,1377,1.6439743595082699
1490,1382,1491,1383,3.1036944086029736
1488,1383,1489,1384,3.145703443085783
1489,1384,1490,1385,0.8836403964993107
1486,1386,1487,1387,2.226487340530176
1487,1387,1488,1388,2.3679656098742714
1483,1388,1484,1389,2.4106719941648076
1492,1390,1493,1391,1.7096526523976243
1493,1391,1494,1392,2.43494755372642
1497,1392,1498,1393,3.233723873982087
1499,1394,1500,1395,1.1702815750149784
1501,1395,1502,1396,0.9844867181086935
1515,1401,1516,1402,1.4798157560354006
1507,1403,1508,1404,2.8858829875159913
1521,1409,1522,1410,1.5750582056532552
1522,1411,1523,1412,1.3835691902244398
1527,1415,1528,1416,1.9064461063351568
1524,1416,1525,1417,7.828522121900003
1534,1421,1535,1422,1.9989961848655748
1532,1422,1533,1423,0.5124932059293661
1533,1424,1534,1425,7.969625947756182
1536,1426,1537,1427,3.146989676483459
1540,1429,1541,1430,1.7128522645698216
1541,1430,1542,1431,1.7544002922314192
1548,1434,1549,1435,0.36184479961211735
1549,1437,1550,1438,4.722572131374267
1556,1439,1557,1440,2.0190366593127944
1557,1440,1558,1441,0.9523720684079221
1565,1447,1566,1448,2.9766552249482756
1574,1450,1575,1451,0.34278587568395186
1573,1451,1574,1452,1.8287132415735767
1587,1458,1588,1459,4.294998336549106
1586,1460,1587,1461,1.8858947994407715
1594,1465,1595,1466,1.2008686643732287
1599,1468,1600,1469,6.212533127920593
1598,1469,1599,1470,1.6860904652035846
1600,1472,1601,1473,4.833790995837161
1603,1474,1604,1475,7.037798835294386
1608,1476,1609,1477,0.3885436670329331
1609,1477,1610,1478,0.5242784099128546
1612,1479,1613,1480,0.12374252064731935
1604,1480,1605,1481,4.7411811095397685
1613,1482,1614,1483,2.7955140267826604
1622,1484,1623,1485,9.453207618622608
1617,1486,1618,1487,8.255642910870577
1624,1487,1625,1488,1.555631528160399
1623,1488,1624,1489,2.664474939845074
1626,1490,1627,1491,4.4693448598218355
1634,1491,1635,1492,1.5163980894244469
1631,1492,1632,1493,0.807815007896537
1635,1495,1636,1496,0.2526552677628001
1641,1502,1642,1503,2.456867863183001
1639,1504,1640,1505,1.381816881279121
1638,1505,1639,1506,1.3440718916690222
1651,1507,1652,1508,2.971987198148366
1650,1511,1651,1512,2.1662826897653242
1654,1513,1655,1514,4.010439691177757
1652,1514,1653,1515,3.6644537541030027
1655,1515,1656,1516,0.0644071816077993
1663,1518,1664,1519,3.439980042944904
1664,1520,1665,1521,0.1961927712009507
1665,1522,1666,1523,2.6173512818878
1668,1525,1669,1526,0.576160837184237
1670,1526,1671,1527,2.0821359804988084
1671,1527,1672,1528,1.629520784088096
1673,1530,1674,1531,1.441614005142583
