idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
114,126,115,127,0.3928228232219635
115,127,116,128,1.4071233027351926
111,128,112,129,0.9055537615022862
126,132,127,133,1.9526050754780762
124,133,125,134,1.0539842629902194
117,135,118,136,1.5506802101270978
122,136,123,137,2.4250630363696577
125,138,126,139,1.3082524517123193
127,139,128,140,0.7167662415365361
129,142,130,143,1.2122100841486991
134,144,135,145,1.0058905438175751
133,147,134,148,1.0906117055934035
136,148,137,149,1.578021586560678
140,150,141,151,0.4132776198503371
138,151,139,152,0.5976419034300426
141,152,142,153,0.4984777791650547
137,154,138,155,1.2338471847982313
148,158,149,159,0.6365604480811313
143,159,144,160,1.4122488900934904
142,160,143,161,1.7207601792946543
144,161,145,162,0.7452201684990635
150,162,151,163,0.9778491786415408
145,163,146,164,1.6277589925863498
146,164,147,165,1.1743465948555325
153,165,154,166,0.9897450760804174
151,166,152,167,1.0892043729960936
160,167,161,168,0.9515414095486094
155,168,156,169,0.7978803766007889
157,169,158,170,1.1106854688645176
162,170,163,171,0.8764668603545385
154,171,155,172,0.31051100356424194
158,173,159,174,1.495035147727749
161,174,162,175,1.4806115924636452
159,175,160,176,0.8951096480663052
164,177,165,178,1.43543148671731
165,178,166,179,0.7797512759521843
168,179,169,180,1.9150245359764373
170,181,171,182,1.4895581314377397
174,183,175,184,0.8402593621418455
179,185,180,186,1.6501821018643232
169,186,170,187,1.5076930370958728
173,187,174,188,1.2377550246638342
172,189,173,190,1.7678198209741849
180,190,181,191,0.6314192263631069
176,191,177,192,1.1386121821774309
177,193,178,194,1.640411116056138
183,194,184,195,0.8983813536192715
175,195,176,196,0.9009683991351529
178,196,179,197,1.1828726617452368
184,197,185,198,1.1097727751322484
188,199,189,200,0.9399359296734298
181,200,182,201,1.7325328869434184
182,201,183,202,0.8812215830453176
190,202,191,203,1.7289890924951998
192,203,193,204,1.3916484220561673
196,204,197,205,1.1377899612184956
187,205,188,206,2.1863347258367933
193,207,194,208,0.9692668162494101
189,208,190,209,0.8162563184128129
202,209,203,210,0.9621498985177263
195,210,196,211,1.3496580251374588
199,211,200,212,1.9492270656079353
197,212,198,213,1.6271012269570242
198,213,199,214,0.6703849764961917
203,214,204,215,1.5815893280775282
200,215,201,216,1.6533102543720322
201,217,202,218,1.4551615850891029
204,218,205,219,1.2891362454612458
208,220,209,221,0.9329556754629953
205,221,206,222,1.889952535837013
213,222,214,223,0.6986845185502664
207,223,208,224,0.7448955445458241
219,225,220,226,0.8803098142129727
218,227,219,228,0.5474243621411383
212,229,213,230,1.61721772006214
220,230,221,231,1.1316095213010215
215,232,216,233,1.9118317637820317
214,233,215,234,1.3482898069421212
209,234,210,235,2.3839477565167826
223,236,224,237,0.3380083691105692
226,239,227,240,1.1598170249860396
227,241,228,242,0.37902057550901935
222,243,223,244,1.3223067916594982
233,245,234,246,2.186659625757956
229,246,230,247,0.6934793275155005
228,247,229,248,1.1687715562670817
234,248,235,249,2.534087971972985
238,249,239,250,6.387478237253814
253,250,254,251,3.7562759918042383
232,254,233,255,0.7340812764715325
239,255,240,256,1.1267709640332926
241,256,242,257,1.4689943077244247
246,257,247,258,1.8352326351057087
235,259,236,260,0.928182043199479
236,260,237,261,0.6085785062610061
245,262,246,263,1.9325225337255085
240,265,241,266,1.6336955229075447
244,266,245,267,1.4702194503979813
250,267,251,268,1.2450351504020674
243,268,244,269,1.39917839395041
247,269,248,270,0.7124354082310893
249,270,250,271,1.2453470653749559
252,272,253,273,0.6935776805972815
255,274,256,275,1.305498798321656
248,275,249,276,0.9032954452038303
258,276,259,277,1.2280996698732163
261,277,262,278,1.7340983210172054
257,278,258,279,1.0497697151226932
263,279,264,280,1.2483698037206434
259,283,260,284,1.2232916148114061
262,284,263,285,2.783656311626581
267,285,268,286,0.9439861889376178
266,288,267,289,0.7480670613962844
271,289,272,290,1.173191583862872
269,290,270,291,0.2543153214882363
265,293,266,294,1.1810863734007109
274,294,275,295,1.3113133499112126
268,295,269,296,2.132274040057024
273,296,274,297,1.4061227754235341
276,297,277,298,1.4678642094022394
285,299,286,300,1.0171439161806621
280,302,281,303,1.5090320624138012
277,303,278,304,0.6231015383064442
284,306,285,307,1.6437932081381925
290,307,291,308,1.0369327136743758
282,309,283,310,1.1891028570978897
286,313,287,314,2.277672110301563
288,315,289,316,0.9372313084013253
297,316,298,317,1.1229222595456034
291,317,292,318,1.1231253780677581
292,319,293,320,5.207557111721794
294,320,295,321,1.1428047855135506
300,321,301,322,4.378166869752974
296,323,297,324,2.126894573869389
298,324,299,325,1.2956217326029555
301,325,302,326,1.51405958889646
302,327,303,328,1.0810774407968637
304,328,305,329,0.7759659545891083
305,329,306,330,0.7071372508936364
306,331,307,332,1.8156243795258196
303,332,304,333,1.6029296670856874
313,335,314,336,1.8853848770745543
311,336,312,337,0.7381747318415853
318,338,319,339,1.8589306703626296
317,339,318,340,0.8664761961429155
312,340,313,341,1.65538332890887
315,341,316,342,1.0798986357881768
308,342,309,343,0.9680890895804792
309,344,310,345,1.1275697594683773
316,345,317,346,1.4100744221835693
314,346,315,347,0.6207076760222182
319,347,320,348,1.378190024920105
324,349,325,350,1.2369419727804172
327,350,328,351,1.995835400468174
326,352,327,353,0.9062179688094427
321,353,322,354,1.4480931066114555
328,354,329,355,1.3249703766369427
322,355,323,356,1.086028107031332
336,356,337,357,0.6199681900478651
330,358,331,359,1.8950919569995566
335,359,336,360,0.5878873548514736
334,360,335,361,2.0715289967615447
340,361,341,362,1.769482276575491
343,362,344,363,1.2263315901132268
332,366,333,367,1.8474811188692608
342,367,343,368,1.0929473290665703
329,368,330,369,1.48630588270549
341,369,342,370,1.288181847933685
344,370,345,371,1.0459329290138542
345,372,346,373,2.0822237221668725
349,373,350,374,1.313092671647372
348,374,349,375,0.4012996761747834
358,375,359,376,0.18279729668390904
359,376,360,377,1.1097292636095313
351,377,352,378,1.4162371588444203
357,379,358,380,1.4577718864829943
356,381,357,382,1.898739046186113
353,382,354,383,2.5443557862188118
352,383,353,384,0.5491474229671186
364,386,365,387,1.0786089273891337
365,387,366,388,3.920481904311882
354,388,355,389,1.3053592395208304
366,389,367,390,1.409841180077073
363,393,364,394,1.0955568622196474
368,395,369,396,0.8526364518712438
374,396,375,397,1.4087139302915612
381,397,382,398,2.14829713480327
369,398,370,399,1.0713366737460714
375,401,376,402,1.0020372527575365
371,402,372,403,4.58191425755071
372,403,373,404,0.7704117049975691
370,404,371,405,1.001620211812382
376,405,377,406,1.099702468417437
379,407,380,408,0.6086380872740191
378,408,379,409,0.6198781074280089
377,410,378,411,1.5519317126241259
383,411,384,412,1.3752017489955934
384,412,385,413,1.299320111810782
387,414,388,415,1.3411936894912588
386,417,387,418,1.9289975059511013
397,422,398,423,1.6849504681274812
385,423,386,424,2.740672998164152
392,424,393,425,1.3241245107983464
394,425,395,426,2.246461446523014
400,427,401,428,3.7951463475114275
389,428,390,429,0.5837232375978154
391,429,392,430,1.3625819322807586
395,431,396,432,1.741281351687874
402,432,403,433,1.2564439633350633
396,434,397,435,1.8900944645533635
399,435,400,436,1.597655678045052
409,436,410,437,3.691419265326998
405,437,406,438,0.7182691507435786
401,439,402,440,0.4727593363070114
403,440,404,441,1.906410600277919
404,441,405,442,0.6907405203185154
408,442,409,443,1.31066232752668
410,443,411,444,1.641694929922774
411,445,412,446,0.5319955791748597
406,446,407,447,1.7852741365628884
417,448,418,449,0.9329992223767215
412,449,413,450,1.6273641217266224
415,451,416,452,2.88045479795476
416,452,417,453,0.9350800719005721
421,453,422,454,1.1531442700282692
423,454,424,455,0.5577315167174521
418,456,419,457,0.9685281571843138
425,457,426,458,1.0897913946603666
429,458,430,459,0.09223559007308371
420,459,421,460,0.5592607469714781
427,460,428,461,0.666362141618181
428,461,429,462,0.4821652331208188
422,462,423,463,1.1495167893445768
426,464,427,465,1.1050019351326885
430,465,431,466,1.8938666539137499
434,466,435,467,0.9550157531493534
433,467,434,468,0.9348064512282368
440,468,441,469,1.201013281163163
437,469,438,470,0.9768115953299896
439,472,440,473,1.2996078485347884
432,473,433,474,2.4628258257976037
435,474,436,475,1.7202051699634313
442,476,443,477,0.8542325985815138
444,477,445,478,1.3014424715484105
446,480,447,481,0.8209639477275595
448,481,449,482,0.9075078375772053
447,482,448,483,1.3682413238414335
453,483,454,484,1.3271796171903967
445,485,446,486,1.6196165389472563
455,486,456,487,1.4750662250681474
452,488,453,489,2.0155334558608455
449,489,450,490,1.9728549741061985
451,490,452,491,1.904239366201589
456,491,457,492,1.673042157529881
450,493,451,494,0.3861724419498495
460,495,461,496,1.3795055260373006
462,496,463,497,1.930754279094489
459,497,460,498,1.3651317255016815
461,498,462,499,1.0142986098711935
457,499,458,500,0.8500441735861898
463,502,464,503,1.6330138038057478
464,503,465,504,1.2566619197084563
472,505,473,506,1.5313404459978324
466,506,467,507,1.0421440462465024
468,508,469,509,0.6859481978752107
469,509,470,510,1.1288882173832233
471,511,472,512,1.766730569767112
477,513,478,514,5.20826627250693
474,514,475,515,1.0583209065880175
467,515,468,516,7.985184553320487
473,516,474,517,0.9351334593922229
478,519,479,520,2.137840045235774
481,521,482,522,0.40856252822834715
482,524,483,525,0.9885201341652708
483,526,484,527,2.451611550058323
492,527,493,528,2.0480659510672456
488,528,489,529,1.2353692036795443
487,529,488,530,1.381163757420627
491,531,492,532,1.130102920563159
493,532,494,533,1.6982816951272184
496,533,497,534,1.2578178089194791
490,534,491,535,1.146681159993893
501,535,502,536,1.106190116623117
494,536,495,537,1.2503354221159693
495,539,496,540,1.2685595087439607
497,540,498,541,2.5666997360187036
500,541,501,542,1.0129492858386528
499,542,500,543,0.7228024258596777
503,543,504,544,0.9467376087905679
505,544,506,545,0.8765915134665304
506,545,507,546,1.3170734993699418
514,546,515,547,7.789641727374615
507,547,508,548,0.7673836096613916
502,548,503,549,0.5813033308175872
508,549,509,550,0.6283886429696237
510,551,511,552,1.2375337532390869
515,552,516,553,1.3030670302073892
509,553,510,554,1.4897350683940573
513,554,514,555,1.042739680652492
512,555,513,556,1.147331822471023
516,557,517,558,2.440857981322422
520,559,521,560,0.953421370805641
518,560,519,561,2.0763153594580896
521,561,522,562,1.591420231370752
523,563,524,564,0.7297748811819675
530,565,531,566,0.28206071244111114
528,566,529,567,0.41855641908523483
527,568,528,569,1.1358647748365063
526,569,527,570,1.1050363917709207
522,570,523,571,0.7663002790122884
525,571,526,572,0.9883626954554969
529,572,530,573,0.9164786447776246
533,573,534,574,0.9808037725545807
531,574,532,575,0.8304968860354757
532,575,533,576,0.9079548857035116
534,576,535,577,2.8046421086880033
536,577,537,578,1.6904235152911413
535,578,536,579,1.3177271030391702
537,579,538,580,1.302757741857495
544,580,545,581,1.526996634432977
540,584,541,585,1.1267691821833616
543,585,544,586,0.7048254315499596
538,586,539,587,1.037029146524256
539,587,540,588,1.6668673460640184
542,588,543,589,0.9555824404480869
545,589,546,590,1.1469860573752346
546,591,547,592,1.057693772956899
548,593,549,594,1.2694617260090768
551,594,552,595,1.299661254734434
549,595,550,596,2.630109954548589
550,597,551,598,1.3144457191727676
554,598,555,599,0.07301484937433789
552,599,553,600,2.8758939973343938
553,603,554,604,1.211746499707098
555,604,556,605,1.9328157293743662
560,605,561,606,1.4879836820067776
562,608,563,609,0.295740540903723
558,610,559,611,1.357561498444738
559,611,560,612,1.3510937960139324
565,612,566,613,1.85010631069851
557,613,558,614,0.4706108734283104
566,618,567,619,1.0577129901775157
570,621,571,622,1.4999554948967142
572,622,573,623,0.9430217612691081
568,623,569,624,2.037210506979807
571,624,572,625,1.2549934963020384
573,625,574,626,0.8690100700748333
575,629,576,630,1.2342483366429695
579,634,580,635,0.7710381094097428
578,635,579,636,1.244026373255476
583,636,584,637,0.9538121559901207
584,637,585,638,1.1990300610563784
581,638,582,639,1.3182100922575162
586,639,587,640,0.9726833719321758
589,641,590,642,0.3777885152899169
585,643,586,644,1.8570304101443125
591,644,592,645,1.6786998449940753
592,646,593,647,2.219344284807998
588,647,589,648,1.3383690969747795
598,649,599,650,0.9851324094952978
600,651,601,652,2.0134685808371007
599,654,600,655,0.9753567383567305
604,655,605,656,1.289510128831201
607,659,608,660,1.6519689729729747
609,661,610,662,0.8973810361878881
608,662,609,663,1.3056618714269583
614,663,615,664,1.6024249854131407
617,664,618,665,2.5236282158797496
615,665,616,666,1.018302482669226
619,666,620,667,1.2958419484130084
618,667,619,668,0.609090000766366
612,668,613,669,3.1219680122710836
620,670,621,671,0.26432870263411984
623,671,624,672,1.033764233463094
624,672,625,673,1.2893357539182675
621,673,622,674,1.163381414313234
622,675,623,676,1.1178372594319659
628,676,629,677,1.0160134541238606
627,677,628,678,1.055732526837173
637,678,638,679,1.1819347548348935
630,679,631,680,0.8204786786059226
626,680,627,681,0.8536171960230553
625,681,626,682,1.4311686685711693
632,682,633,683,1.0027370150351484
631,684,632,685,2.4083731933087997
634,685,635,686,3.372536549946674
633,687,634,688,0.8480462583890722
636,688,637,689,0.27029346359825257
639,689,640,690,0.29535673649553956
640,690,641,691,0.6146000421338474
635,691,636,692,1.3309638498264926
638,692,639,693,0.2634357526011713
642,693,643,694,1.1403421105205245
646,694,647,695,1.1022192388194918
641,695,642,696,2.416498361155615
648,698,649,699,1.1177372081958181
650,699,651,700,1.1794139721190235
647,700,648,701,1.154471828294251
649,701,650,702,0.5276076818250317
652,702,653,703,1.8831850190650345
651,703,652,704,1.2496468371517289
655,704,656,705,3.3687686704363196
656,705,657,706,0.877469727899067
653,706,654,707,0.29470972758043507
654,708,655,709,1.0932995047126586
657,709,658,710,2.1644626732866517
659,710,660,711,0.6983205141900778
661,711,662,712,1.1104226495127336
663,712,664,713,1.1277772943628062
660,713,661,714,1.9302902592672104
662,714,663,715,1.3726744242933735
664,715,665,716,1.0346570034926008
665,716,666,717,0.4423493363976993
666,717,667,718,0.7328059845970981
670,718,671,719,1.778206129258864
667,719,668,720,0.4034747878518543
671,720,672,721,2.5916966561608104
673,721,674,722,1.5150836463613453
674,722,675,723,1.0208545896932772
668,724,669,725,1.0509480138086535
675,725,676,726,1.6024335969556855
678,727,679,728,0.342370706406664
676,729,677,730,2.5789713336584024
677,730,678,731,1.614268588425442
682,731,683,732,0.5811240676298448
679,732,680,733,0.13109095361843895
685,734,686,735,2.6747296196249826
681,736,682,737,1.850739411432613
683,737,684,738,1.7307777487266784
692,739,693,740,3.1772071731033846
690,740,691,741,0.23690830250946454
686,741,687,742,0.6772215966448463
694,742,695,743,0.8090601176274616
700,744,701,745,3.76717094760594
699,746,700,747,0.19593726698893854
696,747,697,748,1.4549954148336377
695,748,696,749,1.5125523771941969
707,751,708,752,1.1134012033880227
708,752,709,753,1.4616014925492569
698,753,699,754,1.4915357963795055
701,754,702,755,1.3817151236521203
705,756,706,757,1.0743164462302282
704,757,705,758,5.5870180314015725
709,759,710,760,1.7462632627627581
724,760,725,761,2.399752584484799
706,761,707,762,1.3359812530756154
720,765,721,766,1.102437213365836
721,766,722,767,1.1590765333326216
714,767,715,768,1.570084528590282
719,768,720,769,1.3249009282964497
727,770,728,771,1.6488442924050202
712,771,713,772,1.342300756437819
717,773,718,774,2.3941919549229738
718,774,719,775,1.1420593603875058
723,775,724,776,1.2537417542862974
726,777,727,778,1.6166339553278934
730,778,731,779,1.1881957164533001
729,779,730,780,0.8217746411430948
734,784,735,785,2.0344508147137477
733,785,734,786,0.8364078512660763
732,786,733,787,0.44767697320388994
735,787,736,788,0.6310022626121344
738,788,739,789,0.9439211235483485
740,789,741,790,3.177574202138148
744,791,745,792,2.05911619871528
743,792,744,793,1.3890355671109016
745,794,746,795,2.048724624236889
739,795,740,796,1.4570768968320478
741,796,742,797,1.6611714696937134
752,797,753,798,2.71253793717897
746,798,747,799,2.153455112940563
748,799,749,800,6.298800090449248
749,801,750,802,1.0155649059739265
751,802,752,803,1.3236928537319583
750,804,751,805,3.5560027799269385
756,808,757,809,1.3180050706671966
755,809,756,810,1.9554052038872811
759,810,760,811,0.5841073565638082
764,811,765,812,1.4316522609606892
757,815,758,816,2.41034463405651
758,816,759,817,0.7017400593076221
763,817,764,818,0.6148720007870674
768,818,769,819,0.903312612319137
767,819,768,820,1.4499369611416342
762,821,763,822,1.8693182811992617
766,822,767,823,0.7485636587199683
775,824,776,825,5.412522612425339
774,826,775,827,0.5195616840190687
776,827,777,828,0.8362951942661533
773,829,774,830,0.7603943263301535
779,830,780,831,0.5538482773889153
780,831,781,832,2.123244368329342
777,832,778,833,0.7888932261155227
786,833,787,834,2.085900650699496
783,834,784,835,1.1682067434689682
785,836,786,837,0.5877920364215534
782,837,783,838,0.8930826467592611
787,838,788,839,0.28670802990871075
792,840,793,841,2.4186934908936815
784,841,785,842,0.5802436193376589
790,842,791,843,0.6766094828482824
793,843,794,844,2.0614633524119244
788,844,789,845,1.7184324478824267
795,845,796,846,2.651134925769438
796,847,797,848,1.2541888823917025
789,849,790,850,1.2219069475219204
791,852,792,853,1.0177703810142518
799,853,800,854,1.746556114775624
794,854,795,855,1.014862439950837
801,855,802,856,0.9025952850830584
802,856,803,857,1.392805499279946
800,857,801,858,1.1766723959497645
797,858,798,859,2.0266031345170963
798,859,799,860,0.5129700689065676
806,863,807,864,1.901030662187025
803,864,804,865,0.9898667105809857
805,866,806,867,0.40952237125869356
807,867,808,868,0.8458072384874253
808,868,809,869,0.5620323892632997
815,869,816,870,4.440824191319987
810,870,811,871,2.4283709751024696
809,871,810,872,0.42603449622158723
813,872,814,873,0.7847264896024898
812,874,813,875,0.9651694294911313
816,875,817,876,0.6052523905214441
818,876,819,877,1.0470040836787795
811,877,812,878,0.8425298915138754
821,878,822,879,0.5963107703892961
819,880,820,881,1.0984528785657761
817,882,818,883,0.28534359247839874
823,883,824,884,1.667850334938917
814,884,815,885,2.5458756502622855
828,885,829,886,0.5248921264637761
834,888,835,889,0.5648671857332844
822,889,823,890,1.3385126171171633
824,891,825,892,1.3116695634272928
833,892,834,893,3.312692310300701
830,893,831,894,0.7500756930514306
832,895,833,896,1.2679804059644784
838,898,839,899,0.7294824515446116
831,900,832,901,1.2204842909458133
837,901,838,902,2.1389486794030637
840,902,841,903,1.0792535616026477
843,904,844,905,0.33181033446206604
847,908,848,909,1.8194982501594432
842,909,843,910,1.782717391750191
841,910,842,911,1.0598026607069386
844,912,845,913,0.08764090575524532
853,914,854,915,1.0402829376312803
854,920,855,921,0.6067098225686613
855,921,856,922,0.6783120828709494
848,922,849,923,1.6017547604689495
852,923,853,924,1.3556809778310421
857,925,858,926,1.9980200839162898
861,926,862,927,0.8436817270898955
860,927,861,928,1.0661262787763022
865,928,866,929,0.4024785188121926
862,929,863,930,0.9838489199184086
867,930,868,931,1.186058692798391
863,932,864,933,2.251606901320317
870,933,871,934,1.0506697839672676
864,934,865,935,1.9330683310787908
872,935,873,936,1.5701601581497528
866,936,867,937,1.436910960218611
877,940,878,941,1.5413866502329638
881,941,882,942,1.9885017095407673
878,942,879,943,2.8544060425322613
869,943,870,944,0.7028066029285209
874,944,875,945,2.063158973554078
868,945,869,946,1.5685342327975802
884,947,885,948,1.119475789757812
880,949,881,950,1.4721024237342863
885,950,886,951,0.5253497460634705
890,951,891,952,1.6851923222781708
882,952,883,953,1.2088741528599605
888,953,889,954,0.7398065751328192
889,954,890,955,1.5399310963005484
887,955,888,956,1.2310031394434287
883,956,884,957,1.3331590341247694
894,959,895,960,0.34808470412832143
886,960,887,961,1.3921295745462625
892,961,893,962,1.990477941351973
896,962,897,963,1.0322490631373125
895,963,896,964,1.0805532076359037
891,964,892,965,0.9016144830325891
901,965,902,966,0.461419832453203
893,966,894,967,6.005057700038906
900,967,901,968,1.6529696211147988
907,970,908,971,1.4992404950291716
897,971,898,972,0.7282939200256185
902,973,903,974,1.5396227168025147
906,974,907,975,1.0114826837144724
905,976,906,977,1.135027459135827
914,977,915,978,0.5565040879429367
909,979,910,980,1.5078645623478257
919,981,920,982,1.4502934051399146
918,982,919,983,0.6127085833581013
913,984,914,985,2.8543119918542077
910,985,911,986,2.848687613388389
915,986,916,987,3.4935271780342663
916,987,917,988,1.9048885637097148
917,988,918,989,1.5767620655268109
920,991,921,992,0.7873194481301344
927,992,928,993,1.5132805221729737
928,993,929,994,1.6634293390396355
925,994,926,995,1.1828460478068878
933,995,934,996,0.9877143808130051
922,996,923,997,0.7819314837655708
935,997,936,998,0.48639176284125163
939,999,940,1000,1.1010266099452541
937,1000,938,1001,1.5142032089136315
929,1001,930,1002,6.576854264694047
930,1002,931,1003,4.503663457321992
934,1003,935,1004,0.9529270232542708
931,1004,932,1005,1.2638651926951125
938,1007,939,1008,1.9237905276059013
945,1009,946,1010,0.7652684827825592
947,1010,948,1011,0.7448054713022936
949,1013,950,1014,0.1340838999026538
950,1015,951,1016,1.4352761865344699
948,1016,949,1017,1.6757837881751798
951,1018,952,1019,1.3516459050279146
952,1019,953,1020,1.2221164361771424
955,1021,956,1022,0.13142612432009879
957,1022,958,1023,2.422460086473573
958,1025,959,1026,0.4664896495003227
953,1026,954,1027,2.2456247220136683
956,1027,957,1028,1.9610108834841842
962,1030,963,1031,0.3798456614825664
959,1032,960,1033,2.347812499239152
965,1034,966,1035,0.6782621292225116
969,1036,970,1037,4.859543606949729
970,1039,971,1040,0.7329092377393411
966,1041,967,1042,2.4451297627438744
975,1044,976,1045,0.672967207165671
972,1047,973,1048,3.738303872099939
980,1049,981,1050,0.6772317988898308
982,1050,983,1051,0.7753462725314758
977,1053,978,1054,2.04981664347495
984,1054,985,1055,1.1827285706869455
986,1055,987,1056,0.38577865723352206
985,1056,986,1057,0.5674133764946752
981,1058,982,1059,1.2209307608543176
988,1059,989,1060,0.5300844958265699
987,1060,988,1061,0.9942273836427206
983,1061,984,1062,1.3357343084550468
991,1063,992,1064,0.3835540360180849
998,1064,999,1065,1.0842224962481104
992,1068,993,1069,0.6505639196103387
1002,1072,1003,1073,0.5444496627549852
1001,1073,1002,1074,0.23924956481454568
1000,1075,1001,1076,1.310441685732594
999,1076,1000,1077,0.6020960666472598
1003,1078,1004,1079,1.026768555348259
1009,1081,1010,1082,0.6970088552715443
1004,1082,1005,1083,1.8617628166006654
1015,1083,1016,1084,1.7693847597255496
1008,1084,1009,1085,1.4352498502418516
1014,1085,1015,1086,0.7537361928276386
1017,1087,1018,1088,1.8065892606807687
1012,1088,1013,1089,1.1161588475668935
1018,1090,1019,1091,0.5932234697487165
1020,1093,1021,1094,1.2063133329846418
1019,1094,1020,1095,1.4060749154782282
1024,1095,1025,1096,1.1124096650951798
1025,1096,1026,1097,0.9145033775877937
1021,1098,1022,1099,1.5854182883236825
1026,1099,1027,1100,0.6970926830467112
1022,1100,1023,1101,0.9867616047651422
1029,1101,1030,1102,0.3701795453296507
1033,1102,1034,1103,1.2642074877360354
1028,1104,1029,1105,0.3010915272064901
1027,1106,1028,1107,1.4810997265649355
1035,1107,1036,1108,1.1318931461328796
1030,1108,1031,1109,1.179329547928625
1031,1109,1032,1110,1.1176248191475826
1038,1111,1039,1112,2.898721671838523
1040,1112,1041,1113,2.632643037487567
1039,1114,1040,1115,0.7831209289767137
1041,1115,1042,1116,0.8844443383768432
1042,1116,1043,1117,0.9941970055801088
1034,1117,1035,1118,2.1902028798458786
1036,1118,1037,1119,1.4800497258446308
1037,1119,1038,1120,1.2264335647103874
1044,1122,1045,1123,1.4140892401173248
1043,1123,1044,1124,0.6172407048247489
1045,1125,1046,1126,1.0618062704189715
1049,1126,1050,1127,1.5244515280265725
1053,1128,1054,1129,1.0495297506175234
1054,1129,1055,1130,0.4710008485800465
1051,1130,1052,1131,1.3289155367160932
1056,1131,1057,1132,0.738730536604796
1052,1132,1053,1133,1.142572656111951
1057,1133,1058,1134,0.8322354430128386
1058,1134,1059,1135,1.073538696188626
1055,1135,1056,1136,1.1438252934042494
1059,1136,1060,1137,0.6661020136855634
1061,1137,1062,1138,0.3013514487764776
1062,1138,1063,1139,0.8113397970903836
1067,1139,1068,1140,0.6160293702789147
1060,1140,1061,1141,1.1199238465748385
1071,1143,1072,1144,1.5645075856691226
1063,1145,1064,1146,1.4016110153571302
1070,1147,1071,1148,0.9167295195426554
1068,1148,1069,1149,0.6199451513516693
1066,1149,1067,1150,0.4922239653423251
1069,1150,1070,1151,1.3808039932387879
1075,1152,1076,1153,0.41669669429871203
1065,1153,1066,1154,2.029102877428935
1072,1154,1073,1155,0.5433504376703963
1076,1155,1077,1156,0.8189561786192388
1073,1156,1074,1157,4.424915414418659
1078,1157,1079,1158,0.7702520746011252
1079,1158,1080,1159,2.2081013844084687
1087,1161,1088,1162,1.0504863003939642
1089,1162,1090,1163,0.7682690650132722
1081,1164,1082,1165,1.4556918743837912
1084,1165,1085,1166,1.0810419103721194
1093,1167,1094,1168,0.8962981205535379
1088,1168,1089,1169,1.0272681113695143
1090,1171,1091,1172,1.5001737956730157
1091,1172,1092,1173,1.478799951669754
1096,1174,1097,1175,1.5405421864917297
1098,1177,1099,1178,0.5349782222104958
1095,1179,1096,1180,1.8412360876342222
1104,1180,1105,1181,0.5300627723903707
1097,1181,1098,1182,2.3888298701394346
