idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
108,143,109,144,2.6454809938315487
112,144,113,145,1.860744989505935
117,145,118,146,0.41878588763239977
113,147,114,148,2.488739661674335
116,148,117,149,1.6123510416618074
120,149,121,150,1.1901189707054027
118,150,119,151,1.626147540357879
123,151,124,152,2.429517564695452
126,155,127,156,0.7465631798201652
133,156,134,157,0.9134850549530396
122,157,123,158,1.6541455214334868
132,158,133,159,0.767616689713789
130,159,131,160,0.6829462051171827
124,161,125,162,1.0041010518118274
131,162,132,163,0.6180252248204311
134,163,135,164,0.539650540877835
128,164,129,165,1.4487549782095337
138,165,139,166,0.7923692792587153
140,166,141,167,2.0107225879165167
142,169,143,170,1.0716741173682456
137,170,138,171,0.9083806773725914
136,171,137,172,0.40678530522637923
135,172,136,173,1.5212664954616935
145,173,146,174,1.6732782298185802
141,174,142,175,1.755344992096633
146,176,147,177,1.5751935247114182
144,179,145,180,1.4885720536416482
150,181,151,182,0.6016239678674732
147,182,148,183,1.9681969536096748
148,183,149,184,1.5284001516893353
152,184,153,185,1.2155864312747513
149,186,150,187,1.2210685779007697
151,190,152,191,2.152653243660414
154,191,155,192,1.33055921314446
161,193,162,194,1.1999737000917754
163,194,164,195,0.6473451765169785
156,195,157,196,1.373915385649551
160,197,161,198,1.7594463238549
165,199,166,200,0.7933264147764212
158,201,159,202,1.7276497473805943
159,202,160,203,1.6902388859961417
164,203,165,204,1.6017745746906094
169,204,170,205,1.5397261921888743
166,205,167,206,1.0325564281855928
168,206,169,207,1.0656658831093833
173,207,174,208,0.6276286217826427
171,208,172,209,2.2640784730124395
167,209,168,210,1.3761291572726522
172,210,173,211,1.1460210360693706
174,211,175,212,1.131113004158034
177,212,178,213,0.7035190121816141
175,214,176,215,1.9579902048319089
181,217,182,218,1.0890161579179543
184,218,185,219,0.52812681669544
183,219,184,220,0.6322138771727902
178,220,179,221,1.4971435691216313
179,221,180,222,1.5067162642829572
185,222,186,223,0.7219608463295948
180,223,181,224,0.6764273269632971
186,225,187,226,0.4531085524935761
189,226,190,227,0.8788949982905295
182,228,183,229,1.2758443351688113
191,229,192,230,0.511645418673469
188,230,189,231,1.5830313290134508
193,231,194,232,0.9892923783519336
192,232,193,233,0.5772376180037271
190,233,191,234,1.164096037406404
196,234,197,235,0.8639579795305989
199,239,200,240,0.3598978874844518
207,241,208,242,1.4508991129219844
203,243,204,244,0.7320424273089056
197,244,198,245,1.8942752593036385
206,245,207,246,1.31846031479866
212,246,213,247,2.7840609634491593
205,247,206,248,1.1068263744025955
211,248,212,249,0.9173156714033023
204,249,205,250,2.1629388243960124
210,250,211,251,0.8405726926890358
202,251,203,252,1.4238301892795056
209,252,210,253,1.3918154768497126
213,254,214,255,1.0471075540010386
214,258,215,259,1.0628626038509232
215,259,216,260,0.4741049932665461
219,262,220,263,1.1429139862137845
233,264,234,265,2.153195554809835
218,265,219,266,1.4306033722945655
220,266,221,267,0.9543363137854287
228,267,229,268,0.7856999056804175
223,268,224,269,1.75818745320142
217,269,218,270,2.223378298381382
224,270,225,271,0.4946473393702713
225,271,226,272,0.8734306982532387
232,272,233,273,0.5482501255489339
221,273,222,274,0.8391316892435124
229,275,230,276,1.166190171206804
236,276,237,277,1.225443840316836
231,277,232,278,0.31383333024241505
230,278,231,279,1.1129618270943622
234,279,235,280,0.7191716801050824
240,280,241,281,0.8622391823205403
227,281,228,282,1.277710176869158
226,282,227,283,1.6563823820111097
239,283,240,284,1.6939005751544296
242,284,243,285,0.4104946951817425
241,285,242,286,1.7090022589369762
238,286,239,287,1.485145357680626
235,287,236,288,1.6370916493682812
245,288,246,289,0.40923450131733174
237,289,238,290,1.1242572949270895
244,290,245,291,0.8876709037734655
243,291,244,292,1.1567585730115364
246,292,247,293,1.1094201039685851
251,293,252,294,1.0549408498553146
247,294,248,295,1.1988169529052815
250,295,251,296,1.0241666662544884
248,296,249,297,1.451691567365655
256,297,257,298,0.6989666201708974
255,298,256,299,0.7970879317997062
257,299,258,300,0.6467546036457603
249,300,250,301,1.6622934052817118
253,301,254,302,0.7754297310302328
261,302,262,303,1.2144397516805185
258,304,259,305,2.461003500722626
259,305,260,306,0.8033592584175464
260,306,261,307,1.7171690642362831
267,307,268,308,0.433253614187682
264,308,265,309,0.6113060040341469
266,309,267,310,2.460657539252926
263,311,264,312,1.1282401557727137
265,312,266,313,1.3667719518808286
272,313,273,314,0.26596751062651114
270,315,271,316,0.6137157008212716
275,317,276,318,1.0549325340799258
277,318,278,319,0.8703028139337983
268,319,269,320,1.677130979246598
274,320,275,321,1.0301154058029565
280,321,281,322,0.7307377072382155
273,322,274,323,1.5244073673713558
282,324,283,325,1.3525481710682967
279,325,280,326,1.0843749247665515
283,326,284,327,0.8086868884496732
278,328,279,329,1.4946387331843232
281,329,282,330,0.9495478860172506
284,330,285,331,0.8199098192973254
286,332,287,333,1.2731219543759225
289,333,290,334,0.9297176753788713
285,334,286,335,1.24447180089914
290,335,291,336,1.206844215556617
291,336,292,337,0.8883171945056416
288,337,289,338,1.9851025552630215
292,338,293,339,0.9375678895035313
293,339,294,340,0.7459277324873491
295,340,296,341,1.6899727884145914
297,342,298,343,0.5000458449649059
294,344,295,345,0.41763116728161065
298,346,299,347,3.5963745399780014
299,347,300,348,1.833384949429137
300,348,301,349,1.0856034251000046
304,349,305,350,0.9369387010595209
306,350,307,351,0.8767347548472928
305,351,306,352,1.259084527425176
303,353,304,354,1.3948896257288335
302,354,303,355,1.017059587557786
301,356,302,357,2.110256685224449
308,357,309,358,1.2944596294730584
307,358,308,359,2.2579716828775602
313,360,314,361,1.0373211953983763
314,361,315,362,0.6849677116243162
309,362,310,363,0.2765101595209287
320,363,321,364,0.5276148497031798
317,364,318,365,1.0804145352352919
316,365,317,366,0.9214672618323936
311,366,312,367,1.7144294992713347
310,367,311,368,0.2781392524311989
312,368,313,369,0.7575868338643513
319,369,320,370,1.124774699002965
318,370,319,371,0.4282606749637544
322,371,323,372,1.3806769455263763
315,372,316,373,1.7030659848068097
324,373,325,374,1.0406808931448746
321,374,322,375,0.8336647047009471
328,375,329,376,0.7809947567585713
323,376,324,377,1.3529825160702662
327,377,328,378,1.3984943609588947
330,378,331,379,2.7485618663592284
325,379,326,380,1.5487476975097472
326,380,327,381,1.6448707080008746
332,382,333,383,0.9141067731473512
335,383,336,384,0.9719091883083467
337,384,338,385,1.1885954393606053
334,385,335,386,4.035367738733197
331,386,332,387,0.7321577787655279
336,389,337,390,1.6083161465394682
342,390,343,391,0.8472682380990263
329,391,330,392,0.9388901274417641
341,392,342,393,1.533455895989378
339,393,340,394,1.7560555207448725
338,394,339,395,3.2353907283440946
350,396,351,397,1.363053401340612
344,397,345,398,3.499472164145647
345,398,346,399,2.4050385307182682
351,400,352,401,0.730394700627025
354,402,355,403,0.7629967823579124
349,403,350,404,1.2695283959929924
352,404,353,405,1.4078070433550915
347,405,348,406,1.0485590154878213
355,407,356,408,0.9066624196418308
362,413,363,414,0.7458964196032281
360,415,361,416,0.7418467930526624
366,416,367,417,0.6821152637094874
365,417,366,418,0.6604130687025919
368,418,369,419,1.287884189383928
359,419,360,420,1.5634617747449633
372,422,373,423,0.7727062112952308
363,423,364,424,1.4280093214779659
378,425,379,426,2.911740567565444
370,426,371,427,4.082557602144114
381,428,382,429,1.0647289058247424
382,429,383,430,1.0279647780699626
373,430,374,431,1.5024042771033006
374,431,375,432,0.9436634156737859
379,432,380,433,1.561105338375878
380,435,381,436,1.0145005362672324
385,436,386,437,0.7463984829334951
389,439,390,440,1.2632993881831955
386,440,387,441,0.7602881446268327
391,441,392,442,1.6155424155221119
390,443,391,444,1.348371768988107
392,447,393,448,1.6343280685411443
393,448,394,449,1.5440904361683423
396,450,397,451,1.1196086372123393
394,451,395,452,5.763912691514844
395,453,396,454,2.2286744701806716
400,454,401,455,1.5808507541791095
398,455,399,456,3.2187746047391643
404,456,405,457,1.0686017538315138
401,457,402,458,1.2332084286583882
403,458,404,459,1.3608915929388514
405,459,406,460,1.2031295471530752
407,460,408,461,0.9053880418861564
402,461,403,462,1.5061611575629843
408,462,409,463,1.7025099838599822
406,463,407,464,1.1898921510415599
410,464,411,465,1.2040929439736265
411,465,412,466,4.061355559305134
409,466,410,467,1.303677728909837
414,468,415,469,0.8516914321575937
419,472,420,473,2.5486592524702614
418,473,419,474,1.3401292767577715
416,474,417,475,3.3634365863898825
422,475,423,476,1.482078280075871
417,479,418,480,1.3474679676383614
421,480,422,481,1.94139018889818
426,481,427,482,0.9509452057001249
425,483,426,484,0.15595023761727164
430,484,431,485,1.1962869691193971
432,485,433,486,1.0436894332137558
433,487,434,488,1.0671876493926864
429,488,430,489,0.9438598937527326
434,489,435,490,0.9198636252252554
431,493,432,494,1.5384694769978768
437,494,438,495,1.1062426474168068
436,495,437,496,0.931985979214046
438,496,439,497,0.9306273329476089
443,498,444,499,1.5795138745053205
439,500,440,501,1.2424992702578666
445,501,446,502,0.3011111030558294
444,502,445,503,1.784607802567248
442,503,443,504,0.5427707087237466
448,507,449,508,1.174011089363841
449,511,450,512,1.514350598770085
453,512,454,513,0.4841457582851248
455,513,456,514,1.3574878678566171
456,516,457,517,2.000864685173231
458,519,459,520,0.8895873996382131
462,520,463,521,2.173549032083771
465,521,466,522,1.3013177959443778
466,522,467,523,0.9755572478654077
464,523,465,524,0.8567221356391893
461,524,462,525,1.7154372464747052
468,525,469,526,0.8662657048858395
463,528,464,529,0.5566141919143637
469,529,470,530,1.6303306641085193
470,531,471,532,0.6075405662673315
472,532,473,533,0.812974849006347
479,533,480,534,0.6552154654723295
471,535,472,536,0.9878103649283598
474,537,475,538,0.7644434435700258
478,538,479,539,1.317114258391291
473,539,474,540,0.8776503293292153
477,540,478,541,3.136951184990123
486,541,487,542,1.0004483964983075
485,542,486,543,1.2975393327214666
482,543,483,544,1.0232742051637393
481,544,482,545,1.274583112918633
476,545,477,546,2.552065718702648
487,546,488,547,4.345730040500199
488,547,489,548,1.0051878165764314
484,548,485,549,1.638915888917482
495,549,496,550,0.20377641172476568
490,550,491,551,0.715963519799146
493,551,494,552,1.4947882159890693
491,552,492,553,0.30707303038687894
497,553,498,554,1.0834488457766198
492,556,493,557,0.535207372940065
504,557,505,558,0.798988988407653
496,558,497,559,0.8915993015154763
501,559,502,560,1.092465006970447
500,560,501,561,1.4020914094002555
498,561,499,562,1.8623849983959246
502,562,503,563,0.25672681733524233
503,563,504,564,1.8168275802235112
509,564,510,565,1.0876578478259014
507,565,508,566,0.9250071334364747
505,566,506,567,1.0817047103723203
512,567,513,568,0.6841661774001344
510,569,511,570,1.3265265864939217
514,570,515,571,0.7617589371785758
511,571,512,572,1.8572718316159202
517,572,518,573,1.9085317980484695
516,573,517,574,1.0556790912084808
508,574,509,575,2.467612012558117
519,575,520,576,1.021152075285192
518,576,519,577,1.2776710571732999
513,577,514,578,0.5414879898391162
515,579,516,580,2.1771894919446964
520,581,521,582,1.9126660070125951
524,582,525,583,2.1586215683463603
523,583,524,584,0.9008094497864197
525,586,526,587,0.7434021368758054
526,587,527,588,1.2270890020902208
529,588,530,589,0.6701922118558046
522,589,523,590,1.199743542478359
528,590,529,591,0.8340658210960871
533,591,534,592,0.8901242609701984
541,592,542,593,0.6862174064777044
531,593,532,594,0.8559519215963909
536,594,537,595,0.6870707022382937
532,596,533,597,0.7073895746058826
535,597,536,598,1.0167233265758115
530,598,531,599,0.9244686651537692
543,599,544,600,1.8858685193227074
540,600,541,601,1.3263157626403879
539,601,540,602,0.2348537985356283
545,602,546,603,1.2561761851444144
548,603,549,604,1.1926881377946974
534,604,535,605,2.2199676703925437
538,606,539,607,0.5239042730214686
542,607,543,608,3.6470042980069333
544,608,545,609,1.4050456855033528
537,609,538,610,2.0968190226010233
547,611,548,612,3.1580830711824124
554,612,555,613,0.6554254748975743
553,614,554,615,1.4782702888560997
552,615,553,616,1.0201459992095692
550,616,551,617,1.9875766782291822
563,621,564,622,1.4892910849708423
564,622,565,623,1.1007354620804028
562,624,563,625,0.49580091917574853
561,625,562,626,2.9135877464522766
574,627,575,628,0.9910676527828106
572,629,573,630,1.0536644611384405
560,631,561,632,0.640394040764278
570,632,571,633,0.5439381247428345
568,634,569,635,1.6198686265070021
569,635,570,636,1.0945708739215814
576,637,577,638,1.15182274380278
578,638,579,639,2.6909393350307185
575,640,576,641,1.420017621445035
581,642,582,643,1.6496557299392822
577,645,578,646,1.0358047166914706
579,646,580,647,0.6012696707011026
573,647,574,648,1.6974456180952349
582,648,583,649,0.6871677713490254
585,649,586,650,1.1271248846090627
580,650,581,651,0.9058609972940577
588,651,589,652,1.0425029953560054
584,652,585,653,0.7867547712733781
590,654,591,655,0.6521129911443956
587,655,588,656,2.6053959295779903
586,656,587,657,2.0737495370676986
593,657,594,658,1.0260456808662703
583,658,584,659,1.773012388073921
601,659,602,660,0.5637010470027364
592,660,593,661,0.9781227732464487
597,661,598,662,1.156500756845744
609,664,610,665,1.0447577008605033
596,665,597,666,1.7820637659552578
599,666,600,667,1.1571700631004502
604,667,605,668,1.1147669990327789
591,668,592,669,0.9337451976030019
600,669,601,670,1.1103519914512048
603,671,604,672,3.095094909846256
602,672,603,673,2.298414862697264
595,673,596,674,0.664120814355543
614,674,615,675,0.6760169020253829
594,675,595,676,0.8594375427123784
611,678,612,679,1.1290035692883753
608,679,609,680,1.3156451652063392
607,680,608,681,1.2077132024843522
613,681,614,682,0.324407540894345
605,682,606,683,1.9842366992622211
610,683,611,684,2.437051758181047
619,684,620,685,0.6011180540305524
617,685,618,686,0.5277338968712864
616,687,617,688,0.35390634675881155
618,688,619,689,0.786492131261066
622,689,623,690,1.5576866400995002
615,690,616,691,1.1637161391719801
624,691,625,692,1.174698105990405
621,692,622,693,1.14885303394346
625,693,626,694,1.2914602663481807
620,695,621,696,1.6304110765736641
626,696,627,697,1.4929205906431189
623,697,624,698,1.4429938948636214
634,698,635,699,0.4332952234478395
627,699,628,700,0.7317641105648942
633,700,634,701,1.1037543442301057
631,701,632,702,1.3133861691938282
639,702,640,703,1.05889905744103
637,703,638,704,0.7977843804338214
642,705,643,706,0.24110720169514072
636,706,637,707,0.8890515147719399
641,707,642,708,1.2119874491439222
644,709,645,710,6.350470679939444
646,710,647,711,1.0022169495179352
643,711,644,712,1.3512734845858034
640,712,641,713,1.8411456424564403
638,713,639,714,1.7074547246232252
649,715,650,716,1.1929871773802108
648,716,649,717,1.5573099526939445
658,717,659,718,0.4532630836721652
645,718,646,719,0.680742516324081
647,719,648,720,0.9727914536116384
654,720,655,721,0.9067037846178608
657,721,658,722,0.5829748233297602
659,722,660,723,0.6256846115325642
653,723,654,724,1.6669871826656588
652,725,653,726,0.6418673691109482
655,726,656,727,1.0359021091002387
661,727,662,728,0.6416224469822548
671,728,672,729,0.8783671364812969
670,729,671,730,0.4798237611987709
667,730,668,731,1.659894530880415
666,731,667,732,1.106073856626158
660,732,661,733,0.8365983709215492
663,733,664,734,1.2938208990167264
668,734,669,735,0.8528787204449572
665,735,666,736,1.1732318679026685
684,737,685,738,0.8100524938939229
678,738,679,739,0.8512498216702562
680,739,681,740,0.7517651004984959
664,740,665,741,1.5258166534591415
669,741,670,742,0.8948280909047341
677,742,678,743,1.7544213369478678
682,743,683,744,0.9997861807906606
676,744,677,745,0.7148255561561688
681,745,682,746,1.9873487845958933
672,746,673,747,1.0822701763063785
673,747,674,748,1.232941150122146
674,748,675,749,0.5816520692395687
689,749,690,750,2.3158510605617626
693,751,694,752,1.053128394712141
688,753,689,754,0.8208667573057451
686,754,687,755,0.24617193714918403
687,755,688,756,0.7646540394859814
700,756,701,757,0.7689798029979646
695,757,696,758,0.7091753335569357
699,758,700,759,0.7084696138426615
704,759,705,760,1.4241075996296486
694,760,695,761,1.1827098400863516
691,762,692,763,1.1830791050947316
707,763,708,764,1.1727477064128116
696,764,697,765,1.968930868231175
701,765,702,766,1.9003843176478867
692,767,693,768,0.8588693647742458
703,768,704,769,1.3250646444779592
705,769,706,770,1.0295626420911668
711,771,712,772,1.8088831618568222
713,772,714,773,0.6805329306401152
710,773,711,774,0.9498423141025137
712,774,713,775,1.4480353137061992
708,775,709,776,0.7487379063400743
716,778,717,779,1.039157680273547
709,779,710,780,1.2364435384674612
714,781,715,782,1.2485982377595015
719,782,720,783,0.499349806625303
724,783,725,784,1.4506781123538965
718,784,719,785,0.6584218870283591
728,785,729,786,0.27250603190308514
721,786,722,787,1.921379685573527
722,787,723,788,0.7495018707841763
720,788,721,789,1.261125768391682
725,789,726,790,0.7883504083582749
727,790,728,791,0.9653368727697502
740,792,741,793,1.675594793613348
730,794,731,795,0.6853170987169707
736,795,737,796,0.9602916149345163
739,796,740,797,0.6673963302316264
731,797,732,798,1.6414618042291707
733,799,734,800,0.17327991610900767
742,800,743,801,0.8629598335519711
735,801,736,802,0.8269197276326433
732,802,733,803,2.100032754105481
750,803,751,804,1.461690473235389
743,804,744,805,2.1245324267318733
745,805,746,806,0.875225423285388
746,806,747,807,0.8066791090080003
734,807,735,808,1.3065600908295776
737,809,738,810,0.6259669297484816
747,811,748,812,7.353019651358857
749,812,750,813,1.045009028168962
748,813,749,814,0.21686450339217972
744,814,745,815,0.6709100784824439
756,815,757,816,2.57387623515533
752,816,753,817,0.7605961979719471
754,817,755,818,2.069423445384785
755,818,756,819,1.1156257807921455
753,819,754,820,0.7153166267285127
758,820,759,821,1.2448097817712622
751,823,752,824,1.5806022971573748
762,824,763,825,0.10907116149778492
765,825,766,826,0.588458232866113
764,826,765,827,1.7541101215506916
761,827,762,828,0.7324955318728117
766,828,767,829,1.0743398056389983
768,830,769,831,0.26374282676684757
770,832,771,833,0.41613138321934806
763,833,764,834,0.96523185072007
767,834,768,835,0.6811283957294255
769,835,770,836,0.4723166731960076
775,836,776,837,0.676847411323869
773,838,774,839,1.4280256964352627
772,839,773,840,0.9076506125874048
777,840,778,841,1.1427620350782062
776,841,777,842,2.1554580633585316
780,842,781,843,1.78302660545731
785,843,786,844,0.2539707568469713
788,844,789,845,2.09745659859931
778,845,779,846,1.2348732769889088
784,846,785,847,0.4503360085100319
792,847,793,848,0.7071246071949885
791,848,792,849,0.329046259864725
794,849,795,850,1.3071244491893115
782,850,783,851,6.558910890665847
787,851,788,852,1.3778236259599843
793,852,794,853,0.31851108116999927
790,853,791,854,1.5942650801015283
783,854,784,855,0.18337066956913517
786,856,787,857,2.9805439309464563
795,857,796,858,0.41428038878683304
789,858,790,859,1.2436819838590554
798,860,799,861,0.6921394123434556
796,861,797,862,0.6025267409396158
800,862,801,863,0.6844280960285307
801,864,802,865,0.35092497194560673
805,865,806,866,0.8613337110233249
810,866,811,867,0.38971379007243206
811,867,812,868,1.3752347593566545
808,869,809,870,2.793627727954016
804,870,805,871,0.5260602003011577
802,872,803,873,1.0351082474607043
806,874,807,875,1.5189885183744143
807,876,808,877,1.2119056247847864
814,877,815,878,0.6693093110625368
803,879,804,880,0.7704497529157129
809,880,810,881,1.3327054821169622
817,883,818,884,0.6399455854754531
818,884,819,885,1.06584216159237
821,885,822,886,0.8765078393169825
827,886,828,887,0.6956520089350506
828,887,829,888,1.1257132175340328
816,889,817,890,0.8486844886687966
823,890,824,891,1.7961199356692277
824,891,825,892,0.7869576250979562
820,892,821,893,0.488504989940244
819,893,820,894,0.7275596517479752
826,895,827,896,0.47725275164412406
830,896,831,897,0.6286113602098516
833,901,834,902,0.8837996074805872
835,904,836,905,0.656335297282624
840,906,841,907,1.6338112032261307
832,907,833,908,0.7952686228347002
839,908,840,909,2.2209056209566564
837,910,838,911,1.430639685936466
841,911,842,912,0.82574693972115
838,912,839,913,0.8158088656614901
850,914,851,915,0.3094832593541273
849,915,850,916,0.4182611796078
854,916,855,917,0.4387335819846162
842,917,843,918,1.1683459113244656
844,918,845,919,1.133009392632612
847,920,848,921,0.9068275157043142
859,921,860,922,0.5954742317811961
856,922,857,923,0.7954574224775588
858,923,859,924,0.4794092974185854
851,925,852,926,0.9922116981583105
860,926,861,927,0.35654495316758206
862,927,863,928,0.4916863581717101
853,928,854,929,0.3323065711760952
861,929,862,930,0.9011918039191043
864,930,865,931,1.486845057709837
863,933,864,934,0.5649051955549745
870,934,871,935,1.070726077032361
871,935,872,936,1.1054297549941097
874,936,875,937,2.100624001040428
868,937,869,938,0.9739557860674032
867,938,868,939,0.2946120347734667
869,941,870,942,1.0291274850231527
876,942,877,943,1.2996823739957295
873,943,874,944,0.7886451428103307
872,944,873,945,0.6145061461349546
877,946,878,947,0.3992678404231392
878,947,879,948,0.5586219992742963
880,949,881,950,0.6806093394425475
881,950,882,951,0.9361855622975596
882,951,883,952,0.9353181245369806
883,952,884,953,0.6177653722322718
891,954,892,955,1.5228364977382804
885,955,886,956,0.5216896958190805
887,958,888,959,0.7055410125605216
889,959,890,960,0.6468238463446699
890,960,891,961,0.6238955023218367
892,962,893,963,0.6344063358989503
893,963,894,964,0.4739124237693421
900,964,901,965,1.6022614993097677
902,966,903,967,0.6787249286709343
894,967,895,968,0.60567494963745
895,968,896,969,0.2554361468167485
905,970,906,971,0.9952836750524677
899,972,900,973,0.7437822420257298
897,973,898,974,0.8251704005452204
907,974,908,975,0.39325521465528485
904,975,905,976,1.3509408367728546
903,976,904,977,0.4057439160731245
906,977,907,978,0.8233839578941202
911,982,912,983,0.8167879973539022
913,983,914,984,1.4350727091163118
918,984,919,985,0.7180868915011165
910,985,911,986,0.49920396918019166
915,986,916,987,0.954731864059547
916,987,917,988,1.0849055349157128
912,988,913,989,0.2219260779717738
914,989,915,990,1.9192036467493798
919,990,920,991,0.5838454171132462
917,991,918,992,0.8249600596484541
923,992,924,993,0.9337530206046428
920,993,921,994,0.7022983261082081
921,994,922,995,0.6790349350544228
924,995,925,996,0.9559697583986474
925,996,926,997,0.7364408956021907
926,997,927,998,0.3673715538625782
929,998,930,999,0.6587405550277097
922,999,923,1000,0.3101156490238623
935,1001,936,1002,0.9174180794532178
930,1004,931,1005,0.7296029559827534
936,1005,937,1006,0.6853818655383409
927,1006,928,1007,0.6869087756343818
931,1007,932,1008,1.2194157701186445
937,1008,938,1009,1.20915813394348
942,1010,943,1011,0.31725633716329904
941,1012,942,1013,0.49571258309766125
933,1013,934,1014,0.53732785840669
945,1016,946,1017,0.5989375991156248
938,1017,939,1018,0.7316626082563832
939,1018,940,1019,0.14499138664078406
944,1019,945,1020,1.073000558520506
949,1020,950,1021,0.33853666405158667
954,1021,955,1022,0.871077259256817
943,1022,944,1023,1.1356007923305858
948,1023,949,1024,0.8630149836116828
946,1025,947,1026,0.385690347531751
950,1026,951,1027,0.2551820435112161
947,1027,948,1028,0.6157876775668376
953,1028,954,1029,1.0807668093317353
957,1029,958,1030,0.7993427281643435
951,1031,952,1032,0.7906342156325323
955,1032,956,1033,1.2906487187294728
960,1033,961,1034,1.1857802908700594
962,1034,963,1035,1.0844907845379967
967,1035,968,1036,1.0902654352246244
969,1036,970,1037,0.9716006715464752
966,1037,967,1038,1.6170262577398975
971,1038,972,1039,0.6730987491165803
959,1039,960,1040,0.8299642862223836
961,1040,962,1041,1.2462458517441557
965,1041,966,1042,0.9629787950666678
963,1042,964,1043,0.6370106682096383
964,1044,965,1045,0.682626158988035
972,1045,973,1046,0.4054910523967979
976,1047,977,1048,1.3986582351213164
968,1048,969,1049,0.6269361902391476
980,1049,981,1050,0.8221154238892356
979,1050,980,1051,0.6433398457465848
973,1052,974,1053,0.6143994503020873
975,1053,976,1054,0.8230692228937194
978,1054,979,1055,0.6919167350551575
970,1055,971,1056,1.2953139978630508
981,1056,982,1057,1.2932176664255637
983,1057,984,1058,1.2601394805758144
977,1060,978,1061,3.5499295432451197
982,1061,983,1062,0.6669089519434268
987,1063,988,1064,1.647979314749637
985,1064,986,1065,0.5837577515379125
989,1065,990,1066,0.4199709303141628
994,1067,995,1068,0.7219539586896212
984,1068,985,1069,1.390468164114283
996,1069,997,1070,1.4637131208780187
995,1071,996,1072,0.24699994196127306
992,1072,993,1073,1.8069841128746966
988,1073,989,1074,0.47254640694121547
1003,1075,1004,1076,1.2809927971385007
1001,1076,1002,1077,0.6110285891908712
997,1079,998,1080,1.414544405866117
1000,1080,1001,1081,1.589848185876709
1009,1081,1010,1082,0.643322254436274
1005,1082,1006,1083,0.8005295583776714
1002,1083,1003,1084,0.24452859254939946
1006,1084,1007,1085,0.6410212259218419
1004,1085,1005,1086,0.8016827385394811
998,1086,999,1087,0.24170315933558673
1013,1087,1014,1088,0.4010682290621367
1011,1088,1012,1089,0.3908716603855341
1015,1089,1016,1090,0.4774262563380407
1012,1090,1013,1091,0.5585281836881119
1016,1091,1017,1092,0.43388344317216776
1017,1092,1018,1093,0.3090204903641141
1023,1093,1024,1094,1.105723802675616
1022,1094,1023,1095,0.3548984806860518
1021,1095,1022,1096,0.608527449149865
1019,1096,1020,1097,0.15898277259308122
1024,1097,1025,1098,1.087031915300687
1030,1098,1031,1099,2.3026148698448647
1025,1099,1026,1100,1.0311032528436153
1036,1100,1037,1101,0.987288110745684
1027,1101,1028,1102,0.652594519475928
1031,1102,1032,1103,0.3448199412390015
1029,1103,1030,1104,0.5376716630285012
1026,1106,1027,1107,1.2966852015556976
