idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
474,466,475,467,1.780772858314511
481,475,482,476,1.8935215014909037
491,482,492,483,2.727231111317662
495,490,496,491,1.7811028062269185
496,491,497,492,0.956407432090685
500,500,501,501,5.758192917536434
503,502,504,503,1.3325454434718482
493,503,494,504,7.238233192388789
518,505,519,506,2.772410289368425
511,506,512,507,2.105662347431624
512,507,513,508,1.8331316483798137
524,510,525,511,3.1533340629752042
521,512,522,513,0.5448724290342739
529,514,530,515,0.6822448131990699
533,518,534,519,2.356492051370763
535,519,536,520,0.7193696683596957
539,521,540,522,1.1246810870433055
538,522,539,523,0.5274452542987368
536,524,537,525,1.604490782495764
540,525,541,526,2.9956479507125104
534,530,535,531,6.464210569633376
544,531,545,532,0.9985563110610253
548,533,549,534,1.5389630876253546
554,535,555,536,2.0771496226917447
558,536,559,537,1.6039072702453157
550,537,551,538,0.5781894367114343
555,538,556,539,1.594736643241492
556,540,557,541,0.429464733297433
560,541,561,542,2.6475818580315225
561,542,562,543,3.0371178349667125
566,543,567,544,0.49943117611693005
568,546,569,547,1.2563755454024894
581,549,582,550,0.5011128997672235
575,550,576,551,2.406210959327709
580,552,581,553,0.8970939638054739
578,553,579,554,0.8547198009820788
579,554,580,555,1.7642320162063787
582,557,583,558,5.27489240600593
576,559,577,560,3.428269956680544
587,561,588,562,4.4810763700440726
589,562,590,563,3.1985254195901702
591,563,592,564,0.3117839247544694
592,565,593,566,1.4233820998834852
585,566,586,567,2.0652124487625345
596,569,597,570,0.6720833686831311
597,572,598,573,0.6561238917597764
604,575,605,576,4.607341582684196
599,576,600,577,5.927396750314085
598,579,599,580,2.4660655051542233
603,580,604,581,3.0037344332175775
607,583,608,584,1.8385295248820488
605,584,606,585,1.0009140727275123
609,589,610,590,0.757164903578429
613,593,614,594,2.980345206172677
616,594,617,595,1.771738397095454
614,595,615,596,0.685829938862858
618,596,619,597,2.8898048008961927
619,597,620,598,1.1474631694093256
615,600,616,601,5.056703840718292
620,603,621,604,0.8950991084043435
627,607,628,608,3.498993019957968
626,609,627,610,0.6118808335957562
632,612,633,613,2.2760854304678384
630,613,631,614,0.6596480240602335
631,614,632,615,1.0770167828857629
633,619,634,620,6.058207096918188
643,622,644,623,3.7288344630647248
642,623,643,624,0.43600281469942276
638,624,639,625,4.500149298220459
640,626,641,627,1.9277419253557597
641,628,642,629,4.028192347578413
644,629,645,630,1.3979442412286225
645,630,646,631,1.1990903880371209
647,633,648,634,3.36595761004189
646,635,647,636,1.7609985491667504
651,637,652,638,1.562969431283277
648,638,649,639,0.21180872584204205
649,639,650,640,0.35871732460275063
653,640,654,641,1.5111619670541792
650,641,651,642,1.476581855318949
655,643,656,644,2.044371653866066
657,644,658,645,0.9037157252083755
659,645,660,646,2.1293838809100047
663,647,664,648,0.6447916472287556
660,648,661,649,2.2280119796095392
665,650,666,651,1.2021506152647716
668,651,669,652,2.4699031320108964
666,652,667,653,1.0235710138559324
667,653,668,654,0.6984504988844867
670,655,671,656,1.0069256302677418
671,659,672,660,1.4114518807683076
676,660,677,661,0.9438791952696539
675,661,676,662,0.912906382102506
673,662,674,663,1.7308660248147985
678,664,679,665,3.504885549927341
684,665,685,666,1.632019945143244
679,666,680,667,0.9216573185595126
688,667,689,668,1.122034207497542
681,668,682,669,0.7603132762960297
683,669,684,670,1.4859547761418277
680,670,681,671,2.9363670187827116
689,672,690,673,2.616815106955086
696,673,697,674,1.1594100371937432
693,674,694,675,0.6733585314960735
697,675,698,676,1.1898611207685503
701,680,702,681,1.2155947201901316
702,681,703,682,1.1254900621182498
700,684,701,685,2.1180583940887385
699,685,700,686,1.791369400676034
705,687,706,688,0.9556887929219205
703,688,704,689,1.2897443640549286
713,689,714,690,0.6052676523803117
706,690,707,691,0.13999322249145615
716,691,717,692,1.2959715428907703
714,693,715,694,1.3353910301068428
720,698,721,699,3.0299698585623256
724,699,725,700,0.9745399226461239
723,700,724,701,0.5473452291029883
728,701,729,702,2.7724669692565156
729,703,730,704,1.2112627006369567
721,704,722,705,1.681842099582852
730,705,731,706,0.4382008202222619
732,706,733,707,1.6958707567435682
736,707,737,708,1.4302099534973307
735,709,736,710,1.0655005427989965
734,711,735,712,0.4620509404635572
738,716,739,717,1.425614616864578
739,717,740,718,0.39965392515068254
743,719,744,720,3.548702484697509
744,720,745,721,2.7428565013502153
741,721,742,722,1.8233604736368803
746,722,747,723,2.5045595623632426
742,723,743,724,0.273834052099414
745,724,746,725,2.703561162395944
748,725,749,726,0.7956627758533737
755,727,756,728,1.0842585019808169
750,728,751,729,1.568155684554835
749,729,750,730,2.0783643318650817
754,730,755,731,1.4589668475833166
758,732,759,733,0.4013909189193381
763,733,764,734,9.34973797264103
751,734,752,735,1.2510233553630554
762,736,763,737,2.2888302973159504
759,737,760,738,1.518484344705118
765,739,766,740,0.7389123689056663
760,740,761,741,0.8200516281975974
764,741,765,742,1.3193756708801025
767,742,768,743,1.2887669053911497
769,744,770,745,0.7648028786281965
773,747,774,748,0.7677787440432358
777,751,778,752,1.8942334206341904
782,752,783,753,0.24690428769373063
778,753,779,754,1.760051963256119
784,764,785,765,1.030392413537726
789,766,790,767,1.5359508737993124
790,767,791,768,4.464645585835619
791,769,792,770,0.5718666470358232
799,773,800,774,3.092223726699714
798,776,799,777,3.6894764749402813
797,778,798,779,3.0956237232052057
803,779,804,780,2.1904730079781034
804,780,805,781,4.344527783180666
802,782,803,783,2.112194479259492
801,783,802,784,2.7820078520013185
807,785,808,786,0.7629959601319151
806,787,807,788,1.3848494186860876
805,790,806,791,3.4327748088012284
809,791,810,792,3.0441287832881847
810,794,811,795,0.9840061161707817
817,797,818,798,4.14632101423424
812,800,813,801,6.292796354905504
819,802,820,803,1.4086083608385689
822,803,823,804,1.1408244739705937
827,804,828,805,0.16864574000369886
839,816,840,817,6.940201841674534
843,819,844,820,8.318069176615614
840,821,841,822,2.0924585508204157
849,822,850,823,3.48379825158564
848,823,849,824,3.7542087091533816
846,824,847,825,3.1191720029810353
859,833,860,834,1.7081685554641532
860,834,861,835,5.939238735944776
865,835,866,836,1.067759435419914
863,836,864,837,2.112319649832713
867,839,868,840,1.9974834144976934
864,841,865,842,2.892544453113665
871,843,872,844,5.2223971947105055
875,844,876,845,4.41960410037742
873,847,874,848,3.334349278976013
876,850,877,851,2.671470520171203
885,854,886,855,1.6797957304221036
887,857,888,858,2.122106229284608
889,860,890,861,2.637817233630849
895,861,896,862,1.4916317089996567
896,863,897,864,0.9720960931932394
903,868,904,869,4.407044015956557
898,869,899,870,3.8550801857289465
900,872,901,873,1.69712256540744
908,874,909,875,5.2847485530210205
909,879,910,880,1.3412647179726012
910,881,911,882,4.821765020790435
915,886,916,887,2.6175079198685722
912,888,913,889,4.32518041003901
924,890,925,891,4.904265061806129
923,893,924,894,1.305022212703218
926,898,927,899,1.3096717046355328
932,899,933,900,5.009820856764985
949,901,950,902,3.6673003702460343
936,902,937,903,3.0510062186341615
941,908,942,909,2.0509685226497174
946,910,947,911,1.2885433449579056
942,916,943,917,1.9038982039875805
957,919,958,920,8.355137364595484
958,924,959,925,1.640823570531022
960,928,961,929,1.0617424414048866
963,931,964,932,0.7166177921014302
965,934,966,935,2.6755001992425624
973,940,974,941,5.850863675620741
979,941,980,942,3.4161269940917727
974,942,975,943,5.541920708554964
970,943,971,944,2.64121882465806
972,944,973,945,3.92460047493765
971,946,972,947,3.386449764488521
978,947,979,948,1.770870557131268
977,949,978,950,1.2083392028881081
981,952,982,953,3.562715234131552
985,953,986,954,3.069596028292885
982,957,983,958,8.298016784154045
993,958,994,959,7.919084902988776
984,963,985,964,3.867189712567182
989,964,990,965,1.936335913307897
994,965,995,966,3.955655888442913
1005,967,1006,968,3.526506360247785
996,968,997,969,0.7711133086878323
997,969,998,970,0.903316953090962
1011,970,1012,971,6.011376137648063
1004,973,1005,974,6.870909538018253
1006,974,1007,975,2.007414613682555
1002,975,1003,976,1.5915683182948561
1000,978,1001,979,0.7244683193423127
999,980,1000,981,2.0351423020902564
1008,983,1009,984,1.6358251239928077
1010,984,1011,985,1.60548208824752
1017,987,1018,988,1.9842079499941079
1020,990,1021,991,2.195354560010226
1035,993,1036,994,6.161814803682454
1031,995,1032,996,4.658074411488761
1034,998,1035,999,0.5256458270307351
1028,1000,1029,1001,4.154607855978364
1048,1002,1049,1003,1.1442213946390125
1046,1006,1047,1007,6.303169757310309
1039,1009,1040,1010,4.620240650707775
1041,1010,1042,1011,0.9133401982761987
1042,1011,1043,1012,3.6285039369944143
1050,1016,1051,1017,1.5806054335430924
1052,1018,1053,1019,4.422277739955705
1057,1021,1058,1022,2.722938851136429
1056,1022,1057,1023,4.675583987256256
1053,1023,1054,1024,4.9186336975808915
1054,1024,1055,1025,2.7218827837700736
1060,1028,1061,1029,1.3847929605022793
1069,1030,1070,1031,2.360756365251027
1067,1034,1068,1035,0.8482165177521869
1071,1036,1072,1037,2.454163775041204
1072,1037,1073,1038,1.554752884195261
1081,1041,1082,1042,1.6913678687106564
1078,1042,1079,1043,2.1222959996560875
1074,1046,1075,1047,7.208342029750513
1085,1051,1086,1052,2.85712521974028
1086,1053,1087,1054,1.4619117093988712
1087,1058,1088,1059,2.3912992186469886
1088,1059,1089,1060,0.05601114263383443
1094,1062,1095,1063,0.6895145206910357
1092,1063,1093,1064,5.463213663535
1096,1066,1097,1067,2.996381831681306
1097,1067,1098,1068,0.8598921200857116
1100,1069,1101,1070,1.4312462393049938
1103,1070,1104,1071,2.1764041131658893
1099,1071,1100,1072,1.62723973800188
1107,1072,1108,1073,0.9667619782435819
1102,1073,1103,1074,3.445368590128288
1105,1077,1106,1078,3.4786240206230765
1113,1078,1114,1079,1.8758511791745485
1119,1080,1120,1081,4.8024742905722
1117,1082,1118,1083,0.8198959141814335
1116,1083,1117,1084,1.474963823684747
1118,1085,1119,1086,7.485311459068008
1120,1086,1121,1087,1.6854385811092152
1125,1087,1126,1088,3.7858854788353393
1124,1088,1125,1089,4.539515228004715
1121,1089,1122,1090,0.6467342059737112
1123,1092,1124,1093,0.8902049482340232
1127,1095,1128,1096,4.686738726180166
1132,1098,1133,1099,3.4994677663617564
1136,1099,1137,1100,1.4707638290571918
1138,1102,1139,1103,2.1970043206669705
1139,1103,1140,1104,0.7330104905681432
1140,1107,1141,1108,7.789229026834009
1137,1108,1138,1109,0.7320996219966809
1143,1109,1144,1110,2.541263925211962
1144,1110,1145,1111,1.9163229275466804
1148,1112,1149,1113,4.171181429685107
1154,1114,1155,1115,1.2757611700658775
1152,1116,1153,1117,1.5020023829063305
1158,1118,1159,1119,1.695728197003056
1156,1119,1157,1120,1.920989817307393
1157,1120,1158,1121,2.3668298548954447
1160,1121,1161,1122,3.003560442497585
1151,1122,1152,1123,3.3955013893685355
1165,1125,1166,1126,6.309964629633549
1162,1126,1163,1127,5.7480923889026405
1172,1128,1173,1129,1.237035804414522
1169,1130,1170,1131,3.832978294130846
1170,1131,1171,1132,0.9514572699844924
1175,1134,1176,1135,1.042053199441031
1183,1135,1184,1136,1.406680953611045
1180,1138,1181,1139,3.394484603463781
1181,1139,1182,1140,2.150800575904015
1186,1143,1187,1144,1.2892070336386472
1189,1145,1190,1146,0.894015351458779
1190,1146,1191,1147,0.7427427529900671
1193,1150,1194,1151,2.4140600500230294
1201,1153,1202,1154,2.355971509027539
1195,1155,1196,1156,1.4758512011721212
1204,1161,1205,1162,3.0410689577338936
1210,1162,1211,1163,4.973355931831422
1206,1164,1207,1165,1.3839166835622065
1209,1166,1210,1167,8.575708398903881
1207,1167,1208,1168,0.7051845169884698
1216,1176,1217,1177,1.0464374262043432
1218,1180,1219,1181,3.452312860436168
1217,1183,1218,1184,2.0383898998551158
1227,1188,1228,1189,1.9073712657481825
1226,1193,1227,1194,1.7587732423977895
1224,1195,1225,1196,2.1398069499004233
1230,1201,1231,1202,1.7230981468038247
1231,1202,1232,1203,1.538388624771065
1233,1203,1234,1204,1.5703812467743077
1236,1206,1237,1207,0.7921292695887115
1235,1209,1236,1210,3.056409719433528
1241,1210,1242,1211,1.4792909004009562
1239,1215,1240,1216,7.433506600768619
1249,1220,1250,1221,0.8288867734136385
1246,1221,1247,1222,8.68894314566561
1255,1223,1256,1224,1.242118031753652
1250,1224,1251,1225,3.2376334619986764
1254,1225,1255,1226,1.4414669801105193
1256,1226,1257,1227,1.525362191077665
1253,1227,1254,1228,2.186953016166401
1259,1228,1260,1229,2.9061800625467353
1257,1229,1258,1230,2.570656613844301
1260,1231,1261,1232,0.4069348733046932
1262,1236,1263,1237,1.1304221077962664
1267,1238,1268,1239,2.949539004288822
1264,1239,1265,1240,1.2280376446834427
1266,1242,1267,1243,1.4755529988954614
1268,1243,1269,1244,2.757984266507064
1263,1245,1264,1246,3.4144950790688906
1270,1247,1271,1248,4.785229428680746
1277,1248,1278,1249,1.0131463243984287
1273,1249,1274,1250,3.5611935539426898
1271,1250,1272,1251,4.897524903083077
1272,1251,1273,1252,1.5934414765340246
1279,1254,1280,1255,2.00496690544962
1284,1255,1285,1256,0.4820034268750328
1286,1257,1287,1258,2.3605171486779257
1285,1258,1286,1259,3.826299501499204
1289,1260,1290,1261,2.111568540538684
1293,1262,1294,1263,2.6975336865883315
1297,1263,1298,1264,1.6715104176866695
1295,1264,1296,1265,0.8555429607135119
1294,1265,1295,1266,0.6969997860629142
1303,1266,1304,1267,7.075302540114011
1300,1269,1301,1270,2.2110265678678105
1306,1272,1307,1273,3.0405215018568827
1312,1273,1313,1274,5.325656347703415
1309,1277,1310,1278,0.6609385774168343
1301,1278,1302,1279,7.0544519918624
1311,1283,1312,1284,0.9466665328500115
1313,1285,1314,1286,3.0220411722221674
1320,1289,1321,1290,2.571584140222982
1318,1292,1319,1293,1.65127519617274
1316,1294,1317,1295,1.990632384011434
1333,1295,1334,1296,2.6942687075863474
1322,1296,1323,1297,0.9896357048218676
1326,1297,1327,1298,2.708810631429569
1325,1300,1326,1301,2.3288121953979766
1328,1301,1329,1302,1.247202665890054
1329,1302,1330,1303,2.2764197926438503
1334,1303,1335,1304,3.794909115707937
1331,1304,1332,1305,1.3436091882962597
1335,1307,1336,1308,1.0477284214602254
1338,1308,1339,1309,0.9425625218194159
1340,1309,1341,1310,1.0897218093277872
1339,1311,1340,1312,0.7480860152366964
1351,1313,1352,1314,2.730838869680383
1343,1314,1344,1315,0.339770018872817
1347,1315,1348,1316,4.381015775494076
1344,1318,1345,1319,0.9440421492135948
1345,1321,1346,1322,1.255050232772064
1341,1322,1342,1323,3.7055775593143623
1349,1325,1350,1326,4.2651718628609245
1358,1326,1359,1327,3.9579449476156245
1353,1328,1354,1329,3.9073365009380647
1359,1331,1360,1332,0.4898019803417929
1361,1332,1362,1333,4.385271248189479
1362,1334,1363,1335,2.4676709632972402
1369,1335,1370,1336,1.7543524055107755
1366,1336,1367,1337,1.8384207951982734
1364,1337,1365,1338,3.927840313722771
1360,1338,1361,1339,2.8804401901008445
1368,1339,1369,1340,1.431976046106904
1375,1342,1376,1343,4.4252080717383215
1371,1343,1372,1344,1.1299580879918036
1374,1346,1375,1347,2.3586182643052838
1381,1351,1382,1352,5.03885155561685
1380,1352,1381,1353,4.095639863503912
1379,1355,1380,1356,4.118609129509046
1383,1356,1384,1357,1.8537123049610045
1384,1358,1385,1359,1.3315183355983156
1385,1359,1386,1360,5.122741727309051
1387,1360,1388,1361,0.8879669368669909
1386,1362,1387,1363,3.00057124077374
1376,1364,1377,1365,8.057341248730621
1390,1365,1391,1366,2.6002697767383074
1398,1366,1399,1367,3.278301450298107
1391,1367,1392,1368,7.3034867065684335
1401,1373,1402,1374,1.0058804343890184
1409,1378,1410,1379,0.4070279008761977
1404,1379,1405,1380,1.5169934161545346
1411,1380,1412,1381,4.775825877479363
1416,1383,1417,1384,3.4833558754020104
1415,1384,1416,1385,1.4184745042638895
1420,1385,1421,1386,4.745317872737681
1423,1393,1424,1394,5.002245911431178
1429,1395,1430,1396,1.3523542422599428
1438,1402,1439,1403,0.974498838754989
1442,1405,1443,1406,2.5443444491410827
1445,1408,1446,1409,2.4658171865599656
1447,1410,1448,1411,2.8018626478053874
1446,1412,1447,1413,1.9660953570756625
1451,1416,1452,1417,1.9431094947758396
1456,1419,1457,1420,2.012237929438864
1455,1420,1456,1421,2.226562392803655
1454,1421,1455,1422,0.38769335908382446
1457,1424,1458,1425,0.7621020663129167
1463,1425,1464,1426,0.744043859551787
1470,1429,1471,1430,3.4248577270476486
1462,1430,1463,1431,2.126217787322858
1471,1432,1472,1433,9.00495186944469
1475,1433,1476,1434,6.8709368421632275
1474,1436,1475,1437,2.669312034885408
1481,1438,1482,1439,1.4739234878094676
1477,1439,1478,1440,0.813334900240468
1478,1440,1479,1441,0.325165727530693
1483,1445,1484,1446,2.0314213539318473
1491,1452,1492,1453,1.6348147837076952
1493,1460,1494,1461,2.3759987676843775
1495,1461,1496,1462,2.081789672302689
1494,1465,1495,1466,7.5475110974421415
1497,1466,1498,1467,4.187534186934562
1500,1468,1501,1469,5.701562864093069
1503,1475,1504,1476,3.0339014628152987
1512,1477,1513,1478,2.9671800624344398
1501,1478,1502,1479,2.701869268714652
1504,1480,1505,1481,0.8499766434755962
1514,1486,1515,1487,0.6836007558977956
1517,1488,1518,1489,2.4098004751693174
1516,1490,1517,1491,1.5136663245483082
1519,1495,1520,1496,5.386997125681095
1518,1497,1519,1498,1.6842084535261974
1521,1498,1522,1499,1.5103252176265505
1530,1505,1531,1506,2.7915922340995247
1533,1509,1534,1510,1.5166039975059553
1531,1510,1532,1511,1.117553622537984
1535,1511,1536,1512,1.3904156637687037
1539,1512,1540,1513,0.5899267404906542
1536,1514,1537,1515,2.4345267277839495
1541,1515,1542,1516,2.4983036152176927
1543,1516,1544,1517,3.550543205594901
1537,1517,1538,1518,1.1076648742132187
1538,1520,1539,1521,5.672931130138639
1545,1521,1546,1522,1.3858962681822002
1544,1524,1545,1525,2.697117855694791
1553,1525,1554,1526,5.100119811473524
1549,1526,1550,1527,1.218844499711774
1551,1528,1552,1529,0.5934855146849913
1556,1531,1557,1532,1.077541710031525
1561,1532,1562,1533,3.8600318557697673
1563,1534,1564,1535,3.4401970624467313
1566,1535,1567,1536,2.7652667087812923
1571,1538,1572,1539,0.64469824644965
1573,1539,1574,1540,1.3111340518976902
1567,1540,1568,1541,1.714911613058564
1569,1542,1570,1543,5.165830862477718
1574,1548,1575,1549,2.67648673463587
1575,1549,1576,1550,3.419706136527189
1576,1551,1577,1552,2.162168454744059
1584,1558,1585,1559,2.765893870470861
1581,1560,1582,1561,5.788217407059164
1588,1563,1589,1564,2.9391878381718928
1590,1565,1591,1566,1.4744834787403356
1591,1566,1592,1567,1.1732348567014448
1598,1567,1599,1568,4.396657892085235
1595,1569,1596,1570,1.071378678651556
1602,1570,1603,1571,1.0252496729161935
1597,1571,1598,1572,2.162701979501638
1600,1574,1601,1575,0.47758694997170764
1599,1575,1600,1576,2.069981894198211
1609,1576,1610,1577,5.804971632979744
1605,1577,1606,1578,0.9197372050672752
1610,1578,1611,1579,1.1813988055535285
1611,1579,1612,1580,0.9547044659462304
1607,1582,1608,1583,0.9388237148355183
1612,1583,1613,1584,1.1226551147832453
1613,1584,1614,1585,3.4587124412692183
1615,1588,1616,1589,1.1332779696060624
1629,1589,1630,1590,4.1072755008719195
1627,1590,1628,1591,4.61178122708365
1618,1591,1619,1592,1.261591259858293
1619,1594,1620,1595,1.48655414985466
1623,1595,1624,1596,1.1800527237082121
1625,1596,1626,1597,3.180991776455242
1630,1597,1631,1598,0.29053242891544384
1626,1598,1627,1599,1.4992102438398207
1633,1600,1634,1601,3.4529401293558295
1632,1601,1633,1602,1.7473397500113277
1622,1602,1623,1603,3.757056741215218
1631,1603,1632,1604,2.6857570497812526
1628,1604,1629,1605,3.2137843102506523
1624,1605,1625,1606,1.973866033304917
1636,1606,1637,1607,2.105679596164934
1638,1607,1639,1608,2.1076292553111573
1637,1608,1638,1609,1.1899389945026908
1642,1613,1643,1614,2.8116578996668102
1641,1614,1642,1615,1.5554829372274264
1644,1616,1645,1617,3.2261272609208955
