fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
93,113,0.3348115299334812,True,2.969505865445027,2.969505865445027,302,1.0,902,1.0
102,114,0.32793522267206476,True,3.674786667021891,3.674786667021891,988,1.0,324,1.0
88,115,0.11294765840220386,False,,,123,1.0,1089,1.0
90,116,0.46169354838709675,True,3.494305869341635,3.494305869341635,268,1.0,457,1.0
107,117,0.5447470817120622,True,3.3118467606483173,3.3118467606483173,143,1.0,254,1.0
109,118,0.6257982120051085,True,2.477460030237829,2.477460030237829,731,1.0,542,1.0
96,119,0.23798076923076922,False,,,352,1.0,678,1.0
91,120,0.0,False,,,255,1.0,310,1.0
104,121,0.43646408839779005,True,2.0627739472602338,2.0627739472602338,237,1.0,543,1.0
95,122,0.642939150401837,True,4.833328774970491,4.833328774970491,593,1.0,838,1.0
108,123,0.7672281776416539,True,0.49246291444550083,0.49246291444550083,1003,1.0,1305,1.0
113,124,0.0980788675429727,False,,,989,1.0,97,1.0
115,125,0.6070588235294118,True,3.675977528738493,3.675977528738493,367,1.0,316,1.0
116,126,0.7282809611829945,True,2.5342851759491616,2.5342851759491616,507,1.0,428,1.0
112,127,0.6053333333333333,True,3.9607387754336343,3.9607387754336343,277,1.0,325,1.0
114,128,0.8032305433186491,True,1.9178597256689458,1.9178597256689458,638,1.0,590,1.0
100,129,0.0,False,,,438,1.0,495,1.0
110,130,0.5440758293838862,True,8.579291248796562,8.579291248796562,659,1.0,970,1.0
120,131,0.8826583592938733,True,0.8033654190792936,0.8033654190792936,865,1.0,948,1.0
103,132,0.0,False,,,173,1.0,308,1.0
118,133,0.657258064516129,True,3.2933276682405794,3.2933276682405794,513,1.0,720,1.0
121,134,0.45656565656565656,True,4.453053299866054,4.453053299866054,395,1.0,326,1.0
122,135,0.7658119658119659,True,2.9298574033971283,2.9298574033971283,497,1.0,536,1.0
127,136,0.6473429951690821,True,1.2266528315550163,1.2266528315550163,388,1.0,294,1.0
126,137,0.6453089244851259,True,2.928695354989541,2.928695354989541,392,1.0,327,1.0
131,138,0.11509433962264151,False,,,530,1.0,61,1.0
132,139,0.40641711229946526,True,5.758303979768754,5.758303979768754,209,1.0,317,1.0
137,140,0.569620253164557,True,0.7191877772832025,0.7191877772832025,316,1.0,180,1.0
133,141,0.8331143232588699,True,1.1856174727456747,1.1856174727456747,646,1.0,749,1.0
135,142,0.6666666666666666,True,4.414288918333526,4.414288918333526,814,1.0,581,1.0
129,143,0.2983751846381093,False,,,202,1.0,677,1.0
150,144,0.5875190258751902,True,5.9258625511282785,5.9258625511282785,652,1.0,391,1.0
134,145,0.6943462897526502,True,2.5698224958826033,2.5698224958826033,402,1.0,557,1.0
140,146,0.8337468982630273,True,0.8196595253056826,0.8196595253056826,370,1.0,369,1.0
136,147,0.6082383873794917,True,7.028732599827198,7.028732599827198,1026,1.0,809,1.0
141,148,0.5389221556886228,True,6.0037365973401595,6.0037365973401595,1000,1.0,542,1.0
153,149,0.22454672245467225,False,,,533,1.0,345,1.0
105,150,0.0,False,,,104,1.0,163,1.0
149,151,0.4602446483180428,True,5.323699857609981,5.323699857609981,556,1.0,399,1.0
147,152,0.851138353765324,True,1.497313791142422,1.497313791142422,543,1.0,514,1.0
143,153,0.8027681660899654,True,0.03673927852533893,0.03673927852533893,696,1.0,867,1.0
151,154,0.530188679245283,True,4.321317553352278,4.321317553352278,509,1.0,302,1.0
144,155,0.5410447761194029,True,5.259841815184545,5.259841815184545,534,1.0,292,1.0
142,156,0.563953488372093,True,2.274441220598964,2.274441220598964,218,1.0,320,1.0
146,157,0.6337448559670782,True,3.2339325755463606,3.2339325755463606,160,1.0,237,1.0
152,158,0.4267515923566879,True,9.29280169215987,9.29280169215987,403,1.0,717,1.0
154,159,0.7274436090225563,True,2.736560068908337,2.736560068908337,532,1.0,387,1.0
106,160,0.0,False,,,179,1.0,102,1.0
155,161,0.6702317290552585,True,3.936737259811082,3.936737259811082,478,1.0,459,1.0
119,162,0.0,False,,,195,1.0,322,1.0
111,163,0.0,False,,,224,1.0,206,1.0
117,164,0.0,False,,,236,1.0,156,1.0
160,165,0.49586776859504134,True,1.1470098443571841,1.1470098443571841,726,1.0,360,1.0
156,166,0.38413361169102295,True,1.9045202270963009,1.9045202270963009,184,1.0,479,1.0
162,167,0.7969187675070029,True,1.9091798943620262,1.9091798943620262,578,1.0,705,1.0
165,168,0.2653333333333333,False,,,375,1.0,574,1.0
179,169,0.41906202723146746,True,11.433035933152775,11.433035933152775,576,1.0,362,1.0
175,170,0.5369276218611522,True,3.3931866332428022,3.3931866332428022,1354,1.0,727,1.0
166,171,0.33440773569701854,True,11.455843548783722,11.455843548783722,1173,1.0,483,1.0
171,172,0.7337016574585635,True,2.583815660729224,2.583815660729224,852,1.0,717,1.0
158,173,0.5033288948069241,True,7.133095802239652,7.133095802239652,628,1.0,501,1.0
161,174,0.46950517836593786,True,4.802125634662768,4.802125634662768,519,1.0,758,1.0
169,175,0.6164874551971327,True,5.739509262156521,5.739509262156521,354,1.0,548,1.0
123,176,0.0,False,,,1000,1.0,573,1.0
164,177,0.44902912621359226,True,4.6714741820040135,4.6714741820040135,203,1.0,394,1.0
174,178,0.5694915254237288,True,4.194519372588319,4.194519372588319,508,1.0,881,1.0
159,179,0.23270440251572327,False,,,111,1.0,477,1.0
124,180,0.0,False,,,211,1.0,66,1.0
183,181,0.5933014354066986,True,2.988210780729233,2.988210780729233,627,1.0,372,1.0
170,182,0.7594254937163375,True,1.2781994795355387,1.2781994795355387,429,1.0,551,1.0
178,183,0.7773279352226721,True,0.9708546514451418,0.9708546514451418,234,1.0,205,1.0
182,184,0.030156815440289506,False,,,70,1.0,784,1.0
177,185,0.5723684210526315,True,2.2939803010639714,2.2939803010639714,348,1.0,608,1.0
173,186,0.3790951638065523,True,2.227767922562745,2.227767922562745,243,1.0,641,1.0
184,187,0.6012163336229366,True,2.2205650631263363,2.2205650631263363,1139,1.0,704,1.0
180,188,0.1065989847715736,False,,,44,1.0,392,1.0
125,189,0.0,False,,,217,1.0,84,1.0
187,190,0.6715210355987055,True,5.374037350383667,5.374037350383667,617,1.0,416,1.0
190,191,0.5891089108910891,True,5.264079585634088,5.264079585634088,367,1.0,275,1.0
185,192,0.6179245283018868,True,6.259720232104068,6.259720232104068,459,1.0,570,1.0
189,193,0.5632183908045977,True,0.6988472840821085,0.6988472840821085,261,1.0,147,1.0
138,194,0.0,False,,,432,1.0,472,1.0
192,195,0.4738292011019284,True,3.3340895272154842,3.3340895272154842,726,1.0,344,1.0
128,196,0.0,False,,,224,1.0,160,1.0
188,197,0.5745192307692307,True,4.155448349669056,4.155448349669056,513,1.0,797,1.0
196,198,0.8468809073724007,True,1.798577174195378,1.798577174195378,518,1.0,459,1.0
130,199,0.0,False,,,253,1.0,501,1.0
195,200,0.5719101123595506,True,5.862343851897874,5.862343851897874,559,1.0,840,1.0
199,201,0.8008565310492506,True,1.3682215223936522,1.3682215223936522,453,1.0,388,1.0
194,202,0.4115755627009646,True,5.129979015575598,5.129979015575598,260,1.0,618,1.0
200,203,0.502262443438914,True,5.474087442764644,5.474087442764644,560,1.0,436,1.0
139,204,0.0,False,,,171,1.0,521,1.0
201,205,0.6065573770491803,True,4.723942890670154,4.723942890670154,812,1.0,560,1.0
211,206,0.1289940828402367,False,,,592,1.0,362,1.0
205,207,0.5493827160493827,True,1.596604403891141,1.596604403891141,486,1.0,267,1.0
209,208,0.40274599542334094,True,1.2641895770659843,1.2641895770659843,437,1.0,176,1.0
202,209,0.5344585091420534,True,3.808977381150757,3.808977381150757,380,1.0,711,1.0
157,210,0.0,False,,,148,1.0,225,1.0
145,211,0.0,False,,,392,1.0,201,1.0
210,212,0.856418918918919,True,1.0653926969591976,1.0653926969591976,556,1.0,543,1.0
204,213,0.7860824742268041,True,1.2019325238966758,1.2019325238966758,378,1.0,315,1.0
217,214,0.2564935064935065,False,,,308,1.0,79,1.0
206,215,0.3095623987034036,True,4.385114647400038,4.385114647400038,191,1.0,617,1.0
207,216,0.5542427497314716,True,5.766316988035408,5.766316988035408,679,1.0,768,1.0
208,217,0.6448736998514116,True,1.2541645396252308,1.2541645396252308,439,1.0,668,1.0
214,218,0.3447368421052632,True,1.0744474261218178,1.0744474261218178,380,1.0,131,1.0
148,219,0.0,False,,,84,1.0,172,1.0
215,220,0.5362095531587057,True,5.407696434036161,5.407696434036161,521,1.0,476,1.0
216,221,0.8452380952380952,True,0.06475003777405146,0.06475003777405146,534,1.0,551,1.0
212,222,0.3498190591073583,True,6.147538981185367,6.147538981185367,295,1.0,824,1.0
218,223,0.6276824034334764,True,3.176026991286452,3.176026991286452,726,1.0,791,1.0
163,224,0.0,False,,,608,1.0,271,1.0
222,225,0.8633204633204633,True,0.9511878455537428,0.9511878455537428,1275,1.0,1138,1.0
224,226,0.5306799336650083,True,3.072070336772402,3.072070336772402,601,1.0,322,1.0
167,227,0.0,False,,,546,1.0,275,1.0
223,228,0.7960122699386503,True,2.7500797670172985,2.7500797670172985,567,1.0,604,1.0
226,229,0.4962121212121212,True,8.971950306588951,8.971950306588951,518,1.0,667,1.0
225,230,0.5725646123260437,True,2.5740854678495944,2.5740854678495944,503,1.0,288,1.0
168,231,0.0,False,,,236,1.0,272,1.0
227,232,0.7477203647416414,True,2.069785796797135,2.069785796797135,651,1.0,499,1.0
172,233,0.0,False,,,127,1.0,643,1.0
176,234,0.0,False,,,724,1.0,357,1.0
232,236,0.8578616352201258,True,0.8311004350852513,0.8311004350852513,750,1.0,727,1.0
181,237,0.0,False,,,81,1.0,247,1.0
229,238,0.5262543757292882,True,4.964210546749642,4.964210546749642,830,1.0,478,1.0
186,239,0.0,False,,,529,1.0,1367,1.0
237,240,0.6050295857988166,True,6.173094859124187,6.173094859124187,637,1.0,448,1.0
235,241,0.8311306901615272,True,1.2646049479774115,1.2646049479774115,660,1.0,587,1.0
236,242,0.5536649214659686,True,6.895591697950593,6.895591697950593,467,1.0,720,1.0
234,243,0.6336032388663968,True,1.4867528831738615,1.4867528831738615,371,1.0,436,1.0
239,244,0.852991452991453,True,1.693361534000495,1.693361534000495,557,1.0,527,1.0
191,245,0.0,False,,,177,1.0,455,1.0
238,246,0.44862155388471175,True,8.544088254950768,8.544088254950768,590,1.0,566,1.0
242,247,0.696526508226691,True,3.108121659990325,3.108121659990325,417,1.0,511,1.0
193,248,0.0,False,,,334,1.0,553,1.0
243,249,0.8671875,True,0.6730648859837433,0.6730648859837433,460,1.0,496,1.0
250,250,0.0800561797752809,False,,,302,1.0,467,1.0
197,251,0.0,False,,,193,1.0,325,1.0
248,252,0.3078947368421053,True,10.379394102178974,10.379394102178974,230,1.0,267,1.0
240,253,0.8654867256637168,True,0.6690834496301257,0.6690834496301257,501,1.0,553,1.0
245,254,0.6608391608391608,True,0.28825133988625234,0.28825133988625234,572,1.0,378,1.0
249,255,0.534621578099839,True,4.653676606588098,4.653676606588098,447,1.0,506,1.0
233,256,0.3557582668187001,True,14.659908025379966,14.659908025379966,503,1.0,686,1.0
198,257,0.0,False,,,186,1.0,323,1.0
246,258,0.7317073170731707,True,0.6285889340017144,0.6285889340017144,267,1.0,301,1.0
244,259,0.34759358288770054,True,3.0752708466200804,3.0752708466200804,73,1.0,179,1.0
203,260,0.0,False,,,296,1.0,662,1.0
253,261,0.7771428571428571,True,1.9664912836562267,1.9664912836562267,497,1.0,436,1.0
213,262,0.0,False,,,673,1.0,110,1.0
241,263,0.33271375464684017,True,4.941415489006554,4.941415489006554,230,1.0,487,1.0
251,264,0.6019736842105263,True,5.461377485220833,5.461377485220833,562,1.0,899,1.0
254,265,0.5618181818181818,True,3.2889552606696344,3.2889552606696344,309,1.0,550,1.0
258,266,0.8574423480083857,True,0.2633014204784222,0.2633014204784222,416,1.0,470,1.0
264,267,0.42133333333333334,True,2.357482258096514,2.357482258096514,375,1.0,158,1.0
219,268,0.0,False,,,194,0.6360655737704918,475,1.0
220,269,0.0,False,,,204,1.0,331,1.0
221,270,0.0,False,,,405,1.0,336,1.0
228,271,0.0,False,,,570,1.0,153,1.0
261,272,0.4606986899563319,True,5.15301643706794,5.15301643706794,222,1.0,447,1.0
270,273,0.2529711375212224,False,,,589,1.0,149,1.0
231,274,0.0,False,,,117,1.0,319,1.0
269,275,0.7928843710292249,True,2.5070427436203557,2.5070427436203557,783,1.0,628,1.0
267,276,0.4842696629213483,True,7.004573716625589,7.004573716625589,855,1.0,466,1.0
265,277,0.7788235294117647,True,0.72902277506232,0.72902277506232,422,1.0,334,1.0
266,278,0.8443708609271523,True,1.906389820596687,1.906389820596687,563,1.0,551,1.0
268,279,0.6366666666666667,True,1.9981291017604423,1.9981291017604423,276,1.0,215,1.0
290,280,0.4777158774373259,True,9.2367190692749,9.2367190692749,716,1.0,345,1.0
274,281,0.8484848484848485,True,1.324080065349975,1.324080065349975,249,1.0,239,1.0
257,282,0.0,False,,,493,1.0,239,1.0
277,283,0.6465968586387435,True,1.70312721205234,1.70312721205234,371,1.0,258,1.0
282,284,0.38372093023255816,True,6.9480210100439725,6.9480210100439725,402,1.0,669,1.0
230,285,0.0,False,,,454,1.0,130,1.0
283,286,0.3269230769230769,True,7.06643388670122,7.06643388670122,370,1.0,251,1.0
286,287,0.4457013574660634,True,6.733167454663404,6.733167454663404,438,1.0,201,1.0
256,288,0.13624220837043632,False,,,237,1.0,1039,1.0
279,289,0.6175710594315246,True,3.1657848143439935,3.1657848143439935,364,1.0,262,1.0
287,290,0.5222929936305732,True,1.4549476326912252,1.4549476326912252,471,1.0,246,1.0
291,291,0.6042105263157894,True,3.912534605528003,3.912534605528003,475,0.8451957295373665,287,1.0
284,292,0.8696319018404908,True,1.1919748148653428,1.1919748148653428,644,1.0,575,1.0
285,293,0.7907801418439716,True,0.055800117469126144,0.055800117469126144,451,1.0,559,1.0
288,294,0.5857142857142857,True,3.0643567745151445,3.0643567745151445,416,1.0,250,1.0
281,295,0.6220472440944882,True,6.00967732195206,6.00967732195206,373,1.0,451,1.0
302,296,0.06358974358974359,False,,,686,1.0,351,1.0
295,297,0.6129707112970711,True,4.356625637333968,4.356625637333968,465,1.0,306,1.0
293,298,0.5925324675324676,True,6.534488567904677,6.534488567904677,413,1.0,568,1.0
247,299,0.0,False,,,249,1.0,835,1.0
252,300,0.0,False,,,503,1.0,478,1.0
255,301,0.0,False,,,149,1.0,347,1.0
300,302,0.6072289156626506,True,1.335672190111539,1.335672190111539,415,1.0,252,1.0
292,303,0.3637327677624602,True,11.287684570871427,11.287684570871427,503,1.0,783,1.0
298,304,0.9020217729393468,True,0.6962547976154649,0.6962547976154649,638,1.0,585,1.0
297,305,0.6515580736543909,True,2.641771567265824,2.641771567265824,231,1.0,352,1.0
301,306,0.7957839262187089,True,1.94085349249978,1.94085349249978,727,1.0,636,1.0
304,307,0.754863813229572,True,2.5657367439783143,2.5657367439783143,675,1.0,678,1.0
275,308,0.27814175104228706,False,,,467,1.0,1679,1.0
259,309,0.0,False,,,59,1.0,475,1.0
310,310,0.22137404580152673,False,,,291,1.0,829,1.0
309,311,0.708994708994709,True,2.714375409807431,2.714375409807431,921,1.0,694,1.0
260,312,0.0,False,,,242,1.0,258,1.0
315,313,0.2459016393442623,False,,,427,1.0,105,1.0
306,314,0.937799043062201,True,0.996212790298571,0.996212790298571,802,1.0,818,1.0
303,315,0.1368909512761021,False,,,65,1.0,425,1.0
321,316,0.24539877300613497,False,,,652,1.0,160,1.0
312,318,0.6817248459958932,True,3.1341784687792686,3.1341784687792686,452,1.0,367,1.0
316,319,0.7220338983050848,True,2.315155975729142,2.315155975729142,574,1.0,442,1.0
319,320,0.6754966887417219,True,1.9990261731454348,1.9990261731454348,273,1.0,233,1.0
311,321,0.6626865671641791,True,3.628512184180542,3.628512184180542,253,1.0,304,1.0
317,322,0.5485996705107083,True,3.6733100287661067,3.6733100287661067,592,1.0,348,1.0
318,323,0.841743119266055,True,1.5342930121614724,1.5342930121614724,859,1.0,747,1.0
326,324,0.4063745019920319,True,10.829867536339028,10.829867536339028,549,1.0,510,1.0
313,325,0.09018567639257294,False,,,34,1.0,377,1.0
324,326,0.5387323943661971,True,3.086410744766158,3.086410744766158,158,1.0,279,1.0
325,327,0.6411378555798687,True,0.46590771119829755,0.46590771119829755,457,1.0,293,1.0
328,328,0.6572769953051644,True,2.006334660035874,2.006334660035874,189,1.0,164,1.0
327,329,0.3830734966592428,True,6.979891882862578,6.979891882862578,172,1.0,449,1.0
335,330,0.4071246819338422,True,13.569067340839503,13.569067340839503,696,1.0,410,1.0
333,331,0.6738351254480287,True,2.7869881795812077,2.7869881795812077,546,1.0,388,1.0
334,332,0.29971455756422455,False,,,873,1.0,493,1.0
336,333,0.781981981981982,True,0.6930223611991199,0.6930223611991199,551,1.0,438,1.0
332,334,0.8696275071633238,True,1.0647687575646485,1.0647687575646485,692,1.0,613,1.0
344,335,0.54,True,3.930047172483754,3.930047172483754,382,1.0,234,1.0
337,336,0.5461538461538461,True,1.8047525678993397,1.8047525678993397,126,1.0,75,1.0
262,337,0.0,False,,,801,1.0,271,1.0
350,338,0.1206581352833638,False,,,684,1.0,542,1.0
342,339,0.6652892561983471,True,1.4424510304795375,1.4424510304795375,197,1.0,206,1.0
341,340,0.7889182058047494,True,0.8070120180703563,0.8070120180703563,377,1.0,301,1.0
345,341,0.4576271186440678,True,6.219695242759964,6.219695242759964,327,1.0,189,1.0
339,342,0.6265560165975104,True,1.2401736302988478,1.2401736302988478,161,1.0,231,1.0
348,343,0.7332339791356185,True,2.72680425079758,2.72680425079758,642,1.0,521,1.0
263,344,0.0,False,,,117,1.0,887,1.0
338,345,0.20220588235294118,False,,,106,1.0,221,1.0
347,346,0.4724540901502504,True,5.707239329258529,5.707239329258529,587,1.0,295,1.0
346,347,0.5034414945919371,True,13.919483448049387,13.919483448049387,954,1.0,575,1.0
349,348,0.7408993576017131,True,1.1801660329878059,1.1801660329878059,443,1.0,370,1.0
357,349,0.7110266159695817,True,3.2975221180683816,3.2975221180683816,715,1.0,635,1.0
343,350,0.21299093655589124,False,,,285,1.0,518,1.0
355,351,0.7761194029850746,True,1.7913088538432134,1.7913088538432134,965,1.0,939,1.0
271,352,0.0,False,,,438,1.0,775,1.0
358,353,0.800557880055788,True,1.735515089774059,1.735515089774059,655,1.0,636,1.0
354,354,0.6626297577854672,True,2.443525322858748,2.443525322858748,474,1.0,487,1.0
361,355,0.6827067669172933,True,3.0358659258788974,3.0358659258788974,613,1.0,506,1.0
359,356,0.7594594594594595,True,0.8530633772250991,0.8530633772250991,300,1.0,351,1.0
272,357,0.0,False,,,43,1.0,333,1.0
360,358,0.6613372093023255,True,4.455659441592421,4.455659441592421,580,1.0,563,1.0
356,359,0.4968944099378882,True,5.570744489325192,5.570744489325192,549,1.0,415,1.0
362,360,0.581453634085213,True,3.3087390711549416,3.3087390711549416,552,1.0,710,1.0
365,361,0.8399339933993399,True,1.630824332110314,1.630824332110314,528,1.0,587,1.0
370,362,0.38222222222222224,True,9.215653302066631,9.215653302066631,593,1.0,651,1.0
364,363,0.8672438672438673,True,1.4620201552070837,1.4620201552070837,627,1.0,667,1.0
369,364,0.6363636363636364,True,6.341198849770396,6.341198849770396,629,1.0,829,1.0
363,365,0.3522012578616352,True,8.835255051296866,8.835255051296866,168,1.0,477,1.0
372,366,0.2645161290322581,False,,,155,1.0,41,1.0
371,367,0.5087108013937283,True,1.1453160824158577,1.1453160824158577,146,1.0,287,1.0
376,368,0.7389903329752954,True,2.2868320446599943,2.2868320446599943,918,1.0,701,1.0
375,369,0.6,True,6.574709981504533,6.574709981504533,1130,1.0,718,1.0
373,370,0.3286252354048964,True,11.621191453876865,11.621191453876865,942,1.0,469,1.0
374,371,0.541994750656168,True,2.7188328817940928,2.7188328817940928,419,1.0,756,1.0
378,372,0.6055226824457594,True,4.2494752502829085,4.2494752502829085,468,1.0,346,1.0
377,373,0.7929292929292929,True,2.0109637666086386,2.0109637666086386,387,1.0,323,1.0
380,374,0.8213166144200627,True,0.7264341208752115,0.7264341208752115,899,1.0,844,1.0
273,375,0.0,False,,,648,1.0,520,1.0
382,376,0.882525697503671,True,0.9998936159414613,0.9998936159414613,647,1.0,635,1.0
384,377,0.5674846625766872,True,6.773895903906663,6.773895903906663,637,1.0,385,1.0
381,378,0.44991789819376027,True,8.91006238747046,8.91006238747046,583,1.0,300,1.0
385,379,0.75591985428051,True,2.8628303965041693,2.8628303965041693,1062,1.0,866,1.0
276,380,0.0,False,,,349,1.0,105,1.0
383,381,0.35680304471931495,True,11.390512780366905,11.390512780366905,994,1.0,432,1.0
386,382,0.26142857142857145,False,,,374,1.0,509,1.0
392,383,0.6808510638297872,True,2.5772938961524514,2.5772938961524514,503,1.0,445,1.0
391,384,0.8464052287581699,True,1.4947628765324772,1.4947628765324772,584,1.0,546,1.0
389,385,0.3013698630136986,True,4.298728824971296,4.298728824971296,730,1.0,220,1.0
388,386,0.5887096774193549,True,3.659943968454446,3.659943968454446,704,1.0,675,1.0
393,387,0.8518518518518519,True,0.9717448374438895,0.9717448374438895,646,1.0,554,1.0
394,388,0.6875,True,4.032625045572509,4.032625045572509,520,1.0,668,1.0
