fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
173,163,0.9161073825503355,True,0.5904846066157804,0.5904846066157804,560,1.0,582,1.0
170,164,0.6935483870967742,True,1.9915885953734518,1.9915885953734518,238,1.0,182,1.0
174,165,0.9077181208053692,True,0.06751068479717852,0.06751068479717852,554,1.0,583,1.0
178,166,0.7609756097560976,True,2.13987522984037,2.13987522984037,166,1.0,195,1.0
171,167,0.658703071672355,True,5.502348051012171,5.502348051012171,200,0.6006006006006006,286,0.9896193771626297
181,168,0.9137254901960784,True,0.8116859462657715,0.8116859462657715,483,1.0,493,1.0
179,169,0.8936651583710408,True,0.6495361477244961,0.6495361477244961,415,1.0,422,1.0
176,170,0.8188585607940446,True,0.7246476191107756,0.7246476191107756,674,1.0,792,1.0
180,171,0.833916083916084,True,1.2917997290757706,1.2917997290757706,502,1.0,547,1.0
183,172,0.8,True,0.6997138138440328,0.6997138138440328,165,1.0,168,1.0
188,173,0.7916666666666666,True,2.3526225154241542,2.3526225154241542,683,1.0,779,1.0
184,174,0.7682539682539683,True,2.2198996077726205,2.2198996077726205,584,1.0,530,1.0
175,175,0.28679245283018867,False,,,98,1.0,243,1.0
182,176,0.860655737704918,True,0.537244494978899,0.537244494978899,234,1.0,220,1.0
186,177,0.8931116389548693,True,0.12090898983904694,0.12090898983904694,383,1.0,414,1.0
187,178,0.5570776255707762,True,2.960409262615683,2.960409262615683,132,1.0,209,1.0
194,179,0.29603729603729606,False,,,428,1.0,128,1.0
90,180,0.0,False,,,240,1.0,120,1.0
191,181,0.8721227621483376,True,1.1992314074631145,1.1992314074631145,356,1.0,376,1.0
192,182,0.7481751824817519,True,1.792064180839562,1.792064180839562,205,1.0,274,1.0
193,183,0.5791583166332666,True,3.348183141662783,3.348183141662783,318,1.0,470,1.0
190,184,0.10176125244618395,False,,,511,1.0,52,1.0
197,185,0.8320441988950277,True,0.6591099235387224,0.6591099235387224,834,1.0,824,1.0
195,186,0.4375,True,3.50708992850756,3.50708992850756,182,1.0,416,1.0
138,187,0.0,False,,,305,1.0,393,1.0
196,188,0.846441947565543,True,0.4800318154482421,0.4800318154482421,258,1.0,235,1.0
199,189,0.6428571428571429,True,1.1143176922722515,1.1143176922722515,162,1.0,252,1.0
99,190,0.0,False,,,274,1.0,257,1.0
204,191,0.8481675392670157,True,0.6084581331804323,0.6084581331804323,337,1.0,369,1.0
201,192,0.10358565737051793,False,,,26,1.0,251,1.0
203,193,0.9129464285714286,True,0.5643670652945509,0.5643670652945509,853,1.0,861,1.0
105,194,0.0,False,,,105,1.0,183,1.0
206,195,0.8268625393494229,True,2.0623188123850458,2.0623188123850458,908,1.0,833,1.0
114,196,0.0,False,,,471,1.0,216,1.0
208,197,0.6608996539792388,True,2.5049477382144496,2.5049477382144496,205,1.0,275,1.0
209,198,0.8177570093457944,True,0.7084036799408643,0.7084036799408643,371,1.0,407,1.0
217,199,0.2013888888888889,False,,,299,1.0,220,1.0
128,200,0.0,False,,,181,1.0,160,1.0
207,201,0.4178082191780822,True,4.052960839891883,4.052960839891883,244,1.0,584,1.0
198,202,0.6129496402877698,True,7.337454358788727,7.337454358788727,468,1.0,653,1.0
210,203,0.7206349206349206,True,1.765393600718167,1.765393600718167,237,1.0,305,1.0
212,204,0.8567415730337079,True,0.4957821542478006,0.4957821542478006,318,1.0,343,1.0
211,205,0.6906474820143885,True,2.320180073624108,2.320180073624108,303,1.0,402,1.0
213,206,0.9033280507131537,True,0.18112449782667717,0.18112449782667717,573,1.0,628,1.0
216,207,0.8386491557223265,True,0.5414478040126937,0.5414478040126937,503,1.0,477,1.0
218,208,0.6354679802955665,True,2.6732571236900653,2.6732571236900653,598,1.0,398,1.0
215,209,0.660377358490566,True,1.267883543510525,1.267883543510525,200,1.0,240,1.0
149,210,0.0,False,,,366,1.0,285,1.0
214,211,0.5322314049586777,True,3.9454512789847476,3.9454512789847476,349,1.0,578,1.0
165,212,0.0,False,,,159,1.0,199,1.0
220,213,0.7699530516431925,True,2.4886596945349906,2.4886596945349906,350,1.0,404,1.0
221,214,0.8221476510067114,True,2.0907174452874258,2.0907174452874258,538,1.0,548,1.0
222,215,0.7761904761904762,True,0.9936384687186617,0.9936384687186617,189,1.0,184,1.0
172,216,0.0,False,,,200,1.0,242,1.0
226,217,0.8503118503118503,True,0.6709388194336362,0.6709388194336362,433,1.0,457,1.0
225,218,0.7081545064377682,True,1.1877562081006947,1.1877562081006947,172,1.0,226,1.0
229,219,0.8531073446327684,True,0.8962229000422305,0.8962229000422305,676,1.0,636,1.0
227,220,0.8058902275769746,True,1.7645271393396595,1.7645271393396595,613,1.0,736,1.0
231,221,0.11442786069651742,False,,,402,1.0,46,1.0
223,222,0.44385026737967914,True,4.965663738100262,4.965663738100262,250,1.0,560,1.0
224,223,0.5367847411444142,True,3.26689687869657,3.26689687869657,198,1.0,366,1.0
232,224,0.8559498956158664,True,1.4998700517339283,1.4998700517339283,447,1.0,442,1.0
230,225,0.904,True,0.6951167222187555,0.6951167222187555,487,1.0,465,1.0
235,226,0.31645569620253167,True,3.8899549539526403,3.8899549539526403,316,1.0,100,1.0
236,227,0.8786610878661087,True,0.8384385881222334,0.8384385881222334,228,1.0,221,1.0
237,228,0.7668711656441718,True,1.1317772316860473,1.1317772316860473,133,1.0,155,1.0
233,229,0.8569958847736625,True,1.689250512950809,1.689250512950809,871,1.0,934,1.0
234,230,0.3283261802575107,True,6.799528915527309,6.799528915527309,171,1.0,448,1.0
238,231,0.8376811594202899,True,0.7107797391213638,0.7107797391213638,345,1.0,289,1.0
239,232,0.8371134020618557,True,1.8938216497932245,1.8938216497932245,423,1.0,468,1.0
244,233,0.6573705179282868,True,2.4630766246831555,2.4630766246831555,479,1.0,353,1.0
240,234,0.8211586901763224,True,0.1996508266051106,0.1996508266051106,395,1.0,328,1.0
242,235,0.8484848484848485,True,0.2964305329370251,0.2964305329370251,162,1.0,143,1.0
177,236,0.0,False,,,84,1.0,281,1.0
246,237,0.8061946902654867,True,1.4533040986725845,1.4533040986725845,1083,1.0,958,1.0
243,238,0.5324232081911263,True,4.243065306080221,4.243065306080221,394,1.0,504,1.0
241,239,0.3848684210526316,True,3.979438540085478,3.979438540085478,166,1.0,255,1.0
250,240,0.3737024221453287,True,10.949456130641495,10.949456130641495,252,1.0,145,1.0
252,241,0.6048284625158831,True,4.756765218125293,4.756765218125293,612,1.0,651,1.0
248,242,0.5695364238410596,True,2.4263941158412567,2.4263941158412567,302,1.0,172,1.0
251,243,0.33636363636363636,True,0.12756780225581088,0.12756780225581088,37,1.0,110,1.0
245,244,0.3620689655172414,True,3.0389061860764515,3.0389061860764515,147,1.0,406,1.0
254,245,0.5644444444444444,True,4.146155988933431,4.146155988933431,130,1.0,222,1.0
255,246,0.5067178502879078,True,2.907385976922644,2.907385976922644,264,1.0,521,1.0
249,247,0.6334256694367497,True,4.580636202428302,4.580636202428302,756,1.0,1013,1.0
257,248,0.5144747725392886,True,9.355823186294643,9.355823186294643,1175,1.0,656,1.0
253,249,0.7368421052631579,True,2.2729138794265387,2.2729138794265387,335,1.0,424,1.0
185,250,0.0,False,,,89,1.0,354,1.0
258,251,0.817932296431839,True,2.0501736596053313,2.0501736596053313,897,1.0,1090,1.0
256,252,0.3909313725490196,True,7.104302033385542,7.104302033385542,319,1.0,816,1.0
189,253,0.0,False,,,168,1.0,642,1.0
261,254,0.8767605633802817,True,1.293665037299258,1.293665037299258,540,1.0,526,1.0
267,255,0.6666666666666666,True,3.1401526476085797,3.1401526476085797,297,1.0,228,1.0
265,256,0.32625482625482627,True,15.035128156931558,15.035128156931558,189,1.0,498,1.0
263,257,0.8714596949891068,True,1.129853145644423,1.129853145644423,427,1.0,432,1.0
268,258,0.4375,True,1.0521850217606457,1.0521850217606457,160,1.0,70,1.0
266,259,0.7901234567901234,True,1.377959894198697,1.377959894198697,721,1.0,874,1.0
269,260,0.8200455580865603,True,1.5286487343542507,1.5286487343542507,427,1.0,372,1.0
262,261,0.1523809523809524,False,,,32,1.0,210,1.0
200,262,0.0,False,,,227,1.0,108,1.0
275,263,0.6302325581395349,True,2.756539961849564,2.756539961849564,417,1.0,284,1.0
270,264,0.9072356215213359,True,0.5222976292853002,0.5222976292853002,515,1.0,513,1.0
273,265,0.7939262472885033,True,1.5505281234038952,1.5505281234038952,439,1.0,388,1.0
202,266,0.0,False,,,159,1.0,270,1.0
274,267,0.7404255319148936,True,1.9058227272465127,1.9058227272465127,183,1.0,226,1.0
205,268,0.0,False,,,139,1.0,658,1.0
278,269,0.10130718954248366,False,,,183,1.0,154,1.0
277,271,0.4482758620689655,True,0.8727393090139606,0.8727393090139606,182,1.0,406,1.0
219,272,0.0,False,,,89,1.0,131,1.0
281,273,0.7541436464088398,True,2.2643216103324826,2.2643216103324826,293,1.0,342,1.0
272,274,0.43658536585365854,True,6.664104582509512,6.664104582509512,403,1.0,775,1.0
279,275,0.17063492063492064,False,,,44,1.0,251,1.0
228,276,0.0,False,,,176,1.0,252,1.0
283,277,0.6807511737089202,True,2.0815684948284363,2.0815684948284363,176,1.0,182,1.0
284,278,0.4986842105263158,True,10.259563921660801,10.259563921660801,419,1.0,720,1.0
286,279,0.7913907284768212,True,1.978407522047652,1.978407522047652,555,1.0,527,1.0
287,280,0.39058171745152354,True,5.257773426900709,5.257773426900709,141,1.0,361,1.0
289,281,0.6025641025641025,True,3.6680470659324107,3.6680470659324107,426,1.0,699,1.0
288,282,0.8091216216216216,True,2.0871499520934202,2.0871499520934202,552,1.0,519,1.0
259,283,0.0,False,,,82,1.0,258,1.0
291,284,0.7079207920792079,True,0.32890860368952685,0.32890860368952685,143,1.0,202,1.0
297,285,0.5525291828793775,True,5.343227556411815,5.343227556411815,502,1.0,296,1.0
294,286,0.8039772727272727,True,1.6086194041073087,1.6086194041073087,326,1.0,309,1.0
292,287,0.9232,True,0.5456544445178887,0.5456544445178887,624,1.0,578,1.0
285,288,0.5511596180081856,True,5.851618902768472,5.851618902768472,420,1.0,717,1.0
247,289,0.0,False,,,116,1.0,48,1.0
296,290,0.9010819165378671,True,0.773578849234711,0.773578849234711,622,1.0,608,1.0
295,291,0.9059674502712477,True,0.6488752566663479,0.6488752566663479,510,1.0,544,1.0
293,292,0.9008863819500403,True,1.6197666849698655,1.6197666849698655,1192,1.0,1167,1.0
298,293,0.8804347826086957,True,0.9423941001147981,0.9423941001147981,629,1.0,582,1.0
290,294,0.4040114613180516,True,0.8860716063237565,0.8860716063237565,148,1.0,342,1.0
280,295,0.5351521511017838,True,9.215004087164044,9.215004087164044,571,1.0,892,1.0
300,296,0.7038007863695938,True,1.9948251408944886,1.9948251408944886,564,1.0,736,1.0
260,297,0.0,False,,,175,1.0,145,1.0
264,298,0.0,False,,,23,1.0,37,1.0
302,299,0.9002770083102493,True,0.7160180002908793,0.7160180002908793,353,1.0,333,1.0
271,300,0.0,False,,,36,1.0,134,1.0
282,301,0.0,False,,,85,1.0,233,1.0
276,302,0.0,False,,,46,1.0,470,1.0
303,303,0.850828729281768,True,1.1751312168987718,1.1751312168987718,349,1.0,321,1.0
304,304,0.9130434782608695,True,0.24722045577789448,0.24722045577789448,351,1.0,353,1.0
301,305,0.327150084317032,True,5.156317178950257,5.156317178950257,194,1.0,593,1.0
307,306,0.0,False,,,494,1.0,238,1.0
306,307,0.4338235294117647,True,3.0836896551355775,3.0836896551355775,120,1.0,75,1.0
310,308,0.9401114206128134,True,0.7550213242401397,0.7550213242401397,695,1.0,698,1.0
309,309,0.6392156862745098,True,0.6214928024395052,0.6214928024395052,326,1.0,510,1.0
311,310,0.8559027777777778,True,0.873483585149325,0.873483585149325,569,1.0,500,1.0
314,311,0.638731596828992,True,1.0732362686739505,1.0732362686739505,883,1.0,564,1.0
308,312,0.6057692307692307,True,2.3030219626108472,2.3030219626108472,145,1.0,189,1.0
313,313,0.6129032258064516,True,4.942351240230064,4.942351240230064,636,1.0,464,1.0
299,314,0.0,False,,,213,1.0,142,1.0
321,315,0.5506849315068493,True,3.8703127090593834,3.8703127090593834,346,1.0,220,1.0
305,316,0.6274848746758859,True,4.481755597260501,4.481755597260501,738,1.0,1145,1.0
317,317,0.9108527131782945,True,0.7154545955515641,0.7154545955515641,477,1.0,509,1.0
320,318,0.6540084388185654,True,5.626920728092603,5.626920728092603,347,1.0,437,1.0
312,319,0.7350157728706624,True,4.269612311543899,4.269612311543899,481,1.0,619,1.0
319,320,0.7550432276657061,True,4.138120729578955,4.138120729578955,589,1.0,629,1.0
318,321,0.43614457831325304,True,1.0983062324670072,1.0983062324670072,181,1.0,415,1.0
326,322,0.0,False,,,183,1.0,443,1.0
322,323,0.2880658436213992,False,,,486,1.0,140,1.0
325,324,0.8851913477537438,True,1.062392887934407,1.062392887934407,567,1.0,566,1.0
323,325,0.8248009101251422,True,2.7878150497070933,2.7878150497070933,731,1.0,873,1.0
324,326,0.8198473282442749,True,1.705298092749196,1.705298092749196,561,1.0,631,1.0
315,327,0.0,False,,,99,1.0,306,1.0
328,328,0.8486842105263158,True,2.546808998585001,2.546808998585001,893,1.0,793,1.0
331,329,0.9195751138088012,True,0.3856086313013174,0.3856086313013174,610,1.0,655,1.0
330,330,0.45,True,6.094814885605184,6.094814885605184,223,1.0,415,1.0
316,331,0.4906496062992126,True,14.771934375527154,14.771934375527154,1004,1.0,2025,1.0
329,332,0.7151898734177216,True,2.5872662270390716,2.5872662270390716,372,1.0,441,1.0
338,333,0.0898876404494382,False,,,267,1.0,24,1.0
327,334,0.8356589147286821,True,1.510001635485335,1.510001635485335,596,1.0,588,1.0
334,335,0.503125,True,4.618735880686423,4.618735880686423,302,1.0,179,1.0
341,336,0.6431535269709544,True,3.0526671315604763,3.0526671315604763,192,1.0,204,1.0
335,337,0.8788480635551142,True,1.8414192788513253,1.8414192788513253,909,1.0,983,1.0
337,338,0.6451612903225806,True,1.808723016278679,1.808723016278679,112,1.0,92,1.0
531,339,0.0,False,,,545,1.0,603,1.0
336,340,0.8202247191011236,True,1.476065910332433,1.476065910332433,234,1.0,252,1.0
333,341,0.8,True,0.38728725273601067,0.38728725273601067,274,1.0,302,1.0
349,342,0.0,False,,,59,1.0,123,1.0
