idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
396,463,397,464,1.3371015161415272
398,464,399,465,2.675099801772477
394,465,395,466,1.3522722483714396
400,466,401,467,1.3421688502752849
395,467,396,468,1.5070117527775273
401,468,402,469,0.936304357124884
404,469,405,470,0.9406694628426205
397,470,398,471,2.118559040205176
403,471,404,472,1.1186576138170392
405,472,406,473,0.8702612877960492
407,473,408,474,1.2561873907469248
402,474,403,475,1.7076628305736095
406,475,407,476,0.7289250965884413
410,477,411,478,1.6631510598281805
411,478,412,479,0.8814870303552163
414,479,415,480,0.9767822233640819
409,480,410,481,0.5749214927630024
412,482,413,483,0.9635649691478205
419,483,420,484,0.751163300796846
418,484,419,485,0.49643582453365837
416,485,417,486,2.1466973505012987
422,486,423,487,1.5238747764710778
417,488,418,489,1.3089101635574667
420,489,421,490,2.4991651360598857
421,490,422,491,0.6569631029602457
426,491,427,492,1.6483732934587074
428,492,429,493,1.4587056334209485
425,493,426,494,0.6426898605012544
430,494,431,495,0.8931709282707996
432,495,433,496,0.926058358898302
427,496,428,497,2.7568072035051263
433,497,434,498,1.0108783061995856
434,499,435,500,0.895096287918358
429,501,430,502,1.4538276222601783
431,502,432,503,0.7797962240296565
435,503,436,504,0.6070315599110273
437,504,438,505,1.1428279906146863
436,505,437,506,0.5778105670248801
438,507,439,508,0.4337056075910482
441,508,442,509,0.9982701708691649
440,509,441,510,1.9022203533938686
443,511,444,512,1.617204698699164
445,512,446,513,1.1369632670897138
439,513,440,514,0.9865790157680702
444,515,445,516,1.2993645943881738
442,516,443,517,1.676515435551589
448,517,449,518,1.4638784840495997
450,521,451,522,0.29702644389984495
449,522,450,523,1.6315814643528497
455,524,456,525,0.5068734918931301
452,526,453,527,1.147365254038183
460,528,461,529,0.3729058974505417
458,530,459,531,1.2901282565663819
462,531,463,532,3.073775418202442
465,532,466,533,0.8492869883357362
466,533,467,534,0.5020418242345945
464,534,465,535,0.7408334183447547
468,535,469,536,0.5821053315121241
461,536,462,537,1.267910861004742
463,539,464,540,0.39493890435303386
470,543,471,544,0.9199885297571682
472,544,473,545,1.2330599206679107
479,545,480,546,0.7046073727729996
475,546,476,547,0.8620344627111194
471,547,472,548,0.6869891199496003
474,549,475,550,0.8020509675497837
478,550,479,551,1.2831685687762513
486,552,487,553,0.7660770163612949
473,553,474,554,0.815531310182852
485,556,486,557,1.2451430194674817
482,557,483,558,0.46409364263819175
481,558,482,559,1.0320605383529695
476,559,477,560,0.8454308574122052
484,560,485,561,1.618770705634519
488,561,489,562,1.4573851680739969
495,562,496,563,0.7054472060407562
490,563,491,564,0.7463077064176035
493,564,494,565,0.9414185551127766
491,565,492,566,0.4287431337543775
489,566,490,567,1.2466017238709406
494,567,495,568,7.299779544948198
492,568,493,569,0.2653881268990931
497,569,498,570,0.4785062439698419
496,570,497,571,2.0911828248217827
499,571,500,572,1.9611938971583542
504,572,505,573,0.5420990449501344
501,573,502,574,0.9740959863426538
498,574,499,575,1.5979906661420942
500,575,501,576,1.3274993119254497
502,576,503,577,0.1187752784219546
503,577,504,578,0.6077139581822468
506,578,507,579,2.0428279531055202
505,579,506,580,0.6032529443030946
509,580,510,581,0.8641413378483156
507,582,508,583,0.33898123937857894
511,585,512,586,1.366053120628114
514,586,515,587,0.7782324797038037
510,587,511,588,1.9608027735875817
517,590,518,591,1.265821294586655
508,591,509,592,1.3818709342273734
519,592,520,593,0.5597178986963885
513,593,514,594,0.6635310929963804
518,594,519,595,0.6174204470008116
515,596,516,597,1.9483331937160457
520,598,521,599,2.10023354879817
524,599,525,600,1.1913186977966541
526,600,527,601,0.5674242114008448
523,602,524,603,1.3105417555687728
521,603,522,604,0.3996816084638807
525,604,526,605,0.8243830695752604
522,606,523,607,0.823916515711795
529,607,530,608,0.9715665935131063
533,609,534,610,0.8360942409718005
536,610,537,611,0.6975084717186125
541,611,542,612,1.5126518004935716
527,612,528,613,0.8257392811794851
535,613,536,614,0.9247417768898608
532,614,533,615,0.6310166187999833
530,615,531,616,1.3523172050627166
540,616,541,617,0.9752112664300369
539,617,540,618,0.6723950162632775
543,618,544,619,0.6222247934697833
534,619,535,620,1.9535293064690535
544,620,545,621,1.5643023431217122
545,621,546,622,3.0560412600595024
538,622,539,623,0.2688403279569471
548,623,549,624,1.4854838764777556
537,624,538,625,1.231215713933004
542,625,543,626,4.680454264504948
549,626,550,627,0.8581140232694024
554,627,555,628,0.5987146673660545
546,628,547,629,0.9003739118271825
547,629,548,630,2.5080371873627736
553,630,554,631,2.4986688936191235
552,631,553,632,0.6359507298109702
555,632,556,633,0.6547068859635736
550,633,551,634,1.523072399232455
558,634,559,635,0.1241388681736451
551,636,552,637,1.2019771732301887
563,637,564,638,1.1676221143936782
564,638,565,639,1.4945614060716008
562,640,563,641,0.48725340530426775
561,641,562,642,1.9498999096532919
565,642,566,643,0.7113611311947803
572,643,573,644,0.7410925459072609
574,644,575,645,0.7412275264455013
560,645,561,646,1.003717054743752
571,647,572,648,1.3532797787796509
576,648,577,649,1.6197080908019739
569,649,570,650,1.1432976660853305
567,650,568,651,3.108882782023876
570,651,571,652,0.35559955337838994
568,652,569,653,1.2043753405563502
575,653,576,654,1.678594332353867
578,655,579,656,1.0371188135403309
581,656,582,657,2.180877891386316
577,657,578,658,1.0120923062040652
573,658,574,659,1.2311063774731654
579,659,580,660,0.7377185050411478
582,660,583,661,0.8005817823469228
585,661,586,662,1.2783235710671075
580,662,581,663,0.938773061964671
584,663,585,664,0.8150408116054539
588,664,589,665,0.5929789238484957
586,666,587,667,1.5901012397928294
590,667,591,668,0.7323334466213972
587,668,588,669,1.5008783901492901
583,669,584,670,2.3498379355183703
593,670,594,671,0.7441460203665857
597,673,598,674,0.6172641438171466
601,674,602,675,0.60882874926718
592,675,593,676,0.5537217549089275
596,677,597,678,3.6744178668698924
599,679,600,680,0.11354805166137405
609,680,610,681,1.3224828029532318
604,682,605,683,0.8838631777084477
591,683,592,684,0.7227740281212338
600,684,601,685,0.9888299085010548
603,685,604,686,2.2453822087466406
595,686,596,687,1.5499351280639184
602,688,603,689,1.7818354024231142
594,689,595,690,0.8174670422305275
612,691,613,692,2.387535994213073
608,692,609,693,0.9390832295967353
611,693,612,694,0.3520406942932862
614,694,615,695,0.7788099849019721
613,695,614,696,0.9111505293447383
605,696,606,697,1.4442480689641513
610,697,611,698,1.6520378683497992
617,698,618,699,0.19249321269773215
619,699,620,700,1.018410052172163
616,701,617,702,0.14609288355306435
618,702,619,703,0.5126603554799696
622,703,623,704,1.2496811614333063
615,704,616,705,1.9229240815039261
624,705,625,706,0.8453332604777007
621,706,622,707,1.0312718996337786
625,707,626,708,1.4593566837380985
620,709,621,710,1.2239245564677157
626,710,627,711,1.008919272801754
623,711,624,712,1.218811718095763
627,712,628,713,1.2920196649085198
634,713,635,714,1.2226834619539422
633,714,634,715,1.2347811618704458
631,715,632,716,0.8938696122658967
639,716,640,717,1.0004315049182435
637,717,638,718,0.8364738343453785
632,719,633,720,2.6685335583897456
636,720,637,721,1.0611383382471469
630,721,631,722,1.179369345906074
642,722,643,723,0.2556593044953286
641,723,642,724,1.0937587557033326
644,724,645,725,1.493303437607537
643,725,644,726,0.8698345684997304
646,726,647,727,0.7824790845963521
638,727,639,728,1.0963254074782312
640,728,641,729,1.0404453431080225
651,729,652,730,2.287139652771166
649,730,650,731,0.7697746570168597
648,731,649,732,1.0060229332995343
645,732,646,733,1.2658839303066327
647,733,648,734,0.7777108405240487
658,734,659,735,0.26056280344469807
654,735,655,736,1.4041255261175642
656,736,657,737,0.9782173624765166
657,737,658,738,0.40191127554394207
659,738,660,739,0.931881245938535
652,740,653,741,0.42601832529532224
655,742,656,743,1.344820613135518
661,743,662,744,0.8622271619052126
671,744,672,745,1.513035975019215
667,745,668,746,2.4105979063104908
666,746,667,747,0.80246510120741
670,747,671,748,0.650366470415848
660,748,661,749,0.8695577120509752
663,749,664,750,1.1698315002708148
668,750,669,751,0.8910627614938746
664,751,665,752,0.8493520758754356
665,752,666,753,1.8591798322782311
680,753,681,754,0.8059900342212434
679,754,680,755,1.0142704808422167
684,755,685,756,0.43413386288011296
678,756,679,757,1.092499129720596
669,757,670,758,0.9104017109545759
683,758,684,759,1.9122004756442454
682,759,683,760,0.9128088299122007
676,761,677,762,0.8921575302305969
681,762,682,763,1.9270195563951402
677,763,678,764,0.9620128293586006
672,765,673,766,1.3247930303754172
673,766,674,767,1.2538097311786844
674,767,675,768,0.29913522010791843
675,768,676,769,1.119733107246123
689,769,690,770,1.944645393252284
688,771,689,772,0.8214163472229282
686,772,687,773,1.1057853018570132
687,773,688,774,0.8370620306546634
693,774,694,775,0.7165427922458305
700,775,701,776,0.6456890169550581
695,776,696,777,0.77978032762525
699,778,700,779,1.228468834492575
704,780,705,781,1.1247979151902177
691,781,692,782,0.8772229485221535
696,782,697,783,1.3113508492867862
707,783,708,784,0.509384908656476
692,784,693,785,0.883190756962192
701,785,702,786,1.0014993016056741
703,787,704,788,1.5205266499651946
713,789,714,790,0.10116180841376056
712,790,713,791,1.8875499019538997
708,791,709,792,1.1206214244509545
710,792,711,793,0.8207630543697316
711,793,712,794,0.6616977473325584
716,795,717,796,0.7400019315072668
709,796,710,797,1.3148695312724512
717,797,718,798,0.7592278910374471
719,798,720,799,2.6510679646843682
724,800,725,801,0.9070387478150574
723,801,724,802,0.8286943470231185
718,802,719,803,1.3254484757036298
728,803,729,804,0.5895855977176927
721,804,722,805,1.7916344836319005
722,805,723,806,0.8617014249186087
720,806,721,807,1.3530559216628424
725,807,726,808,0.6224504139917314
727,808,728,809,0.5061140314398201
726,809,727,810,2.9346161659755134
740,810,741,811,1.620892337933135
730,811,731,812,0.7264709862762735
739,812,740,813,0.6102520035168741
736,814,737,815,0.3471211633186491
731,815,732,816,1.3399973550856892
733,816,734,817,0.9792232728720134
742,817,743,818,0.8126101638880524
729,819,730,820,0.8479753187773519
732,820,733,821,1.9748960610199262
735,821,736,822,0.724883919665369
734,822,735,823,1.2181035263298006
746,823,747,824,0.8832635314305345
743,824,744,825,1.5070279195950902
745,826,746,827,0.17594417349345773
737,827,738,828,0.9947004625866059
749,828,750,829,1.4075003084066005
748,832,749,833,0.583339051043606
756,833,757,834,1.3464426693508098
752,834,753,835,0.5510750929583023
755,835,756,836,0.4105088686594541
754,836,755,837,0.8732928687987419
760,837,761,838,3.4605255172645366
753,838,754,839,0.646595950030445
751,839,752,840,0.9221986543976468
758,840,759,841,0.5903558452256065
762,842,763,843,0.2457762266662485
764,843,765,844,1.3238125938296836
765,844,766,845,0.8979847070918155
771,845,772,846,1.2456309685942246
761,846,762,847,0.5383653951027209
766,847,767,848,1.2289282184466985
768,849,769,850,0.5723660434379165
770,851,771,852,0.9087415127763371
763,852,764,853,1.0073072416361217
767,853,768,854,0.8062305586017741
769,854,770,855,1.507233025387487
775,855,776,856,0.7983888596440198
773,857,774,858,1.1020956883170046
772,858,773,859,0.7946431118755668
777,859,778,860,0.823398928044276
780,860,781,861,0.6747577743813581
776,861,777,862,1.3451572596028674
778,863,779,864,1.099301042907174
784,864,785,865,0.35844491719232946
785,865,786,866,0.6412704511655315
788,866,789,867,2.142210323356125
792,867,793,868,1.1290861586965641
791,868,792,869,0.554144581190671
782,869,783,870,1.5166422127488721
794,870,795,871,1.2127188282798995
790,871,791,872,0.32903876052921294
793,872,794,873,0.39322284472596514
787,873,788,874,0.7752224915994338
783,874,784,875,0.7959078606010394
786,876,787,877,2.370854800359123
795,877,796,878,0.9285392404016226
789,878,790,879,1.2562062149387407
798,879,799,880,0.13628681453687616
796,880,797,881,1.382969457492532
800,881,801,882,0.8903922483337556
797,882,798,883,0.9928615606436275
801,883,802,884,0.7773760757387119
805,885,806,886,0.646150772711843
810,886,811,887,2.876592243759074
811,887,812,888,1.1569771089045768
802,888,803,889,1.3145941357767004
808,889,809,890,1.334868949101938
804,890,805,891,0.7893773975189088
799,892,800,893,0.6481092305716958
806,893,807,894,2.316328369548038
812,894,813,895,0.48801111083524257
807,895,808,896,0.7863188034672869
814,896,815,897,1.0807570815297665
809,898,810,899,0.9880471541441108
827,899,828,900,0.8262599150407074
817,901,818,902,0.7258790823502569
818,902,819,903,0.9657902056252078
821,903,822,904,0.6569876926704896
813,904,814,905,0.5391892323170916
828,905,829,906,1.147075545773504
823,907,824,908,2.5776001256778316
820,908,821,909,1.0415801905867972
824,909,825,910,0.8283975329993675
819,910,820,911,0.5935838815363534
830,913,831,914,0.5527887797385831
826,914,827,915,0.047277307441496524
825,917,826,918,1.1067454510867925
833,918,834,919,0.7136612027038873
836,920,837,921,0.48300751104511014
835,922,836,923,0.5383672715633576
839,923,840,924,0.9643541443003352
843,924,844,925,0.6860864158769308
832,927,833,928,0.7239855559438646
840,928,841,929,1.8107390801060181
837,929,838,930,1.1999548127787927
838,930,839,931,0.8195019583611695
841,931,842,932,0.7802454926116126
850,934,851,935,0.668186857304569
842,935,843,936,0.898185464682906
849,936,850,937,0.24586943011705917
852,937,853,938,0.8598101629572694
854,938,855,939,0.27178028855294595
844,939,845,940,0.8179087280499306
846,940,847,941,0.7200178171124892
847,941,848,942,1.0489710869264914
856,942,857,943,1.1524154673752771
858,943,859,944,0.2275049598867631
859,944,860,945,1.0973428288764293
851,945,852,946,0.8616856354747038
860,946,861,947,0.4596312526005486
862,947,863,948,0.7297278098655865
853,948,854,949,0.7580547014179905
861,949,862,950,1.210103140627466
864,951,865,952,1.1788047387356868
865,953,866,954,0.6868527733757274
863,954,864,955,0.21409959767215844
870,955,871,956,1.63225140972216
871,956,872,957,0.7564381501649712
868,958,869,959,0.945780148136252
874,959,875,960,0.3472774612928222
867,960,868,961,0.4739146190323317
876,962,877,963,1.5031429048731086
869,963,870,964,0.7019289132635255
873,964,874,965,1.278177118217529
872,966,873,967,0.47616437127068045
877,968,878,969,0.9487980972082426
878,969,879,970,0.2772613566092327
880,970,881,971,0.2638631336244991
881,971,882,972,0.7968972109213501
882,972,883,973,0.8435561822645644
883,973,884,974,1.3965073501669285
891,975,892,976,2.6813604901239976
889,976,890,977,2.23853255812459
885,977,886,978,1.0402145724455873
888,978,889,979,0.7176926297486451
887,979,888,980,0.5553627889716859
890,980,891,981,0.9231509556665025
892,983,893,984,0.9934203972884345
893,984,894,985,0.6023126008216698
894,985,895,986,0.5831510540881459
902,986,903,987,0.44850049444264073
895,987,896,988,0.23122776579622972
901,989,902,990,0.47454335404618014
898,990,899,991,5.261695148186576
905,992,906,993,1.2706315085360085
897,993,898,994,0.9217022100996018
899,994,900,995,0.7101340187639464
907,995,908,996,1.0655186973332331
903,996,904,997,0.3959078655503897
906,997,907,998,0.474563200225174
904,998,905,999,1.6843151602654505
913,1001,914,1002,0.8132530744989416
911,1003,912,1004,0.5938525834618938
918,1004,919,1005,1.6792583347769234
915,1005,916,1006,0.6291311901586286
912,1006,913,1007,1.2997017642618287
910,1007,911,1008,0.3652413278293889
916,1008,917,1009,0.5523969702882929
919,1010,920,1011,0.12923840409944445
917,1011,918,1012,0.5171101619562826
923,1012,924,1013,0.49598245724217654
920,1013,921,1014,1.2289561108298155
924,1015,925,1016,1.0887705490709292
925,1016,926,1017,0.7841131414241759
922,1017,923,1018,0.5845663677910194
929,1018,930,1019,1.1580133384275038
926,1019,927,1020,0.5029176406855111
932,1021,933,1022,0.26946004789774897
935,1023,936,1024,1.4464548826867174
930,1024,931,1025,0.12172686975861229
937,1025,938,1026,0.16882056838699538
927,1026,928,1027,1.0268897310729437
936,1027,937,1028,0.47324278019007116
940,1029,941,1030,0.6419233229167948
942,1030,943,1031,1.0592938092840112
941,1031,942,1032,0.9353324551988672
933,1032,934,1033,0.3968837290718839
945,1033,946,1034,0.6418204119954357
938,1034,939,1035,0.5721491614303513
939,1035,940,1036,0.4518004704254379
944,1036,945,1037,0.4160340727112752
949,1037,950,1038,0.46109526506929616
954,1038,955,1039,0.6027261916967859
943,1039,944,1040,1.0024908876392966
948,1041,949,1042,0.12129146988007497
946,1043,947,1044,0.241762605237437
950,1044,951,1045,0.14792305542720835
957,1046,958,1047,0.20149915013407607
953,1047,954,1048,0.7179832836464024
951,1048,952,1049,1.0749274990861166
955,1049,956,1050,0.959780070972726
960,1050,961,1051,0.14910334741967965
967,1051,968,1052,0.5009000439921875
962,1052,963,1053,0.13497016985959334
969,1053,970,1054,0.2207477752768797
959,1054,960,1055,0.9733009707234183
971,1055,972,1056,0.6058939159781713
961,1056,962,1057,0.9122558268459536
966,1057,967,1058,0.8598767533394783
965,1058,966,1059,1.3768709032362765
972,1060,973,1061,0.63644184414444
974,1061,975,1062,0.2765821068588659
964,1062,965,1063,0.5333037598551797
976,1063,977,1064,1.0991053645661943
968,1064,969,1065,1.0562058771191887
980,1065,981,1066,0.37710080441948235
979,1066,980,1067,0.8414257671305693
975,1068,976,1069,0.36832524457093446
973,1069,974,1070,0.2700545081600187
978,1070,979,1071,0.6915890539879249
981,1071,982,1072,1.3335553145052745
983,1072,984,1073,0.33584776651578996
970,1073,971,1074,1.407486257277636
