idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
209,226,210,227,0.7845035327906538
207,227,208,228,4.355101975120532
208,228,209,229,1.671495765200036
213,232,214,233,1.1383722570085395
214,233,215,234,0.9750108056742116
212,234,213,235,2.750057598244789
215,235,216,236,1.1442445589536887
216,236,217,237,1.042621655586024
217,237,218,238,1.3138139013051804
219,238,220,239,0.9937553674680877
221,240,222,241,1.2527306668060822
222,241,223,242,1.7454384403330365
223,242,224,243,1.7974492110318996
224,243,225,244,1.9365290989997186
226,244,227,245,1.836620258306612
225,245,226,246,1.5120985614355502
230,246,231,247,1.9662708179067943
227,247,228,248,1.013156119349224
231,248,232,249,0.44566715683148306
228,249,229,250,1.0002002864024315
229,250,230,251,2.015891423840278
233,254,234,255,1.4730022990629628
234,255,235,256,2.5988196655430396
235,256,236,257,3.019400450536635
239,257,240,258,1.016688150299355
238,258,239,259,1.2871000703812852
240,260,241,261,1.003283039373684
244,261,245,262,1.2245615917467
241,262,242,263,0.6945226386180869
242,263,243,264,1.3662565022441933
243,264,244,265,1.2513671475623984
245,265,246,266,1.758634410096917
246,266,247,267,0.9524570617601927
248,267,249,268,1.5299056982405286
247,268,248,269,1.8317654661484657
252,269,253,270,2.2610840694163077
250,270,251,271,1.9746384795060035
251,271,252,272,1.1302238149440968
253,272,254,273,2.12784499029006
249,273,250,274,1.842542467538595
256,275,257,276,1.4101650734589066
259,276,260,277,1.1054268198101032
258,277,259,278,1.1042363318945032
260,278,261,279,0.1919002333596962
261,279,262,280,1.1613963365393711
263,280,264,281,1.4161768634240106
262,281,263,282,1.4290737498991364
266,282,267,283,1.8476720965578282
264,283,265,284,1.0982910986583212
265,284,266,285,1.985302734056168
267,285,268,286,1.214122214889104
268,286,269,287,0.919379262013553
270,287,271,288,1.588012491084551
269,288,270,289,1.5417846772227217
271,289,272,290,1.3268375744946501
276,291,277,292,2.634910439164158
273,292,274,293,1.9222142081658264
275,293,276,294,1.0036403524810684
272,294,273,295,1.2781033124361219
274,295,275,296,1.7159829541748182
279,297,280,298,1.5372096340328025
278,298,279,299,1.317430546187562
277,299,278,300,1.6338916325670685
280,300,281,301,1.372770534790289
284,304,285,305,1.9268058475110363
282,305,283,306,1.86538679308163
285,306,286,307,1.0966986435606225
287,307,288,308,1.2046942489697892
286,308,287,309,1.0184869222230675
289,309,290,310,0.7927441058619368
288,310,289,311,1.0377591126956056
291,311,292,312,1.0491727169029106
290,312,291,313,1.6223551556444218
292,313,293,314,0.529641424651965
293,314,294,315,0.872124516975499
294,315,295,316,1.1683869055624978
297,316,298,317,1.7427284567426666
296,317,297,318,1.0883040236062147
295,318,296,319,1.2827270055832907
298,319,299,320,1.0699497848386663
302,321,303,322,1.0613912344059864
300,322,301,323,1.7555202564248582
303,324,304,325,1.3417854131917226
304,325,305,326,1.2636627325217662
306,326,307,327,1.6328145464471853
305,327,306,328,1.332916670679265
307,328,308,329,0.864599772118617
310,329,311,330,1.4580649153589704
311,330,312,331,2.010247407688176
308,331,309,332,1.0765845635449993
309,332,310,333,1.6434311089642433
312,333,313,334,1.8548917349394058
318,334,319,335,4.073473036996454
315,335,316,336,1.6246656462265634
325,336,326,337,3.3292286285109793
320,338,321,339,2.4788586013780436
317,339,318,340,1.3830485066684994
321,340,322,341,2.1136154197861607
319,341,320,342,1.5620097621209588
316,342,317,343,2.8956695160707366
322,343,323,344,1.0430703514101454
326,344,327,345,1.3074087434302835
323,345,324,346,0.9882039142829467
327,346,328,347,1.5079235971955804
324,347,325,348,1.0096992491026997
329,348,330,349,0.9447260906469362
328,349,329,350,1.9878098648551286
334,351,335,352,1.616044067772858
332,354,333,355,1.3537540910396109
336,356,337,357,0.6355482733249593
339,360,340,361,0.6605958376833294
340,361,341,362,0.9783550942267588
341,362,342,363,2.14920821818877
344,363,345,364,1.1750359998851312
343,364,344,365,1.4342594467780394
342,365,343,366,1.8056602245579112
345,366,346,367,1.5534385469364675
349,369,350,370,1.7312853345029962
346,370,347,371,1.493478277300067
347,371,348,372,1.1933388307041815
351,372,352,373,1.6511180657529938
354,374,355,375,2.0377014177395325
350,375,351,376,1.3582773892028281
353,377,354,378,0.8008650014325368
338,378,339,379,5.181965558026481
356,380,357,381,1.579896001082307
358,381,359,382,1.6207735143194506
359,382,360,383,1.411541152172966
362,385,363,386,2.867716824791575
363,386,364,387,1.4289480459420234
364,387,365,388,0.7981178923136352
366,388,367,389,1.6990302339899617
365,389,366,390,0.901691642394927
370,390,371,391,1.202859187839589
369,391,370,392,2.8444338987341067
368,392,369,393,1.6201831172068832
367,393,368,394,0.6766112074760224
371,394,372,395,0.9944034444384713
372,395,373,396,0.9310949532718537
375,396,376,397,0.9750722484614188
376,398,377,399,1.6204012576908824
377,399,378,400,3.5817630908993126
378,400,379,401,0.9377250004154312
381,401,382,402,1.236085394779022
382,402,383,403,1.0685210244074763
380,403,381,404,2.0176874852974853
379,404,380,405,1.52073042727976
383,405,384,406,1.9667384127852894
384,406,385,407,1.9987320671735134
386,407,387,408,1.2336672185288466
385,408,386,409,2.314584252974308
388,410,389,411,1.4352287860640578
390,411,391,412,1.0362297084316987
394,414,395,415,1.333316943535982
396,415,397,416,0.8675150770431979
393,417,394,418,1.7769255955056344
391,418,392,419,2.8376007916640353
395,419,396,420,2.3826025247580547
397,420,398,421,1.3137964013393326
399,422,400,423,1.9268565133641944
402,424,403,425,1.302711164814596
405,426,406,427,1.3029403427792312
408,427,409,428,1.0013366314432186
407,428,408,429,1.1719005706584018
409,429,410,430,0.5665216138393799
410,430,411,431,0.9116636984412634
413,433,414,434,1.0149143443544897
415,434,416,435,0.868267018135443
416,435,417,436,1.6566023066153537
418,436,419,437,1.7011747547900762
419,437,420,438,1.040676727544206
420,439,421,440,1.2817618608618055
422,440,423,441,1.548716427044775
421,441,422,442,4.000918662255259
425,442,426,443,1.1604266730972757
424,443,425,444,2.0552153300982354
423,444,424,445,2.513986693097721
426,445,427,446,1.4543256391030963
427,446,428,447,1.4080494965833554
429,447,430,448,1.994639081216608
430,448,431,449,2.0070827352144014
432,449,433,450,2.610413590396517
431,450,432,451,0.703737362395849
428,451,429,452,0.756177687085127
433,452,434,453,1.3223130190242824
435,453,436,454,1.2375309491403896
434,454,435,455,1.1164190728135548
436,455,437,456,5.893660296506708
437,456,438,457,2.0744664893134996
438,457,439,458,1.6770454402067931
439,458,440,459,1.6439705495884356
441,460,442,461,1.0342725635621621
443,461,444,462,1.4593496339482355
442,462,443,463,0.9503791347271362
446,464,447,465,2.4313789878957506
448,465,449,466,0.9797757562308501
445,466,446,467,2.3766429861542244
449,468,450,469,1.3690867848250492
450,469,451,470,1.156248532870356
451,471,452,472,0.7917742481181858
454,472,455,473,1.1554624199442827
453,473,454,474,2.3793775453600343
456,474,457,475,1.204956584107397
452,476,453,477,1.0781573569600484
457,477,458,478,1.3952606742266964
458,478,459,479,0.8661976317248481
455,479,456,480,3.9425345176984354
460,481,461,482,1.285398686544978
461,482,462,483,2.056580908427134
459,483,460,484,1.6200697803781328
462,484,463,485,1.7278186464706817
464,489,465,490,1.3049524624249818
465,490,466,491,2.6581529404147277
468,491,469,492,1.3455416509838025
466,492,467,493,1.053738695773692
470,493,471,494,0.7322187961761436
472,494,473,495,4.943223160855169
474,495,475,496,9.194866593173309
473,496,474,497,1.5564916301916614
471,497,472,498,1.1226376817924906
475,498,476,499,1.5062430995321994
476,499,477,500,0.988679180172852
477,500,478,501,1.1266149322563899
478,502,479,503,0.9755081850042878
479,503,480,504,1.5606015145605894
482,504,483,505,2.0671692098117793
480,505,481,506,1.1677525405054612
484,506,485,507,1.8803815983876973
483,507,484,508,2.884700666679715
485,508,486,509,1.7738148585309856
488,510,489,511,1.5212440960619222
486,511,487,512,0.9708818659803642
481,512,482,513,1.7188957493515031
487,513,488,514,1.125810545873727
489,514,490,515,1.3995829929022263
490,515,491,516,1.684963332347675
492,516,493,517,1.4071660053454562
493,517,494,518,1.025762008264919
494,518,495,519,1.4450274374484484
495,519,496,520,0.8839862738739203
496,520,497,521,1.804640002053689
497,521,498,522,0.6018928148768582
498,522,499,523,1.106628511366688
499,523,500,524,0.7531744674908223
500,524,501,525,1.6765396820038656
501,525,502,526,1.5870180302133352
505,526,506,527,1.7310250431083687
503,527,504,528,1.1711935389944987
504,529,505,530,1.1082860291609464
506,530,507,531,0.7485943713064934
507,531,508,532,0.7813652941472712
508,532,509,533,1.4801041136400848
509,533,510,534,1.071512077227103
511,535,512,536,1.019244767047019
512,536,513,537,1.5092532042895928
513,537,514,538,0.5066204472014364
514,538,515,539,0.94626388122549
516,539,517,540,1.306248341803963
515,540,516,541,0.9751633147671176
517,541,518,542,1.4383609722364337
518,542,519,543,3.0054233165429474
522,543,523,544,1.573892414589679
519,544,520,545,1.5809794120353984
521,545,522,546,1.6261459311435453
525,546,526,547,1.4836742884844198
523,547,524,548,0.8756654098829172
526,548,527,549,1.0348972821483884
529,549,530,550,1.226656325991506
527,550,528,551,0.432403982203101
530,551,531,552,1.3615949098797375
531,552,532,553,1.5875828083926247
532,553,533,554,1.4838116113928161
535,554,536,555,1.1343654329901902
533,555,534,556,0.7456388272644044
534,556,535,557,1.6917382022559928
538,557,539,558,1.3600614320180477
536,558,537,559,2.078439306098056
540,560,541,561,2.4990447482804568
541,564,542,565,1.806854688336557
542,565,543,566,1.6460238025648835
544,566,545,567,1.0298402868069667
543,567,544,568,1.411425838509107
547,569,548,570,1.8331752685066576
546,570,547,571,1.289072690491648
551,571,552,572,1.2132985934248994
549,572,550,573,1.1200276721256914
550,573,551,574,1.7407558513065626
554,574,555,575,1.2918836269325298
552,575,553,576,1.310536862290258
553,577,554,578,1.3272347923973318
555,578,556,579,1.6380479408762998
556,579,557,580,0.6613282560094309
557,580,558,581,1.7267975253785148
558,581,559,582,0.9646867742999292
560,583,561,584,1.4347642511592547
562,584,563,585,1.0534170183058598
563,585,564,586,1.0229079341107132
564,587,565,588,0.9648102067298095
566,588,567,589,2.5090147877015707
568,589,569,590,1.534588066685691
569,590,570,591,0.8251108933724993
567,591,568,592,0.8679409185463001
570,592,571,593,1.6236737724797514
571,593,572,594,1.151825149286923
572,594,573,595,1.3415770765989694
576,595,577,596,6.267472960542847
573,597,574,598,3.8053224378369435
577,598,578,599,0.997116778382509
575,599,576,600,1.8932201561391453
580,600,581,601,1.351237314200701
578,601,579,602,1.452484492568828
581,603,582,604,2.930101984383464
582,604,583,605,2.037177151590437
583,605,584,606,1.2765550635744172
584,606,585,607,1.2018120754579746
585,607,586,608,1.5062899916726349
586,608,587,609,1.8567908639012416
587,609,588,610,8.315374152140418
588,610,589,611,1.3984386944508889
589,611,590,612,1.1152139223850852
590,612,591,613,1.3502612259234361
591,614,592,615,2.5762299851275356
594,615,595,616,1.7124608984857153
593,616,594,617,0.5648416820595948
597,617,598,618,0.8705283897095226
595,618,596,619,1.977995288822791
596,619,597,620,1.8903614760644132
598,620,599,621,0.9744344181026162
599,621,600,622,0.7292874090905307
601,622,602,623,2.1485033992861564
600,623,601,624,1.5360604219131866
602,625,603,626,0.8260624556363978
605,626,606,627,1.9162263132934017
604,627,605,628,1.642989383380553
606,628,607,629,1.5013859336005844
607,629,608,630,1.2646741557572163
608,630,609,631,2.661324498588546
609,631,610,632,1.558232914725421
611,632,612,633,1.4496508120317129
612,633,613,634,2.7371690516871388
610,634,611,635,1.673043122254511
614,635,615,636,0.8359135392987196
613,638,614,639,1.4961143956626703
615,640,616,641,1.6223204261549884
618,641,619,642,1.259230087349084
619,643,620,644,1.7418673127301747
621,645,622,646,1.1196830833497873
623,648,624,649,1.4046133465755513
626,649,627,650,1.5179622938856967
624,650,625,651,1.5273814654998445
625,651,626,652,1.5033394214441045
627,652,628,653,1.246058949113782
628,653,629,654,1.1590789143301004
629,654,630,655,1.6646765862376145
631,655,632,656,6.75057700763537
630,656,631,657,2.0304014342668153
632,657,633,658,0.7717692297513659
633,658,634,659,1.0144609056392955
635,659,636,660,1.3946109746490238
637,660,638,661,1.3143896625014102
638,661,639,662,1.2906625214798935
639,662,640,663,1.2834371357758732
641,663,642,664,0.8214712516487451
640,664,641,665,1.0171441096146483
643,666,644,667,1.8824327942148231
645,669,646,670,0.6546977832606093
644,670,645,671,0.6689369556791287
647,671,648,672,4.583626395975156
648,672,649,673,1.528936966210407
651,673,652,674,1.850740821669081
652,674,653,675,1.4520906958078184
653,675,654,676,1.374609589339142
656,677,657,678,1.180521897159475
655,678,656,679,1.0481193156399302
657,679,658,680,1.560910979315448
659,681,660,682,1.0689137419213535
662,682,663,683,1.8321538647682318
661,683,662,684,1.3501773446069902
663,684,664,685,0.9774572166005006
666,685,667,686,1.5599362249875972
667,686,668,687,2.5872534345946
668,687,669,688,1.4555620041908401
670,688,671,689,1.3577483432283266
669,689,670,690,1.034028269235902
672,690,673,691,0.21181408981875954
671,691,672,692,1.8058168485192465
674,694,675,695,0.38136652467923976
679,695,680,696,1.9770059475063506
675,696,676,697,1.4751295586506674
677,697,678,698,0.9316431826215403
676,698,677,699,1.25910724713524
681,699,682,700,1.6657986718828948
680,701,681,702,1.4489917164429928
682,703,683,704,1.8163879612636897
683,704,684,705,1.1476145312785728
685,705,686,706,0.7623335651360107
687,706,688,707,1.3288926976104432
686,708,687,709,3.0464625806728134
689,709,690,710,1.2103650468836193
693,711,694,712,1.4376085043983329
694,712,695,713,1.1942505499653808
698,714,699,715,1.5691924006224502
699,715,700,716,1.8107643724014473
696,716,697,717,0.7217775174983379
701,718,702,719,1.5864210895196842
700,719,701,720,2.0042077465816623
702,721,703,722,1.0088767344881955
703,722,704,723,1.565578534150632
704,723,705,724,2.9100450632928254
705,724,706,725,4.814087467224053
712,726,713,727,3.525638008552293
709,728,710,729,1.6010671433180228
710,729,711,730,1.7980443010023133
711,730,712,731,0.746632138910664
713,731,714,732,1.7321910547734878
714,734,715,735,1.6049485912414665
716,736,717,737,0.3746188339527343
719,737,720,738,1.4398172675375565
718,738,719,739,1.0305130161619156
717,739,718,740,1.4207178087097896
721,740,722,741,1.1232708937230689
720,741,721,742,2.228599150179498
723,743,724,744,0.9708096796965807
722,744,723,745,4.144650644888728
725,746,726,747,1.0600817919861802
726,747,727,748,1.760516205201739
724,748,725,749,1.634330376244364
727,749,728,750,1.0085231492377518
729,751,730,752,1.708241732465134
732,756,733,757,2.354746649588709
733,758,734,759,1.198508724277006
735,759,736,760,1.407863440826043
734,760,735,761,1.4612355460243798
736,761,737,762,0.9418855173517022
737,764,738,765,1.2441075745070516
738,765,739,766,1.554983594064071
739,766,740,767,1.604096226861312
740,767,741,768,1.3425265727532727
741,768,742,769,1.7959567133688956
743,770,744,771,1.3715963478463638
745,771,746,772,1.6967413672065992
744,773,745,774,1.0172541602363359
746,774,747,775,1.48785072108941
747,777,748,778,1.340111581497099
748,779,749,780,0.5741586510537027
750,780,751,781,0.8636332474845779
749,781,750,782,1.5647893657108676
751,782,752,783,1.5072400540118118
753,783,754,784,0.702482723427661
754,785,755,786,1.2283800884615035
755,786,756,787,2.1113778530377947
757,787,758,788,1.0182147388447271
758,788,759,789,1.3117370070479384
759,790,760,791,1.7245533388764263
761,792,762,793,2.2130352440407117
762,793,763,794,1.4928454583160038
760,794,761,795,1.563465688390959
763,795,764,796,0.18045113575720095
764,796,765,797,1.5200183281007553
768,797,769,798,1.3097255653951851
766,798,767,799,1.2488172760459697
767,799,768,800,1.7277855017852832
765,800,766,801,2.9186963011776035
772,802,773,803,1.1843894939910697
771,804,772,805,1.4260530779113836
770,806,771,807,9.595860509538342
773,807,774,808,0.912045225800802
774,808,775,809,2.0305234973381228
779,811,780,812,1.4970554284368316
776,812,777,813,1.1550805814737175
775,813,776,814,1.9088911313466421
781,814,782,815,2.3554203225861796
777,815,778,816,1.4212619020396722
778,817,779,818,0.7821159327945435
783,818,784,819,2.3657439076217748
782,819,783,820,1.26251815429198
780,820,781,821,2.17344197434849
784,822,785,823,1.4147699955294406
786,825,787,826,0.831089621564641
791,826,792,827,2.828733582767863
790,827,791,828,0.9941143818382087
792,829,793,830,1.5210481832784253
794,830,795,831,2.3500029065221844
793,832,794,833,0.1867862056929766
795,834,796,835,1.7206345822098064
796,835,797,836,0.5555754505203386
797,836,798,837,1.4732780551001745
798,837,799,838,0.9818793972619755
799,838,800,839,1.6026634368402706
800,839,801,840,1.4459648853454106
804,840,805,841,1.551839088052748
801,841,802,842,1.4784981350866766
806,842,807,843,2.707539864225621
805,843,806,844,0.819546822787693
807,844,808,845,1.3236490607200504
808,845,809,846,1.4461953370061085
809,846,810,847,0.8285578132843543
812,847,813,848,0.43690579458493173
813,848,814,849,2.897927829572358
811,849,812,850,1.2821275140945867
814,850,815,851,1.0580521444357078
815,851,816,852,0.9203411956630996
816,852,817,853,1.0120310986725913
817,853,818,854,3.491463359018701
819,855,820,856,1.6379115387322074
821,856,822,857,1.3492036647985848
822,858,823,859,0.8714955462486943
823,861,824,862,1.087265953304131
825,862,826,863,1.019881419267946
826,863,827,864,2.7788709944412426
829,864,830,865,1.5618521368125957
833,866,834,867,1.9294301070078894
835,868,836,869,0.8540320310980072
834,869,835,870,1.805173790636299
836,870,837,871,0.5973269193559354
837,871,838,872,0.9057832618468915
838,872,839,873,1.2938395145923838
839,873,840,874,0.8461090737595158
840,874,841,875,1.8614518954133203
841,875,842,876,1.4460759639979546
842,876,843,877,1.037545466310106
843,877,844,878,1.676280036730307
844,878,845,879,1.6191473542345611
845,879,846,880,1.3979792407363698
847,880,848,881,0.9188333036150067
848,881,849,882,1.8147410065068537
849,882,850,883,1.8032888035222392
850,883,851,884,1.5455247911555612
851,884,852,885,2.0760544327390806
852,885,853,886,1.1728334832924021
853,886,854,887,1.3217589233381997
855,888,856,889,1.2451127601307033
854,889,855,890,2.2564778745980205
856,890,857,891,0.8915583727714903
861,892,862,893,1.551241737085966
859,893,860,894,1.0643871693510467
858,894,859,895,2.2458106394648296
860,895,861,896,1.9337761658766577
863,896,864,897,2.5469197130623953
862,897,863,898,0.6530770906951271
864,898,865,899,0.5224235144910548
865,899,866,900,0.8404842033855168
866,900,867,901,1.914315200045134
867,901,868,902,0.9051680096531866
868,902,869,903,2.5355642617568495
869,903,870,904,1.8520638580129192
870,904,871,905,1.0488450254156956
871,905,872,906,0.3360591267370384
872,907,873,908,0.6120932163917662
874,908,875,909,1.9089196539760702
875,909,876,910,3.0996419686027936
873,910,874,911,2.3427348286727505
876,911,877,912,1.7811033502300222
878,912,879,913,1.518117024664755
879,913,880,914,1.2099547003916087
880,914,881,915,0.463825134851686
881,915,882,916,0.5858534215920437
882,916,883,917,0.9686247584498989
886,919,887,920,3.185497781057872
887,920,888,921,1.6275195407625165
885,921,886,922,2.668898342900722
888,922,889,923,0.7628795513835722
889,923,890,924,1.392293592382497
890,924,891,925,0.22207759232474725
892,925,893,926,1.1047986563525871
895,928,896,929,0.8628963757807818
897,929,898,930,0.8201530328467139
896,930,897,931,0.25001036572805146
899,931,900,932,4.616733969564352
900,932,901,933,1.8632072943617033
901,933,902,934,1.0248856404528792
898,934,899,935,1.238436327900659
902,935,903,936,1.3393990525136652
903,936,904,937,2.440701617668526
907,938,908,939,0.8569470008434066
905,939,906,940,2.3177638276731347
906,940,907,941,1.3677383294197356
908,941,909,942,1.6112313904887419
909,942,910,943,1.559664765729449
910,943,911,944,0.7770058507150271
911,944,912,945,2.3689708670116727
912,945,913,946,1.0746123522772806
913,946,914,947,1.7112591631009029
914,947,915,948,1.0344988655842087
917,949,918,950,0.9823784961827277
918,950,919,951,1.1152910947181125
916,951,917,952,0.7744752963344378
920,952,921,953,0.9778314781057139
921,953,922,954,0.797933443835345
922,954,923,955,1.9263453581091
919,955,920,956,1.4416979270517187
924,956,925,957,0.8765099549737988
923,957,924,958,1.8938736775658294
926,958,927,959,0.9117272899706668
925,959,926,960,1.5834937281747365
927,960,928,961,1.437647854366599
928,961,929,962,1.626791868504711
929,962,930,963,1.7992916560004193
930,963,931,964,3.8072055668047526
931,964,932,965,0.47606854883106287
933,965,934,966,0.18991489056052507
935,966,936,967,2.2325393071056823
932,967,933,968,1.4226080109212846
934,968,935,969,1.7808509225188134
936,969,937,970,0.910707855525272
937,970,938,971,1.4122041895562552
938,971,939,972,1.1825738118360685
939,974,940,975,1.4779441914653872
941,975,942,976,0.9611159014607683
942,977,943,978,0.9966499750527738
943,978,944,979,1.2881924411949428
944,979,945,980,0.28312233103661905
954,980,955,981,3.970927248139696
945,981,946,982,1.2019970212123416
959,982,960,983,3.98505403136061
946,983,947,984,2.3599380158895653
951,984,952,985,0.73025568883577
948,985,949,986,1.2460785476213219
947,986,948,987,0.9281135364882629
952,988,953,989,0.6966692703389894
950,989,951,990,1.0118718787932734
953,990,954,991,1.4019381099854702
955,991,956,992,1.331532405573483
956,992,957,993,1.813650021354126
960,993,961,994,1.9581944925701167
957,994,958,995,1.5578587098544554
958,995,959,996,1.3477732689258135
961,996,962,997,1.937208954347621
962,997,963,998,0.7188880327413382
964,998,965,999,1.1147795796135453
963,999,964,1000,1.5513996503865184
965,1000,966,1001,1.5177307351049223
967,1001,968,1002,1.3731345941194737
966,1002,967,1003,1.31506646152045
968,1003,969,1004,1.5733616099701615
970,1004,971,1005,0.691717684926219
969,1006,970,1007,1.1142417910900053
973,1007,974,1008,0.9786177968485822
971,1008,972,1009,1.0508757864114755
972,1009,973,1010,1.2061240715640622
975,1010,976,1011,1.1081650552888709
978,1014,979,1015,1.0132798679529134
980,1015,981,1016,1.3598318855384541
981,1016,982,1017,1.4693024713136305
979,1017,980,1018,1.1070864715761897
982,1018,983,1019,1.5957972706087904
983,1020,984,1021,1.4562113241760997
984,1021,985,1022,2.5335187208867667
986,1022,987,1023,0.755891717074371
987,1023,988,1024,1.6151621338676132
988,1024,989,1025,1.8769662050828733
985,1025,986,1026,1.5203782066124139
991,1026,992,1027,1.629604884471199
992,1027,993,1028,1.0680376023740854
994,1028,995,1029,1.1279647491647184
993,1029,994,1030,0.9564558327648417
997,1030,998,1031,0.1312571703585266
996,1031,997,1032,2.7164028086120395
995,1032,996,1033,2.0384732246682074
1000,1033,1001,1034,0.8991602735873601
999,1034,1000,1035,0.8217852579028537
1001,1035,1002,1036,1.0405881235975354
