fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
117,128,0.38858695652173914,True,9.36514704617014,9.36514704617014,401,1.0,621,1.0
112,129,0.7275747508305648,True,0.8859992835387331,0.8859992835387331,299,1.0,221,1.0
111,130,0.5375494071146245,True,1.3754171979151926,1.3754171979151926,253,1.0,136,1.0
114,131,0.8697394789579158,True,0.513868382806352,0.513868382806352,476,1.0,457,1.0
110,132,0.21962616822429906,False,,,131,1.0,130,0.5118110236220472
119,134,0.797071129707113,True,2.075577171052152,2.075577171052152,926,1.0,792,1.0
118,135,0.0,False,,,122,1.0,111,1.0
120,136,0.7609649122807017,True,2.767879411587681,2.767879411587681,899,1.0,707,1.0
121,137,0.5776892430278885,True,1.913991893147285,1.913991893147285,502,1.0,290,1.0
171,138,0.0,False,,,263,1.0,241,1.0
122,139,0.7323232323232324,True,2.8183893284685926,2.8183893284685926,571,1.0,458,1.0
115,140,0.37132987910189985,True,14.98154786921184,14.98154786921184,278,1.0,516,1.0
170,141,0.0,False,,,525,1.0,225,1.0
123,142,0.2706552706552707,False,,,116,1.0,330,1.0
126,143,0.8384279475982532,True,1.6398035694256543,1.6398035694256543,653,1.0,610,1.0
127,144,0.8376383763837638,True,1.1264890130716319,1.1264890130716319,787,1.0,707,1.0
125,145,0.41697416974169743,True,5.1312821650527844,5.1312821650527844,115,1.0,269,1.0
128,146,0.7062706270627063,True,2.1049389349821155,2.1049389349821155,250,1.0,267,1.0
130,147,0.5145631067961165,True,0.15129343892056663,0.15129343892056663,206,1.0,106,1.0
124,148,0.5914179104477612,True,5.3163956846386675,5.3163956846386675,657,1.0,1049,1.0
131,149,0.7510548523206751,True,2.789586264062101,2.789586264062101,436,1.0,394,1.0
129,150,0.8067885117493473,True,1.1020663132336732,1.1020663132336732,753,1.0,631,1.0
133,151,0.6597774244833068,True,0.6677275177048965,0.6677275177048965,619,1.0,425,1.0
132,152,0.8584905660377359,True,0.6138407887275955,0.6138407887275955,470,1.0,515,1.0
230,153,0.0,False,,,310,1.0,120,1.0
135,154,0.6923076923076923,True,1.0051883164951787,1.0051883164951787,215,1.0,159,1.0
137,155,0.5708418891170431,True,7.348749827308417,7.348749827308417,300,1.0,465,1.0
138,156,0.6143187066974596,True,4.189419575532228,4.189419575532228,340,1.0,359,1.0
134,157,0.541095890410959,True,3.074591918498427,3.074591918498427,239,1.0,436,1.0
140,158,0.7794117647058824,True,1.795999446291541,1.795999446291541,532,1.0,436,1.0
136,159,0.22636103151862463,False,,,79,1.0,349,1.0
139,160,0.48586956521739133,True,5.93016302886915,5.93016302886915,447,1.0,920,1.0
141,162,0.8075842696629213,True,0.991064223468493,0.991064223468493,580,1.0,707,1.0
180,163,0.0,False,,,214,1.0,314,1.0
143,164,0.7497360084477297,True,2.704997303298297,2.704997303298297,764,1.0,893,1.0
204,165,0.0,False,,,274,1.0,227,1.0
157,166,0.0,False,,,35,1.0,277,1.0
151,167,0.0,False,,,433,1.0,293,1.0
145,168,0.6838407494145199,True,0.8025556060322184,0.8025556060322184,427,1.0,292,1.0
144,169,0.7261904761904762,True,2.97504171518182,2.97504171518182,420,1.0,450,1.0
146,170,0.8041237113402062,True,2.097043044635637,2.097043044635637,459,1.0,416,1.0
148,171,0.7891440501043842,True,2.3744133965287992,2.3744133965287992,468,1.0,389,1.0
150,172,0.7785588752196837,True,1.9752819215470303,1.9752819215470303,503,1.0,509,1.0
149,173,0.4294294294294294,True,1.9024579551512226,1.9024579551512226,143,1.0,333,1.0
147,174,0.6311239193083573,True,5.865356245779136,5.865356245779136,556,1.0,576,1.0
155,175,0.6964980544747081,True,1.414629638941698,1.414629638941698,502,1.0,370,1.0
152,177,0.618421052631579,True,4.098042001073307,4.098042001073307,355,1.0,506,1.0
153,178,0.6102868447082097,True,7.702794074035243,7.702794074035243,792,1.0,836,1.0
159,179,0.2085889570552147,False,,,326,1.0,68,1.0
158,180,0.7337962962962963,True,1.6622262882199021,1.6622262882199021,411,1.0,338,1.0
194,181,0.0,False,,,224,1.0,359,1.0
160,182,0.7217928902627512,True,3.09131404069277,3.09131404069277,470,1.0,644,1.0
195,183,0.0,False,,,433,1.0,196,1.0
161,184,0.6604514229636899,True,1.4242438467002647,1.4242438467002647,1019,1.0,673,1.0
162,185,0.36678200692041524,True,1.6832542182181078,1.6832542182181078,289,1.0,106,1.0
156,187,0.41621621621621624,True,9.310269525355237,9.310269525355237,452,1.0,858,1.0
164,188,0.8188647746243739,True,1.789099176142742,1.789099176142742,1170,1.0,1009,1.0
190,189,0.0,False,,,201,1.0,116,1.0
166,190,0.7344213649851632,True,1.4402395608149756,1.4402395608149756,663,1.0,506,1.0
165,191,0.648854961832061,True,4.596143782023432,4.596143782023432,464,1.0,400,1.0
168,192,0.5844155844155844,True,1.8982601931299061,1.8982601931299061,616,1.0,360,1.0
167,193,0.5605095541401274,True,2.756201977636665,2.756201977636665,264,1.0,471,1.0
169,194,0.8429237947122862,True,1.6160791166024915,1.6160791166024915,570,1.0,615,1.0
289,195,0.0,False,,,133,1.0,227,1.0
172,196,0.5887207702888583,True,3.1020546468788215,3.1020546468788215,723,1.0,432,1.0
229,197,0.0,False,,,143,1.0,280,1.0
178,198,0.2982005141388175,False,,,389,1.0,116,1.0
173,199,0.5606758832565284,True,6.516993444550842,6.516993444550842,464,1.0,552,1.0
174,200,0.7605177993527508,True,0.3994547309560205,0.3994547309560205,308,1.0,236,1.0
175,201,0.8074398249452954,True,1.2496349616330746,1.2496349616330746,449,1.0,377,1.0
176,202,0.7376623376623377,True,1.141858153983082,1.141858153983082,616,1.0,722,1.0
182,203,0.676056338028169,True,2.2379843995577713,2.2379843995577713,921,1.0,626,1.0
181,204,0.178125,False,,,97,1.0,280,1.0
179,205,0.8938547486033519,True,0.05106530888973001,0.05106530888973001,507,1.0,510,1.0
184,206,0.20810055865921787,False,,,711,1.0,154,1.0
498,207,0.0,False,,,162,1.0,784,1.0
199,208,0.0,False,,,231,1.0,70,1.0
185,209,0.7504424778761062,True,2.73664401966606,2.73664401966606,908,1.0,1070,1.0
183,210,0.31971153846153844,True,21.157815453347926,21.157815453347926,348,1.0,750,1.0
186,211,0.632,True,2.185655348391955,2.185655348391955,344,1.0,472,1.0
187,212,0.7782705099778271,True,1.9603354048369728,1.9603354048369728,421,1.0,381,1.0
191,213,0.11585365853658537,False,,,310,1.0,422,1.0
189,214,0.43640897755610975,True,2.9287201379507866,2.9287201379507866,175,1.0,401,1.0
196,215,0.7095435684647303,True,1.9601323125286554,1.9601323125286554,702,1.0,534,1.0
192,216,0.7152245345016429,True,2.275587652393111,2.275587652393111,658,1.0,908,1.0
188,217,0.43080625752105894,True,8.49133231870367,8.49133231870367,623,1.0,566,1.0
198,218,0.5597014925373134,True,1.6806743366745827,1.6806743366745827,397,1.0,230,1.0
203,219,0.0,False,,,282,1.0,74,1.0
368,220,0.0,False,,,215,1.0,818,1.0
201,221,0.5819397993311036,True,5.244257727660743,5.244257727660743,449,1.0,497,1.0
202,222,0.3507598784194529,True,15.903578779099144,15.903578779099144,683,1.0,1539,1.0
259,223,0.0,False,,,238,1.0,188,1.0
200,224,0.5783410138248848,True,3.2579819255793967,3.2579819255793967,278,1.0,407,1.0
197,225,0.632145816072908,True,4.3890308100853614,4.3890308100853614,763,1.0,1207,1.0
205,226,0.5740740740740741,True,1.9618528587208692,1.9618528587208692,127,1.0,213,1.0
193,227,0.3080357142857143,True,8.67891264898099,8.67891264898099,299,1.0,873,1.0
212,228,0.0,False,,,428,1.0,251,1.0
207,229,0.8927613941018767,True,0.7534833271303005,0.7534833271303005,369,1.0,337,1.0
206,230,0.8191985088536813,True,3.666036635392164,3.666036635392164,979,1.0,973,1.0
216,231,0.0,False,,,245,1.0,352,1.0
208,232,0.6485148514851485,True,0.3039559790259706,0.3039559790259706,145,1.0,188,1.0
228,233,0.0,False,,,113,1.0,137,1.0
214,234,0.5367965367965368,True,0.9912544485775884,0.9912544485775884,693,1.0,372,1.0
245,235,0.0,False,,,332,1.0,92,1.0
221,236,0.0,False,,,309,1.0,221,1.0
222,238,0.0,False,,,209,1.0,359,1.0
213,239,0.8666666666666667,True,2.0223277935950077,2.0223277935950077,622,1.0,554,1.0
211,240,0.49429037520391517,True,9.887462327884574,9.887462327884574,696,1.0,1136,1.0
257,241,0.0,False,,,555,1.0,102,1.0
218,242,0.6625258799171843,True,4.30872757905955,4.30872757905955,377,1.0,426,1.0
209,243,0.43444730077120824,True,10.972078670702865,10.972078670702865,396,1.0,720,1.0
210,244,0.26519337016574585,False,,,96,1.0,362,1.0
217,245,0.6073394495412844,True,4.419989876223315,4.419989876223315,514,1.0,362,1.0
220,246,0.8328611898016998,True,0.6498099514992328,0.6498099514992328,342,1.0,305,1.0
250,247,0.0,False,,,541,1.0,305,1.0
219,248,0.38321167883211676,True,9.993645483619954,9.993645483619954,538,1.0,1357,1.0
225,249,0.5969868173258004,True,5.056411131685718,5.056411131685718,402,1.0,446,1.0
226,250,0.8268156424581006,True,1.525561610821692,1.525561610821692,317,1.0,337,1.0
231,251,0.7123893805309734,True,2.541631655177387,2.541631655177387,207,1.0,180,1.0
223,252,0.8697478991596639,True,0.9948042666489847,0.9948042666489847,459,1.0,431,1.0
269,253,0.0,False,,,341,1.0,186,1.0
227,254,0.7645348837209303,True,0.9317798912564946,0.9317798912564946,275,1.0,332,1.0
232,255,0.8119800332778702,True,1.4588401184308037,1.4588401184308037,529,1.0,560,1.0
233,256,0.8087719298245614,True,1.8661670353448763,1.8661670353448763,510,1.0,521,1.0
239,257,0.42832618025751074,True,1.4792860503287217,1.4792860503287217,1165,1.0,499,1.0
235,258,0.7534883720930232,True,1.2869311809730373,1.2869311809730373,213,1.0,164,1.0
236,259,0.8474870017331022,True,0.3815981075888024,0.3815981075888024,552,1.0,514,1.0
234,260,0.7687595712098009,True,2.8451936200239354,2.8451936200239354,520,1.0,635,1.0
238,261,0.8886138613861386,True,0.7282593817996601,0.7282593817996601,792,1.0,734,1.0
241,262,0.69164265129683,True,3.8655910914413694,3.8655910914413694,295,1.0,292,1.0
237,263,0.17985611510791366,False,,,125,1.0,695,1.0
242,264,0.750965250965251,True,2.9320827129241245,2.9320827129241245,468,1.0,439,1.0
286,265,0.0,False,,,409,1.0,99,1.0
274,266,0.0,False,,,139,1.0,167,1.0
263,267,0.0,False,,,250,1.0,197,1.0
270,268,0.0,False,,,104,1.0,184,1.0
246,270,0.5762195121951219,True,0.6668419772194657,0.6668419772194657,327,1.0,190,1.0
243,271,0.829004329004329,True,2.0866451257110232,2.0866451257110232,869,1.0,821,1.0
244,272,0.655831739961759,True,2.1239163773004863,2.1239163773004863,349,1.0,517,1.0
247,273,0.5850091407678245,True,2.567846191526411,2.567846191526411,712,1.0,1022,1.0
249,274,0.7379310344827587,True,1.1295269467362876,1.1295269467362876,243,1.0,261,1.0
248,275,0.72,True,2.1384368021141906,2.1384368021141906,865,1.0,812,1.0
251,276,0.6765327695560254,True,4.024147394066331,4.024147394066331,376,1.0,417,1.0
256,277,0.6243386243386243,True,2.4916105555906225,2.4916105555906225,515,1.0,406,1.0
253,278,0.8110749185667753,True,1.017001825513215,1.017001825513215,512,1.0,600,1.0
456,279,0.0,False,,,21,1.0,219,1.0
262,280,0.5636672325976231,True,1.0764946951332988,1.0764946951332988,589,1.0,332,1.0
252,281,0.5635673624288425,True,2.1995315226839813,2.1995315226839813,297,1.0,527,1.0
254,282,0.7777777777777778,True,2.0616845178942023,2.0616845178942023,495,1.0,481,1.0
421,283,0.0,False,,,172,1.0,334,1.0
258,284,0.7276995305164319,True,2.2650525941260398,2.2650525941260398,582,1.0,522,1.0
255,285,0.44282238442822386,True,4.477932528386418,4.477932528386418,546,1.0,1233,1.0
398,286,0.0,False,,,103,1.0,217,1.0
272,287,0.0,False,,,82,1.0,287,1.0
264,288,0.8282828282828283,True,1.6344327374599221,1.6344327374599221,583,1.0,503,1.0
266,289,0.5714285714285714,True,2.7411140965651075,2.7411140965651075,380,1.0,225,1.0
260,290,0.8543263964950711,True,0.6347453695888617,0.6347453695888617,875,1.0,818,1.0
261,291,0.5844504021447721,True,4.417774787384985,4.417774787384985,271,1.0,320,1.0
267,292,0.7659574468085106,True,1.4587790119348831,1.4587790119348831,611,1.0,468,1.0
265,293,0.8683544303797468,True,0.32965708532424404,0.32965708532424404,789,1.0,687,1.0
444,294,0.0,False,,,247,1.0,916,1.0
268,295,0.691866028708134,True,3.1821319302855344,3.1821319302855344,765,1.0,1003,1.0
296,296,0.0,False,,,448,1.0,248,1.0
271,297,0.2985685071574642,False,,,146,1.0,489,1.0
293,298,0.4377104377104377,True,9.792231747572329,9.792231747572329,545,1.0,309,1.0
279,299,0.6054590570719603,True,3.92041821694874,3.92041821694874,380,1.0,267,1.0
283,301,0.47166921898928027,True,0.5538784719912809,0.5538784719912809,653,1.0,308,1.0
276,302,0.6046511627906976,True,2.9203228269587727,2.9203228269587727,566,1.0,469,1.0
280,303,0.8032069970845481,True,0.7810668808620576,0.7810668808620576,669,1.0,568,1.0
278,304,0.7716955941255007,True,3.1361153118216523,3.1361153118216523,646,1.0,681,1.0
275,305,0.5488372093023256,True,5.793542554889178,5.793542554889178,404,1.0,262,1.0
281,306,0.6727622714148219,True,0.9339966899376223,0.9339966899376223,1039,1.0,699,1.0
285,307,0.39018087855297157,True,10.187599964643859,10.187599964643859,598,1.0,1016,1.0
322,308,0.0,False,,,454,1.0,676,1.0
311,309,0.0,False,,,198,1.0,220,1.0
287,310,0.7740916271721959,True,0.5331411277284697,0.5331411277284697,633,1.0,490,1.0
282,311,0.5869853917662683,True,3.7667255349231596,3.7667255349231596,580,1.0,615,1.0
297,312,0.0,False,,,168,1.0,465,1.0
273,313,0.3735632183908046,True,8.113206174730122,8.113206174730122,195,1.0,283,1.0
284,314,0.6832504145936982,True,3.5696723987236023,3.5696723987236023,452,1.0,563,1.0
290,315,0.6402116402116402,True,1.7909663271870122,1.7909663271870122,536,1.0,394,1.0
288,316,0.8305785123966942,True,0.3293973139249974,0.3293973139249974,458,1.0,428,1.0
381,317,0.0,False,,,218,1.0,139,1.0
367,318,0.0,False,,,539,1.0,231,1.0
291,319,0.6853408029878618,True,4.996169628592371,4.996169628592371,772,1.0,1033,1.0
429,320,0.0,False,,,179,1.0,603,1.0
320,321,0.0,False,,,479,1.0,213,1.0
292,322,0.5263681592039801,True,6.284445128898975,6.284445128898975,630,1.0,904,1.0
295,323,0.7472324723247232,True,2.524687808820677,2.524687808820677,522,1.0,425,1.0
298,324,0.843558282208589,True,1.497230144391028,1.497230144391028,589,1.0,613,1.0
294,325,0.5428571428571428,True,4.963852667004465,4.963852667004465,567,1.0,729,1.0
302,326,0.6916859122401847,True,1.9464748306476842,1.9464748306476842,749,1.0,716,1.0
305,327,0.6586741889985895,True,0.7733827399987009,0.7733827399987009,706,1.0,470,1.0
364,328,0.0,False,,,213,1.0,427,1.0
375,329,0.0,False,,,180,0.6844106463878327,141,1.0
359,330,0.0,False,,,460,1.0,721,1.0
299,331,0.6459909228441755,True,2.7429716560637067,2.7429716560637067,492,1.0,596,1.0
303,332,0.6936842105263158,True,2.5855652093388706,2.5855652093388706,950,1.0,659,1.0
309,333,0.6379647749510763,True,1.5595313644811215,1.5595313644811215,510,1.0,327,1.0
307,334,0.637987012987013,True,1.915726724996251,1.915726724996251,616,1.0,393,1.0
301,335,0.6042128603104213,True,5.0564738918426055,5.0564738918426055,786,1.0,661,1.0
306,336,0.7315731573157316,True,2.1947868669825668,2.1947868669825668,870,1.0,704,1.0
308,337,0.89171974522293,True,1.3368638616765902,1.3368638616765902,770,1.0,715,1.0
313,338,0.44534412955465585,True,4.77713582558881,4.77713582558881,486,1.0,228,1.0
315,339,0.11739130434782609,False,,,230,1.0,27,1.0
310,340,0.7150170648464164,True,1.408278275057225,1.408278275057225,421,1.0,584,1.0
312,341,0.6644219977553311,True,0.767012238217485,0.767012238217485,891,1.0,592,1.0
300,342,0.6116838487972509,True,6.717336285656405,6.717336285656405,957,1.0,1388,1.0
314,344,0.6496496496496497,True,6.222721241338974,6.222721241338974,675,1.0,973,1.0
317,345,0.5340314136125655,True,6.020704784253807,6.020704784253807,439,1.0,440,1.0
316,346,0.4797202797202797,True,2.7042895123827217,2.7042895123827217,715,1.0,343,1.0
318,347,0.7469050894085282,True,3.3759892727015197,3.3759892727015197,616,1.0,654,1.0
319,348,0.5301204819277109,True,6.9061560094587815,6.9061560094587815,341,1.0,548,1.0
384,349,0.0,False,,,189,1.0,72,1.0
425,350,0.0,False,,,344,1.0,89,1.0
323,351,0.6553480475382003,True,1.0601932453994694,1.0601932453994694,589,1.0,386,1.0
321,352,0.37990685296074517,True,11.429800192312337,11.429800192312337,698,1.0,1376,1.0
324,353,0.7241379310344828,True,1.9109765017354974,1.9109765017354974,782,1.0,568,1.0
327,354,0.7092592592592593,True,1.9260790189335162,1.9260790189335162,511,1.0,412,1.0
326,355,0.6284779050736498,True,4.366858063287188,4.366858063287188,981,1.0,1009,1.0
467,356,0.0,False,,,631,1.0,155,1.0
325,357,0.8876080691642652,True,1.0354093587941389,1.0354093587941389,663,1.0,647,1.0
330,358,0.8230500582072177,True,1.6082632071842664,1.6082632071842664,720,1.0,846,1.0
337,359,0.17880794701986755,False,,,302,1.0,54,1.0
460,360,0.0,False,,,374,1.0,670,1.0
332,361,0.8002421307506054,True,2.57971160690212,2.57971160690212,720,1.0,767,1.0
334,362,0.6899383983572895,True,3.664531124431675,3.664531124431675,340,1.0,483,1.0
374,363,0.0,False,,,209,1.0,363,1.0
335,364,0.8122866894197952,True,0.9835826787103574,0.9835826787103574,564,1.0,498,1.0
338,365,0.48239895697522817,True,6.1930928283680045,6.1930928283680045,505,1.0,632,1.0
328,366,0.49523809523809526,True,2.695716424104951,2.695716424104951,176,1.0,295,1.0
372,367,0.0,False,,,21,1.0,309,1.0
341,368,0.7132075471698113,True,2.0624575601749147,2.0624575601749147,1056,1.0,760,1.0
440,369,0.0,False,,,536,1.0,37,1.0
391,370,0.0,False,,,267,1.0,236,1.0
333,371,0.4946236559139785,True,4.663009499854483,4.663009499854483,156,1.0,261,1.0
340,372,0.8876404494382022,True,1.0031611059816767,1.0031611059816767,797,1.0,715,1.0
339,373,0.7655629139072848,True,1.9574149914604437,1.9574149914604437,588,1.0,745,1.0
331,374,0.41767068273092367,True,5.4448421783315295,5.4448421783315295,116,1.0,237,1.0
342,375,0.6884561891515995,True,3.6306879069612568,3.6306879069612568,530,1.0,684,1.0
336,376,0.6525096525096525,True,2.9591477981844023,2.9591477981844023,360,1.0,496,1.0
362,377,0.0,False,,,23,1.0,259,1.0
346,378,0.8075,True,1.251633390054259,1.251633390054259,398,1.0,325,1.0
329,379,0.3863275039745628,True,4.263984394946474,4.263984394946474,243,1.0,629,1.0
344,380,0.83,True,0.5291289896821527,0.5291289896821527,487,1.0,428,1.0
510,381,0.0,False,,,405,1.0,379,1.0
347,382,0.5298013245033113,True,2.8175809019668714,2.8175809019668714,413,1.0,280,1.0
348,383,0.7307307307307307,True,0.7322001216145053,0.7322001216145053,982,1.0,747,1.0
349,384,0.791869918699187,True,1.9432555026034122,1.9432555026034122,612,1.0,490,1.0
