idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1207,1061,1.0430795057839404,1208,1062,331.0,301.0,70.79898987322332,64.62741699796952,0.8298196888057714,0.9056132384130262,0.632348167020982,0.6275746307311943,0.9538904899135446,0.9585987261146497,23.761245755296237,22.352337175780086,18.40746451046849,17.40255537678736,1.2908483806546525,1.2844284469621663,0.22531567999267976,0.22144359044279582,20.529059630371258,19.576646877473273,0.729941397207768,0.9212308890690254,1.1635424176787152,1.1199985942198256,1.5336321499008594,1.324577490171628,0.8753716042363783,0.8913167105704867,0.9234642497482377,1.4407530454042083,0.9118059622157553,0.7573322953262996,0.6004244274803685,False,15.554707921308225,validated
470,371,1.0561750211878993,471,372,278.0,217.0,65.04163056034261,56.04163056034261,0.8257941831740827,0.8682565579560528,0.7728896168045782,0.7568859405593953,0.9297658862876255,0.9393939393939394,23.773214964518015,20.71689557564996,15.085067599584518,13.539464822408863,1.5759435486502422,1.5301118506074105,0.36545950465264065,0.3464530062929526,18.81384047546846,16.622063085174787,0.5580469807975724,0.8756958623047574,0.5984353636253403,1.164948027519014,1.3770016903833637,1.7448893182338878,1.1841400848730415,0.7924907364738948,1.1402877697841727,1.8863287250384024,0.7236169339654746,0.8077395570733957,0.5954078893967794,False,15.68333360426139,validated
1214,1069,1.0589804177858066,1215,1070,146.0,184.0,46.384776310850235,50.284271247461895,0.8527304799789815,0.9144571631111813,0.6956853861481594,0.6334121189170937,0.9358974358974359,0.9533678756476683,16.581302175590782,17.534817401771793,11.911122107982203,13.5686983079287,1.3920856511477513,1.2922991582416967,0.28165339598499795,0.22618536611863083,13.63425735166143,15.306079714651624,0.6877187572392862,0.7162499674623086,0.853328759436285,0.7990323888291356,1.1452560926084958,1.0324195507361937,1.1167762235183598,1.1775317951149358,2.4817351598173514,1.5543478260869565,0.8078178194790633,0.7940018719825704,0.5943332177676872,False,3.93513575604488,validated
114,72,1.1058452057591788,115,73,537.0,509.0,97.01219330881975,90.08326112068522,0.7170203847609941,0.7882054742889466,0.8423080851446508,0.8083723870893301,0.93717277486911,0.9443413729128015,36.70381360540923,34.09238926670793,19.783222394719044,20.06921644791024,1.8553000554250954,1.6987404244303665,0.46100362737774236,0.4113285434204422,26.148224328293928,25.45739437315213,1.2892995741702518,0.8813215993188056,1.629995349061545,1.104721104490605,2.0512770188298868,1.3321650565910723,0.6035522742591402,0.9041025205841609,0.7932960893854749,0.9554682383759004,0.8814345844129748,0.8684513874558936,0.5763805838777158,False,14.920128078061689,validated
1117,984,1.1498277575592608,1118,985,388.0,365.0,72.52691193458118,70.52691193458118,0.9269220572670211,0.92213178431652,0.6410781274587027,0.7285233650607486,0.9651741293532339,0.9656084656084656,25.477605252322608,26.07999682709571,19.553441006643762,17.865344290471615,1.302972977680295,1.4598093606852758,0.23252437530951942,0.3149790466266281,22.22649192646566,21.557653718072718,0.7742118018188721,1.0573335481857742,1.1114945816010011,1.3303950065817045,1.2143413683181712,1.3594403773679287,0.9677270288233617,0.8006044174502651,0.7972508591065292,0.7844748858447488,0.825173462745171,0.8127200639017652,0.559532056781803,False,13.346085449274696,validated
809,708,1.1558882505373371,810,709,604.0,558.0,100.08326112068524,99.15432893255071,0.7577464434445433,0.7132153863432619,0.8766983906183076,0.8983263830887233,0.9511811023622048,0.9315525876460768,40.11927084562294,40.77712569038504,19.29899282479879,17.91456174937831,2.0788271807672025,2.276200013198767,0.5189595319650648,0.5606712968098573,27.73151068766428,26.654599339742866,0.8556964455485132,1.2773912186994851,1.2024500376237226,1.293105959267678,1.4648729189419283,1.438772369024074,0.8515422873344666,0.7482659783379632,0.4012141280353201,0.7060931899641577,0.7933385729393271,0.8224365235444547,0.5572104456888441,False,16.181067610135905,validated
300,231,1.1753659511811823,301,232,371.0,316.0,71.59797974644665,68.76955262170047,0.9094571409380017,0.8396620956086194,0.7071020758517043,0.7502920418867928,0.9661458333333334,0.9518072289156626,25.95389214086061,24.895471217318153,18.352295251927156,16.45855873742842,1.4142041518286503,1.512615509929393,0.29288851350991973,0.3388934640458111,21.73411767467788,20.0585068271871,0.9413816039525649,1.1904403834530584,1.0907919979861773,1.3114808732975445,1.1671803490032189,1.58520716385891,0.9376893104049127,0.7340116803945715,0.5112309074573226,1.6550632911392404,0.7838935992935333,0.8057753530613927,0.549749064899581,False,14.491249905340803,validated
85,75,1.182960706706181,86,76,598.0,588.0,92.42640687119285,91.59797974644667,0.8796682317117166,0.8806744561112605,0.729467008209221,0.705107959599891,0.9676375404530745,0.9655172413793104,33.45293859642451,32.6545561506478,22.882345141291665,23.155344737395467,1.4619541130886096,1.4102383929491353,0.31598400315907205,0.29090003151256694,27.59342761875783,27.361740666563517,0.9495321152333939,1.104721104490605,1.0347920128752168,1.19021645325852,1.160513087436413,1.2447652912435372,0.9539444474807508,0.8475287694993233,0.39018952062430323,0.8418367346938775,0.7743929794268344,0.8119814957017856,0.5468397192838148,False,33.42094277215029,validated
471,361,1.192329223383958,472,362,271.0,292.0,63.698484809834994,66.5269119345812,0.8393072044491335,0.829082953890165,0.7933205058155733,0.8185280328474513,0.9409722222222222,0.9449838187702265,23.93906178374653,25.54002320327025,14.574201773138242,14.671889958448117,1.6425641799380528,1.7407452806422004,0.3911957826587247,0.42553341311884674,18.575465448360347,19.281751659604673,0.7848769660270976,0.7884883665580199,0.7929538281774592,1.3863971005926914,1.803457695090241,1.5387018748985046,0.8872357414926405,0.8078442012204169,0.4132841328413284,0.95662100456621,0.9101659219988468,0.8503283668899644,0.5432508937010814,False,37.97109460142152,validated
671,567,1.1937907916838384,672,568,343.0,302.0,69.35533905932738,65.11269837220809,0.8960746383260433,0.8951285721391002,0.6731948488278143,0.6074713834854133,0.9527777777777777,0.9587301587301588,24.562720699225846,22.118184107345712,18.163275737778317,17.5693929281052,1.3523287899074912,1.258904288716997,0.26053485848777425,0.2056584372914143,20.897874625046462,19.60913925979463,0.7830724962527212,0.820598128168689,0.8441948477839415,1.284669426540569,0.8859526241488782,1.6572076187924012,1.1936877941352257,0.7973474539123567,0.67444120505345,1.0176600441501102,0.8470849966122138,0.8314425024150675,0.5426910063799684,False,23.38451866149632,validated
490,404,1.2065510238038069,491,405,435.0,426.0,90.59797974644665,89.698484809835,0.6659813909597645,0.6653486026940219,0.8944968014438642,0.9220418837906149,0.9177215189873418,0.9342105263157895,35.70541238757082,38.12860983476561,15.962973945956499,14.759208330434975,2.2367644342748036,2.583377711129707,0.55292565248418,0.6129098754348619,23.534213434057992,23.28948359361322,0.9425286301743604,1.0040097809450776,0.9486624201942201,1.308747054527107,1.3291128810427122,1.8033556968432152,0.9315890872093106,0.7288430470370151,0.3808429118773946,0.6064162754303599,0.8818518839076365,0.8421275147288809,0.5378029062624343,False,7.981916247895214,validated
1053,946,1.213049040722081,1054,947,564.0,597.0,89.18376618407356,89.84062043356596,0.8910813438482977,0.9294771340260345,0.680221747747749,0.7009851253554892,0.9657534246575342,0.9770867430441899,31.38891619133548,32.65072115724696,23.00827627424861,23.285707210951145,1.3642445795240503,1.4021786352227044,0.26699360583211973,0.286824107228554,26.797520467958073,27.570346537664197,1.0177535479037905,1.2140816892962327,1.1879763573574922,1.2627464854209236,1.205321510709407,1.7607195671131166,0.8794942186898359,0.7079566255704877,1.1028368794326242,0.28699050809603577,0.8051005710064562,0.8931236191922896,0.5353136915707792,False,22.833960516085245,validated
220,177,1.2255529024275829,221,178,259.0,223.0,59.79898987322333,55.698484809834994,0.9101687751641814,0.9032915862704788,0.68197228590359,0.680465750984106,0.9487179487179487,0.9449152542372882,21.335602020477463,19.825863791894253,15.604390260898413,14.527994214842014,1.3672820061377444,1.364666277994512,0.26862198470323706,0.2672201137192447,18.159544104586082,16.85029431422316,0.7746470288021439,0.799383017687041,1.1577758924406174,0.820605298185506,1.2200327188888884,0.9202028780480837,0.9516390847214956,1.1810134635455067,0.7438867438867438,1.7010463378176381,0.851098991731894,0.8888072282653604,0.5305238000313734,False,27.628031059938454,validated
780,681,1.2302044682407185,781,682,554.0,479.0,87.25483399593905,80.18376618407356,0.914409302414712,0.9362082751498851,0.5334605637950719,0.4953454637440552,0.9618055555555556,0.9657258064516129,28.9260520184308,26.587601411753358,24.466376174443084,23.096545002722277,1.1822777436343912,1.1511505902125019,0.15417506133039327,0.13130392452354955,26.558891313141824,24.695783889727878,1.0112093655804284,1.8057008545622093,1.1559337009471566,2.1462659057472138,1.3733175006946268,2.152230945501862,0.8473473840590607,0.4914650777355976,0.8104693140794224,0.8232428670842031,0.7882687243333901,0.7988061458644853,0.5287419108632034,False,14.316219022452724,validated
807,699,1.2461221942145437,808,700,268.0,308.0,66.2842712474619,71.1126983722081,0.7665203448890943,0.7653608865169668,0.8815743511345087,0.8651348361634884,0.9370629370629371,0.9418960244648318,27.059087719845646,28.138472936606576,12.77311226182703,14.112551304814641,2.118441235399836,1.9938615158130089,0.5279548078607621,0.49846065432872144,18.47236308621676,19.802974013476614,1.5948798699133968,0.7119084579176423,2.1573039824755016,0.7356187632608824,2.2305402963295697,1.506658452006766,0.5014438114521153,1.0155082760134406,1.978855721393035,0.2532467532467532,0.646596660640772,0.9916862717379794,0.5226442601722125,False,32.294221245625835,validated
254,175,1.2550185880841784,255,176,292.0,310.0,66.42640687119285,66.5269119345812,0.8315937045648574,0.8801908072121615,0.7642361679182939,0.81289048568605,0.9329073482428115,0.9597523219814241,24.155899232513352,26.0562281699352,15.579020929582072,15.175578976815403,1.5505402644812654,1.7169841236201124,0.35506350727721925,0.41758343234322604,19.281751659604673,19.867165345562018,0.9114318258954789,1.768022247752866,0.9242395806536737,1.7982046289621256,1.5896488588106692,1.8571512144061686,0.8758305114820722,0.5531607698366864,3.4246575342465753,1.9634408602150537,0.7479784561556477,0.7747974801347653,0.5192362920795525,False,10.990918994983417,validated
888,800,1.2630336950344523,889,801,506.0,500.0,93.01219330881975,92.32590180780451,0.7349886114198226,0.7371107612154629,0.8785096283129699,0.8769810789977115,0.9318600368324125,0.929368029739777,36.9901897224108,37.338035606791564,17.671125118933187,17.941856119865783,2.0932560588787177,2.0810575760581274,0.5222753586411859,0.5194750921336027,25.38226171238474,25.2313252202016,0.9098982919969908,0.9242499933170587,0.9288860340015233,1.6709083760965817,1.3187597337725572,1.789077742416251,0.9501055070685241,0.6842697162009965,0.7463768115942029,0.6626666666666666,0.8700058813381736,0.9250796065615421,0.5161659211915205,False,43.50278850565077,validated
232,146,1.273763607323732,233,147,494.0,495.0,85.49747468305833,90.08326112068524,0.8492396025489264,0.7665259524028064,0.8158433372061848,0.8157851183278427,0.9592233009708738,0.9304511278195489,33.134949026247426,34.42698786636631,19.161045994554698,19.91102457620521,1.729287066878495,1.7290415033442572,0.42172701157993275,0.42164488355783725,25.079480359432697,25.104851615652017,0.8372375529156705,1.6120286012371183,1.0192094070791897,2.004586141960033,1.0591415472331844,2.5361430358866492,1.028951785398622,0.48758623493979414,0.815114709851552,0.7131313131313132,0.7838848203211969,0.8081094891085039,0.5120555817377201,False,9.367620273707598,validated
221,180,1.2789323029011215,222,181,471.0,463.0,80.18376618407358,78.76955262170047,0.9205722288008263,0.9377219830565733,0.5883281807347898,0.5720844878166973,0.9592668024439919,0.9665970772442589,27.26676929071665,26.87970478721152,22.0485164783821,22.046591287553046,1.236671379566552,1.2192227105143065,0.19137774470814095,0.17980530433347286,24.488687706168772,24.279825147895533,1.0874698788859036,1.5356645298986953,1.1515169512991708,1.9866444909521292,1.2158520466387381,3.0807899912622765,0.8683472969246061,0.45433212412787227,0.7813163481953291,0.7163426925845933,0.9335676655219268,0.9297360647654237,0.5100755941307706,False,40.68949862696139,validated
1144,1011,1.281463958074194,1145,1012,538.0,532.0,84.76955262170047,83.59797974644665,0.9408326000987706,0.9565990203218341,0.6334926742781075,0.512955477837436,0.9746376811594203,0.9725776965265083,29.86434636528691,28.09382736275226,23.107498807586175,24.116168797074174,1.292409300286644,1.164937416019441,0.22625131235266605,0.14158478708927358,26.17255958188877,26.026206750102993,1.3242219380493578,1.077213289453162,1.3245957368532968,1.5079578213216556,1.573857090164284,1.5253306147381755,0.7104501688877863,0.7298379128220894,0.8897149938042132,0.7907268170426065,0.9203041771122059,0.8515665332571523,0.5091057854444785,False,8.753101444575886,validated
465,385,1.283822278457951,466,386,559.0,562.0,88.42640687119284,91.84062043356595,0.8983751192341602,0.8372912673028856,0.6885668350905303,0.7522720499576704,0.9637931034482758,0.9672977624784854,31.45027758903986,33.70518669546064,22.806888543577475,22.20675025422306,1.3789815094219156,1.517790145320832,0.2748271146730523,0.34114738912827836,26.678472698169138,26.749964937194992,1.16408369759612,1.1906430272896096,1.2571874747222958,1.8381747139189164,1.325658002493549,2.0684122638204907,0.8006556462734719,0.5885549596624338,0.546809779367919,0.6797153024911032,0.8557134546632893,0.8529987143085216,0.5082023766321117,False,15.183227164716737,validated
230,159,1.2981822109062195,231,160,409.0,444.0,73.94112549695427,77.35533905932738,0.9400718717864032,0.9324214292034407,0.5227948184597344,0.6418352216661241,0.964622641509434,0.9673202614379085,24.74238333095249,27.212326655367992,21.09185619351868,20.867570881833036,1.1730775662388395,1.3040486029477727,0.1475414509833025,0.23315741626537356,22.820056393372074,23.77642441290137,1.2762340455601233,1.2529775203600966,1.6124187692773124,1.6667925291094843,2.0110132983120614,2.5067170341616767,0.6122866192756969,0.5528438479194686,1.2167889160554197,1.1854354354354355,0.8383368860478594,0.9263144244518354,0.5027014745459876,False,14.095790032853802,validated
687,598,1.301337483785567,688,599,437.0,474.0,77.35533905932738,82.52691193458118,0.9177210913556387,0.8745749149407352,0.7612837090031924,0.7603746259437536,0.9798206278026906,0.9595141700404858,29.365619793770474,30.547953732809454,19.041223892813374,19.84042980480689,1.542212830387115,1.5396820549425985,0.3515810656632994,0.3505152594395332,23.58825303088947,24.566553364370574,0.8562190649231476,1.12120564824778,1.2035721115557152,1.1406338656372694,1.3479661205875804,1.2442012213144389,0.8803443844379821,0.8556660422912356,0.8733790999237224,0.5246132208157525,0.8240841958813849,0.8320511948697972,0.5014927747678499,False,26.815741514955608,validated
256,148,1.3090829265121957,257,149,254.0,277.0,60.62741699796952,63.112698372208094,0.8683712755611165,0.8738887240014057,0.7115893269656752,0.7003558436814648,0.9372693726937269,0.9389830508474576,21.65100770167381,22.359404449041307,15.211903557357639,15.960005885384385,1.4232937791142994,1.4009646744251685,0.2974043625608416,0.28620612763822095,17.983404693292407,18.77997214831907,0.8752877227504174,1.2190355872093548,1.0792359560315263,1.5843125201211272,1.2990927981043527,2.5143166246645063,0.9220508997640045,0.5641574170612506,1.494750656167979,1.555956678700361,0.8060790827918966,0.8502332637101494,0.4985257049570164,False,49.6614323845069,validated
360,286,1.3197566144546216,361,287,325.0,310.0,65.94112549695427,65.2842712474619,0.9392485083118527,0.9140173439071738,0.6051214065660733,0.6353994753955703,0.9643916913946587,0.9567901234567902,22.856920338322933,22.66233752364571,18.197153291485776,17.499485293567975,1.2560712091718986,1.2950288047600673,0.20386679298279675,0.22781640352372545,20.342144725641095,19.867165345562018,0.6667793835943288,0.9239440581894497,1.1304090846131039,1.2196873867684668,1.326411181151322,2.002789355818602,0.9604303805757796,0.7235155677972136,1.1425641025641025,0.9903225806451613,0.6362041455195707,0.9361511741334381,0.4944369035311986,False,36.71188273978408,validated
914,795,1.3207164235157967,915,796,183.0,205.0,48.62741699796952,52.62741699796952,0.9725200221289705,0.9301213539838207,0.5934091076647793,0.5661476165994074,0.9481865284974094,0.9447004608294931,17.016281397942297,17.89287530748578,13.696422031234231,14.749166427830216,1.2423888048380254,1.2131448509336566,0.19509899308021095,0.17569612628666464,15.26443044094783,16.15593100600236,0.936026666733676,0.9242499933170587,1.6713158854340346,1.4349362837668012,2.277725247404884,1.6050121298725846,0.614116348653846,0.7567734235338845,1.4098360655737705,1.7967479674796747,0.9130003688371205,0.8627928062014183,0.4940692266158706,False,27.528998142969993,validated
