cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
42,313.0,65.11269837220809,0.5672014938999561,0.9601226993865031,22.098567295919903,18.199917243988057,0.29080019640662497,115.81789137380191,1093.4249201277955,0.9277325929786039,1.2142125153464463,0.17642094167125755,19.963065333312567,0.5624613786665615,0.05864197031584907,0.9580147508055145,0.2867189167792178,0.7538068103660792,1.7082015001257944,1.931120302996512,0.682884628232597,0.6517571884984026,0.9345670804458841,1093.4249201277955,115.81789137380191
43,63.0,31.106601717798213,0.44944802731408157,0.8873239436619719,9.872788306699103,8.819425789568534,1.0658263403560926,113.84126984126983,1655.6825396825398,0.8181732500123597,1.119436632527309,0.10669351802224081,8.95623198216277,0.8516885492194135,0.0576411492867189,0.48378117300340856,0.8751889948162317,0.7611880481128531,1.1300427810969054,2.1735831812099806,0.7380411483304781,4.634920634920635,0.9330156249514383,1655.6825396825398,113.84126984126983
44,352.0,72.18376618407356,0.7833141156494552,0.9487870619946092,27.00825631618192,16.789036781443887,-0.6140256955597914,121.6590909090909,1897.0170454545455,0.8489330710401124,1.608684087584634,0.3783739096335226,21.17026971360491,0.9758318135054246,0.06159953970080552,0.8173351923930818,-0.5761624625709002,0.9711507390169661,1.3505195648459871,1.3953685979694743,0.8070940550342528,0.49242424242424243,0.8116491510551856,1897.0170454545455,121.6590909090909
45,329.0,78.66904755831213,0.894442055779888,0.9138888888888889,31.163137694904073,13.935652350732486,-0.9117261286926546,119.29483282674772,625.5288753799392,0.6680330936984522,2.2362166413591735,0.5528161352952818,20.466944330257718,0.321774112849763,0.06040244700088492,0.6123820507737938,-0.7905619671411487,1.3811799378438223,1.6195171210146562,1.7095856361012096,0.6369044480515356,0.8733535967578521,0.9304345428387958,625.5288753799392,119.29483282674772
46,70.0,30.556349186104043,0.3375272310296379,0.9090909090909091,9.975727725654314,9.390309769549756,1.2982897293927196,114.54285714285714,756.2142857142857,0.9421172926239538,1.062342773611464,0.05868423559707381,9.440697438826296,0.3889991181657848,0.05799638336347197,0.2691463818437719,0.9630992810403332,0.7766149400370609,0.9123897679579756,1.3600343580946213,0.9839165504190969,4.247619047619048,0.8121166205057636,756.2142857142857,114.54285714285714
47,547.0,92.49747468305833,0.5453434423307717,0.935042735042735,29.260912085585314,24.52686811439235,0.19404665134237467,128.21937842778794,1646.6654478976234,0.8034103796770637,1.1930146135704554,0.1617873003188126,26.390567083147985,0.8470501275193536,0.0649212042672344,0.9812319507634334,0.19283116657062213,0.7611880481128531,1.4178245031336836,1.520307725931942,0.8109597913182419,0.23887873248019498,0.9379365817298702,1646.6654478976234,128.21937842778794
48,238.0,63.79898987322333,0.9057458653727443,0.9224806201550387,27.175175265050072,11.517415961409865,-1.5425421258249425,117.24789915966386,572.0252100840336,0.7347831962326702,2.3594854397985565,0.5761787790115052,17.407785949022028,0.29425165127779507,0.059366024890969045,0.02825044189916208,-0.9996008766165134,0.8560818372578798,1.0684737153168657,1.6573981403313909,0.8375317653997975,1.7366946778711483,0.8297684614929501,572.0252100840336,117.24789915966386
49,366.0,73.59797974644665,0.8110402911142849,0.9506493506493506,28.27717786405579,16.541874643302773,-0.8786760810105128,123.47814207650273,595.0191256830601,0.8491006298844068,1.7094300660478183,0.41500970419223526,21.587164551489145,0.30607979716206796,0.06252057826658367,0.6381709813512925,-0.7698946671857965,1.0684737153168657,1.194129898061528,1.3811799378438223,0.8233200347462255,0.7786885245901639,0.7704693920858312,595.0191256830601,123.47814207650273
50,357.0,68.76955262170047,0.4265500059177169,0.9596774193548387,22.46652447831833,20.320162162997164,-0.4161134335667889,127.12605042016807,1051.8795518207282,0.9486055953553073,1.1056272237447826,0.0955360192624608,21.320096563347295,0.541090304434531,0.06436762046590788,0.9146668281346166,-0.404208601479681,1.2962330307798482,1.3054179844603941,1.931120302996512,0.6618467576182507,0.7917833800186742,0.889465440326673,1051.8795518207282,127.12605042016807
51,187.0,51.79898987322333,0.6204627306690442,0.935,17.790504260227067,13.951952721150896,-1.4647956672941662,126.00534759358288,1927.8235294117646,0.8758079622159706,1.2751264726733915,0.2157640662079343,15.430353037616328,0.9916787702735415,0.06380017599675082,0.10580226462140237,-0.994387188574442,0.47306682291108465,0.8727988750034272,1.3953685979694743,1.0943975144716942,1.3279857397504458,0.812153834020194,1927.8235294117646,126.00534759358288
52,332.0,71.94112549695427,0.8272871284751838,0.9512893982808023,27.6354865068883,15.525044883617918,-0.052170901685468105,131.96987951807228,178.41867469879517,0.8061084837707241,1.7800583968713264,0.4382206776150579,20.56004690782767,0.0917791536516436,0.06682019216104926,0.9986394071561371,-0.052147238420065606,1.8565414928690962,2.0157190373656135,2.479712405191392,0.472294203784852,0.893574297188755,0.9140434065656887,178.41867469879517,131.96987951807228
53,256.0,60.284271247461895,0.6479318359575186,0.9481481481481482,20.780383577852707,15.828383331982598,-1.4550221235046483,132.27734375,731.6171875,0.8852008021443689,1.312855718869543,0.23830167654594425,18.0540666735282,0.3763462898662551,0.06697587025316455,0.11551574343831532,-0.9933056493435912,0.5174042046362919,0.7625520910859053,1.1310831660409768,1.2442766066574968,0.8411458333333334,0.7795386845762241,731.6171875,132.27734375
54,46.0,28.9350288425444,0.8955161264155748,0.7666666666666667,12.778736793024791,5.686909267281487,0.22458036725738434,129.93478260869566,742.9130434782609,0.6904303223512369,2.24704425416891,0.5549709365337536,7.653039857325812,0.38215691536947577,0.06578976334617502,0.9748876439742874,0.22269728697553356,0.5174042046362919,0.7939271728077365,0.9123897679579756,1.3490900179652068,4.528985507246377,0.8971422408050757,742.9130434782609,129.93478260869566
55,527.0,91.25483399593905,0.848667367417407,0.9634369287020109,35.72409442217956,18.895435664101782,-0.6615968179133596,142.63946869070207,988.2106261859583,0.795259233819606,1.8906203094353342,0.4710730679188213,25.903614421069328,0.5083387994783736,0.07222251579276054,0.7890121887694894,-0.6143775435130906,1.251150122233872,1.3530367818345848,1.3934475646965794,0.7504437995619873,0.9177735610373182,0.8347426805133629,988.2106261859583,142.63946869070207
56,105.0,41.79898987322333,0.7916749069548543,0.9210526315789473,15.616900375550752,9.541029479139072,-1.228749214622471,135.6952380952381,1923.6571428571428,0.7552097528856585,1.6368150218691007,0.3890574153833908,11.562445770562215,0.9895355673133451,0.06870644966847499,0.3354163165776434,-0.9420700051341653,0.47306682291108465,0.5296762755739577,1.3505195648459871,1.2748258181063041,2.6253968253968254,0.8523532371302979,1923.6571428571428,135.6952380952381
57,288.0,65.94112549695429,0.7562485430642432,0.9473684210526315,24.015449080788013,15.712934886011233,-0.3247577326446986,145.27083333333334,1930.5694444444443,0.8323186781348108,1.528387233512198,0.3457155503046021,19.149229459268767,0.9930912780064014,0.07355485232067512,0.9477280566986778,-0.3190791916533383,0.5296762755739577,0.8727988750034272,1.4507462697284856,1.0514431087084697,0.7986111111111112,0.8023215351204973,1930.5694444444443,145.27083333333334
58,315.0,71.59797974644667,0.8819285034959282,0.9574468085106383,29.273739115242872,13.79914861763145,0.6479745324943744,147.02857142857144,702.7841269841269,0.7721805913624539,2.1214163225866867,0.5286168069166738,20.026743534373637,0.361514468613234,0.07444484629294756,0.7973079501368425,0.6035727235790118,0.9651203924761366,1.4525907553296342,1.6490994089566346,0.7376788168830527,1.0444444444444445,0.8267279002464584,702.7841269841269,147.02857142857144
59,269.0,63.941125496954285,0.6949607555087853,0.9405594405594405,22.037874454665996,15.846282225821104,-1.281042283720008,145.0371747211896,954.0780669144981,0.8268021381140109,1.3907283828856623,0.28095233238493966,18.5067943613625,0.490780898618569,0.07343654416262764,0.2857165297407714,-0.9583141784576136,1.4485507495360292,1.534634164631601,1.7946116363373965,0.627904509597189,1.936802973977695,0.8271635865585231,954.0780669144981,145.0371747211896
60,586.0,100.32590180780453,0.6170913529029104,0.9001536098310292,32.60501606253555,25.65661060607456,0.23047953146404415,154.13822525597269,574.1911262798635,0.7316128682680724,1.2708232027661464,0.21310848131876803,27.315167457198672,0.29536580569951826,0.07804467101568237,0.9735569606664362,0.22844440097741808,1.4158619379699646,1.6573981403313909,1.6624024571745817,0.6334910854661434,0.5858930602957907,0.8326594348784516,574.1911262798635,154.13822525597269
61,299.0,65.94112549695427,0.6738111689097681,0.9462025316455697,22.81818833135263,16.860441172460742,-0.6513163785787562,147.314381270903,739.551839464883,0.8641086276469045,1.3533565401967693,0.26109641450832577,19.511499785403828,0.38042790095930196,0.07458956013716607,0.7952864546106456,-0.6062338287433567,0.6594810979054045,0.7625520910859053,0.7939271728077365,1.353814829776298,0.46376811594202894,0.7859016056324536,739.551839464883,147.314381270903
62,296.0,63.11269837220809,0.45092438801626356,0.9673202614379085,20.819561373753682,18.582752516391068,0.297132093814245,149.55405405405406,762.2837837837837,0.9338305498354373,1.120370158047879,0.10743784737859374,19.413369239820483,0.39212128795462126,0.07572357167293876,0.9561800834283957,0.2927791796813194,1.0244751395465646,1.1217688107448072,1.2365574411102545,0.8868389399464518,0.5168918918918919,0.7788708807999655,762.2837837837837,149.55405405405406
63,484.0,85.25483399593905,0.6744499862088713,0.9453125,29.694617613019066,21.92414603707343,1.1094308401496347,154.3285123966942,1383.0020661157025,0.8367913832770985,1.3544252789963118,0.26167946249420004,24.824341676101277,0.7114208159031391,0.07814101893503504,0.44517124042162026,0.895445457133753,0.7599657130984401,1.9533431526906384,2.0680532320176868,0.62743626996502,0.6866391184573002,0.8211240826765626,1383.0020661157025,154.3285123966942
64,432.0,86.18376618407356,0.803397937037738,0.9310344827586207,30.879733762504177,18.387105454890406,0.409828094499668,156.77314814814815,721.9699074074074,0.7308742709481016,1.6794233240388097,0.40455751347127833,23.452920571340155,0.3713836972260326,0.07937880918893578,0.9171893324010834,0.39845166398153625,0.8667095882677182,0.8954301701979976,0.9651203924761366,1.1000050724768438,0.5617283950617283,0.8061209704703711,721.9699074074074,156.77314814814815
65,82.0,31.899494936611664,0.7596415758210616,0.9647058823529412,12.660025971123366,8.233346214160123,-0.046531864362209,147.53658536585365,1072.341463414634,1.0126423880853606,1.5376525706340414,0.3496580312757801,10.217907939900583,0.5516159791227542,0.07470206853967273,0.9989175881251158,-0.04651507426954902,1.093503531051415,1.2962330307798482,1.3698098102338558,0.7979686119291302,5.5406504065040645,0.7890132538232435,1072.341463414634,147.53658536585365
