fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
61,90,0.0,False,,,53,1.0,143,1.0
122,91,0.1077943615257048,False,,,65,1.0,603,1.0
125,92,0.13782542113323124,False,,,90,1.0,653,1.0
138,93,0.04480874316939891,False,,,197,1.0,759,1.0
62,94,0.0,False,,,419,1.0,338,1.0
136,95,0.0975609756097561,False,,,471,1.0,204,1.0
145,96,0.16946959896507116,False,,,358,1.0,546,1.0
128,97,0.14798973481608213,False,,,924,1.0,418,1.0
64,98,0.0,False,,,612,1.0,146,1.0
66,99,0.0,False,,,460,1.0,335,1.0
69,100,0.0,False,,,656,1.0,643,1.0
152,101,0.2545155993431856,False,,,846,1.0,682,1.0
161,102,0.029567053854276663,False,,,495,1.0,480,1.0
71,103,0.0,False,,,477,1.0,444,1.0
72,104,0.0,False,,,432,1.0,590,1.0
150,105,0.3713527851458886,True,8.836359332507348,8.836359332507348,605,1.0,429,1.0
137,106,0.058823529411764705,False,,,170,1.0,946,1.0
74,107,0.0,False,,,140,1.0,359,1.0
76,108,0.0,False,,,55,1.0,324,1.0
153,109,0.6692759295499021,True,2.3703599331835177,2.3703599331835177,366,1.0,487,1.0
156,110,0.6419753086419753,True,2.37979825428643,2.37979825428643,122,1.0,144,1.0
164,111,0.027375201288244767,False,,,323,1.0,315,1.0
134,112,0.027061855670103094,False,,,190,1.0,607,1.0
163,113,0.22054380664652568,False,,,558,1.0,250,1.0
171,114,0.07266009852216748,False,,,506,1.0,365,1.0
165,115,0.07093596059113301,False,,,756,1.0,331,1.0
170,116,0.10955710955710955,False,,,411,1.0,65,1.0
78,117,0.0,False,,,839,1.0,144,1.0
160,118,0.15252621544327932,False,,,186,1.0,1023,1.0
155,119,0.15014436958614052,False,,,507,1.0,688,1.0
80,120,0.0,False,,,261,1.0,232,1.0
162,121,0.3463541666666667,True,9.043009992047315,9.043009992047315,194,1.0,323,1.0
81,122,0.0,False,,,504,1.0,519,1.0
168,123,0.08068181818181819,False,,,252,1.0,699,1.0
177,124,0.34773218142548595,True,9.913309889356626,9.913309889356626,648,1.0,600,1.0
82,125,0.0,False,,,346,1.0,305,1.0
176,126,0.3508005822416303,True,6.967990799484343,6.967990799484343,269,1.0,659,1.0
191,127,0.19347037484885127,False,,,546,1.0,441,1.0
181,128,0.35359116022099446,True,7.451884921027974,7.451884921027974,178,1.0,312,1.0
83,129,0.0,False,,,206,1.0,779,1.0
180,130,0.3165829145728643,True,3.2478408077339056,3.2478408077339056,189,1.0,597,1.0
179,131,0.22373806275579808,False,,,176,1.0,721,1.0
84,132,0.0,False,,,500,1.0,605,1.0
198,133,0.38235294117647056,True,10.215224315008147,10.215224315008147,1315,1.0,612,1.0
182,134,0.1784037558685446,False,,,114,1.0,639,1.0
89,135,0.0,False,,,386,1.0,133,1.0
85,136,0.0,False,,,243,1.0,333,1.0
87,137,0.0,False,,,33,1.0,701,1.0
200,138,0.2853333333333333,False,,,446,1.0,518,1.0
192,139,0.04747320061255743,False,,,410,1.0,274,1.0
88,140,0.0,False,,,157,1.0,437,1.0
205,141,0.15495867768595042,False,,,347,1.0,771,1.0
207,142,0.3222748815165877,True,9.098077281478094,9.098077281478094,269,1.0,568,1.0
91,143,0.0,False,,,482,1.0,396,1.0
97,144,0.0,False,,,535,1.0,236,1.0
229,145,0.043914680050188205,False,,,391,1.0,441,1.0
245,146,0.015578635014836795,False,,,911,1.0,458,1.0
233,147,0.35294117647058826,True,9.367620273707598,9.367620273707598,495,1.0,494,1.0
210,148,0.0017064846416382253,False,,,403,1.0,184,1.0
186,149,0.016727272727272726,False,,,277,1.0,1121,1.0
219,150,0.38870431893687707,True,5.218572442220591,5.218572442220591,822,1.0,432,1.0
209,151,0.08440366972477065,False,,,149,1.0,442,1.0
93,152,0.0,False,,,108,1.0,439,1.0
215,153,0.012295081967213115,False,,,171,1.0,76,1.0
96,154,0.0,False,,,331,1.0,497,1.0
236,155,0.3858173076923077,True,10.247610566982756,10.247610566982756,554,1.0,599,1.0
213,156,0.15737298636926889,False,,,364,1.0,570,1.0
232,157,0.10862619808306709,False,,,353,1.0,688,1.0
228,158,0.33562822719449226,True,14.568365093379276,14.568365093379276,1021,1.0,531,1.0
98,159,0.0,False,,,73,1.0,353,1.0
231,160,0.1312997347480106,False,,,444,1.0,409,1.0
234,161,0.33867735470941884,True,6.451634607324422,6.451634607324422,416,1.0,252,1.0
226,162,0.2866043613707165,False,,,115,1.0,298,1.0
99,163,0.0,False,,,302,1.0,564,1.0
101,164,0.0,False,,,382,1.0,714,1.0
104,165,0.0,False,,,351,1.0,197,1.0
105,166,0.0,False,,,365,1.0,402,1.0
113,167,0.0,False,,,401,1.0,175,1.0
248,168,0.3258278145695364,True,9.834379529396603,9.834379529396603,484,1.0,517,1.0
109,169,0.0,False,,,351,1.0,203,1.0
110,170,0.0,False,,,281,1.0,427,1.0
252,171,0.05947955390334572,False,,,196,1.0,89,1.0
242,172,0.12648221343873517,False,,,316,1.0,254,1.0
112,173,0.0,False,,,266,1.0,614,1.0
247,174,0.13817330210772832,False,,,850,1.0,122,1.0
121,175,0.0,False,,,179,1.0,261,1.0
237,176,0.21607142857142858,False,,,310,1.0,371,1.0
249,177,0.2940320232896652,False,,,448,1.0,441,1.0
117,178,0.0,False,,,223,1.0,1149,1.0
119,179,0.0,False,,,324,1.0,658,1.0
120,180,0.0,False,,,80,1.0,64,1.0
240,181,0.19117647058823528,False,,,463,1.0,428,1.0
253,182,0.18916155419222905,False,,,780,1.0,383,1.0
123,183,0.0,False,,,439,1.0,738,1.0
239,184,0.05816398037841626,False,,,996,1.0,514,1.0
266,185,0.2757697456492637,False,,,633,1.0,320,1.0
268,186,0.002638522427440633,False,,,208,1.0,172,1.0
124,187,0.0,False,,,772,1.0,373,1.0
126,188,0.0,False,,,330,1.0,560,1.0
127,189,0.0,False,,,124,1.0,634,1.0
129,190,0.0,False,,,185,1.0,111,1.0
251,191,0.03930817610062893,False,,,371,1.0,290,1.0
131,192,0.0,False,,,283,1.0,273,1.0
279,193,0.18061674008810572,False,,,608,1.0,464,1.0
270,194,0.28450704225352114,False,,,179,1.0,277,1.0
132,195,0.0,False,,,162,1.0,67,1.0
135,196,0.0,False,,,448,1.0,217,1.0
133,197,0.0,False,,,257,1.0,202,1.0
264,198,0.44131910766246363,True,4.092425877606791,4.092425877606791,455,1.0,1031,1.0
244,199,0.11339359079704191,False,,,389,1.0,966,1.0
260,200,0.19258769027134348,False,,,646,1.0,1156,1.0
274,201,0.3546712802768166,True,2.7143256434611405,2.7143256434611405,246,1.0,537,1.0
140,202,0.0,False,,,65,1.0,280,1.0
246,203,0.13043478260869565,False,,,405,1.0,687,1.0
277,204,0.578397212543554,True,5.4802843364352025,5.4802843364352025,572,1.0,787,1.0
283,205,0.10955056179775281,False,,,253,1.0,537,1.0
272,206,0.14862385321100918,False,,,354,1.0,272,1.0
141,207,0.0,False,,,437,1.0,309,1.0
286,208,0.04180064308681672,False,,,351,1.0,621,1.0
142,209,0.0,False,,,495,1.0,456,1.0
287,210,0.06535947712418301,False,,,460,1.0,844,1.0
143,211,0.0,False,,,342,1.0,262,1.0
144,212,0.0,False,,,109,1.0,195,1.0
146,213,0.0,False,,,435,1.0,450,1.0
147,214,0.0,False,,,310,1.0,548,1.0
148,215,0.0,False,,,286,1.0,413,1.0
149,216,0.0,False,,,485,1.0,799,1.0
151,217,0.0,False,,,247,1.0,710,1.0
154,218,0.0,False,,,559,1.0,814,1.0
276,219,0.10704110704110704,False,,,363,1.0,2357,1.0
157,220,0.0,False,,,213,1.0,225,1.0
183,221,0.0,False,,,270,1.0,378,1.0
158,222,0.0,False,,,266,1.0,414,1.0
296,223,0.3504273504273504,True,4.588173913806303,4.588173913806303,324,1.0,150,1.0
159,224,0.0,False,,,221,1.0,277,1.0
166,225,0.0,False,,,192,1.0,531,1.0
167,226,0.0,False,,,704,1.0,615,1.0
172,227,0.0,False,,,298,1.0,626,1.0
169,228,0.0,False,,,435,1.0,816,1.0
298,229,0.19047619047619047,False,,,194,1.0,206,1.0
173,230,0.0,False,,,150,1.0,508,1.0
174,231,0.0,False,,,362,1.0,810,1.0
301,232,0.14309484193011648,False,,,316,1.0,371,1.0
175,233,0.0,False,,,85,1.0,798,1.0
309,234,0.002577319587628866,False,,,167,1.0,222,1.0
316,235,0.21970443349753693,False,,,1015,1.0,223,1.0
315,236,0.15984405458089668,False,,,296,1.0,299,1.0
178,237,0.0,False,,,183,1.0,288,1.0
195,238,0.0,False,,,389,1.0,413,1.0
312,239,0.11648351648351649,False,,,82,1.0,426,1.0
307,240,0.26054590570719605,False,,,224,1.0,792,1.0
302,241,0.0771889400921659,False,,,259,1.0,676,1.0
323,242,0.4268292682926829,True,7.033642139416469,7.033642139416469,432,1.0,387,1.0
184,243,0.0,False,,,532,1.0,498,1.0
333,244,0.07,False,,,308,1.0,548,1.0
185,245,0.0,False,,,364,1.0,414,1.0
324,246,0.30177514792899407,True,5.959324517467788,5.959324517467788,297,1.0,143,1.0
325,247,0.0840258541089566,False,,,707,1.0,467,1.0
320,248,0.3273542600896861,True,7.767978156783673,7.767978156783673,377,1.0,215,1.0
187,249,0.0,False,,,360,1.0,901,1.0
188,250,0.0,False,,,393,1.0,391,1.0
317,251,0.3032128514056225,True,9.980192975581215,9.980192975581215,269,1.0,380,1.0
189,252,0.0,False,,,231,1.0,263,1.0
334,253,0.21206225680933852,False,,,402,1.0,221,1.0
190,254,0.0,False,,,109,1.0,362,1.0
193,255,0.0,False,,,150,1.0,468,1.0
327,256,0.009456264775413711,False,,,192,1.0,235,1.0
329,257,0.09692307692307692,False,,,356,1.0,357,1.0
194,258,0.0,False,,,214,1.0,980,1.0
343,259,0.4854771784232365,True,1.716400318212164,1.716400318212164,379,1.0,337,1.0
203,260,0.0,False,,,411,1.0,417,1.0
196,261,0.0,False,,,525,1.0,281,1.0
197,262,0.0,False,,,499,1.0,248,1.0
199,263,0.0,False,,,150,1.0,316,1.0
201,264,0.0,False,,,790,1.0,409,1.0
202,265,0.0,False,,,855,1.0,360,1.0
340,266,0.21908127208480566,False,,,124,1.0,566,1.0
339,267,0.07834101382488479,False,,,84,1.0,384,1.0
366,268,0.07107107107107107,False,,,882,1.0,188,1.0
346,269,0.2585635359116022,False,,,451,1.0,688,1.0
204,270,0.0,False,,,108,1.0,814,1.0
351,271,0.0650887573964497,False,,,67,1.0,113,1.0
206,272,0.0,False,,,82,1.0,241,1.0
208,273,0.0,False,,,316,1.0,236,1.0
359,274,0.6080870917573873,True,4.7897389010619245,4.7897389010619245,492,1.0,542,1.0
367,275,0.05781865965834428,False,,,512,1.0,293,1.0
211,276,0.0,False,,,268,1.0,542,1.0
363,277,0.23963133640552994,False,,,335,1.0,472,1.0
382,278,0.025454545454545455,False,,,769,1.0,359,1.0
368,279,0.020316027088036117,False,,,747,1.0,157,1.0
212,280,0.0,False,,,282,1.0,405,1.0
357,281,0.019308943089430895,False,,,337,1.0,666,1.0
355,282,0.07980295566502463,False,,,708,1.0,388,1.0
214,283,0.0,False,,,266,1.0,626,1.0
369,284,0.00583941605839416,False,,,218,1.0,471,1.0
216,285,0.0,False,,,101,1.0,157,1.0
217,286,0.0,False,,,349,1.0,480,1.0
373,287,0.21705426356589147,False,,,310,1.0,161,1.0
377,288,0.3217821782178218,True,10.209489730373594,10.209489730373594,342,1.0,192,1.0
218,289,0.0,False,,,259,1.0,484,1.0
220,290,0.0,False,,,441,1.0,367,1.0
383,291,0.2222222222222222,False,,,652,1.0,162,1.0
221,292,0.0,False,,,189,1.0,259,1.0
222,294,0.0,False,,,284,1.0,471,1.0
371,295,0.1168958742632613,False,,,727,1.0,410,1.0
379,296,0.20809248554913296,False,,,112,1.0,306,1.0
223,297,0.0,False,,,274,1.0,212,1.0
224,298,0.0,False,,,73,1.0,367,1.0
225,299,0.0,False,,,225,1.0,310,1.0
389,300,0.04091653027823241,False,,,253,1.0,383,1.0
384,301,0.36153846153846153,True,8.84829886031492,8.84829886031492,342,1.0,366,1.0
227,302,0.0,False,,,309,1.0,365,1.0
230,303,0.0,False,,,405,1.0,372,1.0
390,304,0.2087912087912088,False,,,361,1.0,519,1.0
235,305,0.0,False,,,560,1.0,311,1.0
238,306,0.0,False,,,284,1.0,96,1.0
241,307,0.0,False,,,92,1.0,454,1.0
243,308,0.0,False,,,274,1.0,782,1.0
250,309,0.0,False,,,381,1.0,410,1.0
391,310,0.15588235294117647,False,,,215,1.0,571,1.0
254,311,0.0,False,,,360,1.0,156,1.0
402,312,0.0022346368715083797,False,,,233,1.0,664,1.0
398,313,0.23981191222570533,False,,,541,1.0,250,1.0
395,314,0.0796875,False,,,236,1.0,455,1.0
409,315,0.058317399617590825,False,,,580,1.0,527,1.0
397,316,0.38903061224489793,True,9.411303852236056,9.411303852236056,628,1.0,461,1.0
255,317,0.0,False,,,261,1.0,292,1.0
394,318,0.3080357142857143,True,5.836475687988279,5.836475687988279,266,1.0,613,1.0
406,319,0.016566265060240965,False,,,598,1.0,77,1.0
416,320,0.0475,False,,,497,1.0,341,1.0
257,321,0.0,False,,,584,1.0,254,1.0
396,322,0.002044989775051125,False,,,258,1.0,232,1.0
405,323,0.21367521367521367,False,,,91,1.0,193,1.0
258,324,0.0,False,,,457,1.0,56,1.0
259,325,0.0,False,,,468,1.0,492,1.0
261,326,0.0,False,,,260,1.0,1248,1.0
412,327,0.6577540106951871,True,1.8246490119105352,1.8246490119105352,361,1.0,259,1.0
399,328,0.039938556067588324,False,,,26,1.0,651,1.0
415,329,0.09750566893424037,False,,,100,1.0,384,1.0
262,330,0.0,False,,,78,1.0,564,1.0
263,331,0.0,False,,,170,1.0,403,1.0
419,332,0.27261146496815286,False,,,575,1.0,424,1.0
426,333,0.08571428571428572,False,,,273,1.0,335,1.0
418,334,0.0021231422505307855,False,,,424,1.0,48,1.0
271,335,0.0,False,,,94,1.0,34,1.0
436,336,0.10011918951132301,False,,,835,1.0,88,1.0
265,337,0.0,False,,,205,1.0,323,1.0
267,338,0.0,False,,,146,1.0,422,1.0
429,339,0.19850187265917604,False,,,471,1.0,169,1.0
269,340,0.0,False,,,124,1.0,381,1.0
420,341,0.46732429099876693,True,7.607278184452366,7.607278184452366,627,1.0,563,1.0
433,342,0.060109289617486336,False,,,404,1.0,372,1.0
275,343,0.0,False,,,259,1.0,210,1.0
273,344,0.0,False,,,93,1.0,413,1.0
423,345,0.19477124183006536,False,,,482,1.0,432,1.0
278,346,0.0,False,,,189,1.0,49,1.0
435,347,0.39841089670828606,True,10.764772935829388,10.764772935829388,595,1.0,637,1.0
430,348,0.02155887230514096,False,,,225,1.0,391,1.0
280,349,0.0,False,,,184,1.0,399,1.0
431,350,0.44512946979038226,True,4.487342112331919,4.487342112331919,532,1.0,640,1.0
442,351,0.2731326644370123,False,,,547,1.0,595,1.0
438,352,0.14979423868312758,False,,,390,1.0,1007,1.0
439,353,0.3333333333333333,True,4.0128287857621,4.0128287857621,210,1.0,558,1.0
288,354,0.0,False,,,363,1.0,271,1.0
289,355,0.0,False,,,446,1.0,287,1.0
281,356,0.0,False,,,463,1.0,218,1.0
282,357,0.0,False,,,415,1.0,279,1.0
284,358,0.0,False,,,395,1.0,333,1.0
285,359,0.0,False,,,51,1.0,209,1.0
446,360,0.12368972746331237,False,,,360,1.0,176,1.0
443,361,0.12173913043478261,False,,,213,1.0,561,1.0
447,362,0.018867924528301886,False,,,292,1.0,194,1.0
461,363,0.12350936967632027,False,,,527,1.0,792,1.0
468,364,0.2593192868719611,False,,,605,1.0,172,1.0
451,365,0.04897959183673469,False,,,353,1.0,418,1.0
454,366,0.08253588516746412,False,,,452,1.0,453,1.0
456,367,0.19225449515905949,False,,,157,1.0,705,1.0
460,368,0.3781965006729475,True,3.828185734326394,3.828185734326394,463,1.0,561,1.0
469,369,0.36694677871148457,True,3.482688448960407,3.482688448960407,357,1.0,131,1.0
476,370,0.29038652130822595,False,,,750,1.0,552,1.0
471,371,0.20926243567753003,False,,,427,1.0,278,1.0
462,372,0.41899441340782123,True,7.596537023982164,7.596537023982164,217,1.0,291,1.0
458,373,0.35128205128205126,True,8.63720396613791,8.63720396613791,569,1.0,485,1.0
290,374,0.0,False,,,565,1.0,389,1.0
463,375,0.3535749265426053,True,10.848836253106699,10.848836253106699,740,1.0,642,1.0
291,376,0.0,False,,,240,1.0,43,1.0
292,377,0.0,False,,,444,1.0,460,1.0
483,378,0.05263157894736842,False,,,334,1.0,26,1.0
457,379,0.2462686567164179,False,,,264,1.0,1072,1.0
293,380,0.0,False,,,81,1.0,336,1.0
294,381,0.0,False,,,300,1.0,417,1.0
295,382,0.0,False,,,382,1.0,219,1.0
297,383,0.0,False,,,350,1.0,605,1.0
299,384,0.0,False,,,50,1.0,271,1.0
300,385,0.0,False,,,294,1.0,275,1.0
484,386,0.12268188302425106,False,,,562,1.0,225,1.0
482,387,0.04688995215311005,False,,,234,1.0,860,1.0
470,388,0.3485838779956427,True,4.4723412038511725,4.4723412038511725,191,1.0,428,1.0
303,389,0.0,False,,,618,1.0,475,1.0
480,390,0.2940074906367041,False,,,306,1.0,385,1.0
304,391,0.0,False,,,318,1.0,831,1.0
305,392,0.0,False,,,330,1.0,115,1.0
474,393,0.26968796433878156,False,,,933,1.0,776,1.0
493,394,0.02885682574916759,False,,,600,1.0,327,1.0
481,395,0.11587982832618025,False,,,389,1.0,131,1.0
306,396,0.0,False,,,237,1.0,588,1.0
477,397,0.017391304347826087,False,,,441,1.0,378,1.0
308,398,0.0,False,,,338,1.0,75,1.0
489,399,0.05391658189216684,False,,,535,1.0,501,1.0
310,400,0.0,False,,,402,1.0,83,1.0
311,401,0.0,False,,,248,1.0,535,1.0
486,402,0.4801627670396745,True,5.968751677558222,5.968751677558222,628,1.0,827,1.0
313,403,0.0,False,,,395,1.0,507,1.0
506,404,0.11056910569105691,False,,,714,1.0,652,1.0
491,405,0.33695652173913043,True,7.981916247895214,7.981916247895214,426,1.0,435,1.0
488,406,0.005393743257820928,False,,,519,1.0,413,1.0
314,407,0.0,False,,,103,1.0,546,1.0
318,408,0.0,False,,,391,1.0,864,1.0
505,409,0.2998965873836608,False,,,1261,1.0,1253,1.0
494,410,0.16666666666666666,False,,,363,1.0,722,1.0
321,411,0.0,False,,,101,1.0,427,1.0
322,412,0.0,False,,,184,1.0,357,1.0
326,413,0.0,False,,,154,1.0,1060,1.0
504,414,0.17084282460136674,False,,,199,1.0,315,1.0
498,415,0.11126760563380282,False,,,190,1.0,599,1.0
328,416,0.0,False,,,103,1.0,80,1.0
330,417,0.0,False,,,242,1.0,111,1.0
331,418,0.0,False,,,119,1.0,495,1.0
495,419,0.1044776119402985,False,,,598,1.0,364,1.0
332,420,0.0,False,,,355,1.0,258,1.0
335,421,0.0,False,,,249,1.0,327,1.0
336,422,0.0,False,,,222,1.0,84,1.0
521,423,0.31718061674008813,True,11.176949918058254,11.176949918058254,376,1.0,222,1.0
337,424,0.0,False,,,492,1.0,606,1.0
338,425,0.0,False,,,384,1.0,140,1.0
341,426,0.0,False,,,202,1.0,145,1.0
511,427,0.46928327645051193,True,3.873912707882414,3.873912707882414,498,1.0,363,1.0
517,428,0.021696252465483234,False,,,556,1.0,480,1.0
342,429,0.0,False,,,145,1.0,507,1.0
344,430,0.0,False,,,161,1.0,250,1.0
531,431,0.01141552511415525,False,,,225,1.0,661,1.0
345,432,0.0,False,,,157,1.0,214,1.0
347,433,0.0,False,,,207,1.0,110,1.0
348,434,0.0,False,,,437,1.0,392,1.0
524,435,0.16993464052287582,False,,,498,1.0,755,1.0
361,436,0.0,False,,,265,1.0,325,1.0
349,437,0.0,False,,,368,1.0,349,1.0
350,438,0.0,False,,,724,1.0,445,1.0
532,439,0.0033444816053511705,False,,,577,1.0,323,1.0
537,440,0.3162162162162162,True,9.12988099162349,9.12988099162349,589,1.0,385,1.0
540,441,0.33985330073349634,True,8.399413563516719,8.399413563516719,299,1.0,249,1.0
550,442,0.2367601246105919,False,,,268,1.0,129,1.0
516,443,0.12244897959183673,False,,,157,1.0,393,1.0
352,444,0.0,False,,,289,1.0,121,1.0
515,445,0.007054673721340388,False,,,84,1.0,487,1.0
353,446,0.0,False,,,181,1.0,152,1.0
354,447,0.0,False,,,147,1.0,677,1.0
356,448,0.0,False,,,226,1.0,149,1.0
358,449,0.0,False,,,59,1.0,522,1.0
541,450,0.6146993318485523,True,2.5466125294393818,2.5466125294393818,385,1.0,340,1.0
360,451,0.0,False,,,293,1.0,270,1.0
535,452,0.061269146608315096,False,,,126,1.0,359,1.0
362,453,0.0,False,,,817,1.0,387,1.0
534,454,0.0017513134851138354,False,,,364,1.0,208,1.0
530,455,0.28194444444444444,False,,,203,1.0,720,1.0
364,456,0.0,False,,,387,1.0,51,1.0
365,457,0.0,False,,,303,1.0,256,1.0
370,458,0.0,False,,,97,1.0,622,1.0
551,459,0.13385826771653545,False,,,281,1.0,151,1.0
372,460,0.0,False,,,33,1.0,198,1.0
374,461,0.0,False,,,350,1.0,318,1.0
375,462,0.0,False,,,273,1.0,144,1.0
566,463,0.032490974729241874,False,,,443,1.0,129,1.0
376,464,0.0,False,,,733,1.0,576,1.0
378,465,0.0,False,,,226,1.0,544,1.0
539,466,0.02262443438914027,False,,,154,1.0,298,1.0
547,467,0.07492195629552549,False,,,785,1.0,248,1.0
380,468,0.0,False,,,220,1.0,528,1.0
381,469,0.0,False,,,483,1.0,299,1.0
385,470,0.0,False,,,518,1.0,269,1.0
562,471,0.2875816993464052,False,,,343,1.0,445,1.0
386,472,0.0,False,,,261,1.0,436,1.0
549,474,0.3518796992481203,True,10.605163734643286,10.605163734643286,461,1.0,438,1.0
387,475,0.0,False,,,380,1.0,56,1.0
388,476,0.0,False,,,63,1.0,339,1.0
548,477,0.1438965238480194,False,,,513,1.0,902,1.0
392,478,0.0,False,,,398,1.0,468,1.0
393,479,0.0,False,,,34,1.0,92,1.0
400,480,0.0,False,,,287,1.0,338,1.0
568,481,0.3587570621468927,True,2.01815349851275,2.01815349851275,510,1.0,452,1.0
401,482,0.0,False,,,184,1.0,231,1.0
403,483,0.0,False,,,275,1.0,68,1.0
565,484,0.3491204330175913,True,10.644541707006317,10.644541707006317,487,1.0,510,1.0
569,485,0.35,True,6.226179592902612,6.226179592902612,222,1.0,291,1.0
404,486,0.0,False,,,147,1.0,200,1.0
576,487,0.19435215946843853,False,,,445,1.0,274,1.0
407,488,0.0,False,,,255,1.0,355,1.0
408,489,0.0,False,,,560,1.0,589,1.0
574,490,0.11875,False,,,434,1.0,640,1.0
410,491,0.0,False,,,652,1.0,195,1.0
411,492,0.0,False,,,89,1.0,525,1.0
