cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
11,444.0,89.01219330881976,0.8700772505575771,0.9006085192697769,34.420670553370854,16.966478122900014,1.1788935508408604,48.88513513513514,621.5247747747748,0.7041964466346993,2.0287457599649126,0.5070846136889547,23.77642441290137,0.31971439031624216,0.024814789408698038,0.38194762053338294,0.9241839725773688,0.9423874412950561,1.2590302391400283,1.856548706292311,0.7392865573781633,0.8378378378378378,0.8117859557115835,621.5247747747748,48.88513513513514
12,202.0,58.798989873223334,0.8980909173861131,0.8977777777777778,24.381868596448314,10.723385968780597,0.024754851195124522,57.148514851485146,1903.8069306930693,0.7342120415877549,2.27370987740553,0.5601901500550839,16.03728119216293,0.9793245528256529,0.02900939840176911,0.9996936143177964,0.024752322966157175,0.9209195780328719,1.5614327788639886,1.9670611383617889,0.6742461682189883,1.0313531353135315,0.8275029010744777,1903.8069306930693,57.148514851485146
13,343.0,76.91168824543142,0.9164619905056344,0.9475138121546961,33.46938348464432,13.391828506079449,0.7450977805283929,62.85131195335277,1303.4723032069971,0.7286505469518865,2.4992392539562704,0.5998782435827181,20.897874625046462,0.6705104440365212,0.0319042192656613,0.7350216064254856,0.6780436844980554,1.0405570802547766,1.8194622225637835,2.155540813844118,0.598138578786726,1.0845481049562682,0.8426700607302742,1303.4723032069971,62.85131195335277
14,354.0,71.59797974644667,0.7548485898131491,0.9516129032258065,26.604868436429157,17.450108798151472,0.8598364688354624,66.81638418079096,1624.6045197740114,0.8677839026739959,1.5246247885427207,0.3441009174750279,21.23032733700184,0.8357019134639976,0.03391694628466546,0.6525613903164604,0.7577358589035154,2.0395979144004546,2.1611970439181643,3.174953352269652,0.4067383909634421,0.5725047080979284,0.8781566835017222,1624.6045197740114,66.81638418079096
15,220.0,52.8700576850888,0.3673880583416896,0.9565217391304348,17.3726970872733,16.157785244674454,0.8321438761144416,68.92272727272727,1325.9318181818182,0.9890379961707393,1.0751904932638756,0.06993225268912628,16.73656774376801,0.6820636924803591,0.03498615597600369,0.6732921769095307,0.7393765241826556,1.0405570802547766,1.3183637586867858,2.234649723706019,0.6530867348363752,1.8772727272727272,0.7558742443239899,1325.9318181818182,68.92272727272727
16,576.0,103.9827560572969,0.883318218203383,0.9142857142857143,40.46933169220815,18.970964551455477,-0.7591751400358653,77.97916666666667,1051.5815972222222,0.6694369795912215,2.1332247805556777,0.5312261468575699,27.081100010292303,0.540937035608139,0.03958333333333334,0.7254040278079621,-0.688323322603546,1.8738403047392667,2.3740008740968537,2.6015265840863675,0.437996630322557,0.31828703703703703,0.9034180407785183,1051.5815972222222,77.97916666666667
17,121.0,43.21320343559643,0.846482558854833,0.9236641221374046,17.199997298261344,9.1575615229357,1.5706365115673697,69.52066115702479,173.29752066115702,0.8142585171964172,1.8782289646848507,0.4675835487566391,12.412170838050638,0.08914481515491617,0.03528967571422578,0.00015981522684659522,0.9999999872295465,0.7026525839125409,1.2882061343136157,1.2982718081409672,0.9120951497517883,3.090909090909091,0.8828342088509076,173.29752066115702,69.52066115702479
18,276.0,66.52691193458118,0.7724641694548436,0.9108910891089109,23.80238879300029,15.11590573427058,0.2222577665760079,82.23550724637681,182.5253623188406,0.7836537509372796,1.5746584565578383,0.36494165078440344,18.746042631630413,0.09389164728335421,0.04174391230780549,0.9754022508779151,0.2204324136380508,0.6996251159548718,0.7026525839125409,1.4487274143320337,1.0522604765100154,1.1678743961352656,0.8930357976039534,182.5253623188406,82.23550724637681
19,642.0,91.84062043356595,0.3029518734330058,0.9727272727272728,29.294839237215758,27.918153356142902,-1.0817415848229512,86.53115264797508,586.4096573208723,0.9564786363139726,1.0493114950516576,0.04699414357338183,28.590554169515052,0.3016510582926298,0.04392444296851527,0.4697916458222458,-0.8827773272550816,1.0476975819174617,1.7179739163064118,2.224497734746115,0.6011820160685205,0.43146417445482865,0.9013865259272501,586.4096573208723,86.53115264797508
20,753.0,101.49747468305831,0.6223618461238215,0.970360824742268,35.02202477569372,27.412777810197564,-1.3908003830175133,87.58964143426294,150.57901726427622,0.9185321597198794,1.2775802955169875,0.2172703324331262,30.96367835360614,0.07745834221413386,0.044461746920945656,0.17902558273531344,-0.9838444189638327,1.2982718081409672,1.375561574326185,1.3863135417510197,0.7388895170530521,0.21558211598052238,0.8433625183315812,150.57901726427622,87.58964143426294
21,416.0,76.5269119345812,0.5560479817684123,0.9433106575963719,25.30118873682222,21.029087881150904,0.3279598847102808,87.74038461538461,636.1322115384615,0.8926368616516517,1.2031519807143203,0.16884980781372894,23.014509567006368,0.32722850387780944,0.04453826630222569,0.9467014594598293,0.3221123199392242,0.8828273327320515,0.90737385702509,1.7459384069261126,0.8483827965428373,0.6169871794871795,0.9657725234740079,636.1322115384615,87.74038461538461
22,239.0,56.2842712474619,0.5689571609808237,0.9484126984126984,19.273815392048153,15.850152862910134,0.16570595224230236,90.3765690376569,994.0418410041841,0.9480552996576256,1.2160018618589792,0.17763283810171426,17.44431859350499,0.511338395578284,0.045876430983582184,0.9863021552546714,0.1649486542533471,1.1152948777411464,2.044298219814031,2.6325196869183416,0.5179457154290701,1.6304044630404464,0.7755929486948556,994.0418410041841,90.3765690376569
23,608.0,110.71067811865476,0.9440204203594844,0.9282442748091603,49.27461919704045,16.255057287039484,0.9527127608590984,98.29440789473684,1323.4407894736842,0.6233535275861507,3.031340851460929,0.6701129800305834,27.823185353208192,0.6807822991119774,0.04989563852524712,0.5794743501043254,0.8149904769818908,1.3183637586867858,1.8194622225637835,2.128126745263116,0.5696974803619523,0.5915570175438597,0.8389112594515474,1323.4407894736842,98.29440789473684
24,274.0,60.04163056034261,0.5351484174892027,0.9614035087719298,20.38111626297716,17.217112130284015,-0.9284764560690102,91.60583941605839,655.4890510948906,0.9551145717900424,1.183770896579562,0.15524194513529377,18.677998695187732,0.3371857258718573,0.04650042609952203,0.5990545911688799,-0.8007081845463341,0.8828273327320515,1.193620929617433,1.3876433363102791,0.8660279079111771,1.1094890510948905,0.9449466200945441,655.4890510948906,91.60583941605839
25,138.0,42.97056274847714,0.7845540077207374,0.9517241379310345,16.949775037020775,10.509885783549468,-0.25260856272795734,94.6159420289855,1107.3188405797102,0.9391757445441635,1.6127458838374156,0.3799395118463609,13.255453865237978,0.5696084570883283,0.04802839696902817,0.9682637571670731,-0.24993058347609887,1.6186675632496397,2.0680091128027303,2.6015265840863675,0.47708381486603074,2.5652173913043477,0.8132076101556033,1107.3188405797102,94.6159420289855
26,93.0,35.14213562373095,0.5462496545279911,0.9207920792079208,12.011811335004445,10.061362453493997,-1.161352732427932,97.61290322580645,179.65591397849462,0.9463167158955635,1.1938553441967612,0.1623775821242306,10.881694613449236,0.09241559361033674,0.04954969706893728,0.39809897511658665,-0.9173424693161891,0.6996251159548718,1.0905320622262047,1.2882061343136157,0.9745438388715767,2.4014336917562726,0.7891415300121531,179.65591397849462,97.61290322580645
27,127.0,42.04163056034262,0.7305445389033355,0.9338235294117647,15.520022155479811,10.598080707100719,0.5568114531140363,106.02362204724409,599.4015748031496,0.9029308298037271,1.4644181889539103,0.3171349498777135,12.716187407449045,0.30833414341725807,0.053819097485910704,0.8489445132944994,0.5284819896147507,1.0476975819174617,1.2956535052729092,1.5674159596474166,0.7671129382216142,3.2335958005249346,0.9368487384525993,599.4015748031496,106.02362204724409
28,302.0,63.35533905932738,0.6535472732488755,0.9648562300319489,22.631277381226116,17.129290204111996,0.8802667623403486,107.95364238410596,634.3940397350993,0.945475692717454,1.3212034539407438,0.24311430081619345,19.60913925979463,0.3263343825797836,0.05479880324066293,0.6369455174233647,0.7709088194036193,0.90737385702509,1.0846680856851971,1.193620929617433,0.9417192340280318,0.9757174392935983,0.9481595797854069,634.3940397350993,107.95364238410596
29,999.0,122.46803743153546,0.5973570462173692,0.9559808612440192,40.422547173370134,32.41788887007263,0.22991252336212795,119.94594594594595,457.03903903903904,0.8370084370727936,1.246921023616908,0.198024589320558,35.66463661935206,0.23510238633695424,0.06088626697763754,0.9736863339872921,0.22789234960039245,4.495777329198297,5.002229911398629,5.340125508985377,0.20218177385456068,0.317650984317651,0.8572086789439303,457.03903903903904,119.94594594594595
30,239.0,61.35533905932738,0.8751137810164559,0.9446640316205533,25.2022505123289,12.195802861475588,-0.5910437802689466,115.2092050209205,996.3179916317991,0.7978165554848023,2.0664691614472064,0.5160827857214807,17.44431859350499,0.5125092549546292,0.05848182995985812,0.830359507902041,-0.557228039169495,0.9294617678285466,1.1152948777411464,2.243970122577989,0.6995083068198611,1.5620641562064155,0.8676132814952582,996.3179916317991,115.2092050209205
31,273.0,66.76955262170047,0.8385331651024426,0.9381443298969072,25.800547667394525,14.057442804422285,0.7993663535703451,115.8021978021978,163.41758241758242,0.7695123219027628,1.8353656512319592,0.455149441568351,18.643883600599406,0.08406254239587574,0.058782841523958275,0.6971611195759538,0.7169144811981429,0.818505310646204,1.0905320622262047,1.3863135417510197,0.9103734557334149,1.5457875457875458,0.9464088825379809,163.41758241758242,115.8021978021978
32,157.0,44.384776310850235,0.31336235351551484,0.9457831325301205,14.516320512113634,13.785186174050848,0.8154687073493856,114.28662420382166,1633.6369426751592,1.0014780740717824,1.053037683266046,0.05036636780323678,14.138550439257221,0.8403482215407198,0.058013514824274956,0.6855272277947873,0.7280469902087322,1.1268806634918689,1.5160535579432073,2.1611970439181643,0.6244625374072527,2.0467091295116773,0.8297891774544731,1633.6369426751592,114.28662420382166
33,420.0,73.59797974644665,0.4200709302010069,0.9790209790209791,24.327422674043603,22.076923811875268,0.3706820317134019,120.55714285714286,145.7452380952381,0.9743777719984997,1.1019389694572295,0.09250872533116827,23.12489154112443,0.07497183029590437,0.061196519216823786,0.9320804955884306,0.3622512246268127,0.818505310646204,1.4902357454398918,1.8311982056740508,0.7246483125272984,0.888095238095238,0.8781203991727353,145.7452380952381,120.55714285714286
34,173.0,50.798989873223334,0.7428012421491348,0.9153439153439153,18.33471404563704,12.275311022440853,-0.25151820539757097,121.05202312138728,1082.6011560693642,0.8424532578969843,1.4936252134156776,0.3304880026006237,14.841510746523857,0.5568935988011132,0.06144772747278542,0.9685356951826375,-0.24887468163130833,0.7516974868734403,1.6186675632496397,2.004675124516467,0.6857079890122759,1.556840077071291,0.9385046442926916,1082.6011560693642,121.05202312138728
35,228.0,59.698484809834994,0.7925368433529743,0.9193548387096774,22.390169746530326,13.654063627302493,-1.3682691905853626,119.35526315789474,1895.890350877193,0.803929738063928,1.6398172996469143,0.39017596642301544,17.03815178355966,0.975252238105552,0.06058642799893134,0.20114545550310636,-0.9795613843605963,0.9684332376087367,1.6634583633202116,1.8801737781993013,0.6648839828157838,0.9415204678362573,0.8266502620472472,1895.890350877193,119.35526315789474
36,590.0,92.81118318204308,0.5308597591040991,0.9609120521172638,30.086325262729613,25.4969477026886,0.182947756026188,128.41694915254237,735.9237288135594,0.8607187370216849,1.1799971358750942,0.152540315906451,27.408234736913393,0.3785615888958639,0.06518626860535146,0.983311683611984,0.18192892258287482,0.7744417941922263,0.9352940747638488,1.0555908631975754,1.0848627632741195,0.23559322033898306,0.8055415729019071,735.9237288135594,128.41694915254237
37,288.0,63.112698372208094,0.7308468270327906,0.9632107023411371,23.31787655167134,15.915418715010373,-1.079604684283625,123.61111111111111,576.3819444444445,0.9085918863263712,1.4651123523177845,0.31745848813709343,19.149229459268767,0.2964927697759488,0.06274675690919346,0.47167697911859485,-0.8817714144661056,0.8536863248983229,1.1907884500769692,1.2956535052729092,0.8981690966004074,0.8460648148148148,0.8289382186402681,576.3819444444445,123.61111111111111
38,194.0,49.4558441227157,0.5581269546436577,0.9603960396039604,17.259593702911253,14.321243975089514,-0.8659186229387533,122.58247422680412,653.7371134020618,0.9967273059145267,1.2051741966642513,0.17024443207641182,15.716503163191918,0.33628452335497006,0.062224606206499555,0.6479406825338329,-0.7616907981048419,1.0846680856851971,1.3876433363102791,1.7166057194035997,0.7161755410129731,1.5549828178694158,0.8609727500881442,653.7371134020618,122.58247422680412
39,301.0,69.4558441227157,0.5974022165803968,0.9176829268292683,22.597680116178992,18.122023437450622,1.2961705428057775,131.75083056478405,715.2790697674419,0.7840771037305305,1.2469733412594017,0.19805823676227663,19.576646877473273,0.36794190831658535,0.06687859419532186,0.2711867630328975,0.9625267474495133,0.9352940747638488,1.1279181372014249,1.3563462396227541,0.8773062494682065,0.9878183831672203,0.8121166205057636,715.2790697674419,131.75083056478405
40,354.0,71.94112549695427,0.7468762330527182,0.9516129032258065,26.3688562396971,17.53431575689283,0.144641377176779,135.96610169491527,997.3333333333334,0.8595253110085431,1.5038428989925863,0.33503692395668927,21.23032733700184,0.5130315500685871,0.06901832573345952,0.9895576605240214,0.14413756102496564,0.9294617678285466,1.3895483803915865,2.044298219814031,0.6875516802750326,0.9463276836158192,0.8470436963206779,997.3333333333334,135.96610169491527
41,516.0,90.08326112068524,0.7868560395970284,0.9467889908256881,33.08693089071429,20.419155763316716,0.837631362121303,138.21899224806202,1349.327519379845,0.7990452352320164,1.620386820798703,0.3828634081909583,25.631847476983474,0.6940985181995087,0.07016192499901626,0.669224741711113,0.7430600548284735,2.0622663470939413,2.128126745263116,2.760657810256816,0.4315894160510147,0.812015503875969,0.7892217523785211,1349.327519379845,138.21899224806202
42,313.0,65.11269837220809,0.5672014938999561,0.9601226993865031,22.098567295919903,18.199917243988057,0.29080019640662497,136.81789137380193,1088.4249201277955,0.9277325929786039,1.2142125153464463,0.17642094167125755,19.963065333312567,0.5598893622056561,0.06945070628111773,0.9580147508055145,0.2867189167792178,0.7516974868734403,1.7034215624748887,1.9257165876596263,0.6848008573197589,0.6517571884984026,0.9345670804458841,1088.4249201277955,136.81789137380193
43,63.0,31.106601717798213,0.44944802731408157,0.8873239436619719,9.872788306699103,8.819425789568534,1.0658263403560926,132.84126984126985,1650.6825396825398,0.8181732500123597,1.119436632527309,0.10669351802224081,8.95623198216277,0.8491165327585081,0.06743211667069536,0.48378117300340856,0.8751889948162317,0.7590580702324176,1.1268806634918689,2.174480828387048,0.7388399041305136,4.634920634920635,0.9330156249514383,1650.6825396825398,132.84126984126985
44,352.0,72.18376618407356,0.7833141156494552,0.9487870619946092,27.00825631618192,16.789036781443887,-0.6140256955597914,140.6590909090909,1892.0170454545455,0.8489330710401124,1.608684087584634,0.3783739096335226,21.17026971360491,0.9732597970445193,0.07140055376095986,0.8173351923930818,-0.5761624625709002,0.9684332376087367,1.346740502881801,1.3914640381749572,0.8093588257442554,0.49242424242424243,0.8116491510551856,1892.0170454545455,140.6590909090909
45,329.0,77.84062043356595,0.9082484819361503,0.9293785310734464,32.12553978058372,13.442329156334223,-0.872054817442182,141.82674772036475,620.5288753799392,0.6823279857569358,2.3898789716397992,0.5815687690185178,20.466944330257718,0.3192020963888576,0.07199327295449988,0.6432546305969208,-0.7656523233267297,1.3803148039402588,1.6369770313827186,1.7166057194035997,0.6337272755310556,0.8733535967578521,0.9304345428387958,620.5288753799392,141.82674772036475
46,70.0,30.556349186104043,0.3375272310296379,0.9090909090909091,9.975727725654314,9.390309769549756,1.2982897293927196,136.54285714285714,751.2142857142857,0.9421172926239538,1.062342773611464,0.05868423559707381,9.440697438826296,0.3864271017048795,0.06931109499637418,0.2691463818437719,0.9630992810403332,0.7744417941922263,0.9098366931574664,1.3562286715674157,0.9866774992460355,4.247619047619048,0.8121166205057636,751.2142857142857,136.54285714285714
47,547.0,92.49747468305833,0.5453434423307717,0.935042735042735,29.260912085585314,24.52686811439235,0.19404665134237467,147.21937842778794,1641.6654478976234,0.8034103796770637,1.1930146135704554,0.1617873003188126,26.390567083147985,0.8444781110584483,0.07473064894811571,0.9812319507634334,0.19283116657062213,0.7590580702324176,1.421008566514522,1.5160535579432073,0.811661916273666,0.23887873248019498,0.9379365817298702,1641.6654478976234,147.21937842778794
48,238.0,63.79898987322333,0.9057458653727443,0.9224806201550387,27.175175265050072,11.517415961409865,-1.5425421258249425,140.24789915966386,567.0252100840336,0.7347831962326702,2.3594854397985565,0.5761787790115052,17.407785949022028,0.2916796348168897,0.07119182698460094,0.02825044189916208,-0.9996008766165134,0.8536863248983229,1.0654838820094548,1.6528687343580248,0.8398564655448318,1.7366946778711483,0.8297684614929501,567.0252100840336,140.24789915966386
49,366.0,73.59797974644665,0.8110402911142849,0.9506493506493506,28.27717786405579,16.541874643302773,-0.8786760810105128,146.47814207650273,590.0191256830601,0.8491006298844068,1.7094300660478183,0.41500970419223526,21.587164551489145,0.30350778070116263,0.07435438684086433,0.6381709813512925,-0.7698946671857965,1.0654838820094548,1.1907884500769692,1.3803148039402588,0.8249492966302976,0.7786885245901639,0.7752343561053258,590.0191256830601,146.47814207650273
50,357.0,68.76955262170047,0.4265500059177169,0.9596774193548387,22.46652447831833,20.320162162997164,-0.4161134335667889,148.12605042016807,1046.8795518207282,0.9486055953553073,1.1056272237447826,0.0955360192624608,21.320096563347295,0.5385182879736257,0.07519088853815638,0.9146668281346166,-0.404208601479681,1.2926058749274998,1.3017651270114157,1.9257165876596263,0.6637039527515992,0.7917833800186742,0.889465440326673,1046.8795518207282,148.12605042016807
51,187.0,51.79898987322333,0.6204627306690442,0.935,17.790504260227067,13.951952721150896,-1.4647956672941662,145.00534759358288,1922.8235294117646,0.8758079622159706,1.2751264726733915,0.2157640662079343,15.430353037616328,0.9891067538126361,0.07360677542821466,0.10580226462140237,-0.994387188574442,0.47174307397510706,0.8703565845570195,1.3914640381749572,1.0974684817529115,1.3279857397504458,0.812153834020194,1922.8235294117646,145.00534759358288
52,332.0,71.94112549695427,0.8272871284751838,0.9512893982808023,27.6354865068883,15.525044883617918,-0.052170901685468105,155.96987951807228,173.41867469879517,0.8061084837707241,1.7800583968713264,0.4382206776150579,20.56004690782767,0.08920713719073825,0.07917252767414837,0.9986394071561371,-0.052147238420065606,1.851346466063664,2.0100785954624536,2.483300345291713,0.4728337016407834,0.893574297188755,0.9140434065656887,173.41867469879517,155.96987951807228
53,256.0,60.284271247461895,0.6479318359575186,0.9481481481481482,20.780383577852707,15.828383331982598,-1.4550221235046483,154.27734375,726.6171875,0.8852008021443689,1.312855718869543,0.23830167654594425,18.0540666735282,0.3737742734053498,0.07831337246192893,0.11551574343831532,-0.9933056493435912,0.5159563895873673,0.7604182963019237,1.1279181372014249,1.2477681467033217,0.8411458333333334,0.7795386845762241,726.6171875,154.27734375
54,46.0,28.9350288425444,0.8955161264155748,0.7666666666666667,12.778736793024791,5.686909267281487,0.22458036725738434,151.93478260869566,737.9130434782609,0.6904303223512369,2.24704425416891,0.5549709365337536,7.653039857325812,0.3795848989085704,0.0771242551313176,0.9748876439742874,0.22269728697553356,0.5159563895873673,0.7917055833845327,0.9098366931574664,1.3528756728573306,4.528985507246377,0.8971422408050757,737.9130434782609,151.93478260869566
55,527.0,91.25483399593905,0.848667367417407,0.9634369287020109,35.72409442217956,18.895435664101782,-0.6615968179133596,163.63946869070207,983.2106261859583,0.795259233819606,1.8906203094353342,0.4710730679188213,25.903614421069328,0.5057667830174682,0.0830657201475645,0.7890121887694894,-0.6143775435130906,1.2447652912435372,1.3595458307903994,1.3895483803915865,0.7511531134678274,0.9177735610373182,0.84280174713625,983.2106261859583,163.63946869070207
56,105.0,41.79898987322333,0.7916749069548543,0.9210526315789473,15.616900375550752,9.541029479139072,-1.228749214622471,154.6952380952381,1918.6571428571428,0.7552097528856585,1.6368150218691007,0.3890574153833908,11.562445770562215,0.9869635508524397,0.07852550157118685,0.3354163165776434,-0.9420700051341653,0.47174307397510706,0.5281941204697614,1.346740502881801,1.278403081691872,2.6253968253968254,0.8523532371302979,1918.6571428571428,154.6952380952381
57,288.0,65.94112549695429,0.7562485430642432,0.9473684210526315,24.015449080788013,15.712934886011233,-0.3247577326446986,164.27083333333334,1925.5694444444443,0.8323186781348108,1.528387233512198,0.3457155503046021,19.149229459268767,0.9905192615454961,0.08338620981387479,0.9477280566986778,-0.3190791916533383,0.5281941204697614,0.8703565845570195,1.4462886355291027,1.054541097359051,0.7986111111111112,0.8023215351204973,1925.5694444444443,164.27083333333334
58,315.0,71.59797974644667,0.8819285034959282,0.9574468085106383,29.273739115242872,13.79914861763145,0.6479745324943744,169.02857142857144,697.7841269841269,0.7721805913624539,2.1214163225866867,0.5286168069166738,20.026743534373637,0.3589424521523287,0.08580130529369108,0.7973079501368425,0.6035727235790118,0.9662062369001521,1.4485260748793212,1.6444848524453701,0.73905875902377,1.0444444444444445,0.8189250658027368,697.7841269841269,169.02857142857144
59,269.0,62.52691193458118,0.7171529562477238,0.9471830985915493,22.288364993878844,15.5331138012423,-1.219516518466605,166.89591078066914,949.0780669144981,0.8646257855956675,1.4348935621714352,0.3030841963729404,18.5067943613625,0.4882088821576636,0.08471873643688789,0.3440997433308109,-0.938933100193869,1.437097074143953,1.5335099111869492,1.7878912585731521,0.6304510049663662,1.9380421313506817,0.8428044896425568,949.0780669144981,166.89591078066914
60,586.0,100.32590180780453,0.6173696967466862,0.9001536098310292,32.673025417889875,25.702992087346193,0.25336932903573783,177.13822525597269,569.2320819112628,0.7316128682680724,1.271175951300047,0.21332684198651808,27.315167457198672,0.29281485695023807,0.08991788084059527,0.9680733382194667,0.2506671335229608,1.4118421955058291,1.6528687343580248,1.6567220678948162,0.6354003120290264,0.5858930602957907,0.8373782601299421,569.2320819112628,177.13822525597269
61,299.0,65.94112549695427,0.6738111689097681,0.9462025316455697,22.81818833135263,16.860441172460742,-0.6513163785787562,169.314381270903,734.551839464883,0.8641086276469045,1.3533565401967693,0.26109641450832577,19.511499785403828,0.3778558844983966,0.08594638643193045,0.7952864546106456,-0.6062338287433567,0.6577189815311244,0.7604182963019237,0.7917055833845327,1.3575625908292221,0.46376811594202894,0.7809279256869418,734.551839464883,169.314381270903
62,296.0,63.11269837220809,0.45092438801626356,0.9673202614379085,20.819561373753682,18.582752516391068,0.297132093814245,171.55405405405406,757.2837837837837,0.9338305498354373,1.120370158047879,0.10743784737859374,19.413369239820483,0.38954927149371593,0.0870832761695706,0.9561800834283957,0.2927791796813194,1.0216084242957149,1.1176086198952904,1.2330972711772374,0.8895967930179167,0.5168918918918919,0.7738972008544537,757.2837837837837,171.55405405405406
63,484.0,85.25483399593905,0.6744499862088713,0.9453125,29.694617613019066,21.92414603707343,1.1094308401496347,174.3285123966942,1378.0020661157025,0.8367913832770985,1.3544252789963118,0.26167946249420004,24.824341676101277,0.7088487994422338,0.08849163065822041,0.44517124042162026,0.895445457133753,0.7637817582265755,1.9511067675512908,2.0622663470939413,0.6279888510703729,0.6866391184573002,0.8357281885483759,1378.0020661157025,174.3285123966942
64,432.0,87.59797974644665,0.808080418058532,0.9290322580645162,31.120034346853807,18.33194659853441,0.4356370221274049,178.77314814814815,717.0648148148148,0.7074657676169371,1.697584824371121,0.4109278160103398,23.452920571340155,0.36886050144795,0.09074779093814626,0.9066014105644518,0.4219880121076265,0.8613305423968096,0.8891887150087472,0.9662062369001521,1.1042705662710635,0.5617283950617283,0.8011472905248592,717.0648148148148,178.77314814814815
