idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
100,127,101,128,0.36720824029760185
103,129,104,130,2.730503260094564
104,130,105,131,0.9802327816096638
102,132,103,133,0.44464225660496726
110,133,111,134,1.0306010214592536
109,137,110,138,0.8438822325235265
111,138,112,139,1.8185072845079235
107,139,108,140,0.416128842126307
113,142,114,143,1.7553464568066282
118,143,119,144,1.808238639467957
121,144,122,145,1.8174203929189092
120,146,121,147,1.6832165802059638
125,149,126,150,3.1224893710579336
117,150,118,151,3.282473494629828
119,151,120,152,0.3070191078868677
116,152,117,153,0.5788088215037486
126,155,127,156,0.7251850734152798
136,156,137,157,1.1749653323614002
127,158,128,159,1.160338179721105
138,160,139,161,1.3105056314804637
134,161,135,162,1.6628944354186919
132,162,133,163,1.234637715021948
133,163,134,164,2.4668938529341986
139,165,140,166,3.0902399683258617
141,169,142,170,3.2100052156979175
145,171,146,172,0.8645037143369776
140,172,141,173,3.884261919213374
143,173,144,174,1.0557072552026683
144,174,145,175,0.6643797534792697
147,180,148,181,0.5563395309578402
157,181,158,182,1.6046433987294126
151,183,152,184,2.437975822502488
148,185,149,186,0.8645124092267683
150,186,151,187,0.8017267748591201
161,187,162,188,3.0917471325516495
152,188,153,189,1.3155562896240693
170,193,171,194,0.9609400026271688
160,195,161,196,0.6901499439703759
159,196,160,197,0.7565511180755377
169,197,170,198,1.1718730914217639
179,198,180,199,0.961236614003337
178,200,179,201,0.9184395982308732
167,201,168,202,0.4000632417713651
174,202,175,203,1.7941703364494415
175,204,176,205,0.18725356022970743
172,205,173,206,0.96428586001898
180,206,181,207,1.6256135214252603
183,207,184,208,1.0080829301439556
181,211,182,212,0.9225631705457054
182,214,183,215,1.866042722073417
191,215,192,216,2.039985298366477
193,216,194,217,1.1155792928256827
184,217,185,218,0.8929583787755497
187,218,188,219,0.7808503700486571
198,219,199,220,1.7819144296002045
190,222,191,223,1.080372838146145
196,223,197,224,1.220696438856602
194,224,195,225,1.8555717375224425
197,225,198,226,1.1504894909785632
207,227,208,228,3.183813522504647
199,229,200,230,1.139722457817882
200,231,201,232,0.9904814661630752
202,232,203,233,1.047682749929011
204,236,205,237,1.8030561652821493
205,237,206,238,0.5994568248161087
208,238,209,239,1.8827845955659397
219,239,220,240,2.6379240377316076
215,240,216,241,1.0590975008400059
212,242,213,243,0.7749829462911519
218,243,219,244,1.1425964355955758
211,244,212,245,0.7152307589889317
217,245,218,246,2.0782604322551115
224,246,225,247,1.420218440407751
222,250,223,251,1.779274288012213
216,252,217,253,0.3922421666759427
226,253,227,254,1.7868186163420627
232,256,233,257,1.454607228464888
233,257,234,258,2.6463079347358947
235,261,236,262,1.153045919739848
229,263,230,264,1.2329423056933633
230,264,231,265,0.12520486238900477
234,265,235,266,2.13136290550654
237,266,238,267,0.9060714290879646
240,267,241,268,3.0683049417904313
236,268,237,269,0.590218123545852
238,269,239,270,0.8968018120905021
244,270,245,271,1.8465942723477198
247,271,248,272,1.5813053546214721
248,272,249,273,1.4378780954756958
239,273,240,274,1.3341111228541898
243,274,244,275,0.8781667556716162
241,276,242,277,1.4435769876788223
245,279,246,280,0.4934052827250479
242,280,243,281,0.4926315976977982
256,281,257,282,0.9133878280647683
251,282,252,283,1.8688373966131226
249,285,250,286,0.3892912217138159
259,288,260,289,1.1909134554182053
254,290,255,291,0.7823960475338871
263,293,264,294,1.054741237540742
258,294,259,295,0.9353451850338655
269,295,270,296,1.3169031983343364
264,297,265,298,1.6449743528354468
262,299,263,300,1.796596069573782
274,300,275,301,1.1847639789204358
277,301,278,302,1.4676496168182165
271,302,272,303,3.508481461425442
267,303,268,304,0.7528452708784004
272,306,273,307,0.5953200480848968
270,310,271,311,1.2879683496916043
286,311,287,312,3.19857370891747
279,313,280,314,1.0520331603700166
287,314,288,315,1.9394496747506589
289,316,290,317,1.2304931508620522
280,317,281,318,1.1237680101526077
278,318,279,319,0.466494532408412
299,319,300,320,1.3091258868988611
291,321,292,322,1.599410621517789
297,322,298,323,0.8999785790287201
294,323,295,324,1.5032909026722872
293,327,294,328,0.645567553047343
296,328,297,329,1.2714208788566501
295,329,296,330,0.6980868464253032
310,331,311,332,0.7771530699525039
300,332,301,333,5.785764217882772
306,333,307,334,1.1600875596653464
307,336,308,337,0.8606617800270127
308,337,309,338,1.2879016555928269
304,338,305,339,1.5572369115004234
314,339,315,340,3.7909611077917598
313,340,314,341,1.696388893530145
303,341,304,342,0.5123331265638066
311,342,312,343,1.4247766025391766
309,343,310,344,0.9227045504240403
316,344,317,345,7.521961521578374
320,347,321,348,0.6268293137114035
321,350,322,351,6.395153677503536
329,351,330,352,2.0342528225696213
317,352,318,353,0.9342421871918195
326,353,327,354,0.9205610236597129
328,355,329,356,0.3715533915771665
323,356,324,357,1.4132845176537359
319,358,320,359,1.66009067216114
322,359,323,360,1.0598380922391435
325,364,326,365,0.4461900812744033
343,365,344,366,1.8126416956191185
344,366,345,367,3.2765577228911806
336,367,337,368,0.3985779905163864
335,368,336,369,1.6636516533328933
332,369,333,370,2.0936807964389055
337,370,338,371,0.9993711028652068
352,371,353,372,0.9871754507064064
345,373,346,374,1.1527525356029704
331,374,332,375,0.5637790698116406
339,375,340,376,1.2274930107117032
342,376,343,377,1.4523874129575025
338,377,339,378,0.956579723217382
341,378,342,379,1.3428951507490583
340,379,341,380,3.0328729729668766
351,380,352,381,1.3645490757820675
349,381,350,382,1.1079156883611987
353,383,354,384,0.7675579530974594
350,385,351,386,0.5640704884888569
354,386,355,387,3.2556357533299085
348,387,349,388,0.7366092858119554
361,388,362,389,0.5208876963598065
355,390,356,391,0.7595558546948205
359,391,360,392,1.5236370559338848
367,394,368,395,2.551196433251882
356,395,357,396,0.2908072599987601
366,396,367,397,1.0670297104706035
360,397,361,398,2.6066855253585706
363,398,364,399,1.6652863216448133
369,400,370,401,1.4703786720919494
364,401,365,402,0.6845801003374835
371,403,372,404,0.7392607579017926
365,404,366,405,0.6030687765425216
373,406,374,407,0.9370765761593857
362,408,363,409,7.085366086359477
370,409,371,410,3.3484694961593813
375,410,376,411,1.2822335280816364
372,411,373,412,0.4016006670364904
385,414,386,415,1.6626886619026036
378,415,379,416,2.9711580754012
382,416,383,417,1.0704277103326174
384,417,385,418,0.48133247824244246
374,419,375,420,0.8096626854650172
377,421,378,422,0.24627111695172182
393,423,394,424,3.1971254728129006
394,424,395,425,1.1800589527078142
390,425,391,426,0.9896288781641767
389,428,390,429,1.8723945280051826
392,430,393,431,0.4989099391087595
388,432,389,433,2.088956414566747
395,433,396,434,1.6656698338092575
399,434,400,435,1.159507313948001
398,435,399,436,1.0066390960994058
396,436,397,437,0.9367661610848844
408,438,409,439,4.571703824138746
406,439,407,440,1.3258981008841326
400,442,401,443,1.218304417593693
405,443,406,444,2.935499223342255
403,445,404,446,2.2536394565643705
404,446,405,447,0.4231292602065082
412,447,413,448,1.1185833576827522
411,449,412,450,1.3298832833243996
410,450,411,451,1.1332324052902707
409,452,410,453,1.3007838293581682
413,453,414,454,1.8453444975615316
415,454,416,455,1.3848286468386541
416,457,417,458,1.0615957877987294
420,458,421,459,1.5373958204626514
427,459,428,460,0.6162816304576413
417,460,418,461,0.9500014695157571
424,461,425,462,2.8564434442504316
419,462,420,463,0.777878183586682
425,463,426,464,0.8000663112960635
423,465,424,466,2.193935435265977
430,466,431,467,2.3424371430558897
422,467,423,468,1.5194399922842272
428,469,429,470,3.266241076748121
429,471,430,472,1.2261791218161224
431,472,432,473,0.9737305510144803
446,474,447,475,0.81922850037702
439,475,440,476,1.5660142935749026
432,476,433,477,1.282383842586977
443,480,444,481,1.035338001953823
436,481,437,482,0.3919134164354328
434,482,435,483,1.1681155391335902
440,484,441,485,1.158412174837387
442,485,443,486,1.6610644590749681
445,487,446,488,0.3854518581821466
450,488,451,489,1.324885968846797
447,489,448,490,1.3467124868372122
453,490,454,491,1.620830174134463
444,491,445,492,0.3117798122787574
449,492,450,493,1.6999951873485428
456,493,457,494,0.9408120591685337
448,494,449,495,0.16763349189649443
452,496,453,497,0.7671916844491729
454,497,455,498,0.6258967092945134
463,499,464,500,1.8565057692423883
455,500,456,501,0.8424850670016024
459,501,460,502,1.1332045291820922
464,502,465,503,1.3993229318268179
460,504,461,505,0.8008399245853117
468,506,469,507,1.578913512406856
469,508,470,509,0.7729079673006924
462,510,463,511,0.8145718851083972
466,511,467,512,1.7679250825898118
465,513,466,514,0.6676803147105919
472,514,473,515,0.9776211770992136
467,515,468,516,0.5886156173243648
477,517,478,518,1.4857299978391407
470,518,471,519,0.7519428627082771
473,519,474,520,1.1987527703941263
476,521,477,522,1.8423548368312228
478,522,479,523,1.3273750630518735
483,523,484,524,0.10948243716107915
490,524,491,525,3.2187571128995294
471,525,472,526,0.08247267756638474
475,527,476,528,1.9456039838662984
479,528,480,529,0.7554994515167412
481,529,482,530,1.614602601126017
480,530,481,531,0.919165127530534
488,531,489,532,3.421330483627167
492,532,493,533,1.2098276901145029
482,533,483,534,1.2140795127997255
487,535,488,536,0.519699551672493
491,537,492,538,0.4375946120770275
494,538,495,539,2.4360148330951774
486,539,487,540,1.0637002307081138
485,540,486,541,1.386730377625225
484,541,485,542,2.9189347184940586
489,542,490,543,0.44767561213897034
493,543,494,544,2.546912942349977
498,544,499,545,1.2493885851017668
505,545,506,546,2.091557214275215
495,546,496,547,1.422948071878783
496,547,497,548,1.097076008906875
504,548,505,549,0.9811391044636956
500,550,501,551,0.5451242447122806
506,551,507,552,1.2573197698309382
513,552,514,553,0.770518372538916
499,553,500,554,0.975117192026971
501,554,502,555,5.402363675670862
512,555,513,556,2.455088543151241
515,557,516,558,0.561471598886055
508,559,509,560,0.7521294989966687
511,560,512,561,1.2783493637159349
514,561,515,562,3.6495448144115987
509,563,510,564,0.7172352611322389
516,564,517,565,0.8544669050480153
521,565,522,566,1.0068799391408756
523,566,524,567,1.2793777229613228
524,567,525,568,1.0003810844702539
532,569,533,570,4.506559076116958
518,570,519,571,0.6782816725133962
527,571,528,572,1.843226449170699
520,572,521,573,0.5462600589088497
517,573,518,574,0.43949695390465293
522,574,523,575,1.5507753150133647
529,577,530,578,0.9192745256515027
534,578,535,579,4.302819887456647
537,579,538,580,1.7470719641775048
530,580,531,581,1.0840680002577752
533,581,534,582,0.5632498169170684
528,582,529,583,5.118109977793023
544,583,545,584,1.491853505860998
539,584,540,585,0.8330809774329806
535,586,536,587,0.6160719955690124
545,587,546,588,1.3542548353592214
549,588,550,589,1.6995368188367324
538,589,539,590,0.5740740814345184
541,590,542,591,1.3098564414978673
546,591,547,592,0.7522120377196755
550,593,551,594,1.1356215348590983
543,595,544,596,6.107230769453747
540,596,541,597,0.9633190297701771
542,597,543,598,1.2987353959458172
547,603,548,604,1.1977142929030193
551,606,552,607,1.0453233962576887
555,607,556,608,0.7663590136534496
565,609,566,610,1.1210241836767307
558,613,559,614,0.44464044094683497
564,615,565,616,0.5453667069911181
562,616,563,617,0.6350712274096117
563,618,564,619,1.4579509972123246
574,620,575,621,1.4476428740282172
566,621,567,622,1.2048848483892287
568,625,569,626,0.8119701085493342
577,626,578,627,2.7114860660969557
576,627,577,628,0.9336119167343748
571,629,572,630,0.9964105774921242
583,630,584,631,2.095541281760545
578,632,579,633,2.644407882506674
573,633,574,634,1.4157304503429748
575,634,576,635,4.404577420924477
582,638,583,639,0.9185898135336306
591,639,592,640,1.3311140654665912
581,640,582,641,1.0289166875336535
590,641,591,642,1.0753536472337992
587,642,588,643,1.5733375222075365
585,643,586,644,1.5184756022404875
586,644,587,645,2.02858362123152
599,647,600,648,1.1347179009534518
589,648,590,649,0.810563248361066
592,649,593,650,0.9343133939789614
584,650,585,651,0.6762894233313189
597,654,598,655,0.5368713824228452
609,655,610,656,2.336361851023911
593,656,594,657,1.0184602730482837
594,657,595,658,1.7742422006807745
598,659,599,660,1.095599587153823
608,662,609,663,2.2220475364495793
601,664,602,665,0.7323721207443656
602,665,603,666,1.221860801682585
605,666,606,667,0.9141852477040101
611,667,612,668,1.9863508230097642
603,670,604,671,0.962167207240771
612,671,613,672,0.872529393682933
619,672,620,673,4.310031890645164
610,673,611,674,1.5410379599533557
615,674,616,675,1.1397551655822493
624,676,625,677,0.4926809860962738
618,677,619,678,1.8387308158200062
622,678,623,679,0.316600462489303
620,679,621,680,4.079232845194952
625,680,626,681,2.2552849577884615
629,682,630,683,2.8317578483280617
616,685,617,686,0.7552960730850752
636,686,637,687,5.049165568518532
623,687,624,688,1.4652758495018092
633,688,634,689,1.4766824162206618
638,689,639,690,1.41174432190267
631,691,632,692,1.9023009255832861
630,695,631,696,1.36343046031097
626,696,627,697,1.164766703415086
627,697,628,698,0.5576914862600048
635,699,636,700,1.0917814708102798
641,700,642,701,2.022453468472915
632,701,633,702,1.1678194432831799
640,703,641,704,0.9642041405223967
642,706,643,707,0.7493927153391076
647,707,648,708,2.550538116385571
649,710,650,711,1.0679242816935957
648,712,649,713,0.9533756954247524
658,714,659,715,2.012541699356404
645,715,646,716,2.080068544085869
650,716,651,717,1.3595451536904586
654,718,655,719,1.0524971123034763
659,720,660,721,1.0389609370985864
666,722,667,723,1.1471244628559032
664,723,665,724,2.4967458495474126
656,724,657,725,0.6574146145716626
663,725,664,726,2.8508268637598513
660,727,661,728,1.1788972745692439
662,728,663,729,1.4170415815332813
661,729,662,730,2.1191348894333086
668,730,669,731,0.7520222709452917
665,732,666,733,1.660257376873953
677,735,678,736,1.311050435346656
683,738,684,739,0.24116991504837124
682,739,683,740,1.2487343022190314
687,741,688,742,2.1876147272663724
669,742,670,743,1.874235728876035
673,743,674,744,0.739678335792549
680,744,681,745,1.905418605276644
674,748,675,749,3.581416078808395
691,752,692,753,1.2744687458250596
686,754,687,755,3.487709832834625
688,758,689,759,2.1332174266211106
700,759,701,760,0.9619390761148119
696,760,697,761,1.5418938110756655
703,762,704,763,1.3987361295006613
692,763,693,764,1.2395681842418467
702,766,703,767,0.19768696534158092
699,769,700,770,0.955720173331726
706,770,707,771,1.1805596491983934
695,771,696,772,1.557391606346143
705,772,706,773,4.049320697963891
710,773,711,774,1.2998777211887849
708,776,709,777,1.1160345496895412
716,777,717,778,2.6303906593460256
709,778,710,779,0.6065743694024244
711,779,712,780,1.1309407213213165
721,780,722,781,1.8563618200093974
713,781,714,782,0.26521198461861883
715,783,716,784,2.4372658595701377
718,786,719,787,0.8201331412378233
725,788,726,789,1.244216184612588
727,790,728,791,0.3510623053804598
732,791,733,792,1.65529273202289
717,792,718,793,1.5638630347213807
723,793,724,794,1.935157202415164
729,794,730,795,1.8153679479523284
724,796,725,797,0.4438097445741381
737,797,738,798,0.7506441577487788
736,798,737,799,1.1143159911049985
728,800,729,801,1.1222920253322286
731,801,732,802,0.8124030407065026
735,805,736,806,1.3267524366814367
742,808,743,809,1.209170841800729
740,809,741,810,0.9755833222148278
738,811,739,812,1.8513590980573977
751,814,752,815,1.7708126655374679
749,815,750,816,0.9647656580908374
745,816,746,817,0.5789467678413364
750,817,751,818,0.48147716179964367
748,818,749,819,0.5318875047981083
752,819,753,820,1.4696655508334748
755,820,756,821,0.41261991826739497
747,821,748,822,0.5816197420291952
759,826,760,827,1.1965905982755571
757,828,758,829,0.49665808058021166
756,829,757,830,0.7465063045049606
763,830,764,831,2.688193815977594
767,831,768,832,0.6116572894098119
764,832,765,833,0.5697987241271176
762,833,763,834,1.1097398857692453
760,835,761,836,0.5072242553823177
770,836,771,837,1.2454933208056989
771,837,772,838,0.06351716363967655
778,838,779,839,0.43710408979406656
766,840,767,841,1.4856428755199698
768,841,769,842,0.8865825587140687
780,843,781,844,1.440520192067858
769,845,770,846,0.8972291131671726
776,847,777,848,0.46615845417711665
772,848,773,849,0.48623194724558827
784,849,785,850,2.066390281593393
774,850,775,851,0.3235837958978768
787,856,788,857,0.40761782416488457
781,857,782,858,1.424091046938237
786,858,787,859,0.5364711327274114
796,859,797,860,2.6865360576173143
789,860,790,861,0.6011157183877144
790,861,791,862,1.2202617611655002
797,862,798,863,0.5541274317449459
788,865,789,866,3.1811244632733953
792,866,793,867,1.0511635982143153
791,867,792,868,1.312432404468599
799,868,800,869,1.026871122706657
793,870,794,871,0.41068270558256575
795,872,796,873,1.121860315949415
800,873,801,874,0.34466227109902237
802,875,803,876,1.2875040840142882
798,876,799,877,3.106476600945648
806,878,807,879,0.6710849980511229
805,881,806,882,1.3131886770568255
812,882,813,883,0.44820436314917217
809,883,810,884,0.7619123362852973
807,884,808,885,1.285499024751597
815,886,816,887,1.1997910595915797
817,887,818,888,2.1017558101680556
813,888,814,889,1.7670835087378103
810,889,811,890,1.1473769551720208
814,890,815,891,2.1987187584658843
820,891,821,892,0.88672063637522
816,892,817,893,1.9093608161325564
818,893,819,894,0.6492831973965834
819,896,820,897,1.0141959633180737
823,897,824,898,1.0777358437490079
825,899,826,900,1.770675503291296
824,900,825,901,1.838343737864507
821,902,822,903,1.8669232148655133
832,903,833,904,0.9160539745111137
829,904,830,905,1.5129971236896398
834,905,835,906,1.6741294577247945
831,906,832,907,1.065164244398786
833,907,834,908,1.3248680834777766
827,908,828,909,0.38531481851064237
836,910,837,911,2.2147639543717363
835,911,836,912,1.6090545120481023
841,912,842,913,1.3956604162060724
843,913,844,914,1.1570977135442393
830,915,831,916,4.186532346814584
837,916,838,917,1.928228109757044
846,917,847,918,1.5953458543887393
844,918,845,919,1.453202694378828
839,919,840,920,1.8378510169566242
853,920,854,921,2.251245530540954
852,921,853,922,0.5867347740073074
848,922,849,923,0.8476148903209856
845,923,846,924,3.5244668903563934
840,926,841,927,1.2635963659312717
849,927,850,928,1.2354703778464349
851,928,852,929,2.5121607548291607
854,932,855,933,2.3768911943855415
859,933,860,934,0.37133417991155454
857,934,858,935,1.2838173415544254
861,937,862,938,2.046899499451825
866,938,867,939,1.123780776292929
856,939,857,940,3.0394619250965804
863,940,864,941,0.6772392890852323
868,941,869,942,1.2396478222228657
862,945,863,946,0.9886585953882815
870,946,871,947,1.2596473046978776
864,948,865,949,1.52486441084605
872,949,873,950,1.2247427601021004
871,950,872,951,1.2359220404028872
873,951,874,952,3.6343895629842935
867,952,868,953,1.637441279055616
883,953,884,954,1.0985049860246414
874,954,875,955,0.8521875997886336
869,955,870,956,1.7967207933688685
878,956,879,957,2.7734789510817435
885,957,886,958,6.23214626640771
887,958,888,959,1.1789935571586363
884,959,885,960,2.711581547909349
879,960,880,961,3.299623823795867
876,961,877,962,0.7760198681450959
882,962,883,963,0.9080580020378859
890,963,891,964,1.7795019593196848
881,964,882,965,1.7170559520619508
875,965,876,966,3.7732553386032595
880,966,881,967,2.2757903844077547
891,967,892,968,1.4217737483011295
888,968,889,969,1.5963173982909564
886,969,887,970,3.543789671165882
892,971,893,972,1.3383626714763637
901,972,902,973,2.58641964398814
899,973,900,974,0.6507164466839913
898,974,899,975,1.1399740581574411
895,975,896,976,0.9725252722022095
894,977,895,978,4.793024823547933
897,978,898,979,4.576081840094261
904,979,905,980,1.3266970068342645
910,983,911,984,1.276261656524987
903,984,904,985,1.5177355480290509
905,985,906,986,2.5377533106154444
902,987,903,988,1.9648240296119481
907,988,908,989,2.0911915149791573
911,989,912,990,1.4157755642954863
906,990,907,991,1.0171677199520823
908,992,909,993,2.5353987632400066
913,993,914,994,2.771302942826166
914,994,915,995,2.4131338697243327
919,996,920,997,1.100787358915437
921,997,922,998,3.1834042085950798
912,998,913,999,2.7951616780745923
917,999,918,1000,1.53341369173037
920,1000,921,1001,1.4383335354885391
922,1002,923,1003,1.5544768762729868
927,1005,928,1006,1.2601332458725871
929,1006,930,1007,1.2973775955414928
936,1007,937,1008,1.5285195250440908
925,1008,926,1009,2.491602066323685
928,1009,929,1010,1.3028163355790503
937,1010,938,1011,1.0888600998494227
933,1012,934,1013,2.1937464519288215
941,1013,942,1014,1.4200451983426252
931,1014,932,1015,2.608467934556683
934,1016,935,1017,0.8628668498562785
930,1017,931,1018,2.924294823349507
932,1018,933,1019,1.0300980607504544
938,1019,939,1020,3.0025376927431697
940,1020,941,1021,1.0360014080644435
943,1021,944,1022,1.2208953264979325
947,1023,948,1024,0.5383100614429899
935,1024,936,1025,1.907551668001344
951,1025,952,1026,0.5398970877103282
954,1026,955,1027,0.8683597250295256
944,1027,945,1028,2.0664589383094234
952,1029,953,1030,0.5691766926654866
959,1030,960,1031,1.6660110902059317
950,1031,951,1032,1.8530283824557356
946,1032,947,1033,2.1326418220985994
945,1033,946,1034,5.400785456322832
948,1034,949,1035,2.0604376996281064
956,1035,957,1036,2.1049565341295966
962,1037,963,1038,2.152411167832529
966,1038,967,1039,0.6757230341860442
949,1039,950,1040,3.4363562676743578
957,1040,958,1041,1.529346942847919
958,1041,959,1042,1.747304842148067
961,1043,962,1044,0.6521480812223478
967,1044,968,1045,1.4232861721053336
963,1046,964,1047,2.2730281087105073
965,1049,966,1050,1.8451499652078909
968,1053,969,1054,1.1152040894141015
974,1054,975,1055,0.6801885684129869
975,1055,976,1056,1.6440286020224364
978,1057,979,1058,0.7859228011511159
980,1058,981,1059,1.2328869493386374
976,1061,977,1062,1.3900890522446099
973,1065,974,1066,4.685884166847103
981,1066,982,1067,2.144982694175757
982,1067,983,1068,1.2059797561179877
984,1068,985,1069,2.407899653912828
986,1069,987,1070,1.1365512448574253
993,1071,994,1072,0.9826483621800662
989,1072,990,1073,1.53780139951606
983,1074,984,1075,5.012083474662121
992,1075,993,1076,1.9636898196743129
998,1077,999,1078,0.24096992211906906
994,1078,995,1079,1.1077609605433163
985,1083,986,1084,1.229546163368437
996,1086,997,1087,0.6309231533776194
1001,1089,1002,1090,1.3050357731757516
1004,1090,1005,1091,1.2566842576158976
1002,1091,1003,1092,1.6118657077194352
1005,1092,1006,1093,0.5102793803516702
1006,1093,1007,1094,0.7439311539743416
1003,1094,1004,1095,1.2515472381899158
1008,1097,1009,1098,3.306397317959397
1010,1098,1011,1099,1.6471418579368506
1007,1099,1008,1100,2.3110313072026663
1014,1104,1015,1105,1.0508863841351246
1016,1105,1017,1106,1.5189403440685654
1017,1106,1018,1107,1.2291976226018682
1015,1108,1016,1109,4.1764510873514045
1013,1109,1014,1110,1.5889174412855431
1019,1111,1020,1112,1.1058024235626815
1023,1113,1024,1114,0.7977771508082757
1027,1115,1028,1116,1.4183815417043593
1032,1116,1033,1117,1.4159359805771816
1025,1117,1026,1118,0.9686022309656442
1026,1118,1027,1119,1.0757537695867818
1030,1119,1031,1120,0.7185879276054362
1029,1120,1030,1121,0.5760612739097656
1036,1121,1037,1122,1.3652568093257953
1028,1126,1029,1127,3.6499232081295787
1039,1127,1040,1128,0.6671598620344402
1041,1128,1042,1129,1.1422768539176127
1033,1129,1034,1130,1.3179187594292558
1040,1130,1041,1131,0.7710269046975406
1046,1131,1047,1132,0.9349055685972346
1043,1132,1044,1133,1.5174797734357965
1045,1133,1046,1134,0.9807354940627405
1047,1134,1048,1135,1.9199585641277308
1050,1136,1051,1137,1.0350922566631189
1053,1138,1054,1139,0.9306472338735687
1048,1139,1049,1140,1.6180099460862711
1052,1140,1053,1141,1.1019853164771047
1054,1141,1055,1142,0.09918485570331419
1058,1146,1059,1147,2.042705643521036
1061,1147,1062,1148,0.8742507681386751
1063,1149,1064,1150,1.636781776807696
1067,1150,1068,1151,1.2300261210033865
1069,1152,1070,1153,0.36519650091660644
1059,1153,1060,1154,2.3726264219570945
1066,1154,1067,1155,1.1645542765558705
1068,1155,1069,1156,0.8085940607807999
1060,1156,1061,1157,2.9346004374693724
1065,1157,1066,1158,2.7207049470942075
1072,1158,1073,1159,0.7069361973407985
1077,1162,1078,1163,1.616798025078114
1078,1163,1079,1164,1.6341045393601046
1079,1164,1080,1165,4.640370091968544
1076,1166,1077,1167,1.7786785021290867
1081,1168,1082,1169,1.149747210383424
1083,1169,1084,1170,1.23596025903927
1085,1171,1086,1172,0.7154928372485482
1087,1173,1088,1174,1.8730133309743777
1088,1176,1089,1177,1.6582305978151703
1089,1177,1090,1178,1.1765790426343417
1086,1179,1087,1180,1.1661898542641957
1095,1182,1096,1183,1.3527423425678236
1097,1183,1098,1184,0.8216262077448503
1099,1184,1100,1185,1.0571285157742294
1101,1185,1102,1186,0.49961895955689817
1098,1186,1099,1187,0.9442023536081625
1094,1187,1095,1188,3.45045898475217
1092,1188,1093,1189,1.8325881526454149
1096,1189,1097,1190,0.6512447232490132
1102,1190,1103,1191,0.8576815468157122
1093,1191,1094,1192,3.364440731284016
1104,1193,1105,1194,0.6719549218819532
1106,1194,1107,1195,0.9508699889267501
1105,1195,1106,1196,1.001680961570397
1108,1196,1109,1197,0.6126574620092484
1110,1197,1111,1198,0.678059287415476
1111,1198,1112,1199,0.7219810478175515
1109,1199,1110,1200,0.9722205954853884
1107,1200,1108,1201,2.2958549458078337
1113,1201,1114,1202,4.389083968431135
1115,1202,1116,1203,2.2733359566949214
1114,1203,1115,1204,0.5784528070083221
1112,1204,1113,1205,1.7652589121480105
1118,1205,1119,1206,0.821885001478657
1120,1207,1121,1208,1.117242829176937
1123,1209,1124,1210,1.5135802717080007
1116,1210,1117,1211,0.5226166834816044
1122,1211,1123,1212,1.413067050291707
1124,1214,1125,1215,0.9792549936781082
1125,1215,1126,1216,0.7280213449393469
1128,1216,1129,1217,0.5996662514574673
1127,1217,1128,1218,0.9009460059422096
1130,1218,1131,1219,0.3282091473023408
1131,1219,1132,1220,0.8481541503462817
1129,1220,1130,1221,1.4555005440951705
