fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
49,70,0.5581947743467933,True,5.102010299389207,5.102010299389207,335,1.0,321,1.0
45,71,0.8255451713395638,True,0.8736506736389564,0.8736506736389564,598,1.0,574,1.0
52,72,0.8414634146341463,True,1.7185639083751012,1.7185639083751012,483,0.9698795180722891,423,1.0
47,73,0.859402460456942,True,1.5745510820666513,1.5745510820666513,545,1.0,513,1.0
51,74,0.4454775993237532,True,12.356007086726573,12.356007086726573,622,1.0,1088,1.0
48,75,0.7270788912579957,True,1.6812236666288138,1.6812236666288138,462,1.0,348,1.0
53,76,0.7704280155642024,True,1.9101707519841131,1.9101707519841131,431,1.0,479,1.0
57,77,0.690978886756238,True,3.1081078707233054,3.1081078707233054,501,1.0,380,1.0
60,78,0.671957671957672,True,2.5008575562294433,2.5008575562294433,565,1.0,383,1.0
56,79,0.8148148148148148,True,1.1494648061827073,1.1494648061827073,299,1.0,289,1.0
50,80,0.8757961783439491,True,1.025227364989575,1.025227364989575,576,1.0,602,1.0
54,81,0.8644501278772379,True,1.421150298702356,1.421150298702356,343,1.0,386,1.0
55,82,0.547979797979798,True,4.9296263413131225,4.9296263413131225,389,1.0,224,1.0
58,83,0.7474489795918368,True,2.13911210012354,2.13911210012354,380,1.0,305,1.0
59,84,0.8099352051835853,True,1.1084032459186417,1.1084032459186417,458,1.0,380,1.0
61,85,0.8301486199575372,True,1.506489333099479,1.506489333099479,432,1.0,430,1.0
214,86,0.0,False,,,318,1.0,357,1.0
256,87,0.0,False,,,425,1.0,164,1.0
63,88,0.631578947368421,True,2.454064742547988,2.454064742547988,143,1.0,136,1.0
62,89,0.9074074074074074,True,1.155412982538482,1.155412982538482,728,1.0,714,1.0
269,90,0.0,False,,,323,1.0,301,1.0
69,91,0.8622129436325678,True,1.4188883948495916,1.4188883948495916,888,1.0,896,1.0
74,92,0.4538177339901478,True,7.3989576484347035,7.3989576484347035,1580,1.0,781,1.0
71,93,0.8424543946932007,True,0.2283342021890028,0.2283342021890028,602,1.0,509,1.0
65,94,0.9075067024128687,True,0.8337488912003801,0.8337488912003801,724,1.0,699,1.0
73,95,0.7599164926931107,True,1.2769785391235466,1.2769785391235466,444,1.0,399,1.0
66,96,0.4079861111111111,True,3.117492490327204,3.117492490327204,576,1.0,235,1.0
67,97,0.5700934579439252,True,0.7617070563014435,0.7617070563014435,211,1.0,125,1.0
64,98,0.8060453400503779,True,0.7043542330901715,0.7043542330901715,389,1.0,328,1.0
83,99,0.18181818181818182,False,,,361,1.0,68,1.0
72,100,0.8985507246376812,True,0.6055932617416399,0.6055932617416399,403,1.0,383,1.0
79,101,0.8145896656534954,True,1.2962246847486771,1.2962246847486771,301,1.0,296,1.0
75,102,0.891941391941392,True,0.36240655375817116,0.36240655375817116,539,1.0,494,1.0
282,103,0.0,False,,,149,1.0,250,1.0
77,104,0.7886435331230284,True,3.65397637556046,3.65397637556046,612,1.0,522,1.0
78,105,0.8038632986627043,True,1.0225784633347976,1.0225784633347976,541,1.0,673,1.0
85,106,0.8113821138211382,True,1.4639708254252226,1.4639708254252226,588,1.0,526,1.0
84,107,0.710691823899371,True,0.8464965256747887,0.8464965256747887,233,1.0,311,1.0
80,108,0.886762360446571,True,0.9983342185709129,0.9983342185709129,621,1.0,562,1.0
86,110,0.6168478260869565,True,2.985044793600211,2.985044793600211,285,1.0,310,1.0
91,111,0.7626752966558792,True,2.305585524580451,2.305585524580451,925,1.0,709,1.0
82,112,0.8534201954397395,True,0.947139941452973,0.947139941452973,571,1.0,567,1.0
89,113,0.8441558441558441,True,0.8294136961146392,0.8294136961146392,350,1.0,360,1.0
88,114,0.7633069082672707,True,3.3911300203791237,3.3911300203791237,877,1.0,680,1.0
90,115,0.6226912928759895,True,2.8794928212422644,2.8794928212422644,312,1.0,303,1.0
94,116,0.889087656529517,True,0.3527458120049046,0.3527458120049046,513,1.0,543,1.0
87,117,0.792358803986711,True,3.17155551057833,3.17155551057833,512,1.0,567,1.0
98,118,0.857451403887689,True,1.0867629959469907,1.0867629959469907,415,1.0,445,1.0
96,119,0.5,True,4.88030401635396,4.88030401635396,544,1.0,272,1.0
285,120,0.0,False,,,90,1.0,223,1.0
97,121,0.7890909090909091,True,0.9228890832687404,0.9228890832687404,261,1.0,231,1.0
277,122,0.0,False,,,111,1.0,276,1.0
291,123,0.0,False,,,158,1.0,224,1.0
93,124,0.9259723964868256,True,0.867546735268894,0.867546735268894,762,1.0,773,1.0
95,125,0.8189655172413793,True,0.37491062057008473,0.37491062057008473,299,1.0,334,1.0
100,126,0.9173913043478261,True,1.0147565215313723,1.0147565215313723,667,1.0,656,1.0
99,127,0.8222222222222222,True,0.3193144941223051,0.3193144941223051,397,1.0,341,1.0
101,128,0.9202898550724637,True,0.36720824029760185,0.36720824029760185,679,1.0,646,1.0
104,130,0.7289915966386554,True,2.730503260094564,2.730503260094564,458,1.0,365,1.0
105,131,0.7548076923076923,True,0.9802327816096638,0.9802327816096638,325,1.0,405,1.0
109,132,0.7279920870425322,True,1.2494678800780485,1.2494678800780485,1001,1.0,746,1.0
103,133,0.8921052631578947,True,0.44464225660496726,0.44464225660496726,713,1.0,725,1.0
111,134,0.8763837638376384,True,1.0306010214592536,1.0306010214592536,516,1.0,501,1.0
331,135,0.0,False,,,38,1.0,158,1.0
106,136,0.5377207062600321,True,7.748561677129936,7.748561677129936,598,1.0,360,1.0
334,137,0.0,False,,,394,1.0,252,1.0
110,138,0.7902439024390244,True,0.8438822325235265,0.8438822325235265,190,1.0,177,1.0
112,139,0.7925801011804384,True,1.8185072845079235,1.8185072845079235,593,1.0,470,1.0
108,140,0.8127090301003345,True,0.416128842126307,0.416128842126307,249,1.0,293,1.0
116,142,0.6650124069478908,True,1.9890500047111437,1.9890500047111437,403,1.0,268,1.0
114,143,0.8082191780821918,True,1.7553464568066282,1.7553464568066282,253,1.0,275,1.0
119,144,0.8623931623931624,True,1.808238639467957,1.808238639467957,1132,1.0,1047,1.0
122,145,0.864406779661017,True,1.8174203929189092,1.8174203929189092,376,1.0,394,1.0
107,146,0.41705069124423966,True,7.712678536115454,7.712678536115454,216,1.0,399,1.0
121,147,0.6791044776119403,True,1.6832165802059638,1.6832165802059638,107,1.0,118,1.0
347,148,0.0,False,,,90,1.0,84,1.0
115,149,0.6434108527131783,True,2.2239688618062803,2.2239688618062803,510,1.0,338,1.0
126,150,0.5598958333333334,True,3.1224893710579336,3.1224893710579336,371,1.0,228,1.0
118,151,0.7970838396111786,True,3.282473494629828,3.282473494629828,674,1.0,805,1.0
120,152,0.7606177606177607,True,0.3070191078868677,0.3070191078868677,259,1.0,197,1.0
117,153,0.885809312638581,True,0.5788088215037486,0.5788088215037486,897,1.0,804,1.0
125,154,0.4632352941176471,True,1.4768210231725494,1.4768210231725494,272,1.0,126,1.0
132,155,0.7043478260869566,True,3.071368727685654,3.071368727685654,689,1.0,487,1.0
127,156,0.7638036809815951,True,0.7251850734152798,0.7251850734152798,314,1.0,261,1.0
137,157,0.7904328018223234,True,1.1749653323614002,1.1749653323614002,433,1.0,353,1.0
124,158,0.3596153846153846,True,8.601722284999115,8.601722284999115,457,1.0,250,1.0
128,159,0.8651026392961877,True,1.160338179721105,1.160338179721105,655,1.0,617,1.0
123,160,0.8549618320610687,True,1.0174546969348182,1.0174546969348182,506,1.0,466,1.0
139,161,0.8043478260869565,True,1.3105056314804637,1.3105056314804637,249,1.0,249,1.0
135,162,0.8519108280254777,True,1.6628944354186919,1.6628944354186919,615,1.0,548,1.0
133,163,0.7852112676056338,True,1.234637715021948,1.234637715021948,270,1.0,237,1.0
134,164,0.7277580071174378,True,2.4668938529341986,2.4668938529341986,549,1.0,422,1.0
381,165,0.0,False,,,265,1.0,603,1.0
140,166,0.7760778859527121,True,3.0902399683258617,3.0902399683258617,686,1.0,591,1.0
131,168,0.6348837209302326,True,3.1788402782936913,3.1788402782936913,282,1.0,421,1.0
150,169,0.4523809523809524,True,9.592267405286686,9.592267405286686,616,1.0,299,1.0
142,170,0.5491803278688525,True,3.2100052156979175,3.2100052156979175,356,1.0,211,1.0
402,171,0.0,False,,,137,1.0,254,1.0
146,172,0.8629500580720093,True,0.8645037143369776,0.8645037143369776,858,1.0,746,1.0
141,173,0.7917383820998278,True,3.884261919213374,3.884261919213374,1051,1.0,1031,1.0
144,174,0.8246753246753247,True,1.0557072552026683,1.0557072552026683,418,1.0,425,1.0
145,175,0.8372591006423983,True,0.6643797534792697,0.6643797534792697,449,1.0,409,1.0
143,176,0.8081395348837209,True,0.7532251353166795,0.7532251353166795,436,1.0,497,1.0
419,177,0.0,False,,,63,1.0,271,1.0
147,178,0.37636761487964987,True,6.39898928133714,6.39898928133714,457,1.0,172,1.0
129,179,0.6422569027611045,True,6.784713876306589,6.784713876306589,542,1.0,826,1.0
148,181,0.7364864864864865,True,0.5563395309578402,0.5563395309578402,444,1.0,327,1.0
158,182,0.8613569321533924,True,1.6046433987294126,1.6046433987294126,645,1.0,617,1.0
434,183,0.0,False,,,189,1.0,159,1.0
152,184,0.8081140350877193,True,2.437975822502488,2.437975822502488,909,1.0,740,1.0
164,185,0.47504621072088726,True,5.536060472675503,5.536060472675503,541,1.0,257,1.0
149,186,0.835016835016835,True,0.8645124092267683,0.8645124092267683,260,1.0,285,1.0
151,187,0.896414342629482,True,0.8017267748591201,0.8017267748591201,481,1.0,471,1.0
162,188,0.7603626943005182,True,3.0917471325516495,3.0917471325516495,738,1.0,621,1.0
153,189,0.8813186813186813,True,1.3155562896240693,1.3155562896240693,432,1.0,424,1.0
169,190,0.6150159744408946,True,5.678576603862198,5.678576603862198,613,1.0,398,1.0
155,191,0.5578034682080925,True,2.0148373565599806,2.0148373565599806,346,1.0,193,1.0
177,192,0.18439716312056736,False,,,141,1.0,26,1.0
157,193,0.6215644820295984,True,4.878914136252834,4.878914136252834,412,1.0,355,1.0
171,194,0.5714285714285714,True,0.9609400026271688,0.9609400026271688,336,1.0,192,1.0
154,195,0.6435897435897436,True,2.014855085270479,2.014855085270479,378,1.0,263,1.0
161,196,0.902046783625731,True,0.6901499439703759,0.6901499439703759,680,1.0,621,1.0
160,197,0.7432432432432432,True,0.7565511180755377,0.7565511180755377,112,1.0,146,1.0
170,198,0.6299559471365639,True,1.1718730914217639,1.1718730914217639,227,1.0,143,1.0
180,199,0.8782051282051282,True,0.961236614003337,0.961236614003337,763,1.0,702,1.0
166,200,0.6039603960396039,True,0.7993940131116892,0.7993940131116892,183,1.0,303,1.0
179,201,0.9068384539147671,True,0.9184395982308732,0.9184395982308732,990,1.0,934,1.0
168,202,0.8419753086419753,True,0.4000632417713651,0.4000632417713651,397,1.0,349,1.0
175,203,0.3829787234042553,True,1.7941703364494415,1.7941703364494415,72,1.0,188,1.0
189,204,0.47246376811594204,True,9.048060237719248,9.048060237719248,660,1.0,356,1.0
176,205,0.8908554572271387,True,0.18725356022970743,0.18725356022970743,337,1.0,304,1.0
173,206,0.9101899827288429,True,0.96428586001898,0.96428586001898,549,1.0,557,1.0
181,207,0.8475046210720887,True,1.6256135214252603,1.6256135214252603,1075,1.0,924,1.0
184,208,0.7973421926910299,True,1.0080829301439556,1.0080829301439556,280,1.0,261,1.0
172,209,0.8343949044585988,True,1.4625947223168465,1.4625947223168465,407,1.0,457,1.0
436,210,0.0,False,,,407,1.0,69,1.0
452,211,0.0,False,,,139,1.0,99,1.0
182,212,0.5555555555555556,True,0.9225631705457054,0.9225631705457054,351,1.0,195,1.0
186,213,0.6472303206997084,True,2.2928198247087765,2.2928198247087765,686,1.0,444,1.0
196,214,0.7014134275618374,True,3.7791681673727537,3.7791681673727537,514,1.0,449,1.0
183,215,0.8328358208955224,True,1.866042722073417,1.866042722073417,664,1.0,564,1.0
192,216,0.6896551724137931,True,2.039985298366477,2.039985298366477,219,1.0,271,1.0
194,217,0.8981233243967829,True,1.1155792928256827,1.1155792928256827,733,1.0,683,1.0
185,218,0.8571428571428571,True,0.8929583787755497,0.8929583787755497,265,1.0,294,1.0
188,219,0.831918505942275,True,0.7808503700486571,0.7808503700486571,492,1.0,587,1.0
199,220,0.6941176470588235,True,1.7819144296002045,1.7819144296002045,258,1.0,318,1.0
508,221,0.0,False,,,160,1.0,91,1.0
178,222,0.6273525721455459,True,3.4135057491807776,3.4135057491807776,588,1.0,709,1.0
191,223,0.8893528183716075,True,1.080372838146145,1.080372838146145,451,1.0,454,1.0
197,224,0.888,True,1.220696438856602,1.220696438856602,724,1.0,692,1.0
195,225,0.8013972055888223,True,1.8555717375224425,1.8555717375224425,968,1.0,837,1.0
198,226,0.8891566265060241,True,1.1504894909785632,1.1504894909785632,404,1.0,380,1.0
210,227,0.6584615384615384,True,2.2388210609181156,2.2388210609181156,648,1.0,430,1.0
208,228,0.6902887139107612,True,3.183813522504647,3.183813522504647,381,1.0,263,1.0
202,229,0.7136431784107946,True,1.7848278281084253,1.7848278281084253,667,1.0,476,1.0
200,230,0.8116343490304709,True,1.139722457817882,1.139722457817882,722,1.0,586,1.0
204,231,0.5272727272727272,True,2.437687772593324,2.437687772593324,495,1.0,261,1.0
201,232,0.8558823529411764,True,0.9904814661630752,0.9904814661630752,328,1.0,303,1.0
203,233,0.8330170777988615,True,1.047682749929011,1.047682749929011,525,1.0,441,1.0
207,234,0.631336405529954,True,1.8270837939283564,1.8270837939283564,434,1.0,274,1.0
520,235,0.0,False,,,106,1.0,56,1.0
537,236,0.0,False,,,86,1.0,25,1.0
205,237,0.8605633802816901,True,1.8030561652821493,1.8030561652821493,697,1.0,624,1.0
206,238,0.7034764826175869,True,0.5994568248161087,0.5994568248161087,352,1.0,481,1.0
209,239,0.7660377358490567,True,1.8827845955659397,1.8827845955659397,690,1.0,714,1.0
220,240,0.5398773006134969,True,2.6379240377316076,2.6379240377316076,152,1.0,99,1.0
216,241,0.8571428571428571,True,1.0590975008400059,1.0590975008400059,616,1.0,541,1.0
215,242,0.6947960618846695,True,4.343209008269528,4.343209008269528,576,1.0,629,1.0
213,243,0.8241965973534972,True,0.7749829462911519,0.7749829462911519,523,1.0,442,1.0
219,244,0.8284371327849589,True,1.1425964355955758,1.1425964355955758,793,1.0,763,1.0
212,245,0.8759342301943199,True,0.7152307589889317,0.7152307589889317,659,1.0,596,1.0
218,246,0.6638477801268499,True,2.0782604322551115,2.0782604322551115,472,1.0,315,1.0
225,247,0.85,True,1.420218440407751,1.420218440407751,479,1.0,446,1.0
224,248,0.5014492753623189,True,7.42251322718292,7.42251322718292,690,1.0,346,1.0
221,249,0.5240506329113924,True,0.24409465279317016,0.24409465279317016,395,1.0,207,1.0
222,250,0.7001733102253033,True,0.7906992827933245,0.7906992827933245,577,1.0,404,1.0
223,251,0.837471783295711,True,1.779274288012213,1.779274288012213,405,1.0,409,1.0
217,253,0.9404096834264432,True,0.3922421666759427,0.3922421666759427,525,1.0,517,1.0
227,254,0.8078125,True,1.7868186163420627,1.7868186163420627,608,1.0,549,1.0
211,255,0.02369077306733167,False,,,142,1.0,679,1.0
229,256,0.6763005780346821,True,4.718893189438749,4.718893189438749,629,1.0,531,1.0
233,257,0.7,True,1.454607228464888,1.454607228464888,860,1.0,602,1.0
234,258,0.720125786163522,True,2.6463079347358947,2.6463079347358947,299,1.0,248,1.0
226,259,0.617737003058104,True,3.2072612369087397,3.2072612369087397,308,1.0,221,1.0
228,260,0.440809968847352,True,3.7214481929746417,3.7214481929746417,642,1.0,283,1.0
555,261,0.0,False,,,449,1.0,117,1.0
236,262,0.835820895522388,True,1.153045919739848,1.153045919739848,398,1.0,340,1.0
557,263,0.0,False,,,89,1.0,119,1.0
230,264,0.831081081081081,True,1.2329423056933633,1.2329423056933633,422,1.0,391,1.0
231,265,0.9441860465116279,True,0.12520486238900477,0.12520486238900477,631,1.0,623,1.0
235,266,0.6790540540540541,True,2.13136290550654,2.13136290550654,267,1.0,230,1.0
238,267,0.8060200668896321,True,0.9060714290879646,0.9060714290879646,280,1.0,260,1.0
241,268,0.6623853211009174,True,3.0683049417904313,3.0683049417904313,530,1.0,376,1.0
237,269,0.9236234458259325,True,0.590218123545852,0.590218123545852,538,1.0,545,1.0
239,270,0.6818181818181818,True,0.8968018120905021,0.8968018120905021,241,1.0,166,1.0
245,271,0.7439293598233996,True,1.8465942723477198,1.8465942723477198,437,1.0,353,1.0
248,272,0.7572463768115942,True,1.5813053546214721,1.5813053546214721,247,1.0,238,1.0
249,273,0.7901234567901234,True,1.4378780954756958,1.4378780954756958,295,1.0,285,1.0
240,274,0.8747697974217311,True,1.3341111228541898,1.3341111228541898,511,1.0,507,1.0
244,275,0.7579617834394905,True,0.8781667556716162,0.8781667556716162,153,1.0,123,1.0
570,276,0.0,False,,,332,1.0,95,1.0
242,277,0.8528925619834711,True,1.4435769876788223,1.4435769876788223,580,1.0,541,1.0
247,279,0.32971014492753625,True,4.3228293569303124,4.3228293569303124,276,1.0,91,1.0
246,280,0.813141683778234,True,0.4934052827250479,0.4934052827250479,486,1.0,397,1.0
243,281,0.9154929577464789,True,0.4926315976977982,0.4926315976977982,269,1.0,275,1.0
257,282,0.7410071942446043,True,0.9133878280647683,0.9133878280647683,134,1.0,108,1.0
252,283,0.735897435897436,True,1.8688373966131226,1.8688373966131226,357,1.0,320,1.0
558,284,0.0,False,,,461,1.0,219,1.0
251,285,0.6666666666666666,True,6.836262513414463,6.836262513414463,1007,1.0,698,1.0
250,286,0.9139240506329114,True,0.3892912217138159,0.3892912217138159,379,1.0,377,1.0
261,287,0.7194244604316546,True,2.084325334147041,2.084325334147041,825,1.0,609,1.0
258,288,0.6705426356589147,True,2.994610907910168,2.994610907910168,516,1.0,346,1.0
260,289,0.796875,True,1.1909134554182053,1.1909134554182053,501,1.0,419,1.0
254,290,0.6096491228070176,True,5.850482405227644,5.850482405227644,912,1.0,556,1.0
255,291,0.8798449612403101,True,0.7823960475338871,0.7823960475338871,233,1.0,252,1.0
253,292,0.6879432624113475,True,1.933518096817628,1.933518096817628,242,1.0,234,1.0
262,293,0.6540404040404041,True,4.638152143051449,4.638152143051449,778,1.0,532,1.0
264,294,0.8927973199329984,True,1.054741237540742,1.054741237540742,559,1.0,571,1.0
259,295,0.8960739030023095,True,0.9353451850338655,0.9353451850338655,838,1.0,804,1.0
270,296,0.8993135011441648,True,1.3169031983343364,1.3169031983343364,826,1.0,834,1.0
266,297,0.46502835538752363,True,3.2928211580520435,3.2928211580520435,519,1.0,256,1.0
265,298,0.803030303030303,True,1.6449743528354468,1.6449743528354468,726,1.0,583,1.0
601,299,0.0,False,,,148,1.0,151,1.0
263,300,0.8257575757575758,True,1.796596069573782,1.796596069573782,640,1.0,565,1.0
275,301,0.6779141104294478,True,1.1847639789204358,1.1847639789204358,326,1.0,221,1.0
278,302,0.8830275229357798,True,1.4676496168182165,1.4676496168182165,422,0.8389662027833003,399,0.8636363636363636
272,303,0.7061310782241015,True,3.508481461425442,3.508481461425442,463,1.0,344,1.0
268,304,0.8344671201814059,True,0.7528452708784004,0.7528452708784004,431,1.0,378,1.0
615,305,0.0,False,,,35,1.0,69,1.0
274,306,0.7284427284427284,True,2.5113362548615976,2.5113362548615976,752,1.0,591,1.0
273,307,0.8925373134328358,True,0.5953200480848968,0.5953200480848968,318,1.0,316,1.0
267,308,0.7675213675213676,True,2.835904418231319,2.835904418231319,484,1.0,550,1.0
299,309,0.4451754385964912,True,10.338521450677835,10.338521450677835,883,1.0,435,1.0
271,311,0.6215139442231076,True,1.2879683496916043,1.2879683496916043,156,1.0,251,1.0
287,312,0.6050420168067226,True,3.19857370891747,3.19857370891747,460,1.0,304,1.0
276,313,0.4978902953586498,True,8.499860080912084,8.499860080912084,687,1.0,378,1.0
280,314,0.8560606060606061,True,1.0520331603700166,1.0520331603700166,354,1.0,381,1.0
288,315,0.7816901408450704,True,1.9394496747506589,1.9394496747506589,542,1.0,470,1.0
284,316,0.37027027027027026,True,7.213468408096569,7.213468408096569,740,1.0,274,1.0
290,317,0.8943298969072165,True,1.2304931508620522,1.2304931508620522,740,1.0,730,1.0
281,318,0.9187592319054653,True,1.1237680101526077,1.1237680101526077,659,1.0,640,1.0
279,319,0.8646616541353384,True,0.466494532408412,0.466494532408412,391,1.0,353,1.0
300,320,0.8225806451612904,True,1.3091258868988611,1.3091258868988611,333,1.0,345,1.0
303,321,0.09655172413793103,False,,,580,1.0,56,1.0
292,322,0.7287735849056604,True,1.599410621517789,1.599410621517789,422,1.0,311,1.0
298,323,0.9266862170087976,True,0.8999785790287201,0.8999785790287201,664,1.0,650,1.0
295,324,0.7624703087885986,True,1.5032909026722872,1.5032909026722872,406,1.0,336,1.0
614,325,0.0,False,,,224,1.0,118,1.0
286,326,0.6323529411764706,True,2.2798675154866,2.2798675154866,258,1.0,408,1.0
289,327,0.7381342062193126,True,2.803774877520571,2.803774877520571,597,1.0,465,1.0
294,328,0.8638613861386139,True,0.645567553047343,0.645567553047343,390,1.0,363,1.0
297,329,0.8557844690966719,True,1.2714208788566501,1.2714208788566501,569,1.0,602,1.0
296,330,0.7802197802197802,True,0.6980868464253032,0.6980868464253032,352,1.0,296,1.0
293,331,0.648014440433213,True,2.8893489075311067,2.8893489075311067,554,1.0,359,1.0
311,332,0.6408839779005525,True,0.7771530699525039,0.7771530699525039,181,0.5876623376623377,116,0.5523809523809524
301,333,0.5277777777777778,True,5.785764217882772,5.785764217882772,497,1.0,273,1.0
307,334,0.8446115288220551,True,1.1600875596653464,1.1600875596653464,358,1.0,378,1.0
302,335,0.5090180360721442,True,1.3330746891576108,1.3330746891576108,499,1.0,254,1.0
306,336,0.4684287812041116,True,3.307366759592629,3.307366759592629,681,1.0,319,1.0
308,337,0.8070739549839229,True,0.8606617800270127,0.8606617800270127,597,1.0,527,1.0
309,338,0.9187116564417178,True,1.2879016555928269,1.2879016555928269,633,1.0,618,1.0
305,339,0.779467680608365,True,1.5572369115004234,1.5572369115004234,526,1.0,410,1.0
314,341,0.6352040816326531,True,1.696388893530145,1.696388893530145,388,1.0,253,1.0
304,342,0.8981636060100167,True,0.5123331265638066,0.5123331265638066,559,1.0,578,1.0
312,343,0.8347613219094248,True,1.4247766025391766,1.4247766025391766,809,1.0,690,1.0
310,344,0.8617021276595744,True,0.9227045504240403,0.9227045504240403,257,1.0,268,1.0
317,345,0.6877551020408164,True,7.521961521578374,7.521961521578374,1407,1.0,1074,1.0
644,346,0.0,False,,,199,1.0,180,1.0
313,347,0.3065326633165829,True,7.196477995634477,7.196477995634477,398,1.0,122,1.0
321,348,0.8315789473684211,True,0.6268293137114035,0.6268293137114035,405,1.0,465,1.0
319,349,0.6058495821727019,True,6.206739827459738,6.206739827459738,685,1.0,468,1.0
658,350,0.0,False,,,505,1.0,181,1.0
322,351,0.6263846928499497,True,6.395153677503536,6.395153677503536,964,1.0,651,1.0
330,352,0.8106060606060606,True,2.0342528225696213,2.0342528225696213,635,1.0,560,1.0
318,353,0.8841463414634146,True,0.9342421871918195,0.9342421871918195,469,1.0,458,1.0
327,354,0.9158110882956879,True,0.9205610236597129,0.9205610236597129,954,1.0,912,1.0
