cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
11,310.0,77.84062043356593,0.8887859703527747,0.9144542772861357,29.957527991731617,13.730208629425526,-1.1059631946974176,25.93548387096774,467.0,0.6429230260931615,2.1818698317175564,0.5416775164754879,19.867165345562018,0.23997944501541624,0.013171906486017135,0.44827364507330253,-0.8938963805345085,4.749005178527123,5.006385598844851,5.4001607108391605,0.19794726719998107,1.2580645161290323,0.7928189318734954,467.0,25.93548387096774
12,407.0,76.52691193458118,0.7269401556427671,0.9487179487179487,27.574358217108127,18.935334276699546,1.4982683736188085,27.292383292383292,263.48157248157247,0.8733250064716884,1.4562382588111549,0.3132991844230347,22.764193258431348,0.1353964915115994,0.013861037731022494,0.07246438338461031,0.9973710007518206,2.381270522486758,2.943340970340746,4.613762723284317,0.30186023737529244,1.28992628992629,0.8428316572631559,263.48157248157247,27.292383292383292
13,128.0,42.14213562373095,0.8452630135286036,0.9624060150375939,17.45324367963708,9.32614917834303,-0.010267165163511125,26.8671875,1634.125,0.9057049739368308,1.8714308924166259,0.46564951767538965,12.766152972845846,0.839735354573484,0.013645092686642966,0.9999472931227615,-0.010266984779472667,1.2406505497426863,1.7033545818356874,2.57322484000475,0.543751124287316,2.4166666666666665,0.8142842004567198,1634.125,26.8671875
14,592.0,105.49747468305833,0.7080674407658158,0.8875562218890555,35.296774720064455,24.924634444198826,1.1135598118616263,37.307432432432435,1199.6385135135135,0.668416932231462,1.4161401162808118,0.29385518530024746,27.45465007031079,0.6164637787839227,0.018947400930641154,0.441470187239956,0.8972759184210385,0.8664642986055677,0.8931365499042855,1.4146341217888292,0.9451096179303048,0.36711711711711714,0.9161671887781738,1199.6385135135135,37.307432432432435
15,427.0,82.66904755831214,0.8116951066421254,0.9262472885032538,31.078577507870914,18.152418316600652,-0.6293286249353249,36.32084309133489,1325.5854800936768,0.7851486185043541,1.7120902000946674,0.41591862394591905,23.31680264534386,0.6811847276945924,0.01844633981276531,0.8084228632754423,-0.5886021356855032,1.0605824019505246,1.7272890549990532,2.469345170172176,0.5706441664441084,1.1576893052302888,0.8238438583084432,1325.5854800936768,36.32084309133489
16,451.0,92.42640687119285,0.9128326072334354,0.9056224899598394,38.19435216878695,15.596051458058202,-0.362262173894504,41.38580931263858,1611.6075388026607,0.663428716558502,2.4489757725858623,0.5916660298586357,23.96311821686732,0.8281642028790651,0.0210186944198266,0.9350975240908371,-0.3543904914627173,1.147826522187539,1.2406505497426863,1.414850524449543,0.7887829601782337,0.44715447154471544,0.8950429529161626,1611.6075388026607,41.38580931263858
17,138.0,45.79898987322333,0.8381971086308968,0.92,18.234853744525193,9.94469487801223,-0.15805823580443457,34.28260869565217,1264.2101449275362,0.8267556118595508,1.8336262668895498,0.454632594407399,13.255453865237978,0.649645500990512,0.017411177600635944,0.9875347804264513,-0.1574009448767087,0.8625215354684104,1.1865617856512012,1.2585793527492195,0.9069848699205559,3.1787439613526574,0.9143958127572344,1264.2101449275362,34.28260869565217
18,668.0,96.66904755831214,0.6578764576046962,0.963924963924964,33.64933882829489,25.342187367002214,0.9929172360292072,41.83982035928144,1288.6946107784431,0.8982794142608962,1.3277993071785636,0.24687413632946031,29.163744887841286,0.6622274464431877,0.02124927392548575,0.5462486441880291,0.8376230767611049,1.1865617856512012,1.3508833399857705,1.4233746901719782,0.7574189535272474,0.3527944111776447,0.9047652889748904,1288.6946107784431,41.83982035928144
19,44.0,21.899494936611667,0.5458901772279438,0.9777777777777777,8.204566684153505,6.874251483555332,1.200974239652444,35.20454545454545,1181.0454545454545,1.1529071768572303,1.1935214624865804,0.1621432614067938,7.48482063701911,0.6069092777725871,0.01787940348123182,0.36144955322050676,0.9323916668850575,0.8664642986055677,0.9461073770335052,1.5400948225842157,0.8948101463685157,9.090909090909092,0.7546704405695843,1181.0454545454545,35.20454545454545
20,245.0,62.79898987322333,0.6984094510370936,0.9459459459459459,22.089112451421688,15.809143039811495,-0.7645313207705055,49.29795918367347,1938.2,0.7806756474761101,1.3972365482300724,0.2843015727961494,17.66192765414112,0.9959917780061666,0.025037053927716338,0.7217068559021044,-0.6921988255869113,0.7425476399624618,1.204066293231356,1.300374198668357,0.9239331584127088,1.5442176870748299,0.766944715772964,1938.2,49.29795918367347
21,564.0,103.01219330881975,0.9218921226327241,0.9415692821368948,43.572804847828046,16.88213769851988,1.4416155493123082,50.090425531914896,639.6436170212766,0.6679003940568938,2.5810004411732903,0.6125533401515373,26.797520467958073,0.3286966171743456,0.025439525409809496,0.12882178937942768,0.991667760180335,1.301739472484465,1.4737142489688349,2.685184476197823,0.54938633387036,0.6985815602836879,0.8163618700876581,639.6436170212766,50.090425531914896
22,197.0,53.45584412271571,0.7170393049226546,0.9425837320574163,19.27012864739208,13.4319104961043,0.6165399007082707,51.776649746192895,607.8629441624365,0.8663346930275292,1.4346528480055805,0.30296726389929396,15.837556323903858,0.31236533615747,0.026295911501367647,0.8158840200099718,0.5782155877286325,1.0302268734940179,1.4737142489688349,2.625862893705884,0.5848176637049363,1.874788494077834,0.6825992397960777,607.8629441624365,51.776649746192895
23,227.0,56.04163056034261,0.7552389307357319,0.9700854700854701,21.275257327145805,13.944858570013647,0.14050232949955385,59.440528634361236,1064.511013215859,0.9082683809033364,1.5256703551583588,0.344550415744164,17.000746355818674,0.5470251866474096,0.030188181124612107,0.9901457746596022,0.1400405117233446,1.2703331303725522,1.9128551584703313,2.42915230610399,0.5345363399186928,1.86784140969163,0.8201195617871959,1064.511013215859,59.440528634361236
24,239.0,57.79898987322333,0.7783513132516173,0.9598393574297188,22.158818078343792,13.91194824092642,-0.003049954166983127,62.42677824267783,1624.7112970711298,0.8990156830512793,1.5927904341360746,0.3721710159928243,17.44431859350499,0.8348978916090082,0.031704813734219316,0.9999953488933951,-0.0030499494384276706,1.147826522187539,1.2092837483133139,1.3102912578039247,0.8180178736487362,1.5285913528591353,0.7977398942143163,1624.7112970711298,62.42677824267783
25,313.0,68.62741699796952,0.5403960850423198,0.93993993993994,22.177227976288446,18.660158301930114,0.708290859194075,65.22364217252397,1936.3258785942492,0.8351392499301958,1.1884801627858936,0.15858923748805442,19.963065333312567,0.9950287145910839,0.0331252626574525,0.7594748434960525,0.6505366723687808,0.7425476399624618,0.8330586393581008,1.6424491533823855,0.9322400010618225,0.8690095846645367,0.7661698963898345,1936.3258785942492,65.22364217252397
26,511.0,98.32590180780451,0.85822366221092,0.8602693602693603,36.760999823660256,18.86853512974609,1.1783813211844247,70.33268101761253,620.1369863013699,0.6641939074891738,1.9482699409826916,0.4867241037986717,25.507359866510456,0.31867265483112533,0.035720000516816924,0.38242096484387966,0.9239882064441495,1.0302268734940179,1.301739472484465,1.8584977920366252,0.7159111499808721,0.8056099151989563,0.8175973656102316,620.1369863013699,70.33268101761253
27,294.0,71.94112549695427,0.8517298316566414,0.9102167182662538,27.898544880248053,14.618312915795586,1.1186631228127815,66.10204081632654,1918.357142857143,0.7138430549054002,1.9084654324304908,0.47601880390022655,19.347672370394786,0.9857950374394362,0.03357137674775345,0.43688538033100177,0.8995171840787901,0.8330586393581008,0.8942094872748283,1.204066293231356,1.023424683199024,0.9467120181405895,0.8066019613980996,1918.357142857143,66.10204081632654
28,238.0,58.284271247461895,0.7413225448710716,0.952,21.46012041200531,14.402936823822253,0.8551699534071803,68.23109243697479,1597.0168067226891,0.8804082017603778,1.489982263652686,0.3288510713218131,17.407785949022028,0.8206663960548248,0.03465266248703646,0.6560902583641005,0.7546824318080605,1.3102912578039247,1.414850524449543,1.5740908487431147,0.697798946344661,1.5364145658263306,0.8039423879779503,1597.0168067226891,68.23109243697479
29,227.0,58.526911934581186,0.7913758109199174,0.941908713692946,22.080106159279257,13.498230521646665,-1.2983013293544912,72.86343612334802,1040.5859030837005,0.8327689063955501,1.6357778246467285,0.3886700351767115,17.000746355818674,0.5347306798991267,0.037005300215006615,0.26913520991082174,-0.9631024030632765,1.2211549804825694,1.2703331303725522,2.850150623046492,0.5616254017629445,1.8590308370044053,0.8038456863209325,1040.5859030837005,72.86343612334802
30,277.0,65.79898987322333,0.8929564469033342,0.9719298245614035,28.039082837090945,12.621598842746835,0.008556207901196884,78.22382671480145,1903.3249097472924,0.803990986787993,2.221515925710471,0.5498569294837774,18.77997214831907,0.978070354443624,0.0397276925925858,0.9999633958764882,0.008556103503445187,0.8942094872748283,1.1334088339437098,1.6424491533823855,0.8174236633963289,0.8808664259927798,0.8568406548261741,1903.3249097472924,78.22382671480145
31,392.0,85.15432893255071,0.9119395168176376,0.9180327868852459,35.59029070615477,14.603573545689809,0.7244349009990952,84.44132653061224,1302.6045918367347,0.679332620841689,2.437094632680445,0.5896753508910126,22.34076770248023,0.6693754325985276,0.04288538676008748,0.748874039610602,0.6627123605285317,1.033857584709516,1.4897506951986668,2.0752109400321137,0.6523413634073982,1.135204081632653,0.8791699741896769,1302.6045918367347,84.44132653061224
32,199.0,54.2842712474619,0.7937245357942883,0.961352657004831,20.495150728390332,12.466736423656107,1.5127159342646765,76.1859296482412,247.54773869346732,0.8486232314653878,1.6439868488355944,0.3917226280074676,15.91774699517169,0.1272084988147314,0.03869270170047801,0.058047743963014535,0.9983138080888215,1.1886576088607048,2.381270522486758,3.1597475529348142,0.4457867125761725,3.0887772194304857,0.868121883421901,247.54773869346732,76.1859296482412
33,641.0,95.25483399593905,0.7587070348261346,0.9741641337386018,35.46731678973483,23.104544693956974,0.9714801598669833,90.63494539781591,268.7644305772231,0.8877564667352279,1.535079667638348,0.3485680117576858,28.568278705151968,0.13811121817945687,0.04603095246207004,0.5640779496287596,0.8257215431019193,1.1886576088607048,2.002408205218257,2.943340970340746,0.48904484254605707,0.7290691627665107,0.8550774716652877,268.7644305772231,90.63494539781591
34,115.0,40.384776310850235,0.7916749331342802,0.92,15.753909721671556,9.624733788739652,1.3027141098717983,83.43478260869566,705.6086956521739,0.886078789976698,1.6368151127569537,0.38905744930735664,12.100518486599809,0.36259439653246345,0.0423741912690176,0.26488264380219795,0.9642806567656317,2.215305759725938,2.767705539308477,3.422668183022446,0.35690154572321425,4.672463768115942,0.7511819327299222,705.6086956521739,83.43478260869566
35,407.0,77.59797974644665,0.7337285540273975,0.9509345794392523,28.071591387317707,19.073038391307648,0.7499917776610755,88.53808353808354,1624.2776412776414,0.8493827643240692,1.471794415309889,0.32055728055643684,22.764193258431348,0.8346750469052627,0.044966015001566044,0.7316944735139962,0.6816327438064254,1.2092837483133139,1.5740908487431147,2.2000426189351465,0.6019965557716352,0.5757575757575758,0.9214428843983166,1624.2776412776414,88.53808353808354
36,664.0,124.22539674441619,0.8919256861228784,0.7839433293978748,48.57360560702802,21.964110630651952,0.34420240791958984,100.07680722891567,176.03162650602408,0.5407009822149345,2.2114988593820533,0.5478179897052153,29.076297180076903,0.09045818422714495,0.05082620986740258,0.9413448962352773,0.33744597542687493,1.3183816157283503,1.7904525837317864,2.3956432348076455,0.5450108635787453,0.714859437751004,0.8705862183970011,176.03162650602408,100.07680722891567
37,773.0,119.56854249492379,0.870356390458149,0.9191438763376932,45.29248020124822,22.303028747428645,-0.8836785006463199,97.79689521345408,1049.1746442432084,0.6794468463861418,2.03077710718864,0.5075776674554026,31.372187811504013,0.5391442159523168,0.04966830635523315,0.6343116763702177,-0.7730774199395584,1.2211549804825694,1.9128551584703313,2.192666058239947,0.5632029973177263,0.3130659767141009,0.8963934066262608,1049.1746442432084,97.79689521345408
38,236.0,55.698484809834994,0.5566159744170008,0.963265306122449,19.101610706950677,15.869043564935966,1.316606066080439,89.67372881355932,1324.3093220338983,0.9559498401786233,1.2037027076513513,0.16923008177726329,17.334489682638438,0.6805289424634626,0.04554277745736888,0.2514617710384666,0.967867231445614,1.033857584709516,1.2052939187902962,1.7809976782838712,0.7462409637915334,1.4929378531073445,0.7680442426336446,1324.3093220338983,89.67372881355932
39,735.0,107.98275605729688,0.6624216856223627,0.9292035398230089,36.492154736276866,27.337410586844506,0.008398247757948858,99.21496598639456,332.4340136054422,0.7921152735888524,1.3348797107300963,0.250868829631801,30.591356056578213,0.17082940061944615,0.05038850481787433,0.9999647349245709,0.008398149036103208,2.04332864330775,2.974950474493296,3.1976294148802946,0.36514525302546436,1.0353741496598639,0.8625833095101219,332.4340136054422,99.21496598639456
40,785.0,102.5685424949238,0.39380829079923263,0.9727385377942999,33.00512938516082,30.338070588807426,-0.402393684428662,105.83057324840765,584.1222929936306,0.937672441951819,1.0879112858725217,0.08080740315329626,31.614759885488656,0.3001656181878883,0.053748386616763656,0.9201262115589123,-0.3916219539329272,1.3396993336060687,1.919839914786819,2.3051970349545456,0.5391091054894283,0.41868365180467093,0.9199295921260701,584.1222929936306,105.83057324840765
41,272.0,60.04163056034262,0.676371469469949,0.9611307420494699,21.71480181359674,15.994269189372115,0.016508748177294218,101.0845588235294,1096.4117647058824,0.9481429325798959,1.3576613946216316,0.26343932002375947,18.609705966725112,0.5634181730246056,0.05133801870164013,0.999863733711672,0.016507998308535582,0.8277279986604399,2.192666058239947,2.4063179731806943,0.5528209316010411,1.8345588235294117,0.7107299706632758,1096.4117647058824,101.0845588235294
42,846.0,111.39696961966999,0.7918430743830167,0.9712973593570609,42.03300513960517,25.670590543412175,0.4754303568843709,111.14066193853428,400.4503546099291,0.8567092847363509,1.637399228059133,0.389275393035738,32.82012575914278,0.20578127163922358,0.05644523206629471,0.889095820528374,0.4577211180609622,2.898880282980025,2.9234854504472394,3.1976294148802946,0.3325944139296901,0.7324665090622537,0.8001486410691833,400.4503546099291,111.14066193853428
43,738.0,100.08326112068522,0.5530554127914904,0.9697766097240473,33.60310478332816,27.996240975283968,-1.3398544129552588,107.71951219512195,148.60569105691056,0.9258557537451542,1.2002720226974088,0.16685552850538932,30.653723819701746,0.07636469221835075,0.054707725848208204,0.22889453212121041,-0.9734512279333835,1.3183816157283503,1.4239216139656998,1.5376724698005415,0.7009385591498243,0.6097560975609756,0.7422012945535945,148.60569105691056,107.71951219512195
44,474.0,80.52691193458118,0.5348709031314663,0.9634146341463414,26.83739928829183,22.675825613503033,0.8365982638855404,107.84177215189874,634.415611814346,0.9185570097462715,1.1835246815582607,0.15506620556203965,24.566553364370574,0.32601007801353854,0.0547698182589633,0.6699920384772072,0.7423682835204886,0.9163076422042055,0.9697369232947831,1.787404255274921,0.8166712390368814,0.5984528832630099,0.8764195729594552,634.415611814346,107.84177215189874
45,125.0,39.21320343559643,0.5063944009853167,0.9615384615384616,13.6130919303195,11.738596172314221,1.4351302767462348,102.248,1908.008,1.021539659642926,1.1596865358079467,0.13769801655642566,12.6156626101008,0.9804768756423433,0.05192889791772474,0.1352502709847631,0.9908114675348424,1.1334088339437098,1.7410386449130202,1.8663113516990555,0.6328100853103918,2.4026666666666667,0.70702567878952,1908.008,102.248
46,266.0,63.698484809834994,0.684933990999144,0.9204152249134948,22.338946172317534,16.276270665148733,1.3917946850853127,110.63533834586467,991.9887218045113,0.8238218316733193,1.3724855424130047,0.2713948751388139,18.403307281560924,0.5097578220989267,0.056188592354425936,0.1780472558607173,0.9840219381093434,1.112394511879367,1.803288680180642,2.126370450334924,0.5949956531154683,1.1203007518796992,0.7373075503002102,991.9887218045113,110.63533834586467
47,431.0,83.1543289325507,0.8487263064567222,0.9493392070484582,32.43392303604955,17.152107810072838,0.7203587010780149,114.05104408352668,1315.185614849188,0.783280668129511,1.8909584405131963,0.47116764780477927,23.42576026046658,0.6758405009502507,0.057923333714335536,0.7515691587872128,0.6596543030708444,1.0575444284973112,1.2052939187902962,1.4897506951986668,0.799448052007409,0.6666666666666666,0.825600633316682,1315.185614849188,114.05104408352668
48,283.0,64.21320343559643,0.6007917914170295,0.9248366013071896,21.50570537166142,17.191780096194623,-0.42404535809697813,112.82685512367492,653.565371024735,0.8624772075369996,1.2509295286077837,0.20059445625770356,18.982275710779543,0.33585065314734586,0.0573016023990223,0.9114319364564681,-0.41145087824333604,0.9163076422042055,1.140427272123669,1.3880301607855354,0.8708866742970078,1.227326266195524,0.8951128403625458,653.565371024735,112.82685512367492
49,253.0,61.45584412271571,0.7847265119772143,0.9301470588235294,23.35995961497967,14.479487789206837,-0.28123409584174885,114.34782608695652,1108.395256916996,0.8417904775711096,1.6133139483285057,0.38015784154345,17.94796937867892,0.5695761854660822,0.05807406098880473,0.9607136572005616,-0.2775414723393998,0.8277279986604399,2.031384259698744,2.8473700077651327,0.5257179221968417,1.9973649538866929,0.746180788999538,1108.395256916996,114.34782608695652
50,796.0,108.9116882454314,0.8044163574853831,0.9660194174757282,41.36378055714011,24.57281257780415,0.29610380415972315,124.1821608040201,296.0502512562814,0.8432841770587869,1.683314859712181,0.4059340745254376,31.83549399034338,0.15213270876479004,0.06306864439005591,0.9564806396542462,0.2917957949775904,1.6364350382490251,2.002408205218257,2.04332864330775,0.5279671329518117,0.6293969849246231,0.8109094071757216,296.0502512562814,124.1821608040201
51,765.0,115.29646455628166,0.8702563736860716,0.9386503067484663,45.49109626926992,22.40887172909371,0.9847228165039433,130.89281045751633,711.6444444444444,0.7231681965958731,2.0300484923660065,0.5074009297016805,31.209425687160593,0.3656960146168779,0.0664767955599372,0.5530940624782413,0.8331188138862999,1.740969317613914,2.090116688970062,2.215305759725938,0.49616368173756076,0.3193899782135076,0.7990452116480941,711.6444444444444,130.89281045751633
52,234.0,59.11269837220809,0.6934129333811405,0.936,20.65457170325074,14.882453869821749,0.9656361499314788,126.87179487179488,1334.08547008547,0.8415194389297338,1.387847184605325,0.2794595751661382,17.26088217525478,0.6855526567756783,0.06443463426703651,0.5688938147682316,0.8224109845560484,1.0575444284973112,1.6287751460887567,1.7809976782838712,0.6715439782282553,1.6153846153846154,0.8541844294330142,1334.08547008547,126.87179487179488
53,291.0,67.35533905932736,0.7999816197581473,0.9448051948051948,25.21456729648454,15.129358291300024,1.1306285522669586,128.29553264604812,460.65635738831617,0.8060440930419702,1.666598596649265,0.3999754937928526,19.248706645328987,0.23671960811321488,0.06515771084106049,0.4260912533537511,0.90468018869401,0.8336340209326715,2.898880282980025,3.8099503680287095,0.39774796840086624,2.06758304696449,0.867422329701737,460.65635738831617,128.29553264604812
54,243.0,57.698484809834994,0.7546376093477977,0.9681274900398407,21.782281453267636,14.292265640552726,0.7852718078355796,129.75720164609052,600.3868312757202,0.9172491554955058,1.5240607753233202,0.34385818715933025,17.58969042850512,0.30852355152914707,0.06590005162320493,0.7071961224162105,0.70701742866741,0.9657291797466153,1.3396993336060687,1.359011298520628,0.8186790216282359,2.0960219478738,0.9267373542781744,600.3868312757202,129.75720164609052
55,350.0,74.76955262170047,0.8039994543741665,0.9308510638297872,27.963475369484073,16.627922310448124,1.4428975173456822,128.78,634.8028571428572,0.7867347696812697,1.681717946920721,0.40536996597376407,21.11004122822376,0.3262090735574806,0.06540375825292026,0.12755039750380553,0.9918320906769559,0.9697369232947831,0.9890554572959205,1.140427272123669,0.9679856015924934,0.9285714285714286,0.9203603196477891,634.8028571428572,128.78
56,320.0,78.42640687119285,0.9159095590087636,0.903954802259887,32.78825440245197,13.160703751702988,-0.5551546568399536,134.56875,994.05625,0.6537853821714728,2.4913754629731852,0.5986152971071614,20.185060176161283,0.5108202723535458,0.06834370238699847,0.8498189347202392,-0.5270747368172353,1.0144028005543495,1.112394511879367,1.1293702617443366,0.9213285040335442,0.875,0.7939863668008259,994.05625,134.56875
57,280.0,68.76955262170047,0.8562202087791504,0.9302325581395349,26.943395753721596,13.919255373628872,0.7556427156522485,135.77857142857144,161.18571428571428,0.7440043885139664,1.9356923219303805,0.483388972167465,18.881394877652593,0.08282924680663632,0.06895813683523182,0.7278309470409153,0.6857565986044352,0.8330305354481999,1.4239216139656998,1.648529687102737,0.7681510567914327,1.6047619047619046,0.9380975579204313,161.18571428571428,135.77857142857144
58,226.0,53.698484809834994,0.3435511424466568,0.9617021276595744,17.541756267769838,16.474059194395842,-1.3436341985543547,135.141592920354,1633.5176991150443,0.9849047683832924,1.0648108071468632,0.060866030577321206,16.96325844612841,0.8394232780652848,0.06863463327595429,0.22521346886878568,-0.9743094443964343,1.4790038904881266,2.2000426189351465,2.9512716349005625,0.4524669758974201,1.8952802359882006,0.8121908124242561,1633.5176991150443,135.141592920354
59,833.0,114.22539674441619,0.8405516236645075,0.9530892448512586,44.507793309633136,24.111271571717673,0.9521933495287768,144.9327731092437,453.77911164465786,0.8022865565767274,1.8459330598656778,0.45826854627503855,32.56698544176895,0.233185566107224,0.0736072996999714,0.5798975872054908,0.8146893815149736,0.8336340209326715,2.9234854504472394,3.766725838626106,0.39873228068767946,0.5054021608643458,0.868674841856818,453.77911164465786,144.9327731092437
60,406.0,73.59797974644667,0.36054654343047804,0.9620853080568721,23.60355019922069,22.016004291816113,0.7503214766403251,140.58374384236453,143.84975369458127,0.9418985129318828,1.0721087208360833,0.06725877649782508,22.736210219877808,0.0739207367392504,0.07139854943746293,0.7314697001300989,0.6818739456758728,0.8330305354481999,1.5376724698005415,1.8373985515141718,0.712910551119815,1.0032840722495895,0.8721328497811257,143.84975369458127,140.58374384236453
61,471.0,98.42640687119284,0.9157962983492577,0.8920454545454546,40.22775897846597,16.157199826625707,0.1781570611726293,151.95753715498938,1085.8131634819533,0.6109525880325762,2.4897729439586436,0.5983569496059997,24.488687706168772,0.5579718209054231,0.07717498077957816,0.984171962379009,0.17721610668065862,1.9010063972086615,2.0098057562896066,2.031384259698744,0.5048638233056899,0.5364472753007785,0.881202808909889,1085.8131634819533,151.95753715498938
62,127.0,46.8700576850888,0.9285988542800281,0.9407407407407408,20.935112705748267,7.768708854190637,-0.612183730992351,139.70866141732284,1017.8976377952756,0.7264782373202612,2.694799496116442,0.6289148779190694,12.716187407449045,0.52307175631823,0.07095411956187041,0.8183950760934019,-0.5746559835467432,1.1293702617443366,1.3111061362512246,1.581891650234001,0.7458293134862296,3.1023622047244093,0.8012800819350508,1017.8976377952756,139.70866141732284
63,330.0,82.91168824543142,0.8780292173018842,0.8638743455497382,31.34859434153966,15.003657776539685,-1.2420871990009252,140.33333333333334,1894.821212121212,0.603242994675167,2.0893967863328347,0.52139296540456,20.49802550887777,0.9737005201033978,0.0712713729473506,0.32282153898236166,-0.9464598533319094,1.0061323465787706,1.8663113516990555,2.279961924629614,0.582252295250609,1.0515151515151515,0.8821683459490911,1894.821212121212,140.33333333333334
64,625.0,94.5685424949238,0.5927794517111129,0.9600614439324117,31.72110492741894,25.547062518099377,-0.8514228144075209,146.5488,576.3168,0.8782061821797819,1.2416732806343362,0.19463516240832057,28.209479177387816,0.29615457348406987,0.0744280345352971,0.6589135456260142,-0.7522186779059361,0.9392272496452958,1.0327676359941467,1.359011298520628,0.9006287692487321,0.4922666666666667,0.8553182418572151,576.3168,146.5488
