cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
22,196.0,55.698484809834994,0.7132766115060469,0.9116279069767442,19.25208366732887,13.493451232096488,0.8756231180241536,224.65816326530611,234.5408163265306,0.7939244435381786,1.4267723902639886,0.29911735969675235,15.797308339337176,0.12064856806920299,0.11375096874192715,0.6405184635618429,0.7679427698965439,1.0414475751155083,1.495088807889727,2.6646010662728514,0.5767969082256031,1.8843537414965985,0.6111281050353271,234.5408163265306,224.65816326530611
23,227.0,60.284271247461895,0.7518052433887915,0.926530612244898,21.22818315654482,13.997550344159862,0.40499961173783633,114.36123348017621,677.6872246696036,0.7849241487764521,1.5165641583423033,0.34061477419256647,17.000746355818674,0.3486045394390965,0.057904422015279094,0.9191025501482819,0.3940184035180654,1.2870422468522855,1.943450637260457,2.465391635698022,0.5266960714469804,1.8634361233480177,0.7287126432603378,677.6872246696036,114.36123348017621
26,510.0,105.32590180780451,0.858661497806881,0.8225806451612904,36.843717744375,18.88399340981485,1.4434183902404698,239.3607843137255,251.1313725490196,0.5777097106050729,1.951055422696011,0.48745689724273533,25.482389366284572,0.12918280480916647,0.12119533382973444,0.1270337617721941,0.9918983936724595,1.0414475751155083,1.3186003771369603,1.8873957681977904,0.7063071808475849,0.8065359477124182,0.7356250529349646,251.1313725490196,239.3607843137255
29,224.0,62.59797974644666,0.7864804391726359,0.9068825910931174,21.836571259525854,13.486598034568122,-1.0447163671307618,133.54017857142858,658.125,0.7183519050819014,1.6191311703333584,0.382384813335344,16.88803298257901,0.3385416666666667,0.06761528028933093,0.5021472271599425,-0.8647821472807941,1.236327821072288,1.2870422468522855,2.8895584192872623,0.5542286411297631,1.886904761904762,0.7051235710117831,658.125,133.54017857142858
31,391.0,88.91168824543142,0.9124337189222331,0.8947368421052632,35.62824429943315,14.57995120689985,0.9881002779361436,77.2378516624041,914.225063938619,0.62153974904109,2.443646332819849,0.5907754790170275,22.312253628700276,0.4702803826844748,0.03910777299362233,0.5502770865286242,0.8349821124081456,1.0480958119731854,1.5087365713179315,2.1073325571543546,0.643201953255425,1.1423699914748509,0.7675532477908011,914.225063938619,77.2378516624041
34,117.0,44.04163056034262,0.7911259654744293,0.8796992481203008,16.024457369483102,9.801411541092142,1.550238138069176,229.991452991453,337.15384615384613,0.757999548009855,1.634913226763412,0.3883467430380575,12.205286835384658,0.1734330484330484,0.11645136860326734,0.02055674064051048,0.9997886878807135,2.2471446977975433,2.8138591256538152,3.471946305984209,0.3515782882230957,4.586894586894586,0.6841014287905876,337.15384615384613,229.991452991453
35,171.0,58.38477631085024,0.9077381934376697,0.9293478260869565,24.013964601966652,10.074748893977992,1.3746582493237371,3.672514619883041,1228.6198830409357,0.6303862520243478,2.3835794673076753,0.580462907272175,14.755472278097805,0.6320061126753784,0.0018595010733585017,0.19488291748708494,0.9808265129327011,1.9509142722842616,3.4506314328675263,4.901237859773733,0.2911834438814291,2.15009746588694,0.7524129705499235,1228.6198830409357,3.672514619883041
37,773.0,126.22539674441617,0.8708419607635545,0.9094117647058824,45.347074384950375,22.290948372583927,-0.6186891080954143,155.4307891332471,672.7309184993532,0.6096714653908725,2.0343268319944445,0.5084369019408721,31.372187811504013,0.3460549992280623,0.07869913373835295,0.8146394314330488,-0.5799677549264605,1.236327821072288,1.943450637260457,2.2294682338314993,0.5546058759615745,0.3117723156532988,0.7871302043888644,672.7309184993532,155.4307891332471
38,238.0,60.2842712474619,0.5559039247547086,0.9083969465648855,19.231193471468657,15.985863220397952,1.569372762180411,76.59663865546219,936.5252100840336,0.8229601207435928,1.2030125121382038,0.1687534502674245,17.407785949022028,0.48175165127779507,0.03878310817998085,0.0014235641336681317,0.9999989867320653,1.0480958119731854,1.2244718886825043,1.8126309656618134,0.7343584107022813,1.4859943977591037,0.6780946783026188,936.5252100840336,76.59663865546219
40,787.0,107.63961030678928,0.3938644257493466,0.9585870889159561,33.06094614839477,30.388581767754157,-0.10506827205754105,283.0254129606099,225.49301143583227,0.8535723978848401,1.0879397531962582,0.08083145499362443,31.655007845624887,0.11599434744641578,0.14330400656233414,0.9944854050297404,-0.10487506463804087,1.356202578493147,1.9450996203162778,2.337077205690166,0.5320677777742152,0.41804320203303685,0.7698401316533449,225.49301143583227,283.0254129606099
41,272.0,63.11269837220809,0.6674916690480611,0.9347079037800687,21.63182818986849,16.107432749722978,0.2875311478229942,146.32720588235293,719.3051470588235,0.8581145593082398,1.3429718146885028,0.25538273472109607,18.609705966725112,0.3700129357298475,0.07408972449739389,0.9589469282115494,0.2835855935579832,0.8404163112767346,2.2294682338314993,2.4453375919681646,0.5439490786476807,1.8370098039215688,0.6257400703750874,719.3051470588235,146.32720588235293
42,846.0,118.22539674441617,0.7910333069284159,0.9516310461192351,42.01777099884192,25.70534138189891,0.7371180929626588,335.3735224586288,49.36643026004728,0.7606041082634132,1.634592996630258,0.3882269151638864,32.82012575914278,0.025394254248995513,0.16980937846006522,0.7404087244855233,0.6721569167283191,2.9452397799810335,2.9700310914990795,5.072443341565546,0.27303221960743346,0.6867612293144209,0.625000269421337,49.36643026004728,335.3735224586288
44,473.0,86.42640687119284,0.5288378852414297,0.9347826086956522,26.769702867480706,22.720058748235218,1.1053987319337626,271.9429175475687,274.63424947145876,0.7957526418055898,1.1782409176015025,0.15127714115067425,24.54062559633988,0.14127276207379566,0.13769261647978162,0.4487781448538143,0.8936432043615443,0.9272368620250697,0.9827723401533881,1.8177165066039065,0.8047802425302182,0.5990133897110641,0.7728201049269519,274.63424947145876,271.9429175475687
46,268.0,68.35533905932738,0.6832407290573955,0.8874172185430463,22.444089415881248,16.38852142296351,-1.500389850156612,182.44776119402985,620.8283582089553,0.7207750988680246,1.3695005691259436,0.2698068021700568,18.47236308621676,0.3193561513420552,0.09237861326279992,0.07034832272537493,-0.9975224877112929,1.135869374866426,1.8329012214331855,2.160432320971613,0.5848861993543478,1.1069651741293534,0.6606158674610718,620.8283582089553,182.44776119402985
47,433.0,88.32590180780453,0.846453892984746,0.9232409381663113,32.460385492717705,17.283922560759944,0.9769336039833443,102.53810623556582,934.0046189376443,0.6974636846703846,1.8780682092624743,0.467537975954183,23.480049464818542,0.48045505089384993,0.05191802847370421,0.5595665578245895,0.8287854169592636,1.074416328289985,1.2244718886825043,1.5087365713179315,0.7878927590832722,0.6666666666666667,0.719926823660355,934.0046189376443,102.53810623556582
48,283.0,66.35533905932738,0.6007441983745596,0.9401993355481728,21.530654842128595,17.21249491194433,-0.19020285236827,271.90812720848055,294.3710247349823,0.8076897179134801,1.2508735632036556,0.20055869000951188,18.982275710779543,0.15142542424639008,0.137675001118218,0.9819659044391312,-0.18905809297419393,0.9272368620250697,1.1505518848343914,1.4082679590133864,0.8605711992423981,1.2249705535924618,0.7688410795576551,294.3710247349823,271.90812720848055
49,254.0,65.698484809835,0.788059004701282,0.9039145907473309,23.50600418125058,14.470289398420679,-0.015281662416531184,156.13779527559055,734.2637795275591,0.7394909669740823,1.624432209615385,0.3844002882479356,17.983404693292407,0.37770770551829175,0.07905711153194458,0.9998832376692046,-0.01528106763772718,0.8404163112767346,2.0605815811881922,2.891009985631282,0.5179550965987426,1.9908136482939633,0.6652812678198066,734.2637795275591,156.13779527559055
51,762.0,123.53910524340094,0.8712822607631193,0.9158653846153846,45.53086714763594,22.34574166272589,1.2453513242964702,274.3083989501312,355.1509186351706,0.6274164949971573,2.0375634800962685,0.5092177447385575,31.14817062185505,0.18269080176706307,0.13889032858234493,0.31973046116805726,0.94750853938171,1.7695063347156084,2.123612639389387,2.2471446977975433,0.488578367363573,0.3228346456692913,0.6988426675972123,355.1509186351706,274.3083989501312
52,237.0,64.5269119345812,0.7013347148744078,0.9186046511627907,20.904989973380626,14.901748122004594,1.2342435443638107,110.15189873417721,955.5696202531645,0.7152806011963819,1.4028548732823751,0.2871678895335641,17.371176474327626,0.4915481585664427,0.0557731132831277,0.33023523666806703,0.943898664297596,1.074416328289985,1.6501736591195932,1.8126309656618134,0.6611976870928454,1.59774964838256,0.7513074878820681,955.5696202531645,110.15189873417721
53,290.0,73.01219330881975,0.7949639117704264,0.9294871794871795,25.09667370162873,15.225065814065738,1.371570576625013,336.45862068965516,112.04827586206896,0.6836236393205468,1.6483786676602126,0.3933432774767416,19.21560480373171,0.05763800198666099,0.17035879528590134,0.19791045494204493,0.9802201037647783,0.8465978287047224,2.9452397799810335,3.8650407765216004,0.3918045774105314,2.0735632183908046,0.7751203933426282,112.04827586206896,336.45862068965516
54,243.0,63.35533905932738,0.7608897513276524,0.9,21.98647682766614,14.266611037573686,1.0557472212544217,301.8641975308642,247.36625514403292,0.7607635540739779,1.5411141980222773,0.35111881956359436,17.58969042850512,0.12724601602059307,0.15284263166119708,0.4925775846367534,0.8702685350588185,0.9810528603394982,1.356202578493147,1.3772078393032747,0.8076536972807364,2.1001371742112482,0.8007764129236321,247.36625514403292,301.8641975308642
55,349.0,80.42640687119285,0.804122894568422,0.8857868020304569,27.97193366205377,16.628282237032394,-1.442302558047957,292.0429799426934,280.4297994269341,0.6780129013454981,1.6821902144382803,0.4055369057452747,21.079862454783044,0.14425401205089203,0.14786986326212326,0.12814047461819728,-0.991756027843856,0.9827723401533881,1.007133502056412,1.1505518848343914,0.9552747595248191,0.9302769818529132,0.8120666850803158,280.4297994269341,292.0429799426934
56,319.0,82.66904755831213,0.9139803204170465,0.8644986449864499,32.645844658811534,13.246329505812339,-0.2972456051806601,205.20376175548589,628.9968652037618,0.586563019444705,2.4645200502136766,0.5942414832805687,20.153496341094687,0.32355805823238776,0.10390063886353716,0.9561468435036145,-0.2928877151026902,1.0249118267939707,1.135869374866426,1.1481174569087769,0.9066460806319325,0.8766980146290492,0.7053532272688451,628.9968652037618,205.20376175548589
58,227.0,58.941125496954285,0.3617372451949765,0.926530612244898,17.691887042117127,16.493794036572904,-0.9997477780509079,40.91629955947136,1246.9867841409691,0.8211053315722626,1.0726390182202836,0.0677199104138555,17.000746355818674,0.6414541070683998,0.020717113700998158,0.5405145261318703,-0.8413346819431846,1.500391970504623,1.9509142722842616,2.9925219137312853,0.4655617634626799,1.5374449339207048,0.688839944033952,1246.9867841409691,40.91629955947136
59,831.0,122.71067811865476,0.8397931048214389,0.9295302013422819,44.4399732582568,24.126753343876842,1.2085033086211445,354.3225030084236,109.67870036101083,0.6934995372467267,1.84193756303872,0.45709343244498524,32.52786592561707,0.056419084547845076,0.17940379899160688,0.3544193337032918,0.9350865927267457,0.8465978287047224,2.9700310914990795,3.821950516416285,0.39274318279884746,0.50661853188929,0.771828427367235,109.67870036101083,354.3225030084236
61,472.0,105.98275605729691,0.9161309584768207,0.8692449355432781,40.40634785247917,16.198061072166915,0.43351760299016634,198.29872881355934,722.1716101694915,0.5280577787603072,2.4945175643218986,0.5991208824092458,24.514670406003766,0.3714874537908907,0.1004044196524351,0.9074937431657576,0.42006559739521876,1.9258819479412397,2.0387885269040447,2.0605815811881922,0.49790448135624554,0.5353107344632768,0.8032810458313385,722.1716101694915,198.29872881355934
62,127.0,49.45584412271571,0.924013686524519,0.8943661971830986,20.767195800925197,7.940532426921273,-0.35337836545752,203.92125984251967,653.4015748031496,0.6524967415007468,2.615340468923331,0.617640604776909,12.716187407449045,0.3361119211950358,0.10325127080633907,0.9382089202516499,-0.3460693889384514,1.1481174569087769,1.3313034983917111,1.6064084731251473,0.7342450419316622,3.0866141732283463,0.7029413028865047,653.4015748031496,203.92125984251967
64,624.0,101.39696961966999,0.5960798435503627,0.9244444444444444,31.774278646818455,25.51236791580851,-0.5974691996939361,324.3173076923077,228.51923076923077,0.7626837657561267,1.2454460813545185,0.19707483529722702,28.18690255978371,0.11755104463437797,0.16421129503407983,0.8267619676133802,-0.562551907745456,0.9569602806686687,1.0463431853385667,1.3772078393032747,0.887439718153654,0.4951923076923077,0.7504608477828438,228.51923076923077,324.3173076923077
65,218.0,57.35533905932737,0.4183852315511737,0.9316239316239316,17.564159970971755,15.952993824926144,-0.907494353843726,301.4036697247706,299.7155963302752,0.8327576955218776,1.1009945947279316,0.09173032747984422,16.66031874701878,0.1541746894703062,0.15260945302520032,0.6157220378020662,-0.7879634332663356,1.007133502056412,1.4082679590133864,1.8177165066039065,0.70869747144057,1.6896024464831803,0.7604850870215226,299.7155963302752,301.4036697247706
66,120.0,43.798989873223334,0.5908933400062941,0.9022556390977443,14.014917820107499,11.306530593032901,1.1516094205200473,315.09166666666664,263.525,0.7860730751299299,1.2395418475003737,0.19325031097855006,12.360774464742066,0.13555812757201646,0.15954008438818565,0.40701789146392886,0.9134201859102181,0.8023297699301132,0.9810528603394982,1.3428534558151601,0.9596204244949181,2.6694444444444443,0.681486396050848,263.525,315.09166666666664
67,444.0,86.66904755831213,0.6839268940326845,0.9347368421052632,28.227386496301577,20.593305316616576,0.23566621404130134,225.98873873873873,635.6238738738739,0.7427878414377639,1.370706939090789,0.27044945095024076,23.77642441290137,0.3269670133096059,0.11442467784239936,0.9723590022568178,0.23349083650140467,1.0249118267939707,1.3313034983917111,1.4351712208909428,0.7912672484171888,0.6448948948948948,0.6728442695741655,635.6238738738739,225.98873873873873
68,325.0,86.76955262170047,0.8795337135324054,0.7611241217798594,32.72518164379893,15.571838372064189,-0.7636518989369894,293.4215384615385,387.60615384615386,0.5424484948379933,2.101561861989768,0.5241634243147163,20.342144725641095,0.19938588160810383,0.14856786757546253,0.722315311506193,-0.6915638732349395,0.7409951785250622,1.1175802480691979,1.7482895781418728,0.8317472364673295,0.9548717948717949,0.7431140929084116,387.60615384615386,293.4215384615385
69,465.0,89.25483399593904,0.799773883380901,0.9318637274549099,31.837254354252163,19.11194742281318,1.0908812473612444,137.50752688172042,977.6021505376344,0.7334986582322268,1.665829946573068,0.3996986294686369,24.33220886606579,0.5028817646798531,0.06962406424390907,0.4617038497653226,0.8870341341300686,1.6501736591195932,2.198021305865434,2.614944713484658,0.46417068936228334,0.5146953405017921,0.7241491996757642,977.6021505376344,137.50752688172042
70,674.0,121.39696961966999,0.711132354244299,0.8938992042440318,36.40815146273981,25.59704793508012,-0.0401170228879778,68.973293768546,1262.2433234421364,0.5747170335649032,1.4223574357120823,0.2969418411347744,29.294426998176625,0.6493021211122101,0.03492318671825114,0.9991954201519126,-0.040106263194702375,1.500391970504623,1.6271186102007829,2.7423202777092266,0.5110879806186208,0.30712166172106825,0.8354981219211051,1262.2433234421364,68.973293768546
71,197.0,54.970562748477136,0.669753346858041,0.9471153846153846,18.84266015321516,13.992251062065318,-1.4989995676836034,5.192893401015229,1501.6395939086294,0.8192486308059264,1.3466496612757248,0.2574163654022178,15.837556323903858,0.7724483507760439,0.0026293131144380904,0.07173509232209496,-0.9974237196545611,1.5419587095532263,1.8326054944671886,1.9113006124830243,0.567551404385797,2.541455160744501,0.7251504049577323,1501.6395939086294,5.192893401015229
72,369.0,87.49747468305833,0.9141041020634666,0.8956310679611651,34.40204715835801,13.949327666583933,-0.6158594446238038,329.6070460704607,272.5230352303523,0.6056827327330682,2.4662154320719862,0.5945204190211997,21.675455981530703,0.14018674651767093,0.1668896435799801,0.8162772814089136,-0.577660280663015,0.8023297699301132,1.4313055620456356,1.7594210285112735,0.7513041963760557,0.7362240289069558,0.7652772165023828,272.5230352303523,329.6070460704607
74,232.0,62.698484809834994,0.836901487761962,0.9206349206349206,23.527933186690742,12.878097562275896,1.4898658748296134,341.75,217.98275862068965,0.7416239689713132,1.8269727397943973,0.4526464581444508,17.186959427966244,0.11213104867319426,0.17303797468354432,0.08084213534926853,0.9967269180433378,0.9569602806686687,1.2243312702422229,1.542608622076463,0.8056069874701733,1.728448275862069,0.7943121068590373,217.98275862068965,341.75
75,452.0,87.08326112068524,0.8194200555206135,0.9416666666666667,31.886923073942334,18.27737660062394,-0.5930681472918249,340.32522123893807,244.00442477876106,0.7489950203032404,1.744611591187206,0.42680651381004453,23.98967015655475,0.12551667941294292,0.17231656771591802,0.8292297731740551,-0.558907848649225,1.0463431853385667,1.2243312702422229,1.4313055620456356,0.8103771456668992,0.9033923303834808,0.7033301558201694,244.00442477876106,340.32522123893807
76,411.0,77.84062043356595,0.2628405108470236,0.9405034324942791,23.59531472615047,22.7656868340162,-1.3185427809083528,225.56934306569343,688.4136253041363,0.8523914958848042,1.0364420321768921,0.03516070464679155,22.875783109789968,0.35412223523875325,0.11421232560288275,0.24958681779235012,-0.9683524257130192,1.2020846708384534,1.2367285546795381,1.2941916145132095,0.8036421404626215,0.6739659367396593,0.7866585419806866,688.4136253041363,225.56934306569343
77,465.0,88.56244584051393,0.7715122145095927,0.9489795918367347,30.78650868851035,19.58682354296745,0.5018386186203603,11.974193548387097,1540.0537634408602,0.7450125916026447,1.5717969083130934,0.36378548989943327,24.33220886606579,0.7922087260498252,0.006062882809309922,0.8766995983230675,0.48103826698109164,1.6315148930848409,1.8326054944671886,2.161855596718759,0.5332408116187232,0.8336917562724014,0.7640487199087542,1540.0537634408602,11.974193548387097
79,413.0,81.59797974644667,0.6333645219793261,0.9260089686098655,26.130105297492083,20.220875851342427,-0.32451284256800583,236.3050847457627,664.3777239709443,0.7794730477770448,1.2922340995312205,0.2261464077114459,22.93137440223813,0.3417580884624199,0.11964814417506973,0.9478061676074414,-0.31884709289139634,1.1834101920850826,1.2367285546795381,1.4351712208909428,0.7781475484899383,0.9523809523809523,0.7859070802841512,664.3777239709443,236.3050847457627
80,127.0,42.79898987322333,0.7209050789107501,0.9071428571428571,15.33442524838016,10.627275213759804,-1.2057433381071012,360.1968503937008,190.8188976377953,0.8712575345177448,1.4429310373486623,0.30696618610584003,12.716187407449045,0.09815786915524449,0.18237815209807634,0.3569987919681096,-0.9341048455785412,1.3522278456304153,1.542608622076463,2.131024288620544,0.5969126773405097,3.4855643044619424,0.7772370666275598,190.8188976377953,360.1968503937008
81,296.0,68.35533905932738,0.6173296364012514,0.9221183800623053,22.02620929058893,17.32812006250997,1.3317536166798984,314.30405405405406,376.2128378378378,0.7960799599437883,1.2711251544386197,0.2132954048559912,19.413369239820483,0.19352512234456679,0.1591412931919261,0.2367726656351091,0.9715650800682601,0.7332777161822704,1.108719128040754,1.1175802480691979,1.013658339163745,1.0810810810810811,0.6585702712064799,376.2128378378378,314.30405405405406
82,163.0,50.21320343559643,0.744549965115333,0.8907103825136612,18.02995199732759,12.036196237949303,1.3329766238450231,308.8588957055215,390.840490797546,0.8123844666799155,1.4979775703955693,0.33243326217766334,14.406180819073164,0.20104963518392285,0.15638425099013747,0.2355842578010921,0.9718539280551932,0.7332777161822704,0.7409951785250622,1.0083999175543057,1.2083750968646942,2.235173824130879,0.653135435627771,390.840490797546,308.8588957055215
83,599.0,105.9827560572969,0.7993935229154865,0.9258114374034003,35.801014912073526,21.509528499992918,-0.39012246876593754,256.1669449081803,630.601001669449,0.6701411217742037,1.6644258339779654,0.39919221416432393,27.616489409343153,0.324383231311445,0.12970478223199003,0.9248624917152357,-0.3803016847428967,1.3296536678683135,1.3682121087648988,1.4372784854292358,0.725488594805086,0.9148580968280468,0.688076659138738,630.601001669449,256.1669449081803
84,500.0,91.49747468305833,0.6994067639574854,0.9328358208955224,30.30411628426899,21.659074593100772,-0.9603179123711099,269.76,596.592,0.750518933615211,1.399141784844399,0.2852761522584276,25.2313252202016,0.3068888888888889,0.1365873417721519,0.573259525960634,-0.8193738559994389,1.2333327033395989,1.592518195042825,1.720641019490084,0.6598494078933332,0.7533333333333334,0.6466895336047912,596.592,269.76
85,458.0,106.26093065034891,0.9486217708852254,0.8962818003913894,43.541243654531876,13.77698451369168,0.96585905777568,337.9541484716157,359.6397379912664,0.5097158184154856,3.160433519487536,0.6835877123078513,24.148368712786887,0.18499986522184483,0.17111602454259023,0.5687104787765636,0.8225377750168875,1.016829149357682,1.0706860589788532,1.3567362796486002,0.8710165359484189,0.9024745269286754,0.5529147906167449,359.6397379912664,337.9541484716157
86,651.0,106.5685424949238,0.4823792220157904,0.9220963172804533,32.08343282024993,28.103883742736123,0.6065086464266124,377.6543778801843,232.68509984639016,0.7203321527449801,1.1416013926737931,0.12403750869832286,28.79025779013781,0.11969398140246407,0.19121740652161232,0.8216431010709486,0.5700022933835572,1.412567343137915,1.82273244224716,1.8325805638707513,0.591963462681301,0.5780849974398361,0.7867913558136465,232.68509984639016,377.6543778801843
