fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
110,104,0.0,False,,,107,1.0,427,1.0
218,105,0.20326086956521738,False,,,623,1.0,484,1.0
111,107,0.0,False,,,287,1.0,539,1.0
114,108,0.0,False,,,339,1.0,676,1.0
176,109,0.10892586989409984,False,,,807,1.0,659,1.0
337,110,0.23541247484909456,False,,,622,1.0,606,1.0
201,111,0.4155844155844156,True,6.120828908040797,6.120828908040797,572,1.0,409,1.0
119,112,0.0,False,,,224,1.0,658,1.0
116,113,0.0,False,,,470,1.0,208,1.0
117,114,0.0,False,,,146,1.0,1149,1.0
118,116,0.0,False,,,132,1.0,271,1.0
214,117,0.06750572082379863,False,,,307,1.0,626,1.0
120,118,0.0,False,,,238,1.0,64,1.0
121,119,0.0,False,,,255,1.0,261,1.0
207,120,0.23484848484848486,False,,,247,1.0,568,1.0
122,121,0.0,False,,,192,1.0,603,1.0
124,122,0.0,False,,,88,1.0,373,1.0
140,123,0.0,False,,,331,1.0,280,1.0
125,124,0.0,False,,,298,1.0,653,1.0
243,125,0.04697986577181208,False,,,154,1.0,782,1.0
126,127,0.0,False,,,377,1.0,560,1.0
204,128,0.3776150627615063,True,9.277138142144324,9.277138142144324,503,1.0,814,1.0
139,129,0.00234192037470726,False,,,130,1.0,298,1.0
129,130,0.0,False,,,617,1.0,111,1.0
130,131,0.0,False,,,1004,1.0,272,1.0
216,132,0.15106382978723404,False,,,384,1.0,157,1.0
133,133,0.0,False,,,265,1.0,202,1.0
131,134,0.0,False,,,577,1.0,273,1.0
132,135,0.0,False,,,707,1.0,67,1.0
244,136,0.3082706766917293,True,10.861025923142968,10.861025923142968,600,1.0,966,1.0
267,137,0.4271412680756396,True,4.51372890150765,4.51372890150765,861,1.0,422,1.0
247,138,0.14469453376205788,False,,,590,1.0,122,1.0
370,139,0.03909465020576132,False,,,388,1.0,622,1.0
135,140,0.0,False,,,528,1.0,217,1.0
266,141,0.09865470852017937,False,,,660,1.0,320,1.0
136,142,0.0,False,,,397,1.0,204,1.0
138,144,0.0,False,,,500,1.0,759,1.0
145,145,0.07468879668049792,False,,,231,1.0,546,1.0
142,146,0.0,False,,,497,1.0,456,1.0
143,147,0.0,False,,,489,1.0,262,1.0
146,148,0.0,False,,,183,1.0,450,1.0
147,149,0.0,False,,,693,1.0,548,1.0
149,150,0.0,False,,,533,1.0,799,1.0
150,151,0.0,False,,,589,1.0,429,1.0
151,152,0.0,False,,,424,1.0,710,1.0
248,153,0.17017383348581885,False,,,762,1.0,517,1.0
238,154,0.11428571428571428,False,,,840,1.0,96,1.0
152,155,0.0,False,,,582,1.0,682,1.0
153,156,0.0,False,,,81,1.0,487,1.0
277,157,0.14570230607966456,False,,,306,1.0,787,1.0
154,158,0.0,False,,,214,1.0,814,1.0
156,159,0.0,False,,,200,1.0,144,1.0
157,160,0.0,False,,,584,1.0,225,1.0
158,161,0.0,False,,,312,1.0,414,1.0
159,162,0.0,False,,,207,1.0,277,1.0
161,163,0.0,False,,,315,1.0,480,1.0
162,164,0.0,False,,,610,1.0,323,1.0
163,165,0.0,False,,,700,1.0,250,1.0
165,166,0.0,False,,,249,1.0,331,1.0
279,167,0.28164196123147095,False,,,660,1.0,464,1.0
166,168,0.0,False,,,211,1.0,531,1.0
168,169,0.0,False,,,298,1.0,699,1.0
170,170,0.0,False,,,215,1.0,65,1.0
270,171,0.018281535648994516,False,,,280,1.0,277,1.0
350,172,0.5072083879423329,True,6.403592499074627,6.403592499074627,705,1.0,445,1.0
171,173,0.0,False,,,373,1.0,365,1.0
172,174,0.0,False,,,342,1.0,626,1.0
322,175,0.15171288743882544,False,,,349,1.0,357,1.0
173,176,0.0,False,,,29,1.0,508,1.0
174,177,0.0,False,,,182,1.0,810,1.0
365,178,0.0014771048744460858,False,,,422,1.0,256,1.0
175,179,0.0,False,,,291,1.0,798,1.0
272,180,0.1347248576850095,False,,,326,1.0,272,1.0
410,181,0.23508771929824562,False,,,509,1.0,195,1.0
177,182,0.0,False,,,417,1.0,600,1.0
361,183,0.32349841938883034,True,3.264448292945506,3.264448292945506,931,1.0,325,1.0
178,184,0.0,False,,,212,1.0,288,1.0
286,185,0.37590711175616837,True,8.139305873504147,8.139305873504147,327,1.0,621,1.0
179,186,0.0,False,,,314,1.0,721,1.0
205,187,0.3185108583247156,True,9.26372714764529,9.26372714764529,504,1.0,771,1.0
180,189,0.0,False,,,1017,1.0,597,1.0
348,190,0.2523961661341853,False,,,392,1.0,392,1.0
182,191,0.0,False,,,517,1.0,639,1.0
183,192,0.0,False,,,495,1.0,378,1.0
184,194,0.0,False,,,302,1.0,498,1.0
315,196,0.0009000900090009,False,,,813,1.0,299,1.0
185,197,0.0,False,,,59,1.0,414,1.0
186,198,0.0,False,,,144,1.0,1121,1.0
187,199,0.0,False,,,129,1.0,901,1.0
188,200,0.0,False,,,582,1.0,391,1.0
226,201,0.025052192066805846,False,,,193,1.0,298,1.0
408,202,0.012552301255230125,False,,,379,1.0,589,1.0
189,203,0.0,False,,,152,1.0,263,1.0
190,205,0.0,False,,,695,1.0,362,1.0
265,207,0.0,False,,,161,1.0,323,1.0
290,208,0.0,False,,,310,1.0,389,1.0
276,209,0.011879804332634521,False,,,539,1.0,2357,1.0
211,210,0.0,False,,,427,1.0,542,1.0
318,211,0.02198952879581152,False,,,112,1.0,864,1.0
193,212,0.0,False,,,407,1.0,468,1.0
219,213,0.01394700139470014,False,,,295,1.0,432,1.0
231,214,0.28501628664495116,False,,,380,1.0,409,1.0
369,215,0.28608582574772434,False,,,518,1.0,471,1.0
195,216,0.0,False,,,345,1.0,413,1.0
196,217,0.0,False,,,958,1.0,281,1.0
373,218,0.18303571428571427,False,,,369,1.0,161,1.0
198,219,0.0,False,,,384,1.0,612,1.0
199,220,0.0,False,,,290,1.0,316,1.0
202,221,0.0,False,,,261,1.0,360,1.0
206,222,0.0,False,,,272,1.0,241,1.0
269,223,0.0,False,,,171,1.0,381,1.0
360,224,0.3333333333333333,True,7.9426960064735805,7.9426960064735805,458,1.0,270,1.0
297,225,0.0,False,,,154,1.0,605,1.0
281,226,0.0,False,,,315,1.0,218,1.0
227,227,0.04105571847507331,False,,,345,1.0,365,1.0
427,228,0.23713420787083753,False,,,477,1.0,749,1.0
241,229,0.0,False,,,351,1.0,454,1.0
213,230,0.0,False,,,726,1.0,570,1.0
335,231,0.2472250252270434,False,,,909,1.0,327,1.0
215,232,0.0,False,,,398,1.0,76,1.0
217,233,0.0,False,,,988,1.0,480,1.0
220,234,0.0,False,,,347,1.0,367,1.0
221,235,0.0,False,,,657,1.0,259,1.0
223,236,0.0,False,,,261,1.0,212,1.0
224,238,0.0,False,,,49,1.0,367,1.0
225,239,0.0,False,,,654,1.0,310,1.0
326,240,0.0593841642228739,False,,,385,1.0,1060,1.0
229,241,0.0,False,,,252,1.0,441,1.0
230,242,0.0,False,,,334,1.0,372,1.0
375,243,0.19771863117870722,False,,,171,1.0,144,1.0
232,244,0.0,False,,,329,1.0,688,1.0
233,245,0.0,False,,,292,1.0,494,1.0
352,246,0.0,False,,,372,1.0,121,1.0
235,247,0.0,False,,,198,1.0,311,1.0
236,248,0.0,False,,,642,1.0,599,1.0
237,249,0.0,False,,,747,1.0,371,1.0
239,250,0.0,False,,,390,1.0,514,1.0
240,252,0.0,False,,,224,1.0,428,1.0
212,253,0.05363321799307959,False,,,204,1.0,405,1.0
389,254,0.5629770992366412,True,1.1345859404506387,1.1345859404506387,436,1.0,383,1.0
242,255,0.0,False,,,110,1.0,254,1.0
400,258,0.06672932330827068,False,,,797,1.0,338,1.0
245,259,0.0,False,,,550,1.0,458,1.0
249,260,0.0,False,,,394,1.0,441,1.0
251,262,0.0,False,,,482,1.0,290,1.0
252,263,0.0,False,,,379,1.0,89,1.0
253,265,0.0,False,,,53,1.0,383,1.0
254,267,0.0,False,,,395,1.0,156,1.0
255,269,0.0,False,,,239,1.0,292,1.0
257,270,0.0,False,,,386,1.0,254,1.0
234,271,0.13283208020050125,False,,,200,1.0,252,1.0
259,272,0.0,False,,,230,1.0,492,1.0
260,273,0.0,False,,,199,1.0,1156,1.0
394,274,0.3248730964467005,True,14.2562289145724,14.2562289145724,953,1.0,613,1.0
264,275,0.0,False,,,499,1.0,1031,1.0
191,276,0.44715447154471544,True,4.883576950732082,4.883576950732082,271,1.0,441,1.0
268,279,0.0,False,,,163,1.0,172,1.0
208,280,0.5282392026578073,True,5.16961463029568,5.16961463029568,224,1.0,236,1.0
271,281,0.0,False,,,383,1.0,34,1.0
273,282,0.0,False,,,155,1.0,413,1.0
344,283,0.03825136612021858,False,,,130,1.0,250,1.0
274,284,0.0,False,,,234,1.0,537,1.0
278,285,0.0,False,,,535,1.0,49,1.0
367,286,0.0,False,,,181,1.0,293,1.0
210,287,0.1793478260869565,False,,,33,1.0,184,1.0
283,289,0.0,False,,,1012,1.0,537,1.0
192,291,0.00395778364116095,False,,,487,1.0,274,1.0
291,292,0.0,False,,,207,1.0,43,1.0
292,294,0.0,False,,,242,1.0,460,1.0
296,295,0.0,False,,,452,1.0,150,1.0
209,296,0.3682795698924731,True,9.721171570212224,9.721171570212224,576,1.0,442,1.0
302,300,0.0,False,,,250,1.0,676,1.0
303,301,0.0,False,,,256,1.0,475,1.0
304,302,0.0,False,,,271,1.0,831,1.0
309,303,0.0,False,,,292,1.0,222,1.0
310,304,0.0,False,,,250,1.0,83,1.0
333,307,0.0,False,,,215,1.0,548,1.0
401,308,0.0,False,,,263,1.0,231,1.0
314,310,0.0,False,,,61,1.0,546,1.0
321,311,0.0,False,,,275,1.0,427,1.0
323,312,0.0,False,,,169,1.0,387,1.0
325,313,0.0,False,,,146,1.0,467,1.0
329,316,0.0,False,,,592,1.0,357,1.0
330,317,0.0,False,,,187,1.0,111,1.0
331,318,0.0,False,,,462,1.0,495,1.0
332,319,0.0,False,,,621,1.0,258,1.0
372,320,0.05405405405405406,False,,,153,1.0,198,1.0
336,321,0.0,False,,,279,1.0,84,1.0
339,322,0.0,False,,,1130,1.0,384,1.0
340,324,0.0,False,,,148,1.0,566,1.0
342,325,0.0,False,,,295,1.0,507,1.0
345,326,0.0,False,,,815,1.0,214,1.0
346,327,0.0,False,,,404,1.0,688,1.0
347,328,0.0,False,,,57,1.0,110,1.0
349,329,0.0,False,,,433,1.0,349,1.0
258,330,0.49504950495049505,True,1.414151636071453,1.414151636071453,95,1.0,56,1.0
353,332,0.0,False,,,58,1.0,152,1.0
368,333,0.0,False,,,155,1.0,157,1.0
354,335,0.0,False,,,577,1.0,677,1.0
363,336,0.0,False,,,261,1.0,472,1.0
355,337,0.0,False,,,445,1.0,388,1.0
356,339,0.0,False,,,313,1.0,149,1.0
357,340,0.0,False,,,337,1.0,666,1.0
358,341,0.0,False,,,77,1.0,522,1.0
402,342,0.05314533622559653,False,,,307,1.0,664,1.0
359,343,0.0,False,,,775,1.0,542,1.0
362,344,0.0,False,,,454,1.0,387,1.0
433,345,0.32096069868995636,True,7.240411532794202,7.240411532794202,233,1.0,372,1.0
446,346,0.2086021505376344,False,,,386,1.0,176,1.0
364,347,0.0,False,,,517,1.0,51,1.0
280,348,0.03456221198156682,False,,,50,1.0,399,1.0
428,349,0.15177065767284992,False,,,219,1.0,464,1.0
371,350,0.0,False,,,369,1.0,410,1.0
374,351,0.0,False,,,321,1.0,318,1.0
376,352,0.0,False,,,758,1.0,576,1.0
377,353,0.0,False,,,275,1.0,192,1.0
378,354,0.0,False,,,78,1.0,544,1.0
379,355,0.0,False,,,251,1.0,306,1.0
380,356,0.0,False,,,466,1.0,528,1.0
381,357,0.0,False,,,368,1.0,299,1.0
382,358,0.0,False,,,172,1.0,359,1.0
383,359,0.0,False,,,224,1.0,162,1.0
384,360,0.0,False,,,238,1.0,366,1.0
385,361,0.0,False,,,495,1.0,269,1.0
440,362,0.3707865168539326,True,8.734934733577301,8.734934733577301,431,1.0,423,1.0
387,363,0.0,False,,,198,1.0,56,1.0
388,364,0.0,False,,,464,1.0,339,1.0
411,365,0.2071494042163153,False,,,792,1.0,525,1.0
390,366,0.0,False,,,492,1.0,519,1.0
391,367,0.0,False,,,128,1.0,571,1.0
447,368,0.058394160583941604,False,,,241,1.0,194,1.0
437,369,0.045454545454545456,False,,,92,1.0,414,1.0
392,370,0.0,False,,,312,1.0,468,1.0
393,371,0.0,False,,,159,1.0,92,1.0
395,373,0.0,False,,,213,1.0,455,1.0
454,374,0.041968162083936326,False,,,267,1.0,453,1.0
396,375,0.0,False,,,577,1.0,232,1.0
472,376,0.4367816091954023,True,6.075681887424193,6.075681887424193,354,1.0,271,1.0
477,377,0.023545706371191136,False,,,361,1.0,378,1.0
397,378,0.0,False,,,163,1.0,461,1.0
398,379,0.0,False,,,269,1.0,250,1.0
419,380,0.012544802867383513,False,,,141,1.0,424,1.0
467,381,0.11412535079513564,False,,,404,1.0,787,1.0
526,383,0.3859275053304904,True,6.168722684153258,6.168722684153258,414,1.0,236,1.0
471,384,0.4853801169590643,True,4.062591180059207,4.062591180059207,230,1.0,278,1.0
425,386,0.23378378378378378,False,,,520,1.0,393,1.0
399,387,0.0,False,,,531,1.0,651,1.0
462,388,0.051630434782608696,False,,,96,1.0,291,1.0
313,389,0.39862542955326463,True,1.2387038609712056,1.2387038609712056,307,1.0,507,1.0
527,390,0.20913107511045656,False,,,344,1.0,477,1.0
403,391,0.0,False,,,547,1.0,68,1.0
404,394,0.0,False,,,425,1.0,200,1.0
465,398,0.17681728880157171,False,,,95,1.0,504,1.0
405,399,0.0,False,,,435,1.0,193,1.0
551,400,0.2173076923076923,False,,,482,1.0,151,1.0
406,401,0.0,False,,,594,1.0,77,1.0
412,402,0.0,False,,,217,1.0,259,1.0
564,403,0.6244725738396625,True,2.0129828901230606,2.0129828901230606,229,1.0,156,1.0
407,405,0.0,False,,,61,1.0,355,1.0
493,406,0.08165997322623829,False,,,481,1.0,327,1.0
409,407,0.0,False,,,263,1.0,527,1.0
438,408,0.24295432458697766,False,,,272,1.0,1007,1.0
431,409,0.3905683192261185,True,9.610492290687839,9.610492290687839,510,1.0,640,1.0
413,410,0.0,False,,,135,1.0,350,1.0
418,412,0.0,False,,,456,1.0,48,1.0
482,413,0.26157407407407407,False,,,230,1.0,860,1.0
414,414,0.0,False,,,131,1.0,271,1.0
455,415,0.00458295142071494,False,,,579,1.0,517,1.0
415,416,0.0,False,,,465,1.0,384,1.0
512,417,0.0017905102954341987,False,,,773,1.0,346,1.0
416,418,0.0,False,,,298,1.0,341,1.0
417,419,0.0,False,,,128,1.0,743,1.0
430,420,0.0,False,,,196,1.0,391,1.0
420,421,0.0,False,,,467,1.0,563,1.0
495,422,0.17237163814180928,False,,,595,1.0,364,1.0
422,423,0.0,False,,,227,1.0,266,1.0
423,424,0.0,False,,,273,1.0,432,1.0
492,425,0.1347517730496454,False,,,553,1.0,567,1.0
463,426,0.5512820512820513,True,2.659023365725971,2.659023365725971,568,1.0,642,1.0
424,427,0.0,False,,,320,1.0,84,1.0
504,428,0.20435510887772193,False,,,404,1.0,315,1.0
426,429,0.0,False,,,312,1.0,335,1.0
429,430,0.0,False,,,379,1.0,169,1.0
456,431,0.07701711491442542,False,,,176,1.0,705,1.0
450,432,0.35735735735735735,True,8.34200677847147,8.34200677847147,475,1.0,429,1.0
432,433,0.0,False,,,487,1.0,192,1.0
487,434,0.03671071953010279,False,,,383,1.0,323,1.0
434,436,0.0,False,,,435,1.0,533,1.0
580,437,0.3214814814814815,True,10.692639554058456,10.692639554058456,528,1.0,364,1.0
559,438,0.19175257731958764,False,,,98,1.0,480,1.0
442,439,0.0,False,,,70,1.0,595,1.0
435,440,0.0,False,,,268,1.0,637,1.0
546,441,0.09023354564755838,False,,,524,1.0,503,1.0
460,442,0.14249037227214378,False,,,329,1.0,561,1.0
578,443,0.2474747474747475,False,,,574,1.0,167,1.0
506,444,0.2166172106824926,False,,,168,1.0,652,1.0
436,445,0.0,False,,,528,1.0,88,1.0
590,446,0.026359143327841845,False,,,325,1.0,298,1.0
441,447,0.0,False,,,358,1.0,404,1.0
439,449,0.0,False,,,334,1.0,558,1.0
486,450,0.07852564102564102,False,,,519,1.0,827,1.0
496,451,0.08221993833504625,False,,,702,1.0,351,1.0
494,452,0.05994291151284491,False,,,392,1.0,722,1.0
484,453,0.2436849925705795,False,,,612,1.0,225,1.0
552,454,0.0,False,,,484,1.0,70,1.0
534,455,0.2842998585572843,False,,,700,1.0,208,1.0
524,456,0.14021421616358326,False,,,416,1.0,755,1.0
444,457,0.0,False,,,345,1.0,340,1.0
445,458,0.0,False,,,383,1.0,822,1.0
505,459,0.16288951841359772,False,,,389,1.0,1253,1.0
449,460,0.0,False,,,90,1.0,41,1.0
537,461,0.1080669710806697,False,,,343,1.0,385,1.0
451,462,0.0,False,,,166,1.0,418,1.0
507,463,0.3166109253065775,True,14.129494539048256,14.129494539048256,403,1.0,778,1.0
498,464,0.003676470588235294,False,,,493,1.0,599,1.0
452,465,0.0,False,,,87,1.0,333,1.0
453,466,0.0,False,,,504,1.0,282,1.0
457,468,0.0,False,,,651,1.0,1072,1.0
458,469,0.0,False,,,323,1.0,485,1.0
459,470,0.0,False,,,929,1.0,340,1.0
461,471,0.0,False,,,561,1.0,792,1.0
595,472,0.5484848484848485,True,3.3998908751708043,3.3998908751708043,296,1.0,215,1.0
466,473,0.0,False,,,379,1.0,559,1.0
509,474,0.3208020050125313,True,7.824358249401596,7.824358249401596,245,1.0,282,1.0
468,475,0.0,False,,,437,1.0,172,1.0
489,476,0.0010548523206751054,False,,,448,1.0,501,1.0
548,477,0.08930323846908735,False,,,208,1.0,902,1.0
469,478,0.0,False,,,403,1.0,131,1.0
531,479,0.18281718281718282,False,,,523,1.0,661,1.0
470,481,0.0,False,,,262,1.0,428,1.0
473,482,0.0,False,,,982,1.0,314,1.0
568,483,0.49538866930171277,True,3.866647288045771,3.866647288045771,683,1.0,452,1.0
515,484,0.42207792207792205,True,7.006642551669105,7.006642551669105,389,1.0,487,1.0
481,485,0.0,False,,,177,1.0,131,1.0
474,486,0.0,False,,,369,1.0,776,1.0
475,487,0.0,False,,,375,1.0,273,1.0
476,488,0.0,False,,,552,1.0,552,1.0
478,489,0.0,False,,,28,1.0,44,1.0
479,490,0.0,False,,,87,1.0,251,1.0
583,491,0.21547502448579825,False,,,936,1.0,305,1.0
480,492,0.0,False,,,307,1.0,385,1.0
518,493,0.2,False,,,97,1.0,143,1.0
536,494,0.37142857142857144,True,5.467538756406919,5.467538756406919,200,1.0,136,1.0
483,495,0.0,False,,,173,1.0,26,1.0
488,496,0.0,False,,,244,1.0,413,1.0
593,497,0.0,False,,,717,1.0,89,1.0
491,498,0.0,False,,,98,1.0,435,1.0
621,499,0.0,False,,,418,1.0,251,1.0
499,500,0.0,False,,,264,1.0,41,1.0
500,501,0.0,False,,,123,1.0,284,1.0
601,502,0.3887005649717514,True,9.399074041207244,9.399074041207244,646,1.0,583,1.0
501,503,0.0,False,,,370,1.0,207,1.0
502,504,0.0,False,,,220,1.0,107,1.0
503,505,0.0,False,,,234,1.0,587,1.0
575,506,0.0,False,,,139,1.0,885,1.0
510,507,0.0,False,,,155,1.0,442,1.0
511,508,0.0,False,,,257,1.0,363,1.0
591,509,0.5682539682539682,True,5.5439041275314285,5.5439041275314285,528,1.0,460,1.0
574,511,0.1791044776119403,False,,,229,1.0,640,1.0
600,513,0.20917225950782997,False,,,588,1.0,493,1.0
513,514,0.0,False,,,125,1.0,377,1.0
514,515,0.0,False,,,255,1.0,325,1.0
516,516,0.0,False,,,132,1.0,393,1.0
517,517,0.0,False,,,311,1.0,480,1.0
520,518,0.0,False,,,405,1.0,245,1.0
550,519,0.0,False,,,542,1.0,129,1.0
522,520,0.0,False,,,101,1.0,425,1.0
523,521,0.0,False,,,363,1.0,167,1.0
609,522,0.4915693904020752,True,7.123206567035955,7.123206567035955,629,1.0,521,1.0
529,523,0.0,False,,,497,1.0,48,1.0
528,525,0.0,False,,,489,1.0,86,1.0
508,526,0.28205128205128205,False,,,346,1.0,354,1.0
624,527,0.5513307984790875,True,1.6252330186939086,1.6252330186939086,160,1.0,248,1.0
530,528,0.0,False,,,247,1.0,720,1.0
532,529,0.0,False,,,214,1.0,323,1.0
533,530,0.0,False,,,253,1.0,178,1.0
539,531,0.0,False,,,144,1.0,298,1.0
618,532,0.030434782608695653,False,,,383,1.0,328,1.0
535,533,0.0,False,,,283,1.0,359,1.0
538,534,0.0,False,,,757,1.0,100,1.0
604,536,0.14494875549048317,False,,,239,1.0,543,1.0
540,537,0.0,False,,,285,1.0,249,1.0
640,538,0.22448979591836735,False,,,511,1.0,269,1.0
632,539,0.47619047619047616,True,3.57768945039493,3.57768945039493,195,1.0,332,1.0
622,540,0.2733050847457627,False,,,655,1.0,547,1.0
541,541,0.0,False,,,268,1.0,340,1.0
544,542,0.0,False,,,375,1.0,304,1.0
545,543,0.0,False,,,219,1.0,234,1.0
602,544,0.4062165058949625,True,3.928969769596363,3.928969769596363,890,1.0,422,1.0
547,545,0.0,False,,,293,1.0,248,1.0
549,546,0.0,False,,,176,1.0,438,1.0
521,547,0.0784313725490196,False,,,658,1.0,222,1.0
443,549,0.3333333333333333,True,6.226650683907196,6.226650683907196,231,1.0,561,1.0
588,550,0.0,False,,,821,1.0,492,1.0
553,551,0.0,False,,,237,1.0,114,1.0
554,552,0.0,False,,,399,1.0,406,1.0
620,553,0.4007884362680683,True,7.364508684267748,7.364508684267748,342,1.0,724,1.0
555,554,0.0,False,,,71,1.0,244,1.0
556,555,0.0,False,,,67,1.0,504,1.0
641,556,0.22981366459627328,False,,,483,1.0,111,1.0
557,557,0.0,False,,,85,1.0,358,1.0
558,558,0.0,False,,,369,1.0,658,1.0
561,559,0.0,False,,,427,1.0,339,1.0
562,560,0.0,False,,,106,1.0,445,1.0
642,561,0.5295983086680761,True,3.597046973601875,3.597046973601875,542,1.0,905,1.0
563,562,0.0,False,,,245,1.0,159,1.0
565,563,0.0,False,,,165,1.0,510,1.0
566,564,0.0,False,,,259,1.0,129,1.0
612,565,0.0,False,,,923,1.0,462,1.0
567,566,0.0,False,,,194,1.0,159,1.0
569,567,0.0,False,,,190,1.0,291,1.0
570,568,0.0,False,,,380,1.0,405,1.0
571,569,0.0,False,,,94,1.0,201,1.0
572,570,0.0,False,,,367,1.0,594,1.0
573,571,0.0,False,,,613,1.0,492,1.0
525,572,0.34049079754601225,True,7.751957645460857,7.751957645460857,594,1.0,280,1.0
577,573,0.0,False,,,226,1.0,235,1.0
579,574,0.0,False,,,83,1.0,404,1.0
634,575,0.17945823927765236,False,,,992,1.0,1098,1.0
581,576,0.0,False,,,126,1.0,314,1.0
582,577,0.0,False,,,175,1.0,489,1.0
584,578,0.0,False,,,572,1.0,323,1.0
585,579,0.0,False,,,538,1.0,1024,1.0
586,580,0.0,False,,,493,1.0,280,1.0
587,581,0.0,False,,,394,1.0,245,1.0
613,582,0.34946236559139787,True,12.377718745598699,12.377718745598699,443,1.0,561,1.0
614,583,0.15334773218142547,False,,,284,1.0,250,1.0
589,584,0.0,False,,,408,1.0,100,1.0
592,585,0.0,False,,,262,1.0,493,1.0
490,586,0.22358722358722358,False,,,403,1.0,95,1.0
