cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
11,233.0,72.83452377915606,0.9545992709917968,0.8859315589353612,33.17233599575799,9.881806262122247,-1.3830505551548946,4.098712446351931,1013.9828326180258,0.5519391686378425,3.356910175714556,0.7021070128016937,17.22396045987371,0.5215961073137992,0.0020752974411908515,0.18664475520753382,-0.9824274707852584,1.226125271584171,1.2531022658256088,1.5980129040119462,0.7357917795384925,1.1688125894134478,0.7856242709621228,1013.9828326180258,4.098712446351931
12,236.0,64.62741699796953,0.9164555340591037,0.932806324110672,27.561109969903423,11.028207300708294,-1.3367511018291962,13.063559322033898,110.12711864406779,0.7100489178254953,2.4991468892802997,0.5998634556898821,17.334489682638438,0.05664975238892376,0.006614460416219695,0.2319143471106031,-0.9727362106985956,0.5692043620227872,0.7869648192767441,1.380190542336428,1.0963470826173858,1.0296610169491525,0.7247233886733371,110.12711864406779,13.063559322033898
13,673.0,106.74621202458749,0.8089660542394945,0.9334257975034674,38.80356469531343,22.810883453887552,0.782121115205061,27.063893016344725,253.1783060921248,0.7421983472009301,1.7010987221847527,0.4121446410143196,29.2726871606753,0.13023575416261565,0.013703236970301126,0.7094202032158792,0.704785765512571,1.2888154510378096,1.4283472553409418,1.4381437348346093,0.7219684137480826,0.5205547300643882,0.7347624517280192,253.1783060921248,27.063893016344725
14,799.0,120.66904755831213,0.9147572878672121,0.9511904761904761,50.293766723562086,20.31887498142675,-0.09661056170063807,34.13892365456821,591.4605757196496,0.6895485882022118,2.4752239860491807,0.5959961580704677,31.895429080722444,0.30424926734549873,0.017285530964338335,0.9953368283923484,-0.09646034442122277,1.3491482925642417,1.4246489331087928,1.4431029032833915,0.7114230615517144,0.5586149353358364,0.8661802739821066,591.4605757196496,34.13892365456821
15,654.0,103.15432893255071,0.72059937948548,0.9045643153526971,36.18591556422786,25.089564882383222,0.12042440306082816,29.507645259938837,308.2782874617737,0.7723474128383081,1.4422695544487503,0.306648332889333,28.856518540128786,0.15857936597827865,0.014940579878450044,0.9927577402168688,0.12013354751898456,1.7716860506350893,2.263822957189593,2.4832958502437816,0.4602070571704315,0.8205912334352701,0.7404890763126262,308.2782874617737,29.507645259938837
16,296.0,69.11269837220809,0.7817260209750483,0.9221183800623053,25.514544312354374,15.911431751447425,-0.18924571462170622,24.56081081081081,1032.847972972973,0.7787281534832765,1.6035354147205123,0.3763779765510856,19.413369239820483,0.531300397619842,0.012435853575094082,0.9821464092529142,-0.1881181298854719,0.9328547232524197,1.2531022658256088,1.5805332088862571,0.7964974929767352,1.3457207207207207,0.7384161084256041,1032.847972972973,24.56081081081081
17,65.0,28.727922061357855,0.804208162868488,0.9558823529411765,11.827672987573608,7.029750657211953,1.4415763006759619,19.046153846153846,1299.676923076923,0.9897255752422209,1.6825167156447258,0.4056522644312579,9.09728368293446,0.6685580880025324,0.009643622200584226,0.12886071088749124,0.9916627033369615,1.2996920417441291,3.2508611933065046,5.305424108768287,0.30438381657618363,4.769230769230769,0.7591228159900018,1299.676923076923,19.046153846153846
18,390.0,73.59797974644665,0.7424000152740622,0.9629629629629629,27.303834591018884,18.29239175845937,0.46193076063966865,29.084615384615386,1070.0358974358974,0.9047793597128926,1.4926333828594145,0.3300431227899274,22.283703068536735,0.5504299883929513,0.01472638753651412,0.8951936703589475,0.44567734130116604,1.6867162997259302,2.078536026332119,2.5581498167076906,0.47442815311566683,1.2547008547008547,0.7704945071592365,1070.0358974358974,29.084615384615386
19,395.0,76.76955262170047,0.8400007459554786,0.9681372549019608,30.501133582924854,16.549465001400712,-0.8423049118602159,31.321518987341772,1013.2632911392406,0.8422265739417792,1.8430283746540026,0.45741475619563743,22.42609239636699,0.5212259728082513,0.015858996955616086,0.6657447176152113,-0.746179583590601,0.775954550190879,0.9328547232524197,1.1013178815250018,1.067567350002652,0.8345991561181435,0.7785762738805934,1013.2632911392406,31.321518987341772
20,792.0,103.25483399593904,0.5355319257700405,0.974169741697417,34.58400641434982,29.206711588462873,-0.4534099888791359,37.138888888888886,561.6464646464647,0.9334998661066778,1.184111614537635,0.15548501701803308,31.755404570407364,0.2889127904560003,0.01880450070323488,0.898958642387794,-0.4380335138734185,1.3016285595922277,1.3491482925642417,1.3754931594495152,0.745106510828212,0.8097643097643098,0.7646004033843253,561.6464646464647,37.138888888888886
21,779.0,105.74011537017762,0.7569583134176857,0.9761904761904762,39.18842340567323,25.608191302057012,0.38366902886690607,41.81001283697047,376.798459563543,0.87552340797387,1.5303081324031411,0.3465368321413571,31.493707392885515,0.1938263680882423,0.02116962675289644,0.9272974699911345,0.3743252625031352,1.4528616969720733,2.03713278831245,2.1149588698769444,0.5352408503520143,1.0526315789473684,0.6938066734124848,376.798459563543,41.81001283697047
22,783.0,125.29646455628166,0.9190565883992573,0.8979357798165137,52.198280946301765,20.572678713793934,-1.180085550484361,39.49553001277139,666.2439335887611,0.6267494945635779,2.537262243409408,0.6058744015926927,31.574460621325464,0.34271807283372485,0.019997736715327286,0.38084572248080106,-0.9246385973276676,1.3278674670842547,2.1081597566521433,2.6308891912543895,0.49448513788442483,0.7773520647083865,0.7389057396227631,666.2439335887611,39.49553001277139
23,126.0,46.384776310850235,0.8732769571429245,0.8936170212765957,18.82717000478277,9.173051589101041,-0.1924810761774914,34.93650793650794,996.4126984126984,0.7359180854613129,2.0524434886153116,0.512775866645345,12.666024736934256,0.5125579724345156,0.017689371107092625,0.9815326398134395,-0.1912947385080437,0.775954550190879,0.9682873772023706,1.2940341395086261,0.9874020444294564,3.8015873015873014,0.8448660702290592,996.4126984126984,34.93650793650794
24,666.0,105.49747468305833,0.7997744342610326,0.9301675977653632,38.892095505149015,23.346949690451545,-1.4666802484461237,40.32432432432432,218.8093093093093,0.7519690487603948,1.6658319832271338,0.3996993633999333,29.120053859730724,0.11255622906857474,0.020417379404721176,0.10392807449132066,-0.9945848155549765,1.5182010070621172,1.5698075842177355,1.6467966472980367,0.6336057871096421,1.102102102102102,0.783831986212168,218.8093093093093,40.32432432432432
25,475.0,82.76955262170047,0.624332285628773,0.95,28.236785805230333,22.05741599824731,0.47486697834368735,41.78736842105263,976.0273684210526,0.8712890540482078,1.2801493070391399,0.21884111915593485,24.592453796829673,0.5020716915746155,0.021158161225849435,0.8893535496728169,0.45722014794228,0.9682873772023706,1.1039543777741272,1.7414982834122135,0.786629389995729,0.4891228070175439,0.8347332536142212,976.0273684210526,41.78736842105263
26,317.0,66.69848480983501,0.7270237255701072,0.9577039274924471,24.25458323109083,16.65349609535244,-1.341777304289475,40.04731861198738,124.67192429022082,0.8954414415781136,1.4564259115453635,0.31338766217161407,20.090219901261573,0.06413164829743868,0.02027712334784171,0.2270222691743561,-0.9738895673016147,1.380190542336428,1.488918527560883,1.6726669002877284,0.6605345617427658,1.3922187171398528,0.7413255864258077,124.67192429022082,40.04731861198738
27,875.0,119.74011537017762,0.8213619058477389,0.9338313767342583,44.55909573428723,25.416838633436214,0.11187133192995743,52.984,276.6994285714286,0.7668997082201124,1.753132888669683,0.42959258453087223,33.37790589062273,0.1423350970017637,0.0268273417721519,0.9937489260784547,0.11163812931932357,0.9621931633586913,1.5759237651559455,1.7716860506350893,0.6960875043508057,0.6944761904761905,0.7939768206630115,276.6994285714286,52.984
28,448.0,108.46803743153546,0.9734754699707044,0.8699029126213592,51.24036399433506,11.72335513563481,0.9374630520061465,47.707589285714285,1303.109375,0.47850261265502847,4.370793463262293,0.7712085898349414,23.883285285767386,0.6703237525720165,0.024155741410488245,0.5918348577683515,0.8060592417002085,1.2996920417441291,1.9994264993284512,4.110684117226533,0.40486908199099547,0.4069940476190476,0.9295304701857324,1303.109375,47.707589285714285
29,509.0,88.08326112068522,0.7818125911537882,0.9549718574108818,32.73943585435989,20.413479912845737,0.7174827135306556,49.013752455795675,477.69155206286837,0.8244054913184109,1.6038145379493924,0.37648650991867083,25.45739437315213,0.24572610702822448,0.024817089851035784,0.7534632055065874,0.6574900744100538,1.0794045885272885,1.8616896191713164,2.177535532851425,0.5860943557284201,0.9397511460379829,0.8034087066758998,477.69155206286837,49.013752455795675
30,502.0,89.1126983722081,0.8464531434665927,0.9400749063670412,35.06588762414417,18.671295280522006,1.4315644529118188,47.54980079681275,620.1195219123506,0.7943911407853924,1.87806400666402,0.4675367844484243,25.281737508665255,0.3189915236174643,0.024075848504715315,0.13878246278449316,0.9903228907904083,1.017472495308744,1.4246489331087928,2.001054088554433,0.6751927733983608,0.9402390438247012,0.732651648902172,620.1195219123506,47.54980079681275
31,567.0,93.15432893255071,0.8400660126333719,0.9675767918088737,36.52210595181823,19.81266499765887,-0.7619919327004446,55.57848324514991,1016.410934744268,0.8210825826971907,1.8433716996746174,0.45751581182649437,26.86869594648831,0.5228451310412902,0.028141004174759447,0.7234622884936487,-0.6903639019586211,1.1013178815250018,1.2940341395086261,1.5805332088862571,0.7545489435721089,0.4803057025279247,0.7856242709621228,1016.410934744268,55.57848324514991
32,716.0,98.9116882454314,0.5792774996919196,0.9728260869565217,33.47880293451973,27.289590219475,-0.37975675144629206,58.0963687150838,190.1536312849162,0.919660761642785,1.2267975687897228,0.18486959426685712,30.19336870954244,0.09781565395314619,0.029415882893713316,0.9287548339688683,-0.3706945621120708,1.5182010070621172,2.089296279267801,2.397182714727283,0.49961030387494615,0.8854748603351955,0.7772746696967731,190.1536312849162,58.0963687150838
33,496.0,84.76955262170047,0.7799429093338425,0.9631067961165048,31.91264187364012,19.972548222631822,0.07022823280729273,58.653225806451616,256.09475806451616,0.8673847019497959,1.5978252508349646,0.3741493323644518,25.13019725725687,0.13173598665870173,0.029697835851367906,0.9975350110196977,0.0701705193790927,0.9621931633586913,1.2072414347307965,1.4283472553409418,0.8338471097516782,1.7076612903225807,0.7721332575657787,256.09475806451616,58.653225806451616
34,995.0,129.98275605729688,0.8667367285294747,0.9512428298279159,50.51560440297575,25.19546192793272,1.3335310872419661,57.2643216080402,421.156783919598,0.7400506806526428,2.0049485319009803,0.5012340795342732,35.593164329846914,0.2166444361726327,0.02899459321926086,0.23504536418562733,0.9719844015079901,0.7809237699561908,1.4630556443036375,1.7283528842370224,0.7552238268523543,0.6100502512562814,0.7502205842982423,421.156783919598,57.2643216080402
35,834.0,123.88225099390856,0.8821453299251989,0.9215469613259668,48.710678571949025,22.941623863394227,1.0692348973489205,62.92685851318945,684.1534772182255,0.6829009840191268,2.123244582074769,0.5290227002379392,32.586527589007176,0.3519308010381818,0.03186170051300732,0.48079523686635334,0.8768329032413343,1.3278674670842547,1.863264368527433,1.953626032307601,0.5831178214832683,0.6147082334132693,0.8166294512676613,684.1534772182255,62.92685851318945
36,777.0,118.91168824543142,0.9014499820313602,0.9327731092436975,48.7657803472408,21.109890711456092,-0.14324853419163802,72.72200772200772,1054.971685971686,0.6905287940526535,2.3100915591560205,0.5671167248603148,31.453253031430968,0.5426809084216492,0.036821269732662136,0.9897574615733715,-0.14275912321051845,1.9000357224107485,2.0462836205135253,2.078536026332119,0.49793726423847245,0.5688545688545689,0.8606408045076837,1054.971685971686,72.72200772200772
37,391.0,75.01219330881975,0.5569411570543342,0.9630541871921182,24.991816969082024,20.757002406935495,1.0476972589433728,63.1381074168798,523.9462915601023,0.8732184297048994,1.2040185995609636,0.16944804642997824,22.312253628700276,0.26951969730457936,0.03196866198323028,0.4995671779878787,0.8662751495207669,1.2956288309189599,1.6476155756398625,1.783362042142929,0.6347048421651447,1.0750213128729753,0.7500598589541738,523.9462915601023,63.1381074168798
38,993.0,124.3259018078045,0.7221858347013418,0.960348162475822,43.37937819898209,30.00547608163813,0.4840020809579358,73.65458207452166,233.8710976837865,0.8073017172762934,1.4457153781182004,0.3083009179153652,35.55737431141417,0.12030406259454038,0.037293459278238815,0.8851397467323923,0.4653252934824375,1.2072414347307965,1.6467966472980367,2.089296279267801,0.6068778239012547,0.6304128902316214,0.8463381707843253,233.8710976837865,73.65458207452166
39,618.0,102.66904755831213,0.8303572987954593,0.9566563467492261,38.80561336763547,21.623703590220565,-1.247601063577129,67.64401294498381,563.2977346278317,0.7367485211321206,1.794586815608475,0.44276866892007194,28.05106127486678,0.28976220917069534,0.03425013313670067,0.31759800665657095,-0.9482254511284607,0.7740912527999858,1.3702456388442248,1.3754931594495152,0.8523138777873103,0.9751887810140236,0.7389850100790558,563.2977346278317,67.64401294498381
40,307.0,66.5269119345812,0.6778926232316232,0.9475308641975309,23.48783510677516,17.26733867473979,1.186667076675978,65.33224755700326,495.2540716612378,0.8716728316584954,1.3602463905532398,0.264839071108816,19.77080019204319,0.2547603249286203,0.03307961901620418,0.37475198484897915,0.9271250993537768,1.0794045885272885,1.1540588542844372,1.2956288309189599,0.8500769510423228,1.777415852334419,0.7876529265625384,495.2540716612378,65.33224755700326
41,176.0,48.8700576850888,0.6284097356472502,0.9411764705882353,17.062112707394935,13.272319111152031,-0.410674109460755,65.58522727272727,970.125,0.9260551014395719,1.2855411751710022,0.2221174869276511,14.96964127403822,0.4990354938271605,0.03320771001150748,0.9168519081371677,-0.39922747719218266,0.934346741706215,1.1039543777741272,1.818007447304051,0.7779460455628344,1.8465909090909092,0.7442962632432063,970.125,65.58522727272727
42,490.0,91.25483399593905,0.8642813087942832,0.8974358974358975,36.3320931898195,18.27536138313245,1.2272933942692006,69.82244897959184,616.2979591836735,0.7394250940637702,1.988036921850028,0.4969912334075668,24.977737626138797,0.31702569916855633,0.03535313872384397,0.3367874453380948,0.9415807010886745,1.017472495308744,1.303946625914883,1.9575158023857269,0.7011090501627564,1.254421768707483,0.6712162204583091,616.2979591836735,69.82244897959184
43,1018.0,129.29036790187178,0.7941634236495688,0.9171171171171171,46.8508481117778,28.47145955484415,-1.5612371586325788,72.29567779960708,131.99312377210217,0.7652886978347249,1.6455372799392216,0.3922957491203509,36.00219238519226,0.0678976974136328,0.03660540648081371,0.00955902258052261,-0.999954311499933,1.488918527560883,1.6934688739521997,2.6955683671122928,0.5103815200537964,0.5907007203667322,0.8767986345999922,131.99312377210217,72.29567779960708
44,906.0,134.61017305526642,0.918198399030472,0.897029702970297,55.9895460807378,22.178624620855633,0.609908025008387,83.86644591611478,393.4823399558499,0.6283220437050374,2.5244823354865806,0.6038791850736973,33.96402549065787,0.20240861108840016,0.04246402324866572,0.8197007038583785,0.5727920705579634,1.098508899762013,1.7283528842370224,1.7937019428280752,0.6492714260344303,0.7027225901398086,0.7874634632807775,393.4823399558499,83.86644591611478
45,124.0,42.04163056034261,0.672887891264145,0.96875,15.04606496584278,11.130243403518996,1.245715939999641,73.71774193548387,415.6693548387097,0.8816017550839543,1.351818142726846,0.26025552669175556,12.565098628628435,0.21382168458781362,0.037325438954675376,0.31938496343014455,0.9476250551429743,0.7809237699561908,1.001474978067338,1.098508899762013,1.0413384831360355,7.236559139784947,0.7030368928211385,415.6693548387097,73.71774193548387
46,791.0,115.84062043356595,0.7590244290566558,0.8947963800904978,40.714003024845624,26.50734612348333,0.007293262438917456,87.4614412136536,433.15802781289506,0.7407379541057356,1.535951688078512,0.34893785542759614,31.735350634355903,0.22281791554161268,0.04428427403222967,0.9999734042793881,0.007293197782279425,1.001474978067338,1.0325794369137764,1.4630556443036375,0.8578511825886247,0.5330804888327012,0.7565254011017455,433.15802781289506,87.4614412136536
47,737.0,117.9827560572969,0.8802624081862334,0.8987804878048781,46.09641410628976,21.87215796242804,-0.5302693232328908,89.41655359565807,486.483039348711,0.665334858664305,2.1075384598755234,0.525512810779708,30.632948674096244,0.25024847703122993,0.045274204352231937,0.8626708873507627,-0.5057656968571985,1.1540588542844372,1.340139290934362,1.4708985232884635,0.756601982450382,0.582089552238806,0.8665325232337424,486.483039348711,89.41655359565807
48,374.0,86.66904755831214,0.8376823295702333,0.8577981651376146,30.699753530019745,16.766909067874256,0.17580129371014824,86.03743315508021,973.6390374331551,0.6256816502200983,1.8309727455277436,0.4538422254276817,21.821814538001895,0.500843126251623,0.0435632572937115,0.9845867110318633,0.1748971367960551,0.934346741706215,1.14758886930367,1.1773916658607386,0.9204353368528211,0.9001782531194297,0.8365768787516261,973.6390374331551,86.03743315508021
49,369.0,103.01219330881976,0.971389091388218,0.8329571106094809,46.30433570512612,10.996985633256166,-0.24314498647216015,92.1680216802168,1618.081300813008,0.4369773854733932,4.210638919550501,0.7625063513860378,21.675455981530703,0.8323463481548395,0.04666735274947686,0.9705856008210716,-0.24075629063183282,0.7220777641129221,1.8914939373549167,2.9588563326956874,0.5383649607689062,0.934056007226739,0.9264584314389105,1618.081300813008,92.1680216802168
50,336.0,81.11269837220809,0.9200010370747372,0.9081081081081082,33.90198240446203,13.28672677230638,-1.5370323749640447,82.64880952380952,554.9047619047619,0.6417582240719056,2.551567664891264,0.608084075621559,20.683531783305643,0.2854448363707623,0.04184749849306811,0.03375753702065709,-0.9994300519267464,0.7740912527999858,0.8011060075922992,1.039851694948103,1.147206056648949,1.429563492063492,0.7682964510675835,554.9047619047619,82.64880952380952
51,680.0,115.39696961967,0.9013085064044387,0.8982826948480845,45.725847093218086,19.807420256737544,-0.7360210249675919,98.07352941176471,563.7735294117647,0.6416969400585841,2.308521074452607,0.566822234777684,29.42452872043851,0.290006959573953,0.049657483246463144,0.7411456806161651,-0.671344233686416,0.6528279821703161,0.8011060075922992,1.0312327093884344,1.2071624817058835,0.30980392156862746,0.8362426561207809,563.7735294117647,98.07352941176471
52,100.0,35.55634918610405,0.7191624909878137,0.9523809523809523,13.595623884525551,9.446809577339767,-0.3222995155010687,83.13,720.27,0.993975177294762,1.4391762396838843,0.30515806721513805,11.283791670955125,0.37050925925925926,0.04209113924050633,0.9485095583687634,-0.31674850857280046,1.1463920829533876,1.299609022184167,1.863264368527433,0.6961743290901337,5.273333333333333,0.7525403513904739,720.27,83.13
53,327.0,68.52691193458118,0.5152101878432684,0.9342857142857143,22.359878655260083,19.163843938424982,1.280689896719293,87.10091743119266,1602.8654434250764,0.8750548855277765,1.1667741986996045,0.14293613870231114,20.404639941160397,0.8245192610211298,0.04410173034490767,0.28605420945321847,0.9582134361686305,0.7220777641129221,2.009741425148799,3.1289777565633243,0.5118757786237687,0.8878695208970437,0.788300271667468,1602.8654434250764,87.10091743119266
54,223.0,55.698484809834994,0.6921187990968529,0.948936170212766,19.95624896578423,14.404093258452937,0.6135104549695263,87.30493273542601,1323.2107623318386,0.9032915862704788,1.3854568009043575,0.2782163981242508,16.85029431422316,0.6806639723929211,0.044205029233127094,0.8176319461770951,0.5757412618448117,1.9994264993284512,2.1356714645000316,3.1533138810737724,0.41161230510022495,1.4095665171898355,0.6837080031922739,1323.2107623318386,87.30493273542601
55,237.0,56.284271247461895,0.6637615663622767,0.9518072289156626,20.09861001847009,15.032639553281665,-0.5015302551238665,90.76793248945148,1867.6666666666667,0.9401217825056792,1.3369980665892112,0.2520557620916537,17.371176474327626,0.9607338820301784,0.045958446830102015,0.8768478912808448,-0.4807679019613682,1.2153619967118048,1.468238276840298,1.9229926992394097,0.6512405193424445,0.9985935302390998,0.8986754300741477,1867.6666666666667,90.76793248945148
56,771.0,109.01219330881976,0.7982507317335867,0.9613466334164589,40.7207597192481,24.52714389074532,0.0033789767176997253,106.3035019455253,148.0596627756161,0.8152937005790781,1.6602324306750211,0.39767469811837264,31.331576548121713,0.07616237797099593,0.05382455794710141,0.9999942912636023,0.0033789702878014864,1.6934688739521997,2.573407870449975,2.8815174217013513,0.41967467521943486,0.8253350626891484,0.8824903462857456,148.0596627756161,106.3035019455253
57,543.0,113.49747468305833,0.961301846484494,0.8887070376432079,51.37560464632353,14.15384014571278,-1.2882650649336929,94.57826887661142,601.268876611418,0.5297089323873229,3.629799695165081,0.7245027042864081,26.29389801439097,0.30929468961492695,0.04788773107676528,0.2787874435993463,-0.9603528316672687,1.303946625914883,1.4658075166685325,1.6955338532637962,0.671849162425816,0.8121546961325967,0.7738826288002487,601.268876611418,94.57826887661142
58,655.0,99.63351365237938,0.5805089617882592,0.9370529327610873,32.11896724839133,26.152992997286617,0.36081988437889895,101.95114503816794,703.1221374045801,0.8291636819446441,1.228118221563539,0.1857461419904003,28.878571671769564,0.36168834228630664,0.051620832930717946,0.9356076850095734,0.353041441973923,1.1463920829533876,1.3493276087652373,1.4617714065550906,0.758056032345498,0.2900763358778626,0.7895906065048285,703.1221374045801,101.95114503816794
59,496.0,89.7401153701776,0.5747861714577363,0.9185185185185185,28.591388239222333,23.396437241126957,-0.8648401738483952,102.04435483870968,993.4737903225806,0.7739596035042184,1.222040259572664,0.1816963539730757,25.13019725725687,0.5110461884375415,0.05166802776643528,0.648761750328493,-0.7609915842574805,1.14758886930367,1.4091120424053176,1.440750817903551,0.7504781052830327,0.7741935483870968,0.7592939239425499,993.4737903225806,102.04435483870968
60,536.0,87.59797974644667,0.789830803972981,0.9675090252707581,33.37782583880676,20.471448106693458,1.1454202136280618,105.74440298507463,511.3694029850746,0.877781600561755,1.6304574871717725,0.3866752074998153,26.123866405607867,0.26305010441619064,0.05354146986586057,0.4126634062346283,0.9108835892444402,0.9154915494051271,1.340139290934362,1.3534937038974098,0.8312265102600692,0.8233830845771144,0.813973962719109,511.3694029850746,105.74440298507463
61,143.0,44.04163056034261,0.622184261720555,0.9285714285714286,15.367006426127706,12.030381153977263,0.7977845397488817,101.14685314685315,541.0769230769231,0.9264438920120454,1.2773499217892483,0.2171291648890935,13.493452297211721,0.2783317505539728,0.051213596530052224,0.6982942721427812,0.715810805655086,1.0312327093884344,1.039851694948103,1.3534937038974098,0.8760203170098224,3.617715617715618,0.7204122548974149,541.0769230769231,101.14685314685315
62,338.0,72.42640687119285,0.8302927618152205,0.9467787114845938,28.0564370641623,15.63662361125713,-0.6106333109357173,110.01775147928994,963.2100591715977,0.8097159313110878,1.794277189352047,0.4426725112851031,20.7449985808745,0.49547842549979304,0.05570519062242529,0.8192850502692022,-0.5733864372353001,1.0503771124039434,1.1773916658607386,1.4083057835635446,0.8250655889992512,1.0897435897435896,0.7373846836733611,963.2100591715977,110.01775147928994
63,153.0,45.21320343559643,0.6935395115757681,0.9683544303797469,16.751087305332177,12.067794709863572,-0.7666005824191051,109.69934640522875,572.437908496732,0.9405258522783918,1.3880818913534163,0.27958140926039043,13.957279475043833,0.294463944699965,0.05554397286340696,0.7202729713238366,-0.6936907428965242,0.6528279821703161,1.0663952898525686,1.4514026307505143,0.9461854195336796,3.6601307189542482,0.6325071296292427,572.437908496732,109.69934640522875
64,146.0,53.21320343559643,0.8745751109034614,0.7604166666666666,21.239087102338267,10.298622331123317,-1.4527820912236664,110.1027397260274,436.8082191780822,0.6479237675686392,2.0623231359938243,0.515109934739638,13.63425735166143,0.22469558599695585,0.05574822264608982,0.11774048848282057,-0.9930443984897286,1.0325794369137764,1.8946334392477824,2.280521556303796,0.5760662412618056,4.157534246575342,0.7502205842982423,436.8082191780822,110.1027397260274
