idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
147,66,0.9653563883840742,148,67,413.0,447.0,80.32590180780451,82.18376618407355,0.8043567221600133,0.8316590314088969,0.7014834313628473,0.6810253278589014,0.9494252873563218,0.945031712473573,27.650283638400243,28.21732626426234,19.705963467567354,20.662415384610878,1.4031429462410139,1.365635417690725,0.28731423788361987,0.2677401398310324,22.93137440223813,23.85661494212072,0.8259070182692171,1.0144028005543495,1.1759781077098457,1.3111061362512246,1.453175471923953,1.41516392314622,0.8682915726053528,0.8019947512968725,1.5819209039548023,0.6428038777032066,0.8839836549920174,0.7662198172388389,0.6542597064348834,False,20.03900035475521,guided_rematch
250,226,1.073534092287965,251,227,290.0,345.0,67.11269837220809,73.01219330881976,0.8090930312495365,0.8132763985020297,0.8467143472129768,0.8162537243028803,0.9294871794871795,0.9375,26.616900761495298,27.847756891293265,14.161462310798928,16.087470016505268,1.8795305299226326,1.7310215256172843,0.46795224441437344,0.4223064328195463,19.21560480373171,20.958712816717327,1.11232866439476,0.8540077514698244,1.6124187692773124,1.4418450050100515,2.53991298917272,1.8793065033889185,0.5698373226470951,0.7185354649427854,1.3298850574712644,1.3333333333333333,0.8019226815355459,0.6527115528772304,0.6155160967639118,False,14.819145000308591,guided_rematch
1092,1078,1.0776244255680367,1093,1079,525.0,507.0,85.84062043356596,83.11269837220809,0.8953306902717332,0.9223230414322043,0.5748917532044204,0.5539039480744066,0.9615384615384616,0.9657142857142857,28.788151177896143,27.927323022014647,23.555313795286715,23.251746700806528,1.2221510368355395,1.2010849499339307,0.18177052601513566,0.16741942353452355,25.854414729132053,25.40733061895184,1.087691941528967,0.9434545517068504,1.1928477884982485,1.1504737355163501,1.4709323767949125,1.4753769334836293,0.7996860737800606,0.8404997091859547,0.7053968253968254,0.9743589743589743,0.8161951774029473,0.7646554307391856,0.6140511527846231,False,25.46036083561733,guided_rematch
917,775,1.0778531878658542,918,776,262.0,217.0,59.4558441227157,52.04163056034262,0.9313695960967583,1.006857031065116,0.3069646364579167,0.3060446078623015,0.9424460431654677,0.96875,18.823169291924454,17.04671148616828,17.914404019546012,16.22876208079738,1.0507281889694409,1.0504012198403436,0.04827907873985504,0.04798282683640098,18.26441241104166,16.622063085174787,0.7483129036659047,1.5157895834003972,1.0199620790094672,2.2457154478896486,1.109034125684745,2.579126957467112,1.0426408449767879,0.47313895607242723,0.7862595419847328,1.4470046082949308,0.8536937459528987,0.8507590031100136,0.6139692220645743,False,5.629854069751871,guided_rematch
439,361,1.0994672932264318,440,362,423.0,432.0,78.42640687119285,79.59797974644667,0.8642225520579154,0.856819852410239,0.7863397080449978,0.7707747934012407,0.9701834862385321,0.9330453563714903,29.633720854314163,29.673047051175722,18.30754542503034,18.904926676282347,1.6186616046189628,1.56959334248055,0.38220564622869235,0.3628923027797617,23.207333483685147,23.452920571340155,1.1013512565059094,0.9109148046077689,1.5174341266135665,1.158247512395278,1.5956956834476803,1.6425961879777944,0.7118314099922166,0.8082422377356376,0.9054373522458629,0.5208333333333334,0.8318770407437531,0.7747734020785564,0.606228177179563,False,8.734934733577301,guided_rematch
221,43,1.1182670506350771,222,44,471.0,474.0,80.18376618407358,80.52691193458118,0.9205722288008263,0.9185570097462715,0.5883281807347898,0.5348709031314663,0.9592668024439919,0.9634146341463414,27.26676929071665,26.83739928829183,22.0485164783821,22.675825613503033,1.236671379566552,1.1835246815582607,0.19137774470814095,0.15506620556203965,24.488687706168772,24.566553364370574,1.0874698788859036,0.9163076422042055,1.1515169512991708,0.9697369232947831,1.2158520466387381,1.787404255274921,0.8683472969246061,0.8166712390368814,0.7813163481953291,0.5984528832630099,0.9335676655219268,0.8764195729594552,0.5994950849002462,False,28.906678972753816,guided_rematch
471,375,1.1422918386966772,472,376,271.0,354.0,63.698484809834994,71.11269837220809,0.8393072044491335,0.8796680319058647,0.7933205058155733,0.7827376873519662,0.9409722222222222,0.9567567567567568,23.93906178374653,27.070547081650403,14.574201773138242,16.847402612246125,1.6425641799380528,1.6068083433806721,0.3911957826587247,0.3776482403022424,18.575465448360347,21.23032733700184,0.7848769660270976,0.9393270318701142,0.7929538281774592,1.5677815237952053,1.803457695090241,1.8000549441017886,0.8872357414926405,0.6965140747877837,0.4132841328413284,0.748587570621469,0.9101659219988468,0.812404591461509,0.5908906592423175,False,6.075681887424193,guided_rematch
486,433,1.1564323122954594,487,434,323.0,385.0,70.8700576850888,75.11269837220809,0.8081403917692951,0.8575192252655752,0.7651072020467151,0.7375147313765118,0.9444444444444444,0.9436274509803921,25.781923313657227,27.27941022870251,16.60105568469417,18.422632630100573,1.5530291448529763,1.480755263182686,0.35609708078294366,0.3246689545099888,20.279456919490165,22.140398025397776,1.4267016298823834,1.1506298767693501,1.7551869289662407,1.158802842919997,1.8270706092589175,1.5515556730244178,0.598926822782116,0.777003112897575,1.8782249742002062,1.4458874458874458,0.6935150467254618,0.7837658361213937,0.5858262793386672,False,18.179280169308598,guided_rematch
490,585,1.1699300062181577,491,586,435.0,400.0,90.59797974644665,83.35533905932738,0.6659813909597645,0.7234408207685135,0.8944968014438642,0.8937019287116241,0.9177215189873418,0.9411764705882353,35.70541238757082,33.994705392800576,15.962973945956499,15.252104945111537,2.2367644342748036,2.2288533625449674,0.55292565248418,0.5513388108860728,23.534213434057992,22.56758334191025,0.9425286301743604,1.2126144151662266,0.9486624201942201,1.4758536773002002,1.3291128810427122,1.4812546606851638,0.9315890872093106,0.7194722953060891,0.3808429118773946,0.8625,0.8818518839076365,0.8376220133439897,0.5809921095797687,False,14.923390621422717,guided_rematch
517,492,1.1718099645259197,518,493,143.0,98.0,43.55634918610404,34.97056274847714,0.9472027708349985,1.0070028451507584,0.6139998645239372,0.629017621922037,0.9407894736842105,0.9607843137254902,15.253784000782712,12.705690263103264,12.039905212769389,9.877289785850998,1.2669355556557638,1.2863539025962252,0.2106938703110265,0.22260895855975726,13.493452297211721,11.170383851240114,0.8187793178307652,0.6488910850694959,0.9254981418168389,0.8439635721208686,1.197089002376683,1.1017269734439512,1.0199341152259416,1.156255777262467,1.5454545454545454,2.6020408163265305,0.770001291532345,0.8911476909380562,0.5803188065954648,False,7.258228208014482,guided_rematch
599,512,1.201382574768006,600,513,493.0,585.0,83.94112549695429,89.84062043356593,0.8792395337407523,0.9107941765581752,0.6800807734907234,0.6602285906569367,0.9723865877712031,0.9669421487603306,29.74759375428284,31.555509349321532,21.809067338243615,23.700229677325705,1.3640011878049687,1.3314431876375894,0.2668628085219933,0.2489352836944374,25.05408341078227,27.29185104880338,0.9874847978105133,1.3928265753445337,1.507527209026813,1.4140988889683732,1.9363321492384409,1.8319835300593879,0.6769954881267195,0.6467037839370114,0.8864097363083164,0.8045584045584045,0.8054859375990356,0.8389837576279268,0.5697274404745023,False,14.18253558316181,guided_rematch
772,641,1.2168523188175455,773,642,538.0,502.0,87.35533905932736,83.59797974644665,0.8859582002847001,0.9026554665442871,0.563068064041922,0.62032504590806,0.9488536155202821,0.9616858237547893,29.14571574620618,28.77666368236419,24.086326241188914,22.57082784383142,1.2100523531216412,1.2749494117571243,0.17358947534770464,0.2156551540175946,26.17255958188877,25.281737508665255,1.767685871334395,1.224669680592498,1.8479927823105524,1.2465970534010224,1.9394199391898579,1.5647037935008705,0.5400444204301834,0.7433156361184973,1.094175960346964,0.948871181938911,0.7576859208676764,0.7613209289401234,0.5641869852463374,False,23.167922982921226,guided_rematch
1155,1101,1.2253081861469513,1156,1102,373.0,448.0,71.35533905932738,79.25483399593904,0.9205889286366142,0.8962648340191512,0.5323268031622231,0.5517191868447396,0.9638242894056848,0.9676025917926566,23.84933635352898,26.49961464042611,20.189391884003808,22.10147197761456,1.1812805700415856,1.1989977259101205,0.15346106135920257,0.16597006116843782,21.792621462004423,23.883285285767386,1.0282776422269067,0.9459587654905611,1.184566430386265,0.9925902918758132,1.4589935945022137,1.8260104202009861,0.8170295835427864,0.796905990694716,1.3306523681858802,0.9575892857142857,0.847817380201381,0.6696904523597444,0.5611585347300362,False,14.944470683402326,guided_rematch
1168,1130,1.2285335711211274,1169,1131,458.0,466.0,81.35533905932738,80.91168824543144,0.8695673469499691,0.8944853969447165,0.5858907827384755,0.5398432375818535,0.9521829521829522,0.9471544715447154,27.187577321520575,26.742319338238342,22.03254143311323,22.510763744408376,1.2339737294518243,1.1879792103846798,0.18960997618301312,0.15823442762420925,24.148368712786887,24.35835848013133,1.2661110769091233,0.7330012698350903,1.463955441129637,1.1338851484472983,1.5309694254891426,1.447098911895398,0.7040541407675067,0.9052544598436885,1.019650655021834,0.5121602288984263,0.8681923553021135,0.8559679741810461,0.5600033701076745,False,26.636689235180437,guided_rematch
789,722,1.232606721252059,790,723,460.0,560.0,82.08326112068524,89.49747468305831,0.8579431102014453,0.8785699172835035,0.7562468768565718,0.7347696921639879,0.9603340292275574,0.9621993127147767,30.16609823773675,32.60608528060426,19.737267080784264,22.117251061347936,1.5283827347660381,1.474237697540387,0.3457136244390525,0.32168333392342596,24.201036973199617,26.702324712498182,0.8438870244045187,0.9914817735435973,1.0206488607288666,1.428958057977244,1.329465704780687,1.6103132508876599,0.9392606470432936,0.7442777909401004,0.8369565217391305,0.7398809523809523,0.7262856252089042,0.869823480826779,0.5585445802359252,False,14.815275991150918,guided_rematch
470,383,1.2367987866783898,471,384,278.0,229.0,65.04163056034261,58.2842712474619,0.8257941831740827,0.8471154546349852,0.7728896168045782,0.7983382097287178,0.9297658862876255,0.9662447257383966,23.773214964518015,22.356287146358362,15.085067599584518,13.463165181629424,1.5759435486502422,1.6605520949014025,0.36545950465264065,0.39779064862197155,18.81384047546846,17.075475271404667,0.5580469807975724,0.7741591241878455,0.5984353636253403,0.9576595393407551,1.3770016903833637,1.8568365276469323,1.1841400848730415,0.8359677484136592,1.1402877697841727,1.2590975254730712,0.7236169339654746,0.894860405574998,0.5570432011094351,False,4.062591180059207,guided_rematch
962,929,1.2465969137891784,963,930,306.0,230.0,71.01219330881976,60.8700576850888,0.7625449288467918,0.7800640677957735,0.8853298709918014,0.8784873785252555,0.9503105590062112,0.9623430962343096,29.412469216477017,24.95783133842384,13.675723466513215,11.923992146937115,2.150706636361672,2.0930768010304917,0.5350365395758068,0.5222344447620524,19.738573927438622,17.112717355495807,0.8388039126125251,0.9839808694799359,1.1229842613536356,1.3165214676358095,2.0637972674739453,1.6135593331178388,0.7452332197740623,0.7664672283564109,1.0337690631808278,1.291304347826087,0.8725986631024355,0.8942559689264143,0.553534023168071,False,12.73426115415764,guided_rematch
446,344,1.2510788665250607,447,345,194.0,234.0,51.45584412271571,57.698484809834994,0.920750958730385,0.8832769645512278,0.6971595312991166,0.619725171518821,0.9556650246305419,0.9551020408163265,18.672271438623756,19.946239174843505,13.386450630743134,15.654185564439985,1.3948635044259814,1.2741792981011635,0.2830839742907152,0.21518109618462422,15.716503163191918,17.26088217525478,0.7272230834483457,0.7734959446154315,0.9093662896862781,0.9161923275380021,1.8566274051272935,1.0595916145279927,0.8588072800602652,1.0911948305202241,1.7388316151202747,1.103988603988604,0.7739642278028637,0.8524920155911099,0.5519288215313543,False,14.650311074132341,guided_rematch
371,306,1.254681058156764,372,307,198.0,215.0,53.45584412271571,58.45584412271571,0.8707323310632021,0.7906648851449001,0.8198213377887903,0.8331701004269512,0.9473684210526315,0.9267241379310345,21.01709926077429,22.511544510210953,12.034798710634137,12.449262362484902,1.74636068006715,1.8082633215320556,0.42738060275065937,0.44698319758388527,15.877702285203682,16.545286401814263,1.1282632959645966,0.8226086905605706,1.6783005827052833,1.2765765400250362,2.2347955323630524,1.820956733184518,0.5950775882859194,0.765278407702053,2.1885521885521886,1.3674418604651162,0.6975239071656635,0.7179706961434386,0.5506387044230938,False,14.700425187391515,guided_rematch
563,402,1.2576683963281385,564,403,156.0,229.0,46.97056274847714,55.45584412271571,0.8885521774802586,0.9357303282329202,0.7754720985704081,0.750552457263245,0.9397590361445783,0.9662447257383966,17.817590587374262,21.013407601263935,11.249703079431631,13.885888206131549,1.5838276318555475,1.5132922928174741,0.36861816280573356,0.3391891277406942,14.093451279891855,17.075475271404667,0.47763273832083486,0.8995635848353357,0.6599178968020732,1.2967832327026327,1.2337398481414161,1.9952970719070537,1.2651339096466125,0.7157096545234436,2.2542735042735043,1.8107714701601165,0.7597177107972324,0.7920431727715203,0.5495687957460733,True,2.0129828901230606,guided_rematch
1040,1035,1.2617943162711143,1041,1036,342.0,300.0,73.59797974644665,68.04163056034261,0.7934219000559212,0.8142948603094895,0.8514939369516596,0.8180209888180964,0.9473684210526315,0.9259259259259259,29.119086582212983,26.36854713931858,15.269013789940583,15.166881668270237,1.9070705536592678,1.7385608799521857,0.4756355510386283,0.4248116292438938,20.867389014906145,19.544100476116796,0.9804568562651736,0.7507811326279241,1.24853473796179,1.8182632608570932,1.2772531709862045,1.9694395209990447,0.8556162506862554,0.6610136901501042,0.7690058479532164,0.63,0.8261367993317767,0.767809219956813,0.5480911064807663,False,14.591237916699352,guided_rematch
879,851,1.2852028349897873,880,852,179.0,160.0,49.45584412271571,48.11269837220809,0.9196607616427849,0.8685811843301222,0.6283142570799675,0.6251401102336501,0.9421052631578948,0.9195402298850575,17.208695715992032,16.357593613681264,13.387670645346835,12.767307122868704,1.2854137341639245,1.2812093776910611,0.2220403645753536,0.21948744880235282,15.09668435477122,14.27299292922217,0.8089379361503763,0.8633744951242567,0.824278322860346,0.916773095127058,1.4110547720250126,1.5554350799186052,0.98545759211831,0.8993930885985734,1.9664804469273742,3.73125,0.862424947155923,0.8862503965125493,0.5397073963493546,False,19.687650542547907,guided_rematch
681,788,1.290590915134982,682,789,141.0,105.0,45.21320343559643,40.14213562373095,0.866759118766361,0.8188384269073933,0.8310504821667615,0.8562204686445757,0.94,0.9545454545454546,18.03047432854822,16.421485658611974,10.028495621215571,8.483513511969283,1.7979241363384786,1.9356939357075469,0.4438030060397725,0.48338940286317844,13.398760233979036,11.562445770562215,0.5913349470454508,0.7605050532095157,0.7362147489053174,1.783295005034247,1.4070947145972514,3.5512802412659203,1.0970347692842461,0.49220024225789677,2.3049645390070923,1.6444444444444444,0.8097926876874896,0.8558707208272157,0.5377776671492711,False,20.113751106664918,guided_rematch
1145,1164,1.2974148841176627,1146,1165,118.0,88.0,38.97056274847714,32.72792206135785,0.976379195376609,1.0324182469514704,0.6435095275932924,0.5278936094324261,0.9365079365079365,0.9361702127659575,14.102806530141441,11.499086400995461,10.794825462413803,9.766294900046422,1.3064413666756913,1.1774256786922135,0.23456189806316952,0.15068949310608137,12.257335203001883,10.585134856802455,0.7312391657259188,0.7860273756844921,1.153946913846921,0.8884235012242296,1.611432981718427,0.9979821758470743,0.85797164272511,1.1225725549631331,1.7203389830508475,4.2272727272727275,0.9258595720362149,0.8206916887199659,0.535333677481061,True,1.9659551624394935,guided_rematch
864,743,1.298323338158734,865,744,323.0,443.0,67.11269837220809,79.84062043356595,0.901162238253794,0.8733046727856685,0.756216313774435,0.7606319673385156,0.9613095238095238,0.9609544468546638,25.13574906806084,29.58848213665569,16.446866055042562,19.20834968929525,1.5283002235160958,1.5403968906889096,0.3456783002364927,0.3508166589762647,20.279456919490165,23.74963406702674,1.0996376830280998,1.0132829534213594,1.7278668712963616,1.6294990599981365,2.614892653218348,1.7451461382410227,0.5512276825076631,0.6836939658787972,0.7925696594427245,0.7404063205417607,0.8241946855266226,0.7858657493403994,0.5350083166395834,False,5.691554893359529,guided_rematch
623,538,1.2986176825267959,624,539,248.0,195.0,63.698484809834994,54.8700576850888,0.7680744896803879,0.8139048601631129,0.8440158416016909,0.8502110250991861,0.9323308270676691,0.9330143540669856,24.940914151731373,21.959905810082557,13.376267288078763,11.560617431838716,1.8645645765436587,1.8995443746458993,0.46368175574068937,0.4735579682436145,17.769732893161912,15.756957549709801,0.9202224989710124,0.6520344493056595,1.1844193943890096,0.8516085652687219,1.3714279307673085,0.9329648865806444,0.8630436532595118,1.2312198440208246,1.6559139784946237,1.8,0.8131192056690891,0.822819466278184,0.5349028978435331,False,16.86096512474345,guided_rematch
1016,895,1.30536918333302,1017,896,240.0,244.0,59.698484809834994,61.112698372208094,0.8462418295409768,0.8209879264294453,0.6873479361410794,0.7418630325655825,0.9266409266409267,0.9277566539923955,20.779520911924447,22.252243694549076,15.092754317655766,14.921274172516869,1.3767878595635923,1.4913098866271717,0.27367168946639653,0.3294485546115067,17.480774889473267,17.625846048215095,0.7717537143314479,0.6973148783671302,1.0355419874616076,0.7630418936285118,1.3284278982626134,1.0678860226522011,0.9567169759307678,1.1865948975908651,1.9125,0.8060109289617486,0.7762685293688826,0.9466986349254403,0.5324848624953065,False,32.221826584930724,guided_rematch
373,217,1.3265386061608058,374,218,318.0,368.0,69.35533905932738,73.59797974644665,0.8307630757658361,0.8537405240367807,0.7509797859670942,0.7797844304604891,0.9436201780415431,0.9558441558441558,25.09387474348937,27.715190296094427,16.570117693721357,17.351042635457777,1.5144053414296375,1.5973213182853325,0.3396748065772309,0.3739518852265339,20.12188299403865,21.646065519224038,0.5795806134591427,1.5948816456208115,0.7866420021732915,1.8270933085232985,0.8882226929475391,1.8967884763323954,1.330704270617075,0.5640408789024165,0.6027253668763103,1.4320652173913044,0.7232160329362953,0.692633625757261,0.524903079693481,False,28.347893268611223,guided_rematch
985,1045,1.3322056488243839,986,1046,633.0,620.0,96.42640687119285,96.42640687119285,0.8555031364023932,0.8379335617211434,0.4722875420435221,0.4405853220383746,0.9561933534743202,0.9567901234567902,30.756662016394344,30.419585826594492,27.11029181230455,27.30798892479268,1.1345013262614465,1.113944564368005,0.11855545969670422,0.10228925927983801,28.38944578214513,28.096414677602564,1.4235325432421337,1.155636851833039,1.7643767506973802,1.6080990927683962,2.1297743607169926,1.6611058004752879,0.564155409540582,0.6779903492227567,0.9984202211690363,0.7354838709677419,0.5555942206586616,0.8333418872373048,0.5228734406733971,False,41.595319416986094,guided_rematch
1149,1104,1.3420518340930738,1150,1105,461.0,497.0,83.35533905932738,83.59797974644665,0.8337655459357117,0.8936648742480292,0.6388930366850591,0.5469105817467633,0.948559670781893,0.9539347408829175,28.076652576105026,27.57397262152525,21.59924469638366,23.084682455575983,1.2998904809299128,1.1944705184742492,0.23070442112583045,0.16280897306921827,24.22732816723524,25.15551736167189,1.0282776422269067,1.1765319081694774,1.3069321122909159,1.190297401198235,1.8967747737001834,1.446469969275191,0.7088872797139534,0.7867203124606719,1.0144613159797542,1.4413145539906105,0.8941307624171245,0.5806745364428554,0.5193470508071719,False,14.41929603092086,guided_rematch
861,923,1.344016338161474,862,924,371.0,347.0,79.35533905932738,75.84062043356595,0.7403404361634914,0.7581158636849931,0.8998763777925358,0.8992268239518325,0.9416243654822335,0.9585635359116023,33.11540349321825,31.94035807519228,14.443119314274327,13.97335431917819,2.2928151995871042,2.2858046354234847,0.5638549499409797,0.562517292815476,21.73411767467788,21.019374919894773,1.3986375823953738,1.4135945656004547,3.4989318987039693,1.4684010564618142,3.5524463176775267,2.0450373372330644,0.35502892200914543,0.6088857177909078,1.1716082659478886,0.914505283381364,0.6567782236524957,0.8802770392986177,0.5186434679423446,False,35.95225299147219,guided_rematch
505,424,1.3499222623580502,506,425,652.0,556.0,92.42640687119284,86.76955262170046,0.9591031556455507,0.9280041942459212,0.46644246100075687,0.4942595863913096,0.9760479041916168,0.9636048526863085,30.64843588419748,28.624743911359943,27.110121223350898,24.883901011804717,1.130516371789548,1.1503318510140592,0.11544845793161529,0.1306856372633134,28.812361638146328,26.60678836073137,1.6329431188540764,0.971290428635437,1.699389953820708,1.28798102031393,1.787257568532391,1.3342467520360266,0.5859843511419136,0.8348364561441091,1.0291411042944785,0.48141486810551565,0.7853240503542556,0.9008467985630354,0.5165282740201129,False,21.249834354541868,guided_rematch
90,68,1.3527901153227808,91,69,396.0,467.0,78.42640687119285,84.42640687119285,0.8090594104371975,0.8233227799909086,0.818799854106594,0.7979581106727318,0.9473684210526315,0.9589322381930184,29.841414448799537,31.83192827653796,17.131331981939073,19.185514168172666,1.7419202710133823,1.6591647217537044,0.42592091231693496,0.3972870885640458,22.45446191105733,24.384480051691096,0.8213614750744324,1.6287751460887567,1.0347920128752168,2.1675504819466176,1.2398075104608102,2.5809777820714905,0.9690044550109874,0.47041826412799276,1.112794612794613,0.510349750178444,0.8925761776993969,0.793184013252111,0.5155011587103078,False,24.152662320642644,guided_rematch
