fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
89,72,0.4682080924855491,True,6.684631658057535,6.684631658057535,313,1.0,195,1.0
68,73,0.8977272727272727,True,0.6156326445113095,0.6156326445113095,507,1.0,495,1.0
71,74,0.725,True,0.8132163165150428,0.8132163165150428,359,1.0,262,1.0
70,75,0.6973684210526315,True,0.5246294445723144,0.5246294445723144,117,1.0,141,1.0
67,76,0.7811934900542495,True,1.6209535477532986,1.6209535477532986,473,1.0,512,1.0
76,77,0.8244972577696527,True,1.316517307648465,1.316517307648465,544,1.0,454,1.0
80,78,0.861271676300578,True,1.2747674505185032,1.2747674505185032,313,1.0,331,1.0
72,79,0.8968692449355433,True,0.6553362153207131,0.6553362153207131,519,1.0,511,1.0
82,80,0.8461538461538461,True,0.9136407366560655,0.9136407366560655,248,1.0,256,1.0
77,81,0.6608695652173913,True,2.8012194495919394,2.8012194495919394,217,1.0,165,1.0
75,82,0.5065274151436031,True,8.811204811492956,8.811204811492956,486,1.0,668,1.0
81,83,0.7573385518590998,True,1.0028198514985944,1.0028198514985944,511,1.0,387,1.0
83,84,0.8717948717948718,True,0.33112462542197363,0.33112462542197363,437,1.0,439,1.0
79,85,0.9360967184801382,True,0.7204587523254523,0.7204587523254523,571,1.0,550,1.0
86,86,0.8942307692307693,True,0.312401578307882,0.312401578307882,406,1.0,382,1.0
92,87,0.36918138041733545,True,7.750306660595396,7.750306660595396,623,1.0,230,1.0
91,88,0.8151571164510166,True,0.7258284881544628,0.7258284881544628,540,1.0,442,1.0
85,89,0.4664429530201342,True,1.903622790905248,1.903622790905248,140,1.0,297,1.0
87,90,0.8303747534516766,True,1.7567754186170563,1.7567754186170563,477,1.0,451,1.0
94,91,0.7346938775510204,True,2.665629778003899,2.665629778003899,273,1.0,237,1.0
93,92,0.8097560975609757,True,1.2540275955145659,1.2540275955145659,183,1.0,188,1.0
95,93,0.6532258064516129,True,5.915864066859903,5.915864066859903,1345,1.0,910,1.0
97,94,0.8457350272232305,True,0.8889231340243582,0.8889231340243582,1102,1.0,932,1.0
104,95,0.6624203821656051,True,6.144045444930483,6.144045444930483,463,1.0,581,1.0
90,96,0.8994845360824743,True,0.47926817930365384,0.47926817930365384,363,1.0,374,1.0
100,97,0.45794392523364486,True,1.9117997526384924,1.9117997526384924,321,1.0,147,1.0
101,98,0.8805970149253731,True,1.1651465208048029,1.1651465208048029,255,1.0,249,1.0
102,99,0.9364161849710982,True,0.3192152653546897,0.3192152653546897,505,1.0,500,1.0
96,101,0.6553191489361702,True,1.8475499842579857,1.8475499842579857,172,1.0,217,1.0
112,102,0.8963636363636364,True,0.6195022041553612,0.6195022041553612,547,1.0,496,1.0
99,103,0.8714524207011686,True,1.038707701225365,1.038707701225365,565,1.0,556,1.0
113,104,0.5198019801980198,True,3.327149482009209,3.327149482009209,194,1.0,113,1.0
115,105,0.8379120879120879,True,0.76037658249833,0.76037658249833,356,1.0,313,1.0
116,106,0.8539553752535497,True,0.7777476421235794,0.7777476421235794,489,1.0,425,1.0
105,107,0.8535211267605634,True,1.5757944182348915,1.5757944182348915,328,1.0,330,1.0
106,108,0.8025594149908593,True,0.9955125069706509,0.9955125069706509,547,1.0,439,1.0
111,109,0.7407407407407407,True,0.7810403475560044,0.7810403475560044,216,1.0,160,1.0
118,110,0.7918454935622318,True,1.8039500071409325,1.8039500071409325,450,1.0,385,1.0
103,111,0.8836363636363637,True,1.2052852347331104,1.2052852347331104,536,1.0,500,1.0
110,112,0.821285140562249,True,0.8436916987263724,0.8436916987263724,496,1.0,411,1.0
114,113,0.4065934065934066,True,0.511299640650795,0.511299640650795,91,1.0,37,1.0
121,114,0.9384615384615385,True,0.4037725452049072,0.4037725452049072,256,1.0,248,1.0
117,115,0.8888888888888888,True,0.24775457801250841,0.24775457801250841,260,1.0,233,1.0
109,116,0.9221311475409836,True,0.6731526051711354,0.6731526051711354,485,1.0,453,1.0
107,117,0.8924302788844621,True,0.9517517286954678,0.9517517286954678,471,1.0,479,1.0
120,118,0.7571669477234402,True,1.9070457497392723,1.9070457497392723,584,1.0,458,1.0
98,119,0.8274509803921568,True,2.141859608735433,2.141859608735433,439,1.0,493,1.0
124,120,0.7714285714285715,True,2.88529477913016,2.88529477913016,1007,1.0,791,1.0
123,121,0.7810457516339869,True,0.9216837398888269,0.9216837398888269,608,1.0,482,1.0
119,122,0.805111821086262,True,0.23418733485849694,0.23418733485849694,578,1.0,552,1.0
108,123,0.0,False,,,198,1.0,148,1.0
134,124,0.245136186770428,False,,,257,1.0,63,1.0
128,125,0.7236024844720497,True,1.9986681946124107,1.9986681946124107,302,1.0,253,1.0
122,126,0.7380952380952381,True,0.4229125313223958,0.4229125313223958,462,1.0,341,1.0
125,127,0.6911196911196911,True,2.1728768537322134,2.1728768537322134,205,1.0,233,1.0
133,128,0.0,False,,,238,1.0,334,1.0
126,129,0.8075601374570447,True,0.6779923573816153,0.6779923573816153,290,1.0,236,1.0
129,130,0.8667687595712098,True,0.5973963588747686,0.5973963588747686,652,1.0,567,1.0
127,131,0.8009708737864077,True,0.1883136599464573,0.1883136599464573,412,1.0,330,1.0
132,132,0.720569210866753,True,1.7929172595341394,1.7929172595341394,773,1.0,557,1.0
140,133,0.7551020408163265,True,0.6862743791464638,0.6862743791464638,437,1.0,337,1.0
142,134,0.8913043478260869,True,0.043320354951706115,0.043320354951706115,505,1.0,452,1.0
131,135,0.8668885191347754,True,0.9651465082883428,0.9651465082883428,549,1.0,573,1.0
135,136,0.8657894736842106,True,0.9415037570830282,0.9415037570830282,359,1.0,350,1.0
136,137,0.7898550724637681,True,0.6361829908901466,0.6361829908901466,276,1.0,218,1.0
130,138,0.827455919395466,True,1.1890554640269801,1.1890554640269801,745,1.0,706,1.0
141,139,0.8076062639821029,True,1.2060935838635163,1.2060935838635163,439,1.0,369,1.0
139,140,0.9,True,0.6575110303774456,0.6575110303774456,458,1.0,473,1.0
143,141,0.9016018306636155,True,0.5766127019985312,0.5766127019985312,425,1.0,406,1.0
137,142,0.8689547581903276,True,0.494786698485639,0.494786698485639,640,1.0,558,1.0
138,143,0.9012875536480687,True,0.5294038900904474,0.5294038900904474,445,1.0,441,1.0
145,144,0.8197115384615384,True,0.9909129659121005,0.9909129659121005,416,1.0,341,1.0
149,145,0.7750410509031199,True,1.6965541238656006,1.6965541238656006,592,1.0,489,1.0
160,146,0.48112294288480156,True,7.766388305613831,7.766388305613831,1010,1.0,520,1.0
148,147,0.7614285714285715,True,0.3342839964025449,0.3342839964025449,700,1.0,533,1.0
147,148,0.4431137724550898,True,0.4909488151531637,0.4909488151531637,334,1.0,148,1.0
150,149,0.8330134357005758,True,1.5039670296517544,1.5039670296517544,472,1.0,483,1.0
151,150,0.8167539267015707,True,1.2115600768725279,1.2115600768725279,347,1.0,347,1.0
146,151,0.9332079021636877,True,0.5778407913038641,0.5778407913038641,1059,1.0,996,1.0
144,152,0.0,False,,,201,1.0,222,1.0
159,153,0.743421052631579,True,0.9541724248085844,0.9541724248085844,912,1.0,678,1.0
154,154,0.92,True,0.40335544722689226,0.40335544722689226,556,1.0,548,1.0
161,155,0.8890449438202247,True,0.4125384125319776,0.4125384125319776,709,1.0,636,1.0
155,156,0.8947368421052632,True,0.5222758599771361,0.5222758599771361,330,1.0,318,1.0
152,157,0.0,False,,,177,1.0,280,1.0
158,159,0.5542949756888168,True,3.4019191634564447,3.4019191634564447,596,1.0,363,1.0
156,160,0.7377398720682303,True,0.3017320794192713,0.3017320794192713,469,1.0,346,1.0
153,161,0.42857142857142855,True,7.383699860522947,7.383699860522947,208,1.0,412,1.0
157,162,0.8903566710700133,True,0.06347469773720184,0.06347469773720184,753,1.0,678,1.0
78,163,0.0,False,,,291,1.0,138,1.0
163,164,0.7384615384615385,True,1.5871530723575449,1.5871530723575449,253,1.0,312,1.0
173,165,0.6016042780748663,True,0.6772925447776703,0.6772925447776703,374,1.0,225,1.0
167,166,0.7645161290322581,True,1.430339982249335,1.430339982249335,615,1.0,479,1.0
162,167,0.9223107569721115,True,0.20322186826877148,0.20322186826877148,502,1.0,463,1.0
172,168,0.8425806451612903,True,0.700745922900041,0.700745922900041,766,1.0,662,1.0
179,169,0.6644067796610169,True,0.8130506415493518,0.8130506415493518,295,1.0,196,1.0
176,170,0.8777777777777778,True,0.6089252142990567,0.6089252142990567,447,1.0,398,1.0
166,171,0.8601694915254238,True,1.4833988456611227,1.4833988456611227,419,1.0,459,1.0
165,172,0.4486301369863014,True,8.206516044861852,8.206516044861852,299,1.0,547,1.0
185,173,0.9360544217687075,True,0.23467013730518504,0.23467013730518504,723,1.0,700,1.0
171,174,0.7933884297520661,True,1.4592817149151398,1.4592817149151398,205,1.0,229,1.0
183,175,0.7306590257879656,True,0.6366141972237105,0.6366141972237105,349,1.0,255,1.0
184,176,0.8997668997668997,True,0.9046529063466529,0.9046529063466529,419,1.0,396,1.0
170,177,0.8460236886632826,True,0.273617916138804,0.273617916138804,591,1.0,500,1.0
169,178,0.89568345323741,True,0.4125892763404446,0.4125892763404446,278,1.0,249,1.0
175,179,0.9295238095238095,True,0.41983025258729256,0.41983025258729256,511,1.0,502,1.0
181,180,0.792,True,0.49677300030585664,0.49677300030585664,625,1.0,495,1.0
168,181,0.8428571428571429,True,1.6400781656403671,1.6400781656403671,627,1.0,534,1.0
177,182,0.5042492917847026,True,4.71341655108049,4.71341655108049,181,1.0,350,1.0
164,183,0.41501294219154444,True,10.812480694007007,10.812480694007007,1092,1.0,548,1.0
178,184,0.883629191321499,True,0.3138236297607753,0.3138236297607753,506,1.0,449,1.0
180,185,0.8166189111747851,True,1.5093951473152876,1.5093951473152876,304,1.0,330,1.0
174,186,0.9271758436944938,True,0.8178350526840905,0.8178350526840905,527,1.0,558,1.0
182,187,0.8876404494382022,True,1.6426185703928973,1.6426185703928973,508,1.0,500,1.0
188,188,0.4885844748858447,True,0.23099198615838118,0.23099198615838118,219,1.0,107,1.0
186,189,0.912751677852349,True,0.3621167967911449,0.3621167967911449,275,1.0,295,1.0
189,190,0.8273092369477911,True,0.7940480590025493,0.7940480590025493,498,1.0,412,1.0
191,191,0.7216494845360825,True,2.176428948560873,2.176428948560873,194,1.0,140,1.0
194,192,0.7705382436260623,True,0.5496342674289276,0.5496342674289276,706,1.0,544,1.0
187,193,0.8518072289156626,True,2.2317953745672856,2.2317953745672856,808,1.0,729,1.0
190,194,0.7437252311756936,True,0.3970921034556716,0.3970921034556716,757,1.0,563,1.0
195,195,0.6289473684210526,True,2.481053546862947,2.481053546862947,314,1.0,305,1.0
197,196,0.8664921465968587,True,0.6807323802331766,0.6807323802331766,373,1.0,340,1.0
200,197,0.5351925630810093,True,4.465086779951036,4.465086779951036,751,1.0,405,1.0
205,198,0.7532258064516129,True,0.42817697997562004,0.42817697997562004,620,1.0,467,1.0
203,199,0.845679012345679,True,0.9074107471554805,0.9074107471554805,304,1.0,294,1.0
199,200,0.8536585365853658,True,0.44573066441144626,0.44573066441144626,248,1.0,284,1.0
196,201,0.7339901477832512,True,0.9444949571610322,0.9444949571610322,157,1.0,195,1.0
201,202,0.6125827814569537,True,0.8186192493282117,0.8186192493282117,604,1.0,370,1.0
198,204,0.8900343642611683,True,0.4626732205550202,0.4626732205550202,571,1.0,529,1.0
202,205,0.8707482993197279,True,0.15657450822591817,0.15657450822591817,435,1.0,390,1.0
217,206,0.7647058823529411,True,1.160667423852142,1.160667423852142,323,1.0,247,1.0
204,207,0.8433566433566434,True,0.3159616606376065,0.3159616606376065,714,1.0,604,1.0
208,208,0.8068783068783069,True,0.4897901497823061,0.4897901497823061,756,1.0,610,1.0
213,209,0.9111791730474732,True,0.2082478596990521,0.2082478596990521,651,1.0,597,1.0
216,210,0.770935960591133,True,0.46321608117276275,0.46321608117276275,406,1.0,313,1.0
209,211,0.7936842105263158,True,0.6158396655351103,0.6158396655351103,470,1.0,382,1.0
211,212,0.7708333333333334,True,1.1815422004233562,1.1815422004233562,284,1.0,311,1.0
212,213,0.7601476014760148,True,2.1635890391838655,2.1635890391838655,242,1.0,235,1.0
221,214,0.8304278922345484,True,0.5471875670160234,0.5471875670160234,631,1.0,524,1.0
207,215,0.747534516765286,True,0.9472908118113463,0.9472908118113463,505,1.0,381,1.0
215,216,0.7220902612826603,True,1.4965554106785917,1.4965554106785917,331,1.0,394,1.0
214,217,0.8099688473520249,True,1.5647590611355293,1.5647590611355293,611,1.0,551,1.0
206,218,0.5248618784530387,True,1.4140245093783295,1.4140245093783295,95,1.0,181,1.0
219,219,0.8764044943820225,True,0.08486577729325155,0.08486577729325155,528,1.0,474,1.0
218,220,0.6610738255033557,True,0.8758922779518385,0.8758922779518385,566,1.0,424,1.0
225,221,0.6078838174273858,True,1.034471200319287,1.034471200319287,474,1.0,301,1.0
210,222,0.0,False,,,267,1.0,192,1.0
220,223,0.7960954446854663,True,0.20019192713358822,0.20019192713358822,456,1.0,372,1.0
235,224,0.6743295019157088,True,0.9556563296791206,0.9556563296791206,249,1.0,188,1.0
230,225,0.5927051671732523,True,5.081005813068915,5.081005813068915,434,1.0,614,1.0
226,226,0.7389078498293515,True,3.5268530057402674,3.5268530057402674,555,1.0,464,1.0
233,227,0.8491735537190083,True,0.51628901398109,0.51628901398109,479,1.0,416,1.0
232,228,0.8520408163265306,True,0.8578103586227089,0.8578103586227089,180,1.0,183,1.0
193,229,0.0,False,,,100,1.0,337,1.0
228,230,0.8109640831758034,True,1.2577749379291494,1.2577749379291494,519,1.0,439,1.0
229,231,0.7635379061371841,True,0.6684529000630799,0.6684529000630799,554,1.0,423,1.0
236,232,0.8671679197994987,True,0.5794088274696853,0.5794088274696853,383,1.0,362,1.0
223,233,0.8881118881118881,True,0.9760953391743601,0.9760953391743601,546,1.0,534,1.0
237,234,0.8158640226628895,True,0.5204130017637346,0.5204130017637346,352,1.0,289,1.0
246,235,0.6934673366834171,True,0.34229985609535485,0.34229985609535485,194,1.0,143,1.0
243,236,0.9006849315068494,True,0.4702676717038822,0.4702676717038822,573,1.0,537,1.0
239,237,0.8445229681978799,True,1.1923665658767573,1.1923665658767573,559,1.0,485,1.0
240,238,0.7321428571428571,True,1.2411240116026392,1.2411240116026392,156,1.0,135,1.0
231,239,0.5841035120147874,True,3.343820715251301,3.343820715251301,541,1.0,316,1.0
234,240,0.8238532110091743,True,0.42580898820468793,0.42580898820468793,545,1.0,449,1.0
244,241,0.0,False,,,275,1.0,44,1.0
224,242,0.734375,True,0.46513052867842136,0.46513052867842136,286,1.0,380,1.0
227,243,0.9071428571428571,True,0.33192638782935663,0.33192638782935663,525,1.0,543,1.0
249,244,0.8747044917257684,True,0.731997079245813,0.731997079245813,400,1.0,393,1.0
192,245,0.0,False,,,545,1.0,155,1.0
251,246,0.0,False,,,410,1.0,400,1.0
252,247,0.8704663212435233,True,0.5160201919482225,0.5160201919482225,185,1.0,176,1.0
245,248,0.5560538116591929,True,1.590667780592102,1.590667780592102,223,1.0,124,1.0
253,249,0.3920704845814978,True,4.0311569454982425,4.0311569454982425,454,1.0,178,1.0
266,250,0.0,False,,,463,1.0,192,1.0
242,251,0.8936507936507937,True,0.28066181247041205,0.28066181247041205,625,1.0,568,1.0
248,252,0.9012797074954296,True,0.22751270098393261,0.22751270098393261,520,1.0,520,1.0
257,253,0.7723577235772358,True,1.034885285972441,1.034885285972441,96,1.0,122,1.0
262,254,0.6763485477178424,True,2.4222617301591454,2.4222617301591454,472,1.0,336,1.0
238,255,0.8862275449101796,True,0.45634259292065055,0.45634259292065055,501,1.0,444,1.0
250,256,0.49557522123893805,True,8.595367223841482,8.595367223841482,791,1.0,392,1.0
241,258,0.4697508896797153,True,8.201323091534492,8.201323091534492,298,1.0,528,1.0
281,259,0.0,False,,,168,1.0,163,1.0
254,260,0.9074675324675324,True,0.5846738325970772,0.5846738325970772,584,1.0,591,1.0
247,261,0.8892128279883382,True,0.7064625803906623,0.7064625803906623,686,1.0,610,1.0
341,262,0.0,False,,,314,1.0,252,1.0
258,263,0.5665349143610013,True,7.1757454696232035,7.1757454696232035,456,1.0,733,1.0
256,264,0.7114503816793893,True,1.0259251124376632,1.0259251124376632,655,1.0,466,1.0
265,265,0.8943965517241379,True,0.11509727220315445,0.11509727220315445,460,1.0,419,1.0
259,266,0.6140845070422535,True,0.8817153604426708,0.8817153604426708,355,1.0,218,1.0
267,267,0.7915831663326653,True,1.0952306200971176,1.0952306200971176,498,1.0,396,1.0
268,268,0.7457044673539519,True,1.4738983388949047,1.4738983388949047,286,1.0,222,1.0
260,269,0.6287878787878788,True,1.302159684191794,1.302159684191794,396,1.0,249,1.0
261,270,0.6842105263157895,True,0.31520582698941063,0.31520582698941063,532,1.0,364,1.0
348,271,0.0,False,,,308,1.0,127,1.0
279,272,0.49572649572649574,True,6.1220594270500746,6.1220594270500746,468,1.0,232,1.0
255,273,0.9258064516129032,True,0.2863186045685899,0.2863186045685899,306,1.0,291,1.0
264,274,0.44798657718120805,True,5.620298594852839,5.620298594852839,596,1.0,267,1.0
270,275,0.8546168958742633,True,0.5317576149273812,0.5317576149273812,506,1.0,438,1.0
269,276,0.8146551724137931,True,1.4564072626406728,1.4564072626406728,464,1.0,378,1.0
263,277,0.8297872340425532,True,0.8189004351739827,0.8189004351739827,516,1.0,430,1.0
271,278,0.9154589371980676,True,0.3837546847810523,0.3837546847810523,410,1.0,383,1.0
273,279,0.8426666666666667,True,1.4521528312586727,1.4521528312586727,728,1.0,654,1.0
277,280,0.9111675126903553,True,0.47270146943792635,0.47270146943792635,389,1.0,364,1.0
274,281,0.8497409326424871,True,0.5267726005004909,0.5267726005004909,369,1.0,345,1.0
284,282,0.59375,True,0.9953121438944325,0.9953121438944325,192,1.0,114,1.0
276,284,0.6124401913875598,True,0.22802665898646782,0.22802665898646782,209,1.0,128,1.0
272,285,0.8405797101449275,True,0.9870642739885298,0.9870642739885298,312,1.0,323,1.0
278,286,0.7346491228070176,True,0.7900239306431017,0.7900239306431017,456,1.0,335,1.0
282,287,0.5389473684210526,True,0.9792920688163192,0.9792920688163192,475,1.0,256,1.0
283,288,0.8519480519480519,True,0.710036000608789,0.710036000608789,385,1.0,328,1.0
275,289,0.8958333333333334,True,1.296658432379004,1.296658432379004,537,1.0,555,1.0
293,290,0.9311224489795918,True,0.22169681787960563,0.22169681787960563,385,1.0,372,1.0
285,291,0.8545150501672241,True,0.9044728230556899,0.9044728230556899,590,1.0,519,1.0
296,292,0.6157253599114064,True,2.891048158116593,2.891048158116593,903,1.0,556,1.0
280,293,0.8803611738148984,True,0.5473013952499193,0.5473013952499193,432,1.0,401,1.0
292,294,0.8351648351648352,True,0.7509036049739737,0.7509036049739737,452,1.0,383,1.0
289,296,0.5159235668789809,True,4.240934318462108,4.240934318462108,292,1.0,184,1.0
291,297,0.8316062176165803,True,0.5659812280424084,0.5659812280424084,367,1.0,340,1.0
287,299,0.8493647912885662,True,0.49260567005410466,0.49260567005410466,546,1.0,473,1.0
295,300,0.7504725897920604,True,2.180924444348814,2.180924444348814,513,1.0,413,1.0
352,301,0.0,False,,,153,1.0,144,1.0
294,302,0.7258064516129032,True,0.8459158933043476,0.8459158933043476,310,1.0,225,1.0
302,303,0.7995594713656388,True,2.1541704020178374,2.1541704020178374,908,1.0,726,1.0
304,304,0.8978102189781022,True,0.2929914163294614,0.2929914163294614,535,1.0,505,1.0
288,305,0.7766423357664234,True,1.8975378672574919,1.8975378672574919,640,1.0,577,1.0
290,306,0.639344262295082,True,2.0353366821704686,2.0353366821704686,209,1.0,291,1.0
301,307,0.6666666666666666,True,1.1625547116143151,1.1625547116143151,103,1.0,72,1.0
299,308,0.7863636363636364,True,0.14524266175063344,0.14524266175063344,440,1.0,346,1.0
300,309,0.8535871156661786,True,0.8387294418966557,0.8387294418966557,671,1.0,595,1.0
310,310,0.9333333333333333,True,0.6241505690370756,0.6241505690370756,255,1.0,238,1.0
297,311,0.9007352941176471,True,1.1149227094513028,1.1149227094513028,805,1.0,746,1.0
303,312,0.8013816925734024,True,3.467403357637017,3.467403357637017,1032,1.0,1054,1.0
298,313,0.7725118483412322,True,1.8305068906522586,1.8305068906522586,171,1.0,203,1.0
309,314,0.7752808988764045,True,1.2246161716182484,1.2246161716182484,169,1.0,147,1.0
308,315,0.6976744186046512,True,1.5704671666650758,1.5704671666650758,443,1.0,360,1.0
311,316,0.8206071757129715,True,3.998703243182946,3.998703243182946,985,1.0,994,1.0
322,317,0.5,True,7.436763751149056,7.436763751149056,802,1.0,401,1.0
315,318,0.7199170124481328,True,2.299635074638575,2.299635074638575,481,1.0,348,1.0
305,320,0.29200652528548127,False,,,613,1.0,179,1.0
357,321,0.0,False,,,298,1.0,88,1.0
313,323,0.8588007736943907,True,0.405244376564916,0.405244376564916,513,1.0,448,1.0
317,324,0.5752212389380531,True,2.397292117400216,2.397292117400216,339,1.0,195,1.0
307,325,0.7308488612836439,True,2.4773612758685837,2.4773612758685837,391,1.0,445,1.0
312,326,0.32407407407407407,True,2.4850374532262944,2.4850374532262944,151,1.0,135,1.0
306,327,0.5484949832775919,True,7.547971554863128,7.547971554863128,483,1.0,443,1.0
323,328,0.3656957928802589,True,1.5056825928658775,1.5056825928658775,309,1.0,113,1.0
320,329,0.892271662763466,True,0.4756407429108121,0.4756407429108121,427,1.0,381,1.0
325,330,0.7267441860465116,True,0.9709666578979973,0.9709666578979973,338,1.0,256,1.0
378,331,0.0,False,,,185,1.0,160,1.0
331,332,0.9473684210526315,True,0.4005665627540284,0.4005665627540284,545,1.0,528,1.0
330,333,0.8038897893030794,True,2.1539368856259724,2.1539368856259724,515,1.0,598,1.0
316,334,0.7452471482889734,True,0.3896591139595527,0.3896591139595527,522,1.0,396,1.0
372,335,0.0,False,,,43,1.0,268,1.0
319,336,0.5495495495495496,True,3.0114438399460757,3.0114438399460757,333,1.0,183,1.0
