idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
538,620,539,621,1.8307966579376767
543,621,544,622,0.6517010043602931
549,622,550,623,0.7742095960090228
544,623,545,624,0.4338657300787997
540,625,541,626,0.42177328554565985
548,626,549,627,0.8132826560052367
556,628,557,629,0.39298583479823734
557,629,558,630,0.3715957945541678
555,630,556,631,0.8397156930674776
546,631,547,632,0.5412908318100647
554,632,555,633,2.6734312165290754
553,634,554,635,2.7402384323675584
552,637,553,638,0.3261077915731201
559,638,560,639,1.142916347611068
561,642,562,643,2.4843031888775586
562,643,563,644,5.754966276975485
563,644,564,645,0.3531550139712408
560,645,561,646,1.4497516383089517
564,646,565,647,4.269426420605523
567,648,568,649,0.10174288791635892
566,649,567,650,0.5852057622098026
570,652,571,653,0.4686136366350349
568,654,569,655,1.3517192302690062
571,655,572,656,0.5594222571839967
573,658,574,659,1.7430606154748047
572,659,573,660,1.3965007393850575
576,662,577,663,0.8769867871609179
575,663,576,664,0.6354070340452272
578,664,579,665,1.4178112568357861
579,665,580,666,1.6557849159626061
583,667,584,668,0.2190527894894435
581,668,582,669,0.67087039474212
582,669,583,670,0.5814061806839695
580,670,581,671,0.865018702736415
584,671,585,672,0.6426075663097318
587,676,588,677,0.6049286057839716
598,677,599,678,2.862513881179233
591,678,592,679,0.7200446357360196
596,681,597,682,0.483990168912294
593,685,594,686,3.6934323478728617
589,687,590,688,0.8654173275492987
601,688,602,689,1.5170881502132436
607,689,608,690,1.9838693495205613
602,693,603,694,0.7235358793780949
597,694,598,695,1.3288726500904955
610,695,611,696,1.35722324508403
603,696,604,697,0.44673381825732894
611,697,612,698,0.4852409944162034
608,698,609,699,0.4912725031148694
605,699,606,700,0.7053975243794834
606,700,607,701,0.8041499829502694
613,701,614,702,0.8261306836630673
616,706,617,707,0.4604384207311101
614,707,615,708,0.9597845242867873
615,708,616,709,1.7668141118894418
619,709,620,710,0.6683432553886741
622,710,623,711,0.18588333365887721
621,711,622,712,0.5767874984279235
620,712,621,713,0.4667527598722145
623,713,624,714,5.372880921044948
618,714,619,715,0.45590102659979026
617,715,618,716,0.9267689926883953
625,716,626,717,1.0845510992037923
624,717,625,718,0.7904984917339639
626,719,627,720,2.428686545596781
632,721,633,722,0.5738850349537443
628,722,629,723,0.5427581187717241
636,723,637,724,0.6632346649343559
637,724,638,725,0.4569290247434232
638,725,639,726,1.489022676166715
630,726,631,727,0.918225828309517
639,727,640,728,3.138075735340516
631,728,632,729,1.4169894677420132
635,730,636,731,0.9972676074737471
648,731,649,732,2.529829691336303
644,732,645,733,0.5947670683197764
643,733,644,734,1.1553217059346188
641,734,642,735,0.48112233159433304
651,737,652,738,0.9140238760371355
663,738,664,739,2.838876717172438
654,739,655,740,1.0070443982793253
645,740,646,741,1.676252836046565
647,742,648,743,0.7968368218087103
662,743,663,744,1.2145751825509619
661,744,662,745,0.5694681524738078
660,745,661,746,4.887039687513408
656,746,657,747,0.5136711288481173
653,747,654,748,0.3314415270115684
650,748,651,749,0.44150691405964243
664,749,665,750,2.470713869049702
657,750,658,751,0.1057173314093273
658,751,659,752,1.4295707265192699
666,752,667,753,0.7202562406361315
667,756,668,757,0.4153561162716949
668,760,669,761,0.7657260776210465
673,761,674,762,1.6970173487318883
669,762,670,763,2.1853745914977933
677,765,678,766,2.074153823169021
679,766,680,767,0.787028712380476
674,767,675,768,0.41767053277289634
675,768,676,769,0.24790801233409904
671,769,672,770,2.667804923131541
680,772,681,773,0.048013926539414886
678,773,679,774,0.4688581215331794
682,775,683,776,0.5616817619487513
686,779,687,780,0.35387719753793845
689,782,690,783,0.2855214040354531
695,785,696,786,0.2983576287703329
696,786,697,787,1.0645478799433492
694,788,695,789,4.43150656774366
692,789,693,790,0.9693812085534637
691,790,692,791,0.695176748278173
699,791,700,792,0.7189575545138056
700,792,701,793,0.5081179982256573
703,797,704,798,0.9719481839908056
704,798,705,799,2.159118174012003
701,799,702,800,1.1027303240783426
705,801,706,802,3.897138109109859
713,802,714,803,0.990043143117712
710,804,711,805,1.8489436769173808
712,806,713,807,0.25347875849243295
715,807,716,808,0.14430273094477206
716,808,717,809,5.435247979035937
711,809,712,810,8.348469078619193
714,811,715,812,4.262222559886211
721,815,722,816,3.304507516971828
722,816,723,817,2.6291834453039917
725,818,726,819,0.7124871998026808
727,819,728,820,1.4518728579437412
731,820,732,821,7.62634157452352
726,821,727,822,0.12526301298183742
732,824,733,825,0.5389029618651209
733,825,734,826,0.6002040703288888
736,826,737,827,1.635975856564768
734,827,735,828,0.7859862177551988
735,829,736,830,0.7122333005314765
730,830,731,831,4.424136669306694
740,831,741,832,2.159942083338234
742,832,743,833,0.9632041474527813
737,834,738,835,0.8026833009197653
744,836,745,837,1.2562289077748883
747,838,748,839,2.656952944985294
745,839,746,840,0.3333612573100248
752,842,753,843,1.6220709858618307
748,845,749,846,2.0949690657799955
754,849,755,850,0.49891889353779056
759,853,760,854,1.0419422905279636
764,855,765,856,3.606230910263273
762,856,763,857,3.6790505334726813
765,857,766,858,1.0683046625114865
761,858,762,859,1.2957980242779803
766,863,767,864,4.4842584133443735
767,865,768,866,2.9242404892094105
773,869,774,870,3.271903402231649
770,870,771,871,1.6323048484987102
778,873,779,874,1.7418857162796773
780,875,781,876,2.707559703795229
788,878,789,879,2.0088564692357087
783,880,784,881,3.7078294432197407
779,881,780,882,2.816388970747406
782,882,783,883,1.7490792014546561
787,884,788,885,1.4075106100465318
784,886,785,887,1.845710403327524
791,890,792,891,2.1304336017125567
790,893,791,894,1.6427288548330472
795,894,796,895,1.7763589055311384
794,896,795,897,2.640563342940738
798,898,799,899,0.43074090822354677
799,900,800,901,0.42688380949616844
802,903,803,904,2.130912677783918
803,904,804,905,1.8002499550391236
801,905,802,906,1.5376745501353737
800,906,801,907,1.373732330716891
809,909,810,910,4.321198330999534
807,910,808,911,2.4943400938257465
804,913,805,914,0.3843637067562703
814,916,815,917,3.8943844815908495
808,917,809,918,4.956539371854072
810,920,811,921,2.0535129752879713
819,921,820,922,1.3505872305459943
818,922,819,923,1.319008942658743
815,924,816,925,2.4218668705557866
828,933,829,934,3.9926396695696815
820,934,821,935,4.595814817590696
824,936,825,937,3.241837716867842
835,937,836,938,2.198337754710798
832,939,833,940,2.2671031120001164
834,946,835,947,1.536399294359412
836,950,837,951,0.6691591892015628
838,951,839,952,0.9086992286453858
839,952,840,953,3.8562704787347286
844,958,845,959,3.7161967984118767
847,959,848,960,2.1912284238178916
842,960,843,961,3.2069648502506207
848,964,849,965,2.7622755879924124
849,967,850,968,0.7651352870330225
854,968,855,969,1.1059891405731852
845,970,846,971,1.279575029301804
852,972,853,973,2.2865889742747587
850,973,851,974,1.2721416240501358
861,976,862,977,1.3692988137543702
859,982,860,983,5.165041488339133
864,983,865,984,0.41201943998577184
872,985,873,986,2.2312296136120837
874,987,875,988,3.11313675055835
871,988,872,989,0.8313175030572545
877,990,878,991,2.8963173357541208
870,992,871,993,1.4377878056084947
867,993,868,994,2.655971633381121
869,995,870,996,4.70940152229433
879,996,880,997,3.9899737411805094
876,997,877,998,3.214685895951917
882,999,883,1000,2.005061560087245
883,1001,884,1002,1.2093183857020764
888,1003,889,1004,4.0217707217925724
885,1004,886,1005,2.174369658690756
884,1007,885,1008,4.087592632604409
890,1010,891,1011,1.8430284190500041
894,1012,895,1013,0.5760760263629652
891,1014,892,1015,1.1592415705957788
893,1016,894,1017,3.3022745584163244
897,1018,898,1019,0.20712596375562167
903,1022,904,1023,2.8038282054613015
901,1023,902,1024,2.035037274650293
902,1025,903,1026,1.0220956747589036
905,1026,906,1027,1.4785359651349403
909,1028,910,1029,2.268618124707901
908,1030,909,1031,4.02890681271891
907,1031,908,1032,2.700082332477061
910,1035,911,1036,1.326996785196645
912,1036,913,1037,1.766891224768077
914,1039,915,1040,2.287455964201896
916,1042,917,1043,4.05917618433408
917,1045,918,1046,1.3010388988457011
918,1046,919,1047,3.4190870171535424
921,1048,922,1049,6.176377915276813
927,1052,928,1053,5.915380480016304
925,1054,926,1055,4.293354796930844
926,1055,927,1056,0.7433344733715578
928,1058,929,1059,0.5449842080281935
931,1059,932,1060,4.169596728871751
932,1060,933,1061,2.763962997854173
930,1062,931,1063,2.165314254879177
935,1063,936,1064,0.7756694899116842
933,1065,934,1066,1.464130204247267
936,1069,937,1070,3.6706468349687222
937,1070,938,1071,1.412840085847221
938,1071,939,1072,4.749975785164834
940,1072,941,1073,0.3787783196855811
939,1073,940,1074,1.555648375380445
942,1074,943,1075,1.3590618400519283
945,1076,946,1077,2.0511018979392786
946,1080,947,1081,1.2804632185422802
949,1082,950,1083,2.854289323883931
947,1085,948,1086,0.9319089754095056
944,1086,945,1087,1.8984410884213583
948,1088,949,1089,1.3708944346699294
952,1090,953,1091,0.6646227622088037
953,1091,954,1092,1.4235703174341718
955,1094,956,1095,3.077192773402576
950,1096,951,1097,0.7744067991066492
961,1098,962,1099,1.779057739267046
957,1100,958,1101,2.1609949438435168
964,1108,965,1109,2.848788436088408
972,1111,973,1112,1.2749052767723752
967,1116,968,1117,0.09261860254191907
968,1117,969,1118,2.1237909934464394
970,1120,971,1121,1.5279937170871052
975,1121,976,1122,1.2087826569654703
974,1124,975,1125,4.5044786599352715
979,1127,980,1128,0.7693283101217201
978,1128,979,1129,3.1703290462149623
977,1130,978,1131,1.0378236079911916
981,1133,982,1134,2.2567198311779517
983,1135,984,1136,1.4903314730033426
984,1140,985,1141,1.1216356458112893
991,1145,992,1146,1.9046784263416798
992,1148,993,1149,0.4958527689057315
995,1149,996,1150,0.9503483931521933
1001,1153,1002,1154,1.057326751854947
1004,1154,1005,1155,1.6133578810840858
1006,1155,1007,1156,1.4117887053777434
1002,1156,1003,1157,1.7765715129511928
1000,1159,1001,1160,1.2242667201081545
1007,1161,1008,1162,0.7190409464489039
1011,1164,1012,1165,3.2593316286487592
1008,1165,1009,1166,2.88548722262791
1014,1167,1015,1168,1.9111487051990101
1013,1169,1014,1170,1.2011317275634041
1016,1172,1017,1173,3.523123150813938
1019,1173,1020,1174,2.748233795420017
1021,1174,1022,1175,1.0712759504980938
1022,1175,1023,1176,0.5195623855409298
1025,1176,1026,1177,4.825769055914225
1026,1179,1027,1180,0.4303811658117719
1032,1180,1033,1181,0.39658756820166513
1035,1181,1036,1182,0.6384232335009454
1033,1182,1034,1183,1.3144056039995473
1028,1183,1029,1184,2.1041850586425466
1034,1184,1035,1185,0.40543975434334245
1039,1185,1040,1186,6.649570919529526
1046,1190,1047,1191,2.519094766545519
1045,1199,1046,1200,0.7358827242191059
1050,1200,1051,1201,0.39939990358014527
1056,1206,1057,1207,3.149754268774155
1052,1208,1053,1209,2.2465030107681954
1057,1211,1058,1212,0.9881356075261964
1060,1215,1061,1216,3.0607633081416
1059,1216,1060,1217,3.627618931515278
1062,1220,1063,1221,1.7240337910798518
1065,1222,1066,1223,0.7297213535351051
1064,1223,1065,1224,0.8326338309691268
1068,1226,1069,1227,4.472376456280332
1069,1228,1070,1229,1.7958269389158816
1073,1230,1074,1231,2.6091102772062085
1074,1231,1075,1232,0.812785319870231
1066,1233,1067,1234,4.214152576438012
1067,1235,1068,1236,0.5793707081530137
1079,1240,1080,1241,0.9593380198360946
1080,1241,1081,1242,1.2012208839144616
1077,1242,1078,1243,1.3162039405859163
1082,1244,1083,1245,1.650417072705461
1085,1246,1086,1247,0.30073616683680066
1091,1249,1092,1250,1.600398213629546
1089,1250,1090,1251,3.857397819439844
1087,1251,1088,1252,1.25692259506436
1093,1259,1094,1260,0.9912010899332807
1098,1260,1099,1261,3.199874675822874
1103,1267,1104,1268,5.523202770191867
1102,1268,1103,1269,1.0656691027927938
1101,1269,1102,1270,1.8392055642310914
1114,1271,1115,1272,3.54735728138115
1109,1272,1110,1273,2.2424266105824096
1108,1274,1109,1275,0.3191549862304894
1113,1282,1114,1283,0.5658004832125815
1116,1285,1117,1286,2.149423594377162
1117,1286,1118,1287,1.2020198780081106
1118,1287,1119,1288,1.3405901120456996
1124,1291,1125,1292,4.846925154446286
1125,1294,1126,1295,3.192578475319547
1123,1295,1124,1296,2.5427013083797956
1126,1297,1127,1298,1.7825115873316868
1121,1298,1122,1299,1.7106631683305626
1129,1299,1130,1300,1.2812240992315
1130,1303,1131,1304,5.678312232426818
1136,1307,1137,1308,2.3596093730913834
1138,1308,1139,1309,1.0587873939026708
1142,1316,1143,1317,0.8805157242428258
1144,1317,1145,1318,7.136823196429403
1141,1318,1142,1319,4.003768056150121
1148,1326,1149,1327,1.007771034689867
1155,1329,1156,1330,0.5959174050663034
1156,1330,1157,1331,3.240505645935341
1154,1331,1155,1332,3.4322498049639525
1158,1337,1159,1338,0.6618435347298199
1159,1343,1160,1344,1.0444522715827693
1164,1345,1165,1346,0.8991224158901934
1166,1350,1167,1351,1.9315293385642516
1169,1353,1170,1354,2.3495192407887164
1172,1356,1173,1357,0.8094485202189852
1167,1358,1168,1359,1.7734993947689643
1173,1361,1174,1362,0.446662224743081
1171,1362,1172,1363,1.1686215236477795
1182,1372,1183,1373,0.29812870967704386
1179,1374,1180,1375,1.657163046388812
1178,1376,1179,1377,2.551991003856808
1193,1377,1194,1378,1.5566233178311042
1184,1379,1185,1380,0.9954606048811313
1196,1380,1197,1381,2.940430050547714
1183,1381,1184,1382,3.9530313026375117
1186,1382,1187,1383,0.9726820897709035
1190,1386,1191,1387,4.701552878096378
1191,1390,1192,1391,2.13952381936383
1202,1397,1203,1398,4.757922401739661
1198,1398,1199,1399,1.8139074583278008
1199,1402,1200,1403,3.004488281833024
1201,1403,1202,1404,0.8430022177393338
1204,1408,1205,1409,0.8008613790423622
1206,1409,1207,1410,1.847198189526464
1209,1416,1210,1417,0.4869857420936671
1210,1418,1211,1419,1.3789571417967812
1211,1421,1212,1422,5.543120406091991
1212,1422,1213,1423,1.9425504444323012
1216,1423,1217,1424,1.7038109939016841
1214,1426,1215,1427,0.6391184115879028
1213,1427,1214,1428,1.3366537885389493
1219,1430,1220,1431,1.9303130802025925
1222,1439,1223,1440,1.1335569590563035
1223,1441,1224,1442,0.6755869933203145
1227,1443,1228,1444,0.7259683869088804
1225,1444,1226,1445,2.3475616078605976
1231,1446,1232,1447,2.389556526549896
1228,1448,1229,1449,0.5282995961105794
1224,1449,1225,1450,1.9720560921978296
1230,1454,1231,1455,0.925118533771381
1236,1457,1237,1458,2.8319787987167424
1237,1458,1238,1459,1.8764664394969095
1232,1460,1233,1461,1.1966989483648873
1240,1465,1241,1466,1.1116500465702768
1239,1468,1240,1469,2.613444393424563
1241,1470,1242,1471,1.7222387018741674
1244,1475,1245,1476,1.6401905155851642
1243,1477,1244,1478,1.4990671558126216
1242,1478,1243,1479,2.38999216255773
1245,1479,1246,1480,3.201415074957817
