fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
39,56,0.4827586206896552,True,7.106980515640615,7.106980515640615,262,1.0,383,1.0
38,57,0.5170807453416149,True,6.233077302711188,6.233077302711188,621,1.0,356,1.0
43,58,0.7971014492753623,True,0.5892281152822193,0.5892281152822193,276,1.0,220,1.0
45,59,0.37057220708446864,True,4.015024636335955,4.015024636335955,729,1.0,277,1.0
79,60,0.0,False,,,40,1.0,33,1.0
62,61,0.2914798206278027,False,,,661,1.0,203,1.0
42,62,0.688622754491018,True,3.9620180120144672,3.9620180120144672,245,1.0,319,1.0
37,63,0.01818181818181818,False,,,84,1.0,308,1.0
51,64,0.6635514018691588,True,2.214279495973378,2.214279495973378,268,1.0,266,1.0
48,65,0.75,True,1.3537833429854496,1.3537833429854496,355,1.0,268,1.0
46,66,0.8269720101781171,True,1.4325791923594846,1.4325791923594846,773,1.0,663,1.0
56,67,0.8088737201365188,True,0.28872318788067247,0.28872318788067247,867,1.0,723,1.0
52,68,0.6341463414634146,True,4.4415440528674734,4.4415440528674734,399,1.0,405,1.0
53,69,0.8104508196721312,True,2.54682904174843,2.54682904174843,943,1.0,824,1.0
59,70,0.5340501792114696,True,0.389521719568623,0.389521719568623,279,1.0,149,1.0
55,71,0.29770992366412213,False,,,87,1.0,253,1.0
61,72,0.7257240204429302,True,2.402875717208826,2.402875717208826,554,1.0,459,1.0
57,73,0.5934426229508196,True,3.007191812599116,3.007191812599116,187,1.0,299,1.0
65,74,0.6730769230769231,True,4.309001659598703,4.309001659598703,602,1.0,442,1.0
60,75,0.8005050505050505,True,2.4513658853527436,2.4513658853527436,738,1.0,688,1.0
97,76,0.0,False,,,65,1.0,20,1.0
66,77,0.32536764705882354,True,9.479137366352752,9.479137366352752,290,1.0,431,1.0
58,78,0.6396396396396397,True,2.1874984725898203,2.1874984725898203,355,1.0,555,1.0
63,79,0.7372013651877133,True,1.7359555836501197,1.7359555836501197,237,1.0,272,1.0
70,80,0.44941176470588234,True,1.9556242923263087,1.9556242923263087,425,1.0,191,1.0
101,81,0.0,False,,,159,1.0,226,1.0
73,82,0.743801652892562,True,3.9373869449890266,3.9373869449890266,535,1.0,520,1.0
74,83,0.3948497854077253,True,2.3287931236526034,2.3287931236526034,228,1.0,97,1.0
67,84,0.654228855721393,True,0.9045462944889838,0.9045462944889838,263,1.0,402,1.0
72,85,0.7102199223803364,True,1.0975478756657902,1.0975478756657902,564,1.0,758,1.0
81,86,0.0,False,,,201,1.0,467,1.0
54,87,0.2300357568533969,False,,,301,1.0,731,1.0
68,88,0.6475644699140402,True,3.6315407223337237,3.6315407223337237,233,1.0,342,1.0
76,90,0.6064638783269962,True,1.930298794795935,1.930298794795935,490,1.0,355,1.0
199,91,0.0,False,,,214,1.0,70,1.0
69,92,0.4707692307692308,True,1.2253658444653752,1.2253658444653752,342,1.0,614,1.0
71,93,0.5219206680584552,True,6.865535568684747,6.865535568684747,314,1.0,415,1.0
77,94,0.3904706565950029,True,15.478909505738839,15.478909505738839,1721,0.9971031286210892,672,1.0
78,95,0.85828025477707,True,0.4032516718458994,0.4032516718458994,621,1.0,546,1.0
86,96,0.4099099099099099,True,4.573906897877638,4.573906897877638,854,1.0,398,1.0
80,97,0.4666666666666667,True,7.336074010080799,7.336074010080799,224,1.0,458,1.0
82,98,0.8899176954732511,True,0.665795451103588,0.665795451103588,922,1.0,915,1.0
84,99,0.7430025445292621,True,2.3021672733894216,2.3021672733894216,683,1.0,687,1.0
85,100,0.6339869281045751,True,2.3203545373703274,2.3203545373703274,105,1.0,145,1.0
96,101,0.0,False,,,418,1.0,201,1.0
87,102,0.6666666666666666,True,5.162971712467932,5.162971712467932,769,1.0,636,1.0
92,103,0.5150976909413855,True,7.858367946016081,7.858367946016081,357,1.0,496,1.0
91,104,0.6308243727598566,True,0.6693462261722282,0.6693462261722282,181,1.0,274,1.0
88,105,0.708171206225681,True,0.6178085832195784,0.6178085832195784,182,1.0,257,1.0
90,106,0.6924969249692496,True,3.9894789552535928,3.9894789552535928,676,1.0,700,1.0
89,108,0.7831491712707183,True,2.4354497378796123,2.4354497378796123,648,1.0,643,1.0
95,109,0.8473837209302325,True,1.0381222075494374,1.0381222075494374,676,1.0,595,1.0
190,110,0.0,False,,,114,1.0,116,1.0
98,111,0.48098859315589354,True,4.965639594963671,4.965639594963671,338,1.0,441,1.0
100,112,0.7930607187112764,True,2.4712450009062743,2.4712450009062743,739,1.0,708,1.0
222,113,0.0,False,,,244,1.0,359,1.0
103,114,0.755,True,4.3077715039149425,4.3077715039149425,887,1.0,868,1.0
113,115,0.0,False,,,244,1.0,218,1.0
102,116,0.49051833122629585,True,1.4953754135235795,1.4953754135235795,393,1.0,786,1.0
118,117,0.0,False,,,128,1.0,111,1.0
179,118,0.0,False,,,168,1.0,510,1.0
109,119,0.8273381294964028,True,1.0924068106315643,1.0924068106315643,687,1.0,583,1.0
108,120,0.8073394495412844,True,2.489649230000596,2.489649230000596,765,1.0,811,1.0
107,121,0.7804551539491299,True,2.2221680058217723,2.2221680058217723,608,1.0,722,1.0
117,122,0.368,True,9.413280023879503,9.413280023879503,405,1.0,621,1.0
116,123,0.0,False,,,116,1.0,340,1.0
104,124,0.42980935875216636,True,3.55204655783219,3.55204655783219,248,1.0,577,1.0
112,125,0.7535211267605634,True,1.7283043183004145,1.7283043183004145,277,1.0,221,1.0
111,126,0.5221238938053098,True,1.9599775436185627,1.9599775436185627,208,1.0,136,1.0
106,127,0.1794871794871795,False,,,152,1.0,308,1.0
110,128,0.5663265306122449,True,2.21768379842906,2.21768379842906,117,0.6610169491525424,190,0.7480314960629921
114,129,0.8548707753479126,True,0.8001638263311088,0.8001638263311088,476,1.0,457,1.0
119,130,0.7068493150684931,True,2.1000283161537587,2.1000283161537587,1077,1.0,792,1.0
151,131,0.0,False,,,80,1.0,293,1.0
121,132,0.45454545454545453,True,1.4252590331237762,1.4252590331237762,638,1.0,290,1.0
120,133,0.7878103837471784,True,3.0955094452391623,3.0955094452391623,877,1.0,707,1.0
136,134,0.0,False,,,79,1.0,349,1.0
125,135,0.4108761329305136,True,6.1205635016069175,6.1205635016069175,198,1.0,269,1.0
122,136,0.7657657657657657,True,2.649032870846923,2.649032870846923,522,1.0,458,1.0
170,137,0.0,False,,,228,1.0,225,1.0
124,138,0.33305369127516776,True,10.291896505910648,10.291896505910648,540,1.0,1049,1.0
123,139,0.23976608187134502,False,,,94,1.0,330,1.0
115,140,0.2635135135135135,False,,,232,1.0,516,1.0
126,141,0.7981790591805766,True,2.09717370930429,2.09717370930429,575,1.0,610,1.0
128,142,0.6541095890410958,True,1.9549828585149374,1.9549828585149374,216,1.0,267,1.0
127,143,0.882051282051282,True,1.2360333463585063,1.2360333463585063,761,1.0,707,1.0
468,144,0.0,False,,,365,1.0,605,1.0
129,145,0.7827715355805244,True,0.9417274720210813,0.9417274720210813,797,1.0,631,1.0
130,146,0.5698924731182796,True,0.6721355078850518,0.6721355078850518,186,1.0,106,1.0
131,147,0.7901498929336188,True,2.727020824130201,2.727020824130201,442,1.0,394,1.0
133,148,0.679549114331723,True,0.37070576492305884,0.37070576492305884,618,1.0,425,1.0
177,149,0.0,False,,,340,1.0,363,1.0
132,150,0.8489483747609943,True,0.7879411344439865,0.7879411344439865,452,1.0,515,1.0
135,151,0.6411290322580645,True,0.593974187764694,0.593974187764694,248,1.0,159,1.0
137,152,0.5723140495867769,True,7.074308163990021,7.074308163990021,296,1.0,465,1.0
134,153,0.5542986425339367,True,3.3244445145495707,3.3244445145495707,251,1.0,436,1.0
138,154,0.6348039215686274,True,4.687113092970242,4.687113092970242,308,1.0,359,1.0
140,155,0.7627118644067796,True,2.005348939507091,2.005348939507091,500,1.0,436,1.0
139,156,0.5608695652173913,True,4.348995946857895,4.348995946857895,516,1.0,920,1.0
210,157,0.0,False,,,623,1.0,362,1.0
171,158,0.0,False,,,351,1.0,241,1.0
141,160,0.7614678899082569,True,2.564174121262741,2.564174121262741,637,1.0,707,1.0
212,161,0.0,False,,,221,1.0,251,1.0
157,162,0.0,False,,,331,1.0,277,1.0
143,163,0.7968421052631579,True,1.8687830819919173,1.8687830819919173,814,1.0,893,1.0
195,164,0.0,False,,,490,1.0,196,1.0
216,165,0.0,False,,,28,1.0,352,1.0
145,166,0.6173361522198731,True,1.1426543970010712,1.1426543970010712,473,1.0,292,1.0
144,167,0.6878216123499142,True,3.168058797309396,3.168058797309396,534,1.0,450,1.0
203,168,0.0,False,,,215,1.0,74,1.0
146,169,0.8183760683760684,True,2.354582748774962,2.354582748774962,435,1.0,416,1.0
148,170,0.6805807622504537,True,2.3059477691296966,2.3059477691296966,537,1.0,389,1.0
150,171,0.7899159663865546,True,0.964438997295979,0.964438997295979,556,1.0,509,1.0
149,172,0.6656891495601173,True,1.7726350987169543,1.7726350987169543,235,1.0,333,1.0
147,173,0.6010037641154329,True,5.745157304126275,5.745157304126275,700,1.0,576,1.0
155,174,0.696798493408663,True,1.3725672933439828,1.3725672933439828,531,1.0,370,1.0
153,175,0.6253443526170799,True,7.006794044973464,7.006794044973464,934,1.0,836,1.0
152,177,0.6519230769230769,True,4.0244083788726766,4.0244083788726766,353,1.0,506,1.0
159,178,0.19373219373219372,False,,,351,1.0,68,1.0
158,179,0.7699530516431925,True,1.3634659561785667,1.3634659561785667,416,1.0,338,1.0
274,180,0.0,False,,,168,1.0,167,1.0
250,181,0.0,False,,,160,1.0,305,1.0
162,182,0.29608938547486036,False,,,358,1.0,106,1.0
194,183,0.0,False,,,126,1.0,359,1.0
161,184,0.7076761303890642,True,1.137885942839262,1.137885942839262,951,1.0,673,1.0
160,185,0.6947852760736196,True,2.929190904653191,2.929190904653191,461,1.0,644,1.0
201,186,0.0,False,,,52,1.0,497,1.0
156,188,0.3975225225225225,True,10.644245088119078,10.644245088119078,383,1.0,858,1.0
372,189,0.0,False,,,389,1.0,309,1.0
164,190,0.8044052863436123,True,2.435189464375291,2.435189464375291,1039,1.0,1009,1.0
205,191,0.0,False,,,291,1.0,213,1.0
166,192,0.7312138728323699,True,1.593526508355103,1.593526508355103,692,1.0,506,1.0
165,193,0.6257088846880907,True,4.761098826985781,4.761098826985781,460,1.0,400,1.0
168,194,0.5741626794258373,True,2.40906118138692,2.40906118138692,627,1.0,360,1.0
167,195,0.4790794979079498,True,3.5605861544093673,3.5605861544093673,236,1.0,471,1.0
169,196,0.8139223560910308,True,0.8634394470895427,0.8634394470895427,740,1.0,615,1.0
398,197,0.0,False,,,172,1.0,217,1.0
172,198,0.5654450261780105,True,3.2267738056004682,3.2267738056004682,764,1.0,432,1.0
245,199,0.0,False,,,218,1.0,92,1.0
178,200,0.28292682926829266,False,,,410,1.0,116,1.0
173,201,0.49216300940438873,True,7.67768739588875,7.67768739588875,400,1.0,552,1.0
174,202,0.7211538461538461,True,1.5702968982390686,1.5702968982390686,301,1.0,236,1.0
176,203,0.6970074812967582,True,2.2238854623101845,2.2238854623101845,639,1.0,722,1.0
175,204,0.8260869565217391,True,1.5033445314288663,1.5033445314288663,421,1.0,377,1.0
182,205,0.6551362683438156,True,2.4815069569222974,2.4815069569222974,953,1.0,626,1.0
184,206,0.1878048780487805,False,,,820,1.0,154,1.0
181,207,0.11875,False,,,78,1.0,280,1.0
387,208,0.0,False,,,174,1.0,153,1.0
183,209,0.3424507658643326,True,20.158415161524662,20.158415161524662,477,1.0,750,1.0
343,210,0.0,False,,,218,1.0,400,1.0
185,211,0.7526132404181185,True,3.475948177961703,3.475948177961703,942,1.0,1070,1.0
180,212,0.12101910828025478,False,,,38,1.0,314,1.0
186,213,0.6242544731610338,True,1.9282874015753162,1.9282874015753162,345,1.0,472,1.0
187,214,0.7685774946921444,True,1.6395195028581382,1.6395195028581382,452,1.0,381,1.0
191,215,0.29,False,,,481,1.0,422,1.0
192,216,0.7412280701754386,True,2.6365588861853855,2.6365588861853855,680,1.0,908,1.0
198,217,0.45454545454545453,True,1.7676744399920932,1.7676744399920932,506,1.0,230,1.0
196,218,0.7221418234442837,True,2.043581670327928,2.043581670327928,656,1.0,534,1.0
188,219,0.3927765237020316,True,9.5603928101461,9.5603928101461,668,1.0,566,1.0
228,220,0.0,False,,,308,1.0,137,1.0
221,221,0.0,False,,,241,1.0,221,1.0
202,222,0.36342182890855457,True,15.641273230069876,15.641273230069876,772,1.0,1539,1.0
200,223,0.5973451327433629,True,2.3334139870849246,2.3334139870849246,315,1.0,407,1.0
263,224,0.0,False,,,522,1.0,197,1.0
197,225,0.5822994210090985,True,5.417485199913034,5.417485199913034,706,1.0,1207,1.0
193,226,0.2905405405405405,False,,,273,1.0,873,1.0
207,227,0.8425,True,0.8345448567383755,0.8345448567383755,400,1.0,337,1.0
206,228,0.780309936189608,True,4.511944133094454,4.511944133094454,980,1.0,973,1.0
257,229,0.0,False,,,280,1.0,102,1.0
208,230,0.6294416243654822,True,0.7085271724585994,0.7085271724585994,133,1.0,188,1.0
259,231,0.0,False,,,96,1.0,188,1.0
214,232,0.512396694214876,True,0.8732894868629336,0.8732894868629336,726,1.0,372,1.0
229,233,0.0,False,,,208,1.0,280,1.0
230,235,0.0,False,,,315,1.0,120,1.0
364,236,0.0,False,,,386,1.0,427,1.0
286,237,0.0,False,,,228,1.0,99,1.0
213,238,0.8518518518518519,True,1.3537612549202003,1.3537612549202003,646,1.0,554,1.0
211,239,0.4939467312348668,True,8.743175701266024,8.743175701266024,715,1.0,1136,1.0
269,240,0.0,False,,,563,1.0,186,1.0
218,241,0.5195876288659794,True,6.221865714902251,6.221865714902251,311,1.0,426,1.0
209,242,0.44129032258064516,True,11.110981469733137,11.110981469733137,397,1.0,720,1.0
217,243,0.5658362989323843,True,4.8475747670954945,4.8475747670954945,518,1.0,362,1.0
220,244,0.8851963746223565,True,0.9699177792389457,0.9699177792389457,319,1.0,305,1.0
270,245,0.0,False,,,571,1.0,184,1.0
219,246,0.3988355167394469,True,10.41216524866217,10.41216524866217,565,1.0,1357,1.0
225,247,0.5814393939393939,True,4.704676702199985,4.704676702199985,389,1.0,446,1.0
226,248,0.7619047619047619,True,2.5799962986234584,2.5799962986234584,329,1.0,337,1.0
231,249,0.6177606177606177,True,3.3831802530662336,3.3831802530662336,239,1.0,180,1.0
223,250,0.8472222222222222,True,1.0782354940043504,1.0782354940043504,500,1.0,431,1.0
227,251,0.7289156626506024,True,0.6746517330482288,0.6746517330482288,242,1.0,332,1.0
233,252,0.7815533980582524,True,1.4576756161252271,1.4576756161252271,580,1.0,521,1.0
384,253,0.0,False,,,185,1.0,72,1.0
232,254,0.8175675675675675,True,1.861400854909578,1.861400854909578,516,1.0,560,1.0
239,255,0.41273779983457404,True,2.191493075422987,2.191493075422987,1209,1.0,499,1.0
235,256,0.6788990825688074,True,1.8314271842859386,1.8314271842859386,202,1.0,164,1.0
234,257,0.7050898203592815,True,3.5221416349819843,3.5221416349819843,504,1.0,635,1.0
236,258,0.8507992895204263,True,0.9398908387170204,0.9398908387170204,528,1.0,514,1.0
238,259,0.8,True,1.1215063643882761,1.1215063643882761,895,1.0,734,1.0
237,260,0.5057471264367817,True,1.3596590194461438,1.3596590194461438,353,1.0,695,1.0
241,261,0.8066465256797583,True,2.0041739180527305,2.0041739180527305,306,1.0,292,1.0
242,262,0.7642585551330798,True,3.0282911583690018,3.0282911583690018,489,1.0,439,1.0
359,263,0.0,False,,,398,1.0,721,1.0
320,264,0.0,False,,,250,1.0,213,1.0
296,265,0.0,False,,,132,1.0,248,1.0
444,266,0.0,False,,,243,1.0,916,1.0
243,267,0.7914046121593291,True,2.239256592901953,2.239256592901953,888,1.0,821,1.0
240,268,0.7580645161290323,True,0.575663222804704,0.575663222804704,303,0.658695652173913,351,0.6290322580645161
246,269,0.5507246376811594,True,0.4677827669806477,0.4677827669806477,345,1.0,190,1.0
244,270,0.6266924564796905,True,1.2699672797057209,1.2699672797057209,324,1.0,517,1.0
247,271,0.5796178343949044,True,2.721237583705111,2.721237583705111,714,1.0,1022,1.0
249,272,0.6678700361010831,True,1.6875471602091598,1.6875471602091598,201,1.0,261,1.0
248,273,0.7273673257023934,True,2.2364052814296707,2.2364052814296707,848,1.0,812,1.0
251,274,0.7077922077922078,True,3.3821469819669643,3.3821469819669643,372,1.0,417,1.0
256,275,0.7557251908396947,True,0.7821280223247344,0.7821280223247344,514,1.0,406,1.0
253,276,0.8333333333333334,True,0.8660641568897023,0.8660641568897023,533,1.0,600,1.0
272,277,0.0,False,,,234,1.0,287,1.0
262,278,0.5928571428571429,True,1.2241785450745373,1.2241785450745373,560,1.0,332,1.0
252,279,0.5028462998102466,True,1.225984625141352,1.225984625141352,265,1.0,527,1.0
254,280,0.7214285714285714,True,2.878453270416902,2.878453270416902,483,1.0,481,1.0
258,281,0.7609756097560976,True,2.0524215360107725,2.0524215360107725,561,1.0,522,1.0
297,282,0.0,False,,,118,1.0,465,1.0
581,283,0.0,False,,,52,1.0,185,1.0
260,284,0.8038815117466803,True,1.0883326787501908,1.0883326787501908,948,1.0,818,1.0
264,285,0.8032520325203252,True,1.4510091211464011,1.4510091211464011,606,1.0,503,1.0
265,286,0.8740458015267175,True,0.5309154732420054,0.5309154732420054,786,1.0,687,1.0
266,287,0.5784061696658098,True,2.7539799459075085,2.7539799459075085,389,1.0,225,1.0
261,288,0.494475138121547,True,5.805332582305272,5.805332582305272,221,1.0,320,1.0
571,289,0.0,False,,,199,1.0,257,1.0
267,290,0.7217928902627512,True,2.8744783178122923,2.8744783178122923,646,1.0,468,1.0
255,291,0.3122465531224655,True,1.6771078834874003,1.6771078834874003,385,1.0,1233,1.0
268,292,0.6796296296296296,True,3.7292767037914993,3.7292767037914993,811,1.0,1003,1.0
380,293,0.0,False,,,359,1.0,499,1.0
271,294,0.21881390593047034,False,,,107,1.0,489,1.0
293,295,0.4265402843601896,True,9.04120352203736,9.04120352203736,594,1.0,309,1.0
279,296,0.6640826873385013,True,3.8717120822959057,3.8717120822959057,377,1.0,267,1.0
283,298,0.4489795918367347,True,0.887147267658888,0.887147267658888,686,1.0,308,1.0
281,299,0.643646408839779,True,1.1346047312544296,1.1346047312544296,1086,1.0,699,1.0
276,300,0.5866666666666667,True,3.5722664824917802,3.5722664824917802,483,1.0,469,1.0
280,301,0.7475728155339806,True,1.9161368474669338,1.9161368474669338,692,1.0,568,1.0
278,302,0.7595772787318362,True,2.3891631066740207,2.3891631066740207,651,1.0,681,1.0
275,303,0.44163424124513617,True,7.861432612784381,7.861432612784381,479,1.0,262,1.0
381,304,0.0,False,,,349,1.0,139,1.0
285,305,0.4077490774907749,True,8.828763590921708,8.828763590921708,510,1.0,1016,1.0
374,306,0.0,False,,,192,1.0,363,1.0
287,307,0.7573415765069552,True,0.21142880481236756,0.21142880481236756,647,1.0,490,1.0
282,308,0.47652916073968704,True,3.2892631156475223,3.2892631156475223,423,1.0,615,1.0
273,309,0.40634920634920635,True,7.14786986499807,7.14786986499807,160,1.0,283,1.0
322,310,0.0,False,,,108,1.0,676,1.0
284,311,0.6527777777777778,True,3.891994628021792,3.891994628021792,389,1.0,563,1.0
289,312,0.7063829787234043,True,1.2537160401941776,1.2537160401941776,174,1.0,227,1.0
290,313,0.6950092421441775,True,1.0816175988158665,1.0816175988158665,523,1.0,394,1.0
400,314,0.0,False,,,508,1.0,197,1.0
288,315,0.8347826086956521,True,1.006647220590635,1.006647220590635,416,1.0,428,1.0
311,316,0.0,False,,,161,1.0,220,1.0
459,317,0.0,False,,,24,1.0,99,1.0
391,318,0.0,False,,,213,1.0,236,1.0
291,319,0.6780442804428044,True,5.445839306244818,5.445839306244818,786,1.0,1033,1.0
524,320,0.0,False,,,299,1.0,129,1.0
295,321,0.708171206225681,True,2.892199243882912,2.892199243882912,453,1.0,425,1.0
292,322,0.5480673934588701,True,6.927861314576543,6.927861314576543,658,1.0,904,1.0
298,323,0.7831715210355987,True,2.1240137714624256,2.1240137714624256,489,1.0,613,1.0
294,324,0.6010165184243964,True,4.6197846995923175,4.6197846995923175,531,1.0,729,1.0
302,325,0.735,True,2.0795104042020016,2.0795104042020016,672,1.0,716,1.0
304,326,0.39937106918238996,True,6.3244158271014586,6.3244158271014586,318,0.9754601226993865,127,0.8355263157894737
305,327,0.6236702127659575,True,0.8473699233542881,0.8473699233542881,751,1.0,470,1.0
456,328,0.0,False,,,186,1.0,219,1.0
303,329,0.7289823008849557,True,2.1346268817106817,2.1346268817106817,904,1.0,659,1.0
306,330,0.6951983298538622,True,2.3353693331768057,2.3353693331768057,920,1.0,704,1.0
309,331,0.5282714054927302,True,2.823626486222671,2.823626486222671,619,1.0,327,1.0
307,332,0.6627318718381113,True,1.6744987759509047,1.6744987759509047,593,1.0,393,1.0
301,333,0.6535714285714286,True,4.340120134584074,4.340120134584074,728,1.0,661,1.0
308,334,0.8369829683698297,True,1.841086685519021,1.841086685519021,795,1.0,715,1.0
367,335,0.0,False,,,380,1.0,231,1.0
313,336,0.4656319290465632,True,5.2467536464406015,5.2467536464406015,433,1.0,228,1.0
315,337,0.11637931034482758,False,,,232,1.0,27,1.0
299,338,0.4380165289256198,True,1.0838967316452432,1.0838967316452432,274,1.0,596,1.0
312,339,0.656319290465632,True,0.5684316366618513,0.5684316366618513,902,1.0,592,1.0
310,340,0.7397959183673469,True,2.0831043534973683,2.0831043534973683,439,1.0,584,1.0
300,342,0.602054794520548,True,7.990297178151938,7.990297178151938,951,1.0,1388,1.0
317,343,0.5398981324278438,True,5.750417506832591,5.750417506832591,467,1.0,440,1.0
314,344,0.6732090284592738,True,5.993706981198269,5.993706981198269,732,1.0,973,1.0
316,345,0.5716783216783217,True,3.131232062609256,3.131232062609256,556,1.0,343,1.0
318,346,0.718562874251497,True,2.9154868820723276,2.9154868820723276,494,1.0,654,1.0
319,347,0.7624398073836276,True,1.2876702735808576,1.2876702735808576,550,1.0,548,1.0
323,348,0.5813253012048193,True,0.8090289631112061,0.8090289631112061,664,1.0,386,1.0
321,349,0.780891719745223,True,2.626941031675074,2.626941031675074,1420,1.0,1376,1.0
324,350,0.7245430809399478,True,2.4452645062444978,2.4452645062444978,753,1.0,568,1.0
327,351,0.7227191413237924,True,1.6731884136424533,1.6731884136424533,551,1.0,412,1.0
326,352,0.7772357723577236,True,2.1364571730920154,2.1364571730920154,1177,1.0,1009,1.0
447,353,0.0,False,,,650,1.0,355,1.0
325,354,0.9073529411764706,True,0.8844764051546917,0.8844764051546917,650,1.0,647,1.0
330,355,0.6709302325581395,True,1.9433063008097746,1.9433063008097746,591,1.0,846,1.0
337,356,0.16265060240963855,False,,,332,1.0,54,1.0
332,357,0.7832744405182568,True,3.103111947992033,3.103111947992033,747,1.0,767,1.0
328,358,0.6534653465346535,True,1.379361217851855,1.379361217851855,206,1.0,295,1.0
338,359,0.44430538172715894,True,6.364433210366627,6.364433210366627,522,1.0,632,1.0
334,360,0.7432712215320911,True,2.7485723774535358,2.7485723774535358,359,1.0,483,1.0
463,361,0.0,False,,,226,1.0,840,1.0
335,362,0.859073359073359,True,0.6771359634652566,0.6771359634652566,465,1.0,498,1.0
375,363,0.0,False,,,626,1.0,141,1.0
341,364,0.7761506276150628,True,1.4812885452545346,1.4812885452545346,938,1.0,760,1.0
339,365,0.8076923076923077,True,2.2871468563677078,2.2871468563677078,665,1.0,745,1.0
340,366,0.8408551068883611,True,2.0372633411615197,2.0372633411615197,835,1.0,715,1.0
333,367,0.3018867924528302,True,5.672646293459741,5.672646293459741,84,1.0,261,1.0
331,368,0.4493927125506073,True,5.5309756432984925,5.5309756432984925,121,1.0,237,1.0
336,369,0.6098039215686275,True,2.574482055965467,2.574482055965467,325,1.0,496,1.0
344,370,0.7927063339731286,True,0.5844161870695115,0.5844161870695115,506,1.0,428,1.0
460,371,0.0,False,,,54,1.0,670,1.0
346,372,0.8311688311688312,True,0.5796670170778786,0.5796670170778786,380,1.0,325,1.0
