idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
581,454,582,455,1.6475552816492607
583,455,584,456,4.333772899566076
589,456,590,457,2.596487023429113
584,457,585,458,3.832110282823265
585,459,586,460,6.471522734566984
592,462,593,463,4.634161553926937
598,465,599,466,2.659739308376535
604,466,605,467,3.0743290534943686
605,467,606,468,1.0745072475570943
606,468,607,469,4.48744437293059
608,469,609,470,4.2240043537024405
610,475,611,476,3.091095633901864
614,476,615,477,2.006589204703996
620,479,621,480,1.1356727283140546
619,481,620,482,9.096653819203404
624,483,625,484,7.013280090112385
626,485,627,486,1.4543537961801667
632,487,633,488,1.8428886355214262
627,491,628,492,5.562565679855776
633,493,634,494,4.958192910396026
640,495,641,496,2.6291641665046304
637,496,638,497,1.2063231554037679
644,497,645,498,3.830475680765205
653,507,654,508,2.849431779224435
652,509,653,510,1.5855362883874502
656,510,657,511,0.1441448833609048
654,511,655,512,6.454334321842503
657,513,658,514,2.536342574105568
662,515,663,516,3.6175715911286805
664,517,665,518,1.4310248089419988
666,518,667,519,0.5385193196369071
672,528,673,529,2.473212138139158
676,531,677,532,1.0000295326935829
679,532,680,533,9.126445419846954
678,534,679,535,4.401367555128107
680,535,681,536,6.288268295160258
693,540,694,541,3.3656457039765537
684,541,685,542,1.171459551009958
691,543,692,544,1.695541662697855
692,544,693,545,0.5323056704104216
689,546,690,547,2.753641593130309
696,550,697,551,1.7730135526314814
694,553,695,554,1.4764119994777345
695,555,696,556,1.614868820830096
699,558,700,559,1.535908706346131
705,559,706,560,2.7407493126192604
706,562,707,563,1.2113285470509532
707,563,708,564,0.618315499972558
710,568,711,569,0.9505080279952027
721,569,722,570,6.660942351428253
722,570,723,571,9.358763593227229
715,572,716,573,2.3460256324293485
717,573,718,574,3.1685651688567456
720,574,721,575,2.224737036823279
718,575,719,576,1.5565563137196958
719,576,720,577,0.6198847882366805
724,579,725,580,5.210561958899062
726,582,727,583,0.7691095378038534
732,583,733,584,0.9081956105953278
733,585,734,586,2.5698476551422273
735,587,736,588,1.8160636325355135
742,593,743,594,3.684146051564253
741,594,742,595,1.424668145454461
737,595,738,596,3.5818779002718135
740,597,741,598,2.9964083392058223
752,598,753,599,9.940049814393467
746,600,747,601,1.6209154734434237
749,603,750,604,3.3817872603870223
748,605,749,606,0.996067062914044
744,606,745,607,2.02863040809398
770,623,771,624,2.7547310445530973
774,624,775,625,0.924131779248437
773,625,774,626,1.4946819051768276
777,626,778,627,3.7343009793493804
781,630,782,631,1.2453263923269893
784,631,785,632,4.727075018740993
785,632,786,633,4.571195712675701
786,633,787,634,1.8708082221093738
782,634,783,635,3.995483222626096
780,635,781,636,4.478028519002922
787,636,788,637,2.721012439288119
797,639,798,640,2.43491241887528
794,640,795,641,4.826710526875301
795,641,796,642,3.420633182238708
793,642,794,643,2.7544618168360246
803,645,804,646,1.520682063968025
796,646,797,647,1.7537741159498745
799,648,800,649,1.1198793535204086
798,649,799,650,0.5351345371202535
801,650,802,651,1.3568592012518674
809,654,810,655,2.733469078547153
816,656,817,657,6.941342582611098
820,658,821,659,1.9565184065037873
819,659,820,660,0.8397594883896111
815,660,816,661,2.358267402343637
821,661,822,662,1.464864861843242
817,662,818,663,1.6163501028128846
826,665,827,666,1.3623935319396656
822,668,823,669,2.719758222062889
829,670,830,671,1.7182628977594898
830,673,831,674,4.114587916119935
818,674,819,675,1.6287302861802953
827,675,828,676,0.5492651823634382
832,676,833,677,0.8256266278794303
839,678,840,679,7.247042502299362
834,679,835,680,6.3417973235743945
840,680,841,681,2.4454481402699026
837,681,838,682,2.906214643651858
836,682,837,683,5.254735125417531
835,683,836,684,2.2280914199431967
844,684,845,685,2.2343337935231338
846,685,847,686,0.30910306128638115
841,686,842,687,6.764628261608334
847,687,848,688,0.8282440711927422
853,689,854,690,1.899554872805838
845,690,846,691,7.041535643290175
856,693,857,694,9.082381237392672
861,697,862,698,3.2454638916677157
860,698,861,699,4.248286529972575
863,702,864,703,1.6347702233681516
865,704,866,705,8.558024843001755
870,705,871,706,0.36144937243435854
864,706,865,707,1.790816359519637
867,708,868,709,0.9422721915670313
869,709,870,710,4.156376919506964
874,713,875,714,4.635059135555633
879,714,880,715,0.7441777148568575
883,715,884,716,1.0794424265803753
889,717,890,718,3.8675753073549144
892,726,893,727,0.9033276743677188
895,727,896,728,1.9393169813790399
896,731,897,732,1.2401786041165075
904,733,905,734,1.4913696753136048
901,735,902,736,2.1899477328599644
905,738,906,739,0.43888667807322745
914,741,915,742,6.051676365740084
918,748,919,749,3.4604953894498127
917,750,918,751,3.294250765245453
929,752,930,753,3.707149446373282
925,755,926,756,3.1947026078053966
920,760,921,761,5.459268477821213
940,771,941,772,5.492398616534279
947,780,948,781,2.233658266551705
960,784,961,785,3.8455173120667663
962,791,963,792,5.042098214635137
993,801,994,802,0.748956110576852
982,802,983,803,3.559559696995621
998,803,999,804,5.426353214316909
988,804,989,805,3.156185445880591
989,805,990,806,0.9417578030233471
995,806,996,807,1.2889670259267971
985,807,986,808,2.2021790821115945
996,808,997,809,1.801959627027487
1003,809,1004,810,4.109664218712477
997,811,998,812,7.610610034624488
1009,817,1010,818,1.606531841587885
1006,819,1007,820,4.257474942871826
1017,821,1018,822,3.001798447786412
1015,822,1016,823,3.9741423856521743
1022,823,1023,824,5.004126643452716
1021,824,1022,825,0.3336239394165175
1024,826,1025,827,2.385984649103525
1028,833,1029,834,3.272976024976841
1032,834,1033,835,0.8485066793418502
1034,836,1035,837,4.709226203815309
1033,837,1034,838,4.4359461923670755
1046,843,1047,844,0.13388455658623943
1049,844,1050,845,9.951562453026076
1050,846,1051,847,8.640422601299623
1055,850,1056,851,6.443246013893408
1057,852,1058,853,6.761705276536125
1058,854,1059,855,0.814558170189628
1063,857,1064,858,0.7825076078011092
1071,864,1072,865,1.0426830206642683
1078,867,1079,868,5.952986878978417
1077,868,1078,869,0.4643611800205118
1083,871,1084,872,3.222588079401924
1082,873,1083,874,3.5867910318526146
1084,874,1085,875,0.26875309468090125
1088,877,1089,878,3.6212398665381955
1089,879,1090,880,2.618726693918007
1094,886,1095,887,2.1076322813405226
1102,890,1103,891,5.852198125059078
1097,891,1098,892,2.759769126694363
1104,893,1105,894,7.845301859389258
1106,894,1107,895,2.09834087734449
1107,896,1108,897,2.586352153903348
1112,899,1113,900,6.191809972285479
1109,903,1110,904,6.6713948802142475
1116,904,1117,905,3.059929742789885
1113,905,1114,906,4.212011750455099
1119,906,1120,907,5.948650536003396
1122,907,1123,908,2.0491000897431495
1121,908,1122,909,2.0579891528057175
1126,911,1127,912,3.7546948568141483
1130,913,1131,914,4.4471017151447505
1137,915,1138,916,3.431768999140046
1135,921,1136,922,4.183830965866212
1143,926,1144,927,0.17887501730567051
1148,927,1149,928,1.8731177185672185
1150,928,1151,929,1.35160119336588
1142,929,1143,930,2.2116188897036877
1151,931,1152,932,3.6548802676962704
1161,933,1162,934,5.006352942960084
1155,936,1156,937,7.862467911084088
1165,941,1166,942,3.431936135828136
1166,943,1167,944,6.732772133114619
1164,945,1165,946,1.9594420442852
1169,946,1170,947,1.6583804353318132
1175,948,1176,949,2.86588334717345
1162,949,1163,950,5.36520749112883
1188,955,1189,956,4.037762543513329
1190,958,1191,959,1.5468505779741561
1180,959,1181,960,6.357841792633004
1193,961,1194,962,2.748466176246936
1194,962,1195,963,1.5708221586299944
1195,965,1196,966,0.5090654148781645
1199,967,1200,968,2.7428646998561286
1203,970,1204,971,4.185386638630667
1211,976,1212,977,3.4650780592314065
1216,977,1217,978,2.3244372643443807
1206,978,1207,979,8.277795909150726
1220,982,1221,983,4.47469238376512
1214,983,1215,984,2.6942666807769875
1219,985,1220,986,1.9396067076139583
1231,989,1232,990,2.519599517574022
1232,991,1233,992,3.439641242374036
1238,992,1239,993,7.63426089191001
1237,994,1238,995,3.5349948860122007
1240,995,1241,996,3.1162859892332633
1233,997,1234,998,4.334931220547496
1244,999,1245,1000,0.27912053849814283
1243,1000,1244,1001,5.036039032631791
1249,1002,1250,1003,0.36527400990427594
1248,1003,1249,1004,5.836294915198765
1255,1008,1256,1009,4.090988591386839
1253,1012,1254,1013,1.6014592791822349
1264,1017,1265,1018,2.64788843165529
1259,1018,1260,1019,2.530420772141321
1268,1024,1269,1025,5.68077401132047
1274,1027,1275,1028,0.5649545176841111
1283,1028,1284,1029,3.9626135942308616
1272,1031,1273,1032,6.3538065792760925
1286,1041,1287,1042,6.748805726599999
1290,1044,1291,1045,0.9904087155656985
1297,1047,1298,1048,0.524305565867458
1313,1048,1314,1049,6.976141615797039
1298,1049,1299,1050,4.244546592271489
1304,1050,1305,1051,3.567535919247321
1303,1053,1304,1054,2.0697975213343014
1316,1063,1317,1064,0.47297705669389
1321,1067,1322,1068,1.1990547186420175
1320,1069,1321,1070,0.7933072497241331
1323,1070,1324,1071,1.3565479588791398
1337,1071,1338,1072,4.086687472711387
1326,1072,1327,1073,3.4018318801312364
1336,1076,1337,1077,5.493435620709584
1334,1080,1335,1081,8.322238911378365
1341,1081,1342,1082,1.0892182306480604
1340,1083,1341,1084,0.79955734647498
1346,1085,1347,1086,4.454457058625145
1349,1086,1350,1087,8.273710539051484
1353,1089,1354,1090,4.179254041588477
1347,1094,1348,1095,5.477047519479334
1352,1095,1353,1096,4.244532137831016
1355,1097,1356,1098,7.549021427230325
1359,1098,1360,1099,2.0055427895108218
1354,1099,1355,1100,8.457629110866339
1363,1106,1364,1107,2.4801026157348804
1365,1109,1366,1110,0.9775132781817815
1369,1110,1370,1111,6.611649409287401
1375,1114,1376,1115,1.717316152351534
1382,1118,1383,1119,7.230583845652878
1383,1119,1384,1120,6.6641387644925025
1379,1121,1380,1122,9.390196672678426
1389,1122,1390,1123,7.669271904935689
1371,1123,1372,1124,9.449418111053049
1381,1125,1382,1126,8.271684896943007
1385,1128,1386,1129,1.379828319403733
1391,1133,1392,1134,1.6987521577869522
1390,1137,1391,1138,6.3364400411694755
1402,1140,1403,1141,1.4793136949325705
1417,1150,1418,1151,1.2387884625316805
1411,1153,1412,1154,3.5408437091746285
1419,1154,1420,1155,6.132449764911437
1430,1166,1431,1167,2.3247916185068878
1433,1167,1434,1168,2.906471093875817
1435,1168,1436,1169,2.0332592178414033
1438,1173,1439,1174,3.2917650309223796
1442,1175,1443,1176,3.011588054488012
1443,1176,1444,1177,0.9147349826856689
1437,1177,1438,1178,2.5002541865139576
1444,1179,1445,1180,3.5004095896161056
1445,1180,1446,1181,5.948960281115243
1448,1184,1449,1185,2.372230092687776
1465,1203,1466,1204,3.563386158432085
1469,1204,1470,1205,5.471837660096854
1470,1206,1471,1207,4.037617260438861
1474,1209,1475,1210,1.4102107459005127
1484,1212,1485,1213,6.921336803494098
1483,1215,1484,1216,1.0293535458087635
1491,1218,1492,1219,1.5745963923418587
1485,1219,1486,1220,1.204228640774973
1489,1221,1490,1222,0.5949972349805942
1494,1222,1495,1223,2.9331068126472393
1490,1223,1491,1224,2.0592001591954885
1500,1230,1501,1231,2.2699977738583255
1507,1237,1508,1238,0.9228825040688949
1513,1238,1514,1239,1.698120718523563
1519,1244,1520,1245,5.820862208615621
1518,1245,1519,1246,3.0205226416751927
1521,1247,1522,1248,3.547749856013556
1525,1248,1526,1249,3.6618170141080877
1516,1249,1517,1250,5.423619571180256
1531,1254,1532,1255,0.49642199679226795
1537,1257,1538,1258,2.014316055596656
1540,1263,1541,1264,1.7444938596482535
1543,1267,1544,1268,9.146478626597949
1549,1270,1550,1271,0.9871856266171595
1553,1271,1554,1272,2.896575274500769
1551,1272,1552,1273,2.126713015225695
1560,1276,1561,1277,5.389376437193563
1555,1277,1556,1278,6.384822715493411
1570,1287,1571,1288,1.6207563919277697
1576,1290,1577,1291,1.3767752659962997
1577,1291,1578,1292,4.7833928631561475
1580,1293,1581,1294,1.2594771400998457
1582,1295,1583,1296,7.801197592897058
1587,1296,1588,1297,0.5957954573922778
1597,1310,1598,1311,6.248262001987438
1594,1314,1595,1315,7.217923396736396
1603,1319,1604,1320,1.1290213378925908
1606,1320,1607,1321,0.8438267907912796
1607,1322,1608,1323,0.9749725890965215
1611,1324,1612,1325,4.076237966070854
1626,1335,1627,1336,4.538440020272206
1629,1338,1630,1339,2.388160097322805
