idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
739,704,740,705,4.1210469075014835
743,707,744,708,3.6585040833953966
750,714,751,715,0.5593836413309575
755,719,756,720,5.953137949682966
756,720,757,721,3.0326986467630834
757,722,758,723,3.1865471382440407
759,723,760,724,2.56029055654529
761,725,762,726,5.679314826396668
760,729,761,730,4.065829901429807
763,730,764,731,1.0851232787780982
762,731,763,732,0.18632061779426254
769,735,770,736,9.13836049245776
768,737,769,738,3.810445357170573
771,738,772,739,2.034790723690812
772,743,773,744,2.961682719176649
774,746,775,747,0.7697399130180086
779,747,780,748,9.732824708443703
776,748,777,749,1.3020608984351232
777,753,778,754,1.7834246083110321
778,755,779,756,1.9157330734718296
784,756,785,757,1.533662126913378
783,760,784,761,3.2040541897359684
789,762,790,763,1.10652850425934
788,763,789,764,4.390439431267506
797,768,798,769,4.243779067561557
798,769,799,770,2.931607442814002
812,780,813,781,2.934910830770804
809,781,810,782,2.517748718708749
820,795,821,796,2.9760170870577993
824,797,825,798,2.118222132472267
831,803,832,804,0.33252039291880453
853,815,854,816,2.897015366559914
857,820,858,821,2.4996586077300202
855,823,856,824,6.336411100270055
858,831,859,832,4.006001866854679
870,839,871,840,1.024779127058798
873,841,874,842,0.24039345649715185
880,848,881,849,2.138606982307039
883,851,884,852,2.770969547781732
890,860,891,861,2.733325281283054
907,874,908,875,5.370899887327097
913,879,914,880,3.7283937749442977
914,880,915,881,0.34454388568857874
917,891,918,892,3.7574341343238538
920,893,921,894,2.2736704921604822
921,895,922,896,2.13124561976722
923,898,924,899,1.6543601025405448
926,900,927,901,1.131670578330176
929,903,930,904,1.3798677577592922
931,904,932,905,3.3281158886646947
930,908,931,909,0.43089714838645965
936,909,937,910,8.320775918398494
935,913,936,914,1.872461532214743
944,921,945,922,0.6244446394129597
954,930,955,931,2.053061730162712
953,931,954,932,1.1868918823930903
957,932,958,933,4.4528619101092755
956,936,957,937,3.903203775760827
960,937,961,938,0.47889094809647503
965,942,966,943,0.582053495249712
973,945,974,946,1.103630855339806
975,946,976,947,2.303119564494657
972,948,973,949,6.6455078138677175
977,952,978,953,1.6267461212673162
980,953,981,954,3.5617420406683697
988,961,989,962,3.2803385765513116
989,964,990,965,0.3979457171404581
998,971,999,972,0.8402771213738609
1001,974,1002,975,1.4389650889341685
1000,975,1001,976,6.7788282814728715
1003,976,1004,977,4.15526711542319
1004,978,1005,979,0.7489569963985626
1008,981,1009,982,1.441435843482907
1012,984,1013,985,0.7874812099568803
1014,986,1015,987,3.2854531564907674
1016,988,1017,989,2.0776664243663165
1019,990,1020,991,5.446864951558725
1018,993,1019,994,2.0846462972431525
1024,996,1025,997,5.34283145901019
1025,998,1026,999,3.9287974767415763
1022,999,1023,1000,7.221255104384504
1042,1012,1043,1013,1.5929083744077672
1043,1013,1044,1014,0.6640142957260282
1051,1023,1052,1024,1.6897292218746773
1049,1026,1050,1027,2.65129304856701
1056,1031,1057,1032,6.300272925573663
1060,1034,1061,1035,3.9018421202390483
1063,1038,1064,1039,2.9545123248599667
1076,1050,1077,1051,3.0207536616687682
